annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_a6f03b6c0d2f,saral,A,2013-05-29T01:31:35.780Z,2013-05-30T07:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_4366fd28fe47,saral,A,2013-06-11T19:31:35.780Z,2013-06-13T01:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_de226d3c8985,saral,A,2013-06-20T13:31:35.780Z,2013-06-21T19:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9d68b0d010a9,saral,A,2013-07-16T19:31:35.780Z,2013-07-18T01:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e514554f21ce,saral,A,2013-07-25T13:31:35.780Z,2013-07-26T19:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e347fb832b2f,saral,A,2013-10-17T07:31:35.780Z,2013-10-18T13:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f212f8287531,saral,A,2013-10-26T01:31:35.780Z,2013-10-27T07:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b5db6bd89894,saral,A,2013-11-21T07:31:35.780Z,2013-11-22T13:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_bb1c8b79f577,saral,A,2013-12-05T01:31:35.780Z,2013-12-06T07:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_311551217d99,saral,A,2013-12-31T07:31:35.780Z,2014-01-01T13:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_4c0f79b9f249,saral,A,2014-01-01T13:31:35.780Z,2014-01-02T19:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_232bbb3dba6e,saral,A,2014-01-22T19:31:35.780Z,2014-01-24T01:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_1951ff9f850d,saral,A,2014-06-01T19:31:35.780Z,2014-06-03T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_d9c30a98fc45,saral,A,2014-08-09T13:31:35.780Z,2014-08-10T19:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_94e9d3e76517,saral,A,2014-11-01T07:31:35.780Z,2014-11-02T13:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_de7cdf457b5b,saral,A,2014-12-31T07:31:35.780Z,2015-01-01T13:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_65b9f02e4625,saral,A,2015-01-01T13:31:35.780Z,2015-01-02T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_39d54a3b28c2,saral,A,2015-04-02T19:31:35.780Z,2015-04-04T01:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d0dbbf941146,saral,A,2015-07-03T01:31:35.780Z,2015-07-04T07:31:35.780Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9796212ef50d,saral,A,2019-07-04T13:31:35.780Z,2019-07-05T19:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_628c1d0acf47,saral,A,2021-06-29T19:31:35.780Z,2021-07-01T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4af0953ea084,saral,A,2023-12-31T19:31:35.780Z,2024-01-02T01:31:35.780Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e0b110d2ca7e,sentinel-3a,A,2017-08-14T20:01:53.232Z,2017-08-16T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_78504c6220e7,sentinel-3a,A,2020-03-31T20:01:53.232Z,2020-04-02T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4b25ef0ec4aa,sentinel-3a,A,2022-02-03T14:01:53.232Z,2022-02-04T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_89c93d90890a,sentinel-3a,A,2022-12-31T20:01:53.232Z,2023-01-02T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_25cc7df64dd1,sentinel-3a,A,2023-01-02T02:01:53.232Z,2023-01-03T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_31449ccad42d,sentinel-3a,A,2023-01-22T02:01:53.232Z,2023-01-23T08:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_4b2b06af1208,sentinel-3a,A,2023-02-04T20:01:53.232Z,2023-02-06T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_cbe06c003e49,sentinel-3a,A,2023-02-23T14:01:53.232Z,2023-02-24T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ad92356c86ea,sentinel-3a,A,2023-03-19T08:01:53.232Z,2023-03-20T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6f4527d83082,sentinel-3a,A,2023-04-08T08:01:53.232Z,2023-04-09T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9a3d051087ef,sentinel-3a,A,2023-04-22T02:01:53.232Z,2023-04-23T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_2fab7c60bea6,sentinel-3a,A,2023-05-10T20:01:53.232Z,2023-05-12T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_cbe935995242,sentinel-3a,A,2023-05-29T14:01:53.232Z,2023-05-30T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a60602f198f6,sentinel-3a,A,2023-06-18T14:01:53.232Z,2023-06-19T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_2e7e3513b3dd,sentinel-3a,A,2023-07-02T08:01:53.232Z,2023-07-03T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ed49db050b0f,sentinel-3a,A,2023-07-21T02:01:53.232Z,2023-07-22T08:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_e16e6afa86e2,sentinel-3a,A,2023-08-12T14:01:53.232Z,2023-08-13T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_57948b6ee5dc,sentinel-3a,A,2023-12-16T20:01:53.232Z,2023-12-18T02:01:53.232Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_e0c7cb449db1,sentinel-3a,A,2023-12-31T20:01:53.232Z,2024-01-02T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_505d7ca62f89,sentinel-3a,A,2024-01-07T02:01:53.232Z,2024-01-08T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b9cce45b47ae,sentinel-3a,A,2024-01-15T20:01:53.232Z,2024-01-17T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_015d1db5819f,sentinel-3a,A,2024-01-30T20:01:53.232Z,2024-02-01T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_99602281c670,sentinel-3a,A,2024-04-09T20:01:53.232Z,2024-04-11T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_220971f036ae,sentinel-3a,A,2024-04-18T14:01:53.232Z,2024-04-19T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ebe15d1ce874,sentinel-3a,A,2024-05-02T08:01:53.232Z,2024-05-03T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_99e51c654f32,sentinel-3a,A,2024-05-21T02:01:53.232Z,2024-05-22T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a029a7f01e4f,sentinel-3a,A,2024-07-03T20:01:53.232Z,2024-07-05T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_15353ecc604e,sentinel-3a,A,2024-07-17T14:01:53.232Z,2024-07-18T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7c077d408381,sentinel-3a,A,2024-07-30T02:01:53.232Z,2024-07-31T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d7a6b4cb59cf,sentinel-3a,A,2024-08-19T02:01:53.232Z,2024-08-20T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_176abdc43f44,sentinel-3a,A,2024-09-05T14:01:53.232Z,2024-09-06T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_34fac17cf616,sentinel-3a,A,2024-10-09T08:01:53.232Z,2024-10-10T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5f00251840be,sentinel-3a,A,2024-10-23T02:01:53.232Z,2024-10-24T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_524778ee26ee,sentinel-3a,A,2024-11-05T20:01:53.232Z,2024-11-07T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a5f9e7f28479,sentinel-3a,A,2025-01-04T20:01:53.232Z,2025-01-06T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_34ed08b2539a,sentinel-3a,A,2025-04-13T14:01:53.232Z,2025-04-14T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_c6622abd6ab2,sentinel-3a,A,2025-05-01T02:01:53.232Z,2025-05-02T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d4c531d9763f,sentinel-3a,A,2025-05-18T14:01:53.232Z,2025-05-19T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_aff3c9c46969,sentinel-3a,A,2025-05-31T02:01:53.232Z,2025-06-01T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b2938db8851a,sentinel-3a,A,2025-06-17T14:01:53.232Z,2025-06-18T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_cb4590845baf,sentinel-3a,A,2025-06-30T02:01:53.232Z,2025-07-01T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_14e5ffb2ba8e,sentinel-3a,A,2025-07-17T14:01:53.232Z,2025-07-18T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_cc3b8f71fbaa,sentinel-3a,A,2025-08-16T14:01:53.232Z,2025-08-17T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_f17da200726a,sentinel-3a,A,2025-08-29T02:01:53.232Z,2025-08-30T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_269ef3873c37,sentinel-3a,A,2025-09-15T14:01:53.232Z,2025-09-16T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_97bf3db56a70,sentinel-3a,A,2025-10-05T14:01:53.232Z,2025-10-06T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6b0077e601a3,sentinel-3a,A,2025-10-26T20:01:53.232Z,2025-10-28T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5dee299cdf61,sentinel-3a,A,2025-11-08T08:01:53.232Z,2025-11-09T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_1164e0830e38,sentinel-3a,A,2025-11-29T14:01:53.232Z,2025-11-30T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_80c4062becc4,sentinel-3a,A,2025-12-17T02:01:53.232Z,2025-12-18T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_717a94851df5,sentinel-3a,A,2025-12-29T14:01:53.232Z,2025-12-30T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b1e5925fb940,sentinel-3a,A,2026-01-03T14:01:53.232Z,2026-01-04T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e03202faa3c0,sentinel-3a,A,2026-01-18T14:01:53.232Z,2026-01-19T20:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_3a59d7d9174f,sentinel-3a,A,2026-02-16T08:01:53.232Z,2026-02-17T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b0edd74f1076,sentinel-3a,A,2026-03-03T08:01:53.232Z,2026-03-04T14:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7e52c9656cff,sentinel-3a,A,2026-03-27T02:01:53.232Z,2026-03-28T08:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a7a40cd4782b,sentinel-3a,A,2026-04-14T20:01:53.232Z,2026-04-16T02:01:53.232Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_08a1c3f97b3a,sentinel-3b,A,2018-04-25T21:39:06.149Z,2018-04-27T03:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_00abec5a3364,sentinel-3b,A,2019-11-03T03:39:06.149Z,2019-11-04T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_5f481b8ac0c9,sentinel-3b,A,2023-01-01T03:39:06.149Z,2023-01-02T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_26208b7c65f1,sentinel-3b,A,2023-01-18T15:39:06.149Z,2023-01-19T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_1b115b27a608,sentinel-3b,A,2023-02-05T03:39:06.149Z,2023-02-06T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d2ca9293b577,sentinel-3b,A,2023-02-20T03:39:06.149Z,2023-02-21T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a0f28f2c49e5,sentinel-3b,A,2023-03-04T15:39:06.149Z,2023-03-05T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_59ab32de2c3b,sentinel-3b,A,2023-03-28T09:39:06.149Z,2023-03-29T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_59b5bf95cdd3,sentinel-3b,A,2023-04-14T21:39:06.149Z,2023-04-16T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_7c43c2e0b5ef,sentinel-3b,A,2023-05-01T03:39:06.149Z,2023-05-02T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a9734e0da2b0,sentinel-3b,A,2023-05-17T09:39:06.149Z,2023-05-18T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_103ebe7aa54f,sentinel-3b,A,2023-05-29T21:39:06.149Z,2023-05-31T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ff7f18d2581c,sentinel-3b,A,2023-06-16T09:39:06.149Z,2023-06-17T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e252a507d3b2,sentinel-3b,A,2023-07-02T15:39:06.149Z,2023-07-03T21:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_6f03c3102f5c,sentinel-3b,A,2023-07-13T21:39:06.149Z,2023-07-15T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_f996d432f0dc,sentinel-3b,A,2023-07-31T09:39:06.149Z,2023-08-01T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_80f0aa214063,sentinel-3b,A,2023-08-21T15:39:06.149Z,2023-08-22T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_4f2fd193a238,sentinel-3b,A,2023-10-10T15:39:06.149Z,2023-10-11T21:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_7decc44bd8e1,sentinel-3b,A,2023-10-26T21:39:06.149Z,2023-10-28T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_096286b1dd4d,sentinel-3b,A,2023-11-20T21:39:06.149Z,2023-11-22T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_dcd5eed3fa55,sentinel-3b,A,2023-12-30T21:39:06.149Z,2024-01-01T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9cc62e4e4a0c,sentinel-3b,A,2024-01-01T03:39:06.149Z,2024-01-02T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e533323121c2,sentinel-3b,A,2024-01-21T03:39:06.149Z,2024-01-22T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_fd5346f684db,sentinel-3b,A,2024-02-02T15:39:06.149Z,2024-02-03T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6b984fd3b6d0,sentinel-3b,A,2024-03-23T15:39:06.149Z,2024-03-24T21:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_0afe8b8e32bd,sentinel-3b,A,2024-04-07T15:39:06.149Z,2024-04-08T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a85b07bbda74,sentinel-3b,A,2024-04-22T15:39:06.149Z,2024-04-23T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9e65192e8375,sentinel-3b,A,2024-05-06T09:39:06.149Z,2024-05-07T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_de071d557f04,sentinel-3b,A,2024-05-18T21:39:06.149Z,2024-05-20T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_4e8f48e5003d,sentinel-3b,A,2024-05-31T09:39:06.149Z,2024-06-01T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_702d87019fca,sentinel-3b,A,2024-07-04T03:39:06.149Z,2024-07-05T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_029ea73fdfaf,sentinel-3b,A,2024-07-17T21:39:06.149Z,2024-07-19T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_26c8a6969527,sentinel-3b,A,2024-08-01T21:39:06.149Z,2024-08-03T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_968bfe12c280,sentinel-3b,A,2024-08-15T15:39:06.149Z,2024-08-16T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5ce5e3295e0b,sentinel-3b,A,2024-08-29T09:39:06.149Z,2024-08-30T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_136fa67af31a,sentinel-3b,A,2024-09-15T21:39:06.149Z,2024-09-17T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_299da2891aed,sentinel-3b,A,2024-10-05T21:39:06.149Z,2024-10-07T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_1f3f037e9733,sentinel-3b,A,2024-10-25T21:39:06.149Z,2024-10-27T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_4e20ae4ee6e2,sentinel-3b,A,2024-11-07T09:39:06.149Z,2024-11-08T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_8a5f76d97c8f,sentinel-3b,A,2024-12-16T03:39:06.149Z,2024-12-17T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7e2400075fc7,sentinel-3b,A,2025-01-05T03:39:06.149Z,2025-01-06T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_55493e5cdec3,sentinel-3b,A,2025-04-03T21:39:06.149Z,2025-04-05T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_8c29083fc641,sentinel-3b,A,2025-04-18T21:39:06.149Z,2025-04-20T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_24dae2207ec7,sentinel-3b,A,2025-05-03T21:39:06.149Z,2025-05-05T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_356b3d98953e,sentinel-3b,A,2025-05-18T21:39:06.149Z,2025-05-20T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b0459425067f,sentinel-3b,A,2025-05-28T21:39:06.149Z,2025-05-30T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6b2f9336dfd3,sentinel-3b,A,2025-06-11T15:39:06.149Z,2025-06-12T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7b064b0789b5,sentinel-3b,A,2025-06-22T21:39:06.149Z,2025-06-24T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d0e6c8f3c7ef,sentinel-3b,A,2025-07-09T03:39:06.149Z,2025-07-10T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_3ac938ae8385,sentinel-3b,A,2025-07-19T03:39:06.149Z,2025-07-20T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9ed05d9114d1,sentinel-3b,A,2025-08-01T21:39:06.149Z,2025-08-03T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_52ba593e7de9,sentinel-3b,A,2025-08-16T21:39:06.149Z,2025-08-18T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5e20e3f4110d,sentinel-3b,A,2025-08-26T21:39:06.149Z,2025-08-28T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_236ad4c552a0,sentinel-3b,A,2025-09-05T21:39:06.149Z,2025-09-07T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_3fbfc4f10c1e,sentinel-3b,A,2025-09-20T21:39:06.149Z,2025-09-22T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
