annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_parse_failure_count,orbit_parse_failure_detail,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,orbit_mean_sma_before_m,orbit_mean_sma_after_m,orbit_mean_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
ann_1369b71cd270,cryosat-2,A,A,2023-04-05T11:04:38.404Z,2023-04-06T17:04:38.404Z,computed,2023-04-04T22:08:42.957Z,2023-04-06T22:06:49.055Z,-2.578287637555743e-07,-3.2300000000000026e-05,-6.981317008047938e-06,-1.4878000000000002e-05,7097.571727717937,7097.590985041047,0.0192573231104761,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100855.225396683,7099922.512065386,-932.71333129704,7094202.435059419,7094668.609749854,466.1746904347092,7094487.325397243,7094506.270892901,18.945495658554137,computed,sigma_m,70.0,242.0,70.0,0.0045128727268571,0.0061843010595967,0.0039788686749191,9.422048680000385e-06
ann_989a4541f528,cryosat-2,A,A,2023-04-20T11:26:16.818Z,2023-04-21T17:26:16.818Z,computed,2023-04-19T22:44:05.127Z,2023-04-21T21:02:56.464Z,-3.504621138017417e-07,-2.050000000000001e-05,-5.235987755813909e-06,-1.3916000000000009e-05,7097.562361451628,7097.588537538514,0.0261760868867859,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100823.393240151,7100806.566779738,-16.826460412703454,7094829.790133359,7094834.879949557,5.089816197752953,7094477.836827724,7094506.176830697,28.340002972632647,computed,sigma_m,78.0,95.0,34.0,0.0042068975973543,0.0063411185132904,0.0038613578020542,0.0002652010205384
ann_9e159616399a,cryosat-2,A,C,2023-05-11T11:35:17.839Z,2023-05-12T17:35:17.839Z,computed,2023-05-10T21:34:27.873Z,2023-05-12T21:32:33.792Z,-4.617268536122321e-07,2.540000000000002e-05,-3.49065850357988e-06,-3.6212999999999994e-05,7097.552043603217,7097.586530001393,0.03448639817629,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,57.0,210.0,26.0,0.0047399686396588,0.0108130671335346,0.0265502853206406,0.0112146148262185
ann_493eac8b3698,cryosat-2,A,C,2023-06-12T12:12:19.811Z,2023-06-13T18:12:19.811Z,computed,2023-06-11T21:03:56.300Z,2023-06-13T21:02:01.641Z,-4.966770718872748e-07,-2.3000000000000017e-06,-3.4906585044680583e-06,-7.599999999999995e-06,7097.538362572085,7097.575459241827,0.0370966697419062,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,57.0,131.0,0.0,,,,
ann_71aa352a966c,cryosat-2,A,C,2023-06-29T12:37:10.610Z,2023-06-30T18:37:10.610Z,computed,2023-06-29T04:14:18.211Z,2023-07-01T20:44:50.784Z,-3.726277952864621e-07,-2.2300000000000058e-05,-3.49065850357988e-06,3.727e-06,7097.549990466661,7097.577821999665,0.0278315330035984,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_a9bafe2ac5e0,cryosat-2,A,C,2023-07-20T11:01:45.231Z,2023-07-21T17:01:45.231Z,computed,2023-07-19T03:55:12.383Z,2023-07-24T12:56:17.382Z,-3.93659012790093e-07,-8.290000000000001e-05,8.726646259837878e-06,1.2365e-05,7097.548123091368,7097.577525432712,0.0294023413434624,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_792e6c891e90,cryosat-2,A,B,2023-08-10T07:53:52.103Z,2023-08-11T13:53:52.103Z,computed,2023-08-09T04:24:46.545Z,2023-08-12T10:09:16.346Z,-5.51305877477537e-07,1.1699999999999986e-05,5.235987756257998e-06,-1.2642999999999994e-05,7097.542928340034,7097.584105315594,0.0411769755594432,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100583.692500971,7101019.55370336,435.86120238900185,7094916.543926418,7094504.573031851,-411.9708945667371,7094454.78628229,7094500.604869345,45.818587055429816,insufficient_coverage,,,,,,,,
ann_1aed11845fab,cryosat-2,A,B,2023-08-31T09:42:30.343Z,2023-09-01T15:42:30.343Z,computed,2023-08-31T04:03:48.465Z,2023-09-01T19:45:41.061Z,-5.57719962476777e-07,1.5399999999999995e-05,6.981317008047938e-06,3.093000000000006e-06,7097.547044381244,7097.588700488018,0.0416561067737639,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099892.32570506,7100892.102564456,999.7768593961372,7094021.03535391,7094213.769334488,192.73398057743907,7094462.269005919,7094504.584064499,42.3150585796684,insufficient_coverage,,,,,,,,
ann_3b6f2d095052,cryosat-2,A,A,2023-09-20T10:44:27.199Z,2023-09-21T16:44:27.199Z,computed,2023-09-19T12:51:35.144Z,2023-09-21T22:45:09.112Z,-6.130032665363494e-07,2.5000000000000066e-06,5.235987755813909e-06,-8.999999999999948e-07,7097.549322382863,7097.595107669925,0.0457852870617061,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100182.167371491,7100597.418654921,415.2512834304944,7094518.656320014,7094990.692921527,472.03660151269287,7094462.778191997,7094508.594247386,45.816055389121175,computed,sigma_m,142.0,214.0,30.0,0.015328678758655,0.0122271337274295,0.0323785393034998,0.0229895001931502
ann_d8f0b0a490ab,cryosat-2,A,A,2023-10-04T10:18:01.859Z,2023-10-05T16:18:01.859Z,computed,2023-10-03T20:54:30.281Z,2023-10-05T20:52:36.638Z,-6.376124089962909e-07,-1.229999999999992e-05,5.235987755813909e-06,2.824e-05,7097.559366469026,7097.606989999776,0.0476235307501629,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100756.367008509,7100041.458056551,-714.9089519577101,7094801.975640057,7094414.576004773,-387.3996352832765,7094474.089021455,7094522.845950438,48.75692898314446,computed,sigma_m,49.0,200.0,52.0,0.0307274917125717,0.0062943226606937,0.005537076677137,0.0197867140308269
ann_c818e34b8016,cryosat-2,A,A,2023-10-18T09:37:17.074Z,2023-10-19T15:37:17.074Z,computed,2023-10-18T04:57:26.656Z,2023-10-19T20:39:19.734Z,-6.80765674748729e-07,-1.8000000000000004e-05,1.74532925178994e-06,-2.6548000000000004e-05,7097.559405576504,7097.610252271827,0.0508466953234747,computed,precise_orbit:z,1,0.0,,720.0,720.0,7101160.635895654,7100085.299943861,-1075.3359517930076,7094184.534864777,7094693.205255406,508.6703906292096,7094475.556354963,7094524.269828761,48.713473797775805,computed,sigma_m,122.0,158.0,37.0,0.010973164713837,0.0116149998728836,0.0088848608466806,0.0014457282083185
ann_653a2bd8629d,cryosat-2,A,A,2023-11-08T09:59:25.484Z,2023-11-09T15:59:25.484Z,computed,2023-11-07T19:31:41.773Z,2023-11-09T21:09:02.668Z,-6.91194017021779e-07,-3.569999999999997e-05,1.74532925178994e-06,-1.6549999999999996e-05,7097.555256927854,7097.606882452408,0.0516255245534703,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100975.156947828,7100455.985420395,-519.1715274332091,7094474.258391705,7094937.208776726,462.9503850210458,7094467.584363091,7094519.319746934,51.73538384307176,computed,sigma_m,68.0,235.0,109.0,0.0057680840209608,0.0094439825692957,0.0147103289239472,0.0046602236054481
ann_f77fab76199c,cryosat-2,A,A,2023-11-22T04:38:38.304Z,2023-11-23T10:38:38.304Z,computed,2023-11-21T20:57:42.146Z,2023-11-23T12:39:35.204Z,-1.651517804596159e-07,7.000000000000035e-07,1.74532925178994e-06,-2.7510000000000013e-06,7097.585131896022,7097.597467185115,0.0123352890936657,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100688.095687023,7100939.385548821,251.28986179735512,7094934.198522833,7094650.476929073,-283.721593759954,7094500.545705912,7094510.896827936,10.351122024469078,insufficient_coverage,sigma_m,74.0,39.0,0.0,,,,
ann_5a10750be118,cryosat-2,A,C,2023-12-05T08:19:59.606Z,2023-12-06T14:19:59.606Z,computed,2023-12-04T21:34:59.202Z,2023-12-06T21:33:05.424Z,-4.583670947938545e-07,2.4999999999999984e-05,-1.74532925178994e-06,-2.9085000000000004e-05,7097.561331620474,7097.595567188614,0.034235568139702,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,89.0,178.0,125.0,0.0131227295737032,0.0059523696067048,0.0111161370623642,0.0016741151914728
ann_561b144beb8d,cryosat-2,A,A,2023-12-21T11:09:17.029Z,2023-12-22T17:09:17.029Z,computed,2023-12-20T21:19:50.388Z,2023-12-22T21:17:56.762Z,-2.206532506848769e-07,1.79e-05,-3.490658504023969e-06,-2.9331e-05,7097.576032821481,7097.59251350908,0.0164806875986978,computed,precise_orbit:z,1,0.0,,720.0,720.0,7099971.40828699,7100797.156951951,825.7486649611965,7094077.108970795,7094503.883832336,426.7748615415767,7094493.026298133,7094508.675628406,15.649330273270609,computed,sigma_m,47.0,186.0,53.0,0.0073975095248228,0.0114383062572889,0.0039288202329838,0.0028397362191829
ann_c4ad7791db1a,cryosat-2,A,A,2024-01-09T09:43:33.466Z,2024-01-10T15:43:33.466Z,computed,2024-01-08T21:51:24.470Z,2024-01-11T12:42:43.131Z,-4.222387792740534e-07,5.000000000000664e-07,-6.981317008047938e-06,-2.087000000000002e-06,7097.5629611003205,7097.594498237453,0.0315371371330693,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100477.162860408,7100361.885372179,-115.27748822979628,7094712.211674983,7094754.7334627155,42.521787732839584,7094478.641519209,7094510.952100263,32.310581053607166,computed,sigma_m,125.0,326.0,144.0,0.0056967010615529,0.008758551404638,0.0089424902734096,0.0015417101962403
ann_89107954d41e,cryosat-2,A,A,2024-01-25T09:12:27.743Z,2024-01-26T15:12:27.743Z,computed,2024-01-24T21:36:12.527Z,2024-01-27T12:27:31.078Z,-5.018257931838077e-07,-2.2300000000000058e-05,-5.235987755813909e-06,-9.70707e-05,7097.559799910272,7097.597281422108,0.0374815118359401,computed,precise_orbit:z,1,0.0,,720.0,720.0,7101078.7919227015,7100033.608909961,-1045.1830127406863,7094523.745795454,7094178.694905573,-345.05088988132775,7094477.047939243,7094514.714953307,37.66701406426728,computed,sigma_m,64.0,190.0,57.0,0.0048176303894481,0.0057123694370725,0.0046258250152047,0.0002433718132522
ann_75818604e5ed,cryosat-2,A,A,2024-02-15T09:23:19.455Z,2024-02-16T15:23:19.455Z,computed,2024-02-14T22:05:53.103Z,2024-02-16T22:03:59.121Z,-5.215916469708537e-07,-3.1400000000000004e-05,-1.74532925178994e-06,1.977000000000001e-05,7097.554572548063,7097.593530315561,0.0389577674977481,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100964.324067304,7100083.484634442,-880.839432861656,7094208.3876406215,7094617.416179527,409.02853890508413,7094471.827229922,7094509.033691822,37.20646189991385,computed,sigma_m,24.0,259.0,14.0,0.0039057005456684,0.0074580757858327,0.0039176331626242,5.353436749999923e-06
ann_cd817450b082,cryosat-2,A,A,2024-03-07T11:11:47.279Z,2024-03-08T17:11:47.279Z,computed,2024-03-07T03:33:15.550Z,2024-03-08T22:33:37.479Z,-4.970261377468255e-07,7.999999999999923e-07,1.74532925178994e-06,-9.259e-06,7097.551518912622,7097.588641826195,0.0371229135738685,computed,precise_orbit:z,1,0.0,,720.0,456.0,7100665.960236045,7100451.522610728,-214.437625316903,7094940.212987823,7094221.278396647,-718.9345911759883,7094467.287985519,7094503.529579163,36.24159364402294,computed,sigma_m,58.0,216.0,120.0,0.0102114686050389,0.0084511818834411,0.0057683159537188,0.001689903380096
ann_3637f762092e,cryosat-2,A,C,2024-03-25T07:20:04.397Z,2024-03-26T13:20:04.397Z,computed,2024-03-25T04:55:22.094Z,2024-03-26T14:00:16.178Z,-7.480917506297313e-07,1.4100000000000016e-05,3.4906585044680583e-06,-0.000166905,7097.542527490733,7097.598402518337,0.0558750276034697,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,31.0,237.0,25.0,0.0119957916621275,0.008079437545324,0.0047088415788403,0.0069034466497838
ann_eaa877111eac,cryosat-2,A,C,2024-04-11T09:15:50.274Z,2024-04-12T15:15:50.274Z,computed,2024-04-10T22:51:51.869Z,2024-04-12T22:49:58.221Z,-5.160065933429436e-07,9.80000000000002e-06,3.49065850357988e-06,7.848000000000003e-06,7097.560210538884,7097.598751231498,0.0385406926134601,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,83.0,164.0,72.0,0.0058000100587042,0.0100833279791931,0.0050068980548189,0.0005665254732587
ann_03f5e8b1564f,cryosat-2,A,B,2024-04-24T09:41:22.464Z,2024-04-25T15:41:22.464Z,computed,2024-04-23T21:49:53.559Z,2024-04-25T21:47:59.820Z,-8.301222255008289e-07,-7.10000000000001e-06,5.235987756257998e-06,-1.6179999999999998e-05,7097.545359508546,7097.6073615270725,0.0620020185261964,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100502.443336815,7100338.153685047,-164.28965176735073,7094831.97684477,7094749.716744915,-82.26009985525161,7094458.698806122,7094523.444351677,64.74554555490613,insufficient_coverage,,,,,,,,
ann_45791367ec94,cryosat-2,A,B,2024-05-07T06:12:20.534Z,2024-05-08T12:12:20.534Z,computed,2024-05-07T05:04:11.256Z,2024-05-08T14:09:05.753Z,-4.766494187263826e-07,-8.999999999999677e-07,1.74532925178994e-06,-5.7810000000000045e-06,7097.576599883297,7097.612201163413,0.0356012801164761,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100945.496378176,7100877.303211518,-68.19316665828228,7094738.855958195,7094766.63970569,27.783747494220737,7094494.598589254,7094526.453531902,31.854942648671567,insufficient_coverage,,,,,,,,
ann_6c48388c66f4,cryosat-2,A,B,2024-05-22T08:49:20.586Z,2024-05-23T14:49:20.586Z,computed,2024-05-21T21:23:20.243Z,2024-05-23T21:21:26.559Z,-9.49110047235302e-07,-3.0099999999999973e-05,3.490658504023969e-06,-2.097000000000001e-05,7097.543703967294,7097.614593283007,0.0708893157122656,computed,precise_orbit:z,1,0.0,,720.0,720.0,7101055.8901977185,7099999.7178920135,-1056.1723057050258,7094067.985293482,7094328.473744303,260.4884508205578,7094460.1157154795,7094529.593610573,69.47789509315044,insufficient_coverage,,,,,,,,
ann_c7aa279c9b42,cryosat-2,A,A,2024-06-13T09:46:57.323Z,2024-06-14T15:46:57.323Z,computed,2024-06-12T21:02:30.960Z,2024-06-14T22:39:52.091Z,-5.125159348445818e-07,-3.29e-05,1.74532925178994e-06,1.0699999999999987e-05,7097.565897425361,7097.604177474531,0.0382800491694361,computed,precise_orbit:z,1,0.0,,720.0,541.0,7100944.712023745,7100284.456423536,-660.2556002093479,7094694.433473738,7094620.092728769,-74.34074496850371,7094482.402350947,7094519.67668731,37.27433636318892,computed,sigma_m,158.0,165.0,73.0,0.0078481106018062,0.0099474088105533,0.0060692507101817,0.001891228011174
ann_34b9a862a727,cryosat-2,A,A,2024-07-04T09:56:08.403Z,2024-07-05T15:56:08.403Z,computed,2024-07-03T21:32:14.591Z,2024-07-05T21:30:21.037Z,-4.966334386513616e-07,2.6499999999999994e-05,-1.74532925178994e-06,7.359999999999997e-06,7097.5656236724,7097.602717439348,0.0370937669491395,computed,precise_orbit:z,1,0.0,,720.0,532.0,7100125.520655302,7101510.8364966335,1385.3158413311469,7094459.057790056,7094139.599793207,-319.45799684897065,7094482.933484926,7094519.229406234,36.295921307988465,computed,sigma_m,135.0,182.0,84.0,0.0099668966467506,0.0183028034146936,0.0102016406396869,0.0007640226654164
ann_68e3a04d18dd,cryosat-2,A,A,2024-07-23T06:40:58.929Z,2024-07-24T12:40:58.929Z,computed,2024-07-22T22:03:51.006Z,2024-07-24T13:45:43.913Z,-6.209008814039851e-07,1.0499999999999984e-05,-5.235987756257998e-06,-4.9675e-05,7097.5578869031615,7097.604262208738,0.0463753055771812,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100312.320220713,7100375.977386277,63.65716556459665,7094676.988292835,7094886.0912767835,209.10298394877464,7094476.858343286,7094519.950109372,43.09176608547568,computed,sigma_m,59.0,66.0,105.0,0.0092855969316722,0.0056934708832501,0.0063385198971019,0.0015097853058566
ann_a0ec892355f8,cryosat-2,A,A,2024-08-08T11:18:13.542Z,2024-08-09T17:18:13.542Z,computed,2024-08-07T20:09:27.242Z,2024-08-09T21:46:48.190Z,-3.967569722068687e-07,-7.000000000000712e-07,-3.4906585044680583e-06,4.388300000000001e-05,7097.566757791987,7097.596391715241,0.0296339232549071,computed,precise_orbit:z,2,0.0,,720.0,720.0,7100602.183616098,7100281.257333521,-320.9262825772166,7094871.854212208,7094678.651798123,-193.2024140851572,7094479.090570796,7094514.0907397885,35.000168992206454,computed,sigma_m,23.0,224.0,51.0,0.0235078535672772,0.0113321134426627,0.0051410267588966,0.0127468916230872
ann_00514662e365,cryosat-2,A,A,2024-08-15T11:54:36.454Z,2024-08-16T17:54:36.454Z,computed,2024-08-14T22:31:40.970Z,2024-08-16T20:50:32.692Z,-4.50033147636475e-07,-7.000000000000062e-06,-6.981317008047938e-06,4.5099999999999985e-05,7097.570750026897,7097.604363237989,0.0336132110916078,computed,precise_orbit:z,1,0.0,,720.0,413.0,7100761.523869578,7100039.682117196,-721.8417523819953,7094854.143837967,7094151.486175488,-702.6576624792069,7094480.576952364,7094521.060944139,40.483991774730384,computed,sigma_m,55.0,279.0,46.0,0.00617002647854,0.0085456449511539,0.0089874104034415,0.0014945483496598
ann_809ebca7f0e1,cryosat-2,A,A,2024-09-03T07:12:40.665Z,2024-09-04T13:12:40.665Z,computed,2024-09-02T21:23:59.400Z,2024-09-04T14:45:06.604Z,-7.384051732978181e-07,-2.1999999999999993e-05,-6.981317008047938e-06,0.00016319,7097.5409240941,7097.596075592357,0.0551514982571825,computed,precise_orbit:z,1,0.0,,720.0,720.0,7101097.901089508,7100129.3922679825,-968.508821525611,7094165.764023241,7094195.20943756,29.44541431963444,7094458.725491369,7094519.647606156,60.92211478669197,computed,sigma_m,77.0,172.0,124.0,0.0123523285627317,0.0091726933031276,0.0079557142541341,0.0018467205993263
ann_0c4fe8cfa190,cryosat-2,A,A,2024-09-16T12:35:36.760Z,2024-09-17T18:35:36.760Z,computed,2024-09-15T22:01:15.250Z,2024-09-17T21:59:21.341Z,-7.481353838656446e-07,-3.020000000000003e-05,-6.981317008047938e-06,-0.0001144879999999,7097.549169212453,7097.605047629783,0.0558784173298627,computed,precise_orbit:z,1,0.0,,720.0,720.0,7101032.361059497,7100233.163919758,-799.1971397390589,7094204.355136944,7094700.568205641,496.21306869667023,7094464.998853996,7094517.931904333,52.93305033631623,computed,sigma_m,26.0,158.0,62.0,0.0055418831973288,0.0084487210201878,0.0047819735278919,0.0006802424774358
ann_d1b52e5cc75a,cryosat-2,A,A,2024-10-08T21:50:03.364Z,2024-10-10T03:50:03.364Z,computed,2024-10-08T20:49:42.983Z,2024-10-10T14:10:50.539Z,-1.064738110179153e-06,2.7e-05,-5.235987756257998e-06,-0.000189627,7097.518919848034,7097.598444885354,0.0795250373203307,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100536.286111629,7101142.050057902,605.7639462733641,7094853.338363513,7094435.703385275,-417.6349782384932,7094433.925927373,7094513.033722916,79.10779554303735,computed,sigma_m,83.0,109.0,21.0,0.0086971411704178,0.0053199884166939,0.0052688552415637,0.002380073479812
ann_a4652d9dd8b1,cryosat-2,A,A,2024-10-29T11:55:14.636Z,2024-10-30T17:55:14.636Z,computed,2024-10-29T04:46:49.272Z,2024-10-31T04:44:55.450Z,-1.142099829279375e-06,6.7e-06,-3.4906585044680583e-06,2.6199999999999983e-05,7097.5164984788835,7097.601801658737,0.0853031798526644,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100021.488071778,7100838.349921573,816.8618497950956,7094193.7034419915,7094717.015419786,523.3119777943939,7094432.56033211,7094519.973246211,87.4129141010344,insufficient_coverage,sigma_m,13.0,39.0,0.0,,,,
ann_cf4c40627fc5,cryosat-2,A,A,2024-11-12T11:38:03.113Z,2024-11-13T17:38:03.113Z,computed,2024-11-11T20:17:14.547Z,2024-11-13T18:36:05.469Z,-1.047023018285742e-06,0.0,0.0,-4.1889999999999994e-05,7097.5240004933785,7097.602202516407,0.078202023028396,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100041.250035786,7100766.134164525,724.884128739126,7094345.827447504,7094876.255331531,530.4278840273619,7094435.757754078,7094516.182366481,80.42461240291595,computed,sigma_m,91.0,175.0,41.0,0.0138739326260097,0.0100347663971491,0.0051178789770981,0.0040101158406341
ann_914b22d70d93,cryosat-2,A,A,2024-12-05T11:42:39.155Z,2024-12-06T17:42:39.155Z,computed,2024-12-05T11:38:07.842Z,2024-12-06T20:43:01.090Z,-6.435901616780315e-07,-1.2100000000000025e-05,0.0,-2.461999999999999e-05,7097.517111153522,7097.565180453373,0.0480692998515442,computed,precise_orbit:z,1,0.0,,720.0,425.0,7100908.536253157,7099429.423181157,-1479.113072000444,7094661.647420962,7094174.553431854,-487.09398910868913,7094431.032817047,7094480.691543652,49.658726604655385,computed,sigma_m,78.0,119.0,80.0,0.00595435173436,0.0048234730394468,0.0096556047433898,0.0014682287586886
ann_a6a534b5ba2d,cryosat-2,A,A,2024-12-19T09:35:31.248Z,2024-12-20T15:35:31.248Z,computed,2024-12-19T06:26:57.432Z,2024-12-20T22:08:50.199Z,-9.969757019667735e-07,-1.8299999999999957e-05,0.0,8.190000000000001e-06,7097.526659770001,7097.601123785733,0.0744640157325193,computed,precise_orbit:z,1,0.0,,720.0,552.0,7101140.360571414,7099873.492108088,-1266.8684633262455,7094040.743662975,7094679.631692748,638.8880297727883,7094442.942090595,7094518.979013627,76.03692303225398,computed,sigma_m,110.0,158.0,42.0,0.0047948414695802,0.0068390200357226,0.0042037019798024,0.0004425507713333
ann_df415f15edfe,cryosat-2,A,A,2025-01-07T08:11:11.252Z,2025-01-08T14:11:11.252Z,computed,2025-01-06T22:42:13.099Z,2025-01-08T14:24:05.331Z,-1.062556448605534e-06,-1.380000000000001e-05,3.4906585044680583e-06,-3.343999999999999e-05,7097.519985511828,7097.599347628874,0.0793621170455589,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100983.357531911,7100682.364345643,-300.99318626802415,7094466.612076543,7094979.90590229,513.2938257465139,7094431.783597764,7094510.728866259,78.94526849500835,computed,sigma_m,69.0,126.0,65.0,0.012540517081928,0.0078489264416403,0.0044603133588268,0.0046433841142755
ann_a6ad8a3f1d64,cryosat-2,A,A,2025-01-28T10:00:15.652Z,2025-01-29T16:00:15.652Z,computed,2025-01-28T05:48:48.131Z,2025-01-29T21:30:40.534Z,-7.340854833726151e-07,1.6499999999999994e-05,1.74532925178994e-06,4.047e-05,7097.530818153633,7097.585646815868,0.0548286622352898,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100241.719492795,7101140.670711104,898.9512183088809,7094567.784845291,7094192.239898619,-375.5449466714635,7094444.329347041,7094500.613115301,56.28376825992018,computed,sigma_m,38.0,135.0,33.0,0.0081522481199685,0.0143547074668477,0.0041356561134757,0.0031982404496636
ann_4cf86ef08600,cryosat-2,A,A,2025-02-11T09:35:50.726Z,2025-02-12T15:35:50.726Z,computed,2025-02-10T21:19:14.204Z,2025-02-12T22:56:34.940Z,-6.11563369903867e-07,1.299999999999999e-05,0.0,6.942e-05,7097.54757884784,7097.593256559933,0.0456777120940387,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100107.279304048,7101166.89170252,1059.6123984716833,7094151.89716813,7094246.824443121,94.92727499175815,7094463.448538115,7094510.222564014,46.77402589842677,computed,sigma_m,175.0,149.0,67.0,0.0115407950481079,0.0160569711768491,0.0060541654815561,0.0021248624638058
ann_c801bcb4d595,cryosat-2,A,A,2025-02-27T12:26:28.847Z,2025-02-28T18:26:28.847Z,computed,2025-02-26T21:04:00.118Z,2025-02-28T21:02:05.706Z,-5.428410306124176e-07,5.699999999999976e-06,-1.74532925178994e-06,4.1499999999999925e-06,7097.542742580596,7097.583287310504,0.0405447299079969,computed,precise_orbit:z,1,0.0,,720.0,381.0,7100091.468069702,7101244.9492971115,1153.4812274090946,7094246.378234116,7094623.945584379,377.567350262776,7094458.766502178,7094496.405915418,37.63941323943436,computed,sigma_m,48.0,178.0,18.0,0.0043538721290029,0.0052374250859744,0.0045377835736982,0.0002049622742368
ann_402f28a5cedc,cryosat-2,A,A,2025-03-18T10:59:06.012Z,2025-03-19T16:59:06.012Z,computed,2025-03-18T05:51:41.456Z,2025-03-19T21:33:33.813Z,-8.299476925571758e-07,-1.0999999999999996e-05,-1.74532925178994e-06,-0.0001566247999999,7097.527093206255,7097.5890817898935,0.0619885836383327,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100735.376018103,7100113.461795866,-621.914222237654,7094798.845961152,7094388.471266368,-410.37469478324056,7094442.787208518,7094501.648375722,58.86116720363498,computed,sigma_m,124.0,316.0,69.0,0.0145982671951834,0.0075411293282068,0.013451916783237,0.0012012598998026
ann_c9d99e47ac6c,cryosat-2,A,A,2025-03-28T10:42:50.249Z,2025-03-29T16:42:50.249Z,computed,2025-03-28T10:39:53.610Z,2025-03-29T21:24:02.308Z,-5.685410038452909e-07,-1.2299999999999974e-05,-3.49065850357988e-06,-1.529000000000001e-05,7097.550736765332,7097.593201157012,0.0424643916804343,insufficient_coverage,precise_orbit:z,1,0.0,,720.0,0.0,,,,,,,,,,computed,sigma_m,35.0,143.0,31.0,0.0058343560421585,0.0077368536876583,0.0093541864289066,0.0023603475322258
ann_58ef0a5b59c3,cryosat-2,A,A,2025-04-23T06:26:17.169Z,2025-04-24T12:26:17.169Z,computed,2025-04-23T01:58:49.419Z,2025-04-24T12:42:57.674Z,-7.381433738823384e-07,-2.3000000000000017e-06,-5.235987756257998e-06,8.90500000000001e-06,7097.529188692236,7097.584320408605,0.0551317163687199,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100922.265077619,7100832.287093128,-89.97798449080437,7094619.544765374,7094792.8910620045,173.34629663079977,7094443.970363481,7094497.56266188,53.59229839872569,computed,sigma_m,154.0,163.0,18.0,0.0071120748592215,0.0072004852349991,0.0054597665207677,0.0018476711003641
ann_053812129387,cryosat-2,A,C,2025-05-27T08:46:23.977Z,2025-05-28T14:46:23.977Z,computed,2025-05-25T22:58:23.474Z,2025-05-28T22:05:53.521Z,-4.215406475827077e-07,1.7400000000000016e-05,-3.490658504023969e-06,-2.2574e-05,7097.53394020428,7097.565424875622,0.0314846713412553,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,60.0,45.0,0.0,,,,
ann_eddbff656444,cryosat-2,A,B,2025-06-17T07:19:40.296Z,2025-06-18T13:19:40.296Z,computed,2025-06-17T05:14:18.387Z,2025-06-18T14:19:16.838Z,-4.083110518582345e-06,-3.060000000000004e-05,0.0,-3.4830000000000004e-06,7097.541546550816,7097.846527648329,0.3049810975138098,computed,precise_orbit:z,1,0.0,,720.0,720.0,7100046.02222833,7101030.686342424,984.664114093408,7094372.376493349,7095148.753875425,776.3773820763454,7094458.0923043825,7094758.82790936,300.7356049772352,insufficient_coverage,,,,,,,,
