sat_id,file,format,size_bytes,records_parsed,records_rejected,reject_reasons,window_unavailable,assertion_hit,parse_seconds,rows_per_second,note
sentinel-3b,sentinel3b_20181226.npt,crd,8493,60,0,,False,,0.0041,14671.7,
sentinel-3b,sentinel3b_20181227.npt,crd,26843,135,0,,False,,0.0137,9863.1,
sentinel-3b,sentinel3b_20181228.npt,crd,25733,120,0,,False,,0.0059,20438.6,
sentinel-3b,sentinel3b_20181229.npt,crd,11791,64,0,,False,,0.0071,8979.4,
sentinel-3b,sentinel3b_20181230.npt,crd,10532,42,0,,False,,0.0156,2696.9,
sentinel-3b,sentinel3b_20181231.npt,crd,22562,100,0,,False,,0.0041,24596.2,
sentinel-3b,sentinel3b_201901.npt,crd,552599,2870,0,,False,,0.2623,10943.2,
sentinel-3b,sentinel3b_20190101.npt,crd,5352,19,0,,False,,0.0165,1154.5,
sentinel-3b,sentinel3b_20190102.npt,crd,16084,77,0,,False,,0.0036,21432.6,
sentinel-3b,sentinel3b_20190103.npt,crd,21169,129,0,,False,,0.0663,1944.4,
sentinel-3b,sentinel3b_20190104.npt,crd,30612,158,0,,False,,0.0093,16909.2,
sentinel-3b,sentinel3b_20190106.npt,crd,14519,77,0,,False,,0.0274,2812.5,
sentinel-3b,sentinel3b_20190107.npt,crd,16673,73,0,,False,,0.0081,8994.4,
sentinel-3b,sentinel3b_20190108.npt,crd,16016,95,0,,False,,0.0631,1504.8,
sentinel-3b,sentinel3b_20190109.npt,crd,18003,87,0,,False,,0.0051,16909.5,
sentinel-3b,sentinel3b_20190110.npt,crd,6714,22,0,,False,,0.0496,443.5,
sentinel-3b,sentinel3b_20190111.npt,crd,15802,85,0,,False,,0.0446,1904.5,
sentinel-3b,sentinel3b_20190113.npt,crd,13276,57,0,,False,,0.0253,2252.8,
sentinel-3b,sentinel3b_20190114.npt,crd,21597,109,0,,False,,0.0078,14011.8,
sentinel-3b,sentinel3b_20190115.npt,crd,22099,114,0,,False,,0.009,12618.5,
sentinel-3b,sentinel3b_20190116.npt,crd,18562,90,0,,False,,0.0078,11473.9,
sentinel-3b,sentinel3b_20190117.npt,crd,3712,19,0,,False,,0.0316,600.4,
sentinel-3b,sentinel3b_20190118.npt,crd,27759,175,0,,False,,0.1089,1606.5,
sentinel-3b,sentinel3b_20190119.npt,crd,32016,155,0,,False,,0.0065,24030.9,
sentinel-3b,sentinel3b_20190120.npt,crd,26804,136,0,,False,,0.0053,25778.5,
sentinel-3b,sentinel3b_20190121.npt,crd,14889,75,0,,False,,0.1311,572.1,
sentinel-3b,sentinel3b_20190122.npt,crd,16770,105,0,,False,,0.0063,16757.2,
sentinel-3b,sentinel3b_20190123.npt,crd,12425,62,0,,False,,0.0549,1129.9,
sentinel-3b,sentinel3b_20190124.npt,crd,11783,50,0,,False,,0.0139,3600.4,
sentinel-3b,sentinel3b_20190125.npt,crd,22901,137,0,,False,,0.0046,30066.1,
sentinel-3b,sentinel3b_20190126.npt,crd,15348,61,0,,False,,0.0028,21799.0,
sentinel-3b,sentinel3b_20190127.npt,crd,18988,93,0,,False,,0.0059,15879.1,
sentinel-3b,sentinel3b_20190128.npt,crd,23313,127,0,,False,,0.0044,29021.9,
sentinel-3b,sentinel3b_20190129.npt,crd,20464,116,0,,False,,0.0044,26433.0,
sentinel-3b,sentinel3b_20190130.npt,crd,32595,178,0,,False,,0.0128,13947.1,
sentinel-3b,sentinel3b_20190131.npt,crd,36410,189,0,,False,,0.0104,18100.8,
sentinel-3b,sentinel3b_201902.npt,crd,697861,3790,0,,False,,0.3214,11791.4,
sentinel-3b,sentinel3b_20190201.npt,crd,16561,69,0,,False,,0.0133,5172.6,
sentinel-3b,sentinel3b_20190202.npt,crd,5756,21,0,,False,,0.0026,7937.4,
sentinel-3b,sentinel3b_20190203.npt,crd,19232,89,0,,False,,0.0361,2466.0,
sentinel-3b,sentinel3b_20190204.npt,crd,36971,190,0,,False,,0.01,18920.1,
sentinel-3b,sentinel3b_20190205.npt,crd,23822,149,0,,False,,0.0795,1874.2,
sentinel-3b,sentinel3b_20190206.npt,crd,29218,180,0,,False,,0.0072,25008.7,
sentinel-3b,sentinel3b_20190207.npt,crd,26497,129,0,,False,,0.0799,1613.8,
sentinel-3b,sentinel3b_20190208.npt,crd,28093,140,0,,False,,0.0076,18417.1,
sentinel-3b,sentinel3b_20190209.npt,crd,17162,77,0,,False,,0.0058,13273.9,
sentinel-3b,sentinel3b_20190210.npt,crd,14447,71,0,,False,,0.065,1093.0,
sentinel-3b,sentinel3b_20190211.npt,crd,24265,115,0,,False,,0.0099,11608.6,
sentinel-3b,sentinel3b_20190212.npt,crd,4109,26,0,,False,,0.0058,4502.3,
sentinel-3b,sentinel3b_20190213.npt,crd,14053,102,0,,False,,0.0061,16731.9,
sentinel-3b,sentinel3b_20190214.npt,crd,38363,229,0,,False,,0.0192,11916.4,
sentinel-3b,sentinel3b_20190215.npt,crd,28822,152,0,,False,,0.0102,14918.7,
sentinel-3b,sentinel3b_20190216.npt,crd,27061,145,0,,False,,0.0075,19382.5,
sentinel-3b,sentinel3b_20190217.npt,crd,23492,121,0,,False,,0.0076,15961.8,
sentinel-3b,sentinel3b_20190218.npt,crd,35325,195,0,,False,,0.0098,19922.4,
sentinel-3b,sentinel3b_20190219.npt,crd,27544,152,0,,False,,0.016,9500.3,
sentinel-3b,sentinel3b_20190220.npt,crd,23796,116,0,,False,,0.006,19249.8,
sentinel-3b,sentinel3b_20190221.npt,crd,11771,50,0,,False,,0.0216,2319.0,
sentinel-3b,sentinel3b_20190222.npt,crd,35152,209,0,,False,,0.0149,14024.1,
sentinel-3b,sentinel3b_20190223.npt,crd,40499,223,0,,False,,0.0081,27459.4,
sentinel-3b,sentinel3b_20190224.npt,crd,30305,168,0,,False,,0.007,24143.0,
sentinel-3b,sentinel3b_20190225.npt,crd,31051,199,0,,False,,0.008,24895.9,
sentinel-3b,sentinel3b_20190226.npt,crd,25240,143,0,,False,,0.0055,25772.3,
sentinel-3b,sentinel3b_20190227.npt,crd,47106,270,0,,False,,0.0135,19974.5,
sentinel-3b,sentinel3b_20190228.npt,crd,12202,60,0,,False,,0.005,12018.5,
sentinel-3b,sentinel3b_201903.npt,crd,629529,3426,0,,False,,0.2661,12873.4,
sentinel-3b,sentinel3b_20190301.npt,crd,20590,109,0,,False,,0.0068,15942.6,
sentinel-3b,sentinel3b_20190302.npt,crd,22487,102,0,,False,,0.0072,14140.5,
sentinel-3b,sentinel3b_20190303.npt,crd,12031,48,0,,False,,0.0052,9169.3,
sentinel-3b,sentinel3b_20190304.npt,crd,9231,49,0,,False,,0.0085,5753.3,
sentinel-3b,sentinel3b_20190305.npt,crd,5488,30,0,,False,,0.0054,5520.3,
sentinel-3b,sentinel3b_20190306.npt,crd,10560,69,0,,False,,0.0265,2599.8,
sentinel-3b,sentinel3b_20190307.npt,crd,5245,26,0,,False,,0.0674,385.6,
sentinel-3b,sentinel3b_20190308.npt,crd,5480,29,0,,False,,0.0108,2684.0,
sentinel-3b,sentinel3b_20190309.npt,crd,7124,47,0,,False,,0.0136,3455.1,
sentinel-3b,sentinel3b_20190310.npt,crd,23236,115,0,,False,,0.0133,8647.3,
sentinel-3b,sentinel3b_20190311.npt,crd,22971,120,0,,False,,0.0043,28052.4,
sentinel-3b,sentinel3b_20190312.npt,crd,16833,110,0,,False,,0.011,10000.3,
sentinel-3b,sentinel3b_20190313.npt,crd,15502,71,0,,False,,0.0076,9321.1,
sentinel-3b,sentinel3b_20190314.npt,crd,17743,78,0,,False,,0.0038,20393.0,
sentinel-3b,sentinel3b_20190315.npt,crd,15686,68,0,,False,,0.0054,12542.7,
sentinel-3b,sentinel3b_20190316.npt,crd,18342,93,0,,False,,0.0065,14307.4,
sentinel-3b,sentinel3b_20190317.npt,crd,28014,133,0,,False,,0.0148,8959.4,
sentinel-3b,sentinel3b_20190318.npt,crd,13209,63,0,,False,,0.0142,4433.5,
sentinel-3b,sentinel3b_20190319.npt,crd,15641,80,0,,False,,0.0103,7747.9,
sentinel-3b,sentinel3b_20190320.npt,crd,9238,63,0,,False,,0.0092,6869.7,
sentinel-3b,sentinel3b_20190321.npt,crd,30348,165,0,,False,,0.0174,9485.3,
sentinel-3b,sentinel3b_20190322.npt,crd,30805,163,0,,False,,0.0127,12859.2,
sentinel-3b,sentinel3b_20190323.npt,crd,22236,145,0,,False,,0.016,9039.3,
sentinel-3b,sentinel3b_20190324.npt,crd,50908,289,0,,False,,0.0841,3436.6,
sentinel-3b,sentinel3b_20190325.npt,crd,28127,132,0,,False,,0.0129,10236.5,
sentinel-3b,sentinel3b_20190326.npt,crd,37782,216,0,,False,,0.0225,9591.6,
sentinel-3b,sentinel3b_20190327.npt,crd,3687,18,0,,False,,0.0035,5082.8,
sentinel-3b,sentinel3b_20190328.npt,crd,15965,91,0,,False,,0.0284,3207.7,
sentinel-3b,sentinel3b_20190329.npt,crd,49998,309,0,,False,,0.0068,45409.2,
sentinel-3b,sentinel3b_20190330.npt,crd,45351,258,0,,False,,0.0078,32925.3,
sentinel-3b,sentinel3b_20190331.npt,crd,19731,137,0,,False,,0.0093,14674.1,
sentinel-3b,sentinel3b_201904.npt,crd,980446,4970,0,,False,,0.245,20287.9,
sentinel-3b,sentinel3b_20190604.npt,crd,56112,269,0,,False,,0.0113,23790.0,
sentinel-3b,sentinel3b_20190605.npt,crd,48857,243,0,,False,,0.0113,21537.7,
sentinel-3b,sentinel3b_20190606.npt,crd,27554,168,0,,False,,0.0137,12286.4,
sentinel-3b,sentinel3b_20190607.npt,crd,17997,90,0,,False,,0.0092,9794.4,
sentinel-3b,sentinel3b_20190618.npt,crd,30750,154,0,,False,,0.0049,31364.3,
sentinel-3b,sentinel3b_20190619.npt,crd,32479,151,0,,False,,0.0073,20628.5,
sentinel-3b,sentinel3b_20190620.npt,crd,39514,178,0,,False,,0.0097,18401.1,
sentinel-3b,sentinel3b_20190621.npt,crd,28692,162,0,,False,,0.009,18057.0,
sentinel-3b,sentinel3b_20190827.npt,crd,64712,360,0,,False,,0.096,3748.1,
sentinel-3b,sentinel3b_20190828.npt,crd,184465,1046,0,,False,,0.0464,22549.2,
sentinel-3b,sentinel3b_20190829.npt,crd,34458,179,0,,False,,0.0055,32535.6,
sentinel-3b,sentinel3b_20190830.npt,crd,55877,328,0,,False,,0.0144,22805.8,
sentinel-3b,sentinel3b_201910.npt,crd,754723,3575,0,,False,,0.2882,12405.3,
sentinel-3b,sentinel3b_20191009.npt,crd,32284,161,0,,False,,0.0063,25411.0,
sentinel-3b,sentinel3b_20191015.npt,crd,34030,170,0,,False,,0.0066,25840.8,
sentinel-3b,sentinel3b_201912.npt,crd,857064,4022,0,,False,,0.1657,24274.9,
sentinel-3b,sentinel3b_20191217.npt,crd,31172,147,0,,False,,0.0106,13889.4,
sentinel-3b,sentinel3b_202002.npt,crd,723570,3605,0,,False,,0.3014,11961.1,
sentinel-3b,sentinel3b_20200204.npt,crd,27554,123,0,,False,,0.0122,10094.3,
sentinel-3b,sentinel3b_20200408.npt,crd,50236,282,0,,False,,0.0198,14209.3,
sentinel-3b,sentinel3b_20200410.npt,crd,57248,306,0,,False,,0.0921,3324.1,
sentinel-3b,sentinel3b_20200526.npt,crd,31557,179,0,,False,,0.0079,22637.2,
sentinel-3b,sentinel3b_20200527.npt,crd,27250,162,0,,False,,0.0075,21505.3,
sentinel-3b,sentinel3b_20200528.npt,crd,37668,189,0,,False,,0.0082,22927.7,
sentinel-3b,sentinel3b_20200529.npt,crd,46591,310,0,,False,,0.0104,29806.6,
sentinel-3b,sentinel3b_20200728.npt,crd,32476,136,0,,False,,0.0199,6831.3,
sentinel-3b,sentinel3b_20200729.npt,crd,43980,181,0,,False,,0.008,22629.6,
sentinel-3b,sentinel3b_20200730.npt,crd,56940,299,0,,False,,0.0143,20967.4,
sentinel-3b,sentinel3b_20200731.npt,crd,38835,188,0,,False,,0.0085,22046.3,
sentinel-3b,sentinel3b_202010.npt,crd,1072678,4819,0,,False,,0.1036,46532.1,
sentinel-3b,sentinel3b_20201006.npt,crd,38793,169,0,,False,,0.0077,22077.3,
sentinel-3b,sentinel3b_202012.npt,crd,931985,4181,0,,False,,0.295,14172.1,
sentinel-3b,sentinel3b_20201215.npt,crd,39473,185,0,,False,,0.0094,19694.2,
sentinel-3b,sentinel3b_202101.npt,crd,826281,3665,0,,False,,0.0838,43738.1,
sentinel-3b,sentinel3b_20210112.npt,crd,29493,125,0,,False,,0.0883,1416.1,
sentinel-3b,sentinel3b_202102.npt,crd,896841,4355,0,,False,,0.1776,24524.6,
sentinel-3b,sentinel3b_20210202.npt,crd,19800,88,0,,False,,0.0113,7755.6,
sentinel-3b,sentinel3b_202104.npt,crd,1115728,5689,0,,False,,0.1836,30978.7,
sentinel-3b,sentinel3b_20210413.npt,crd,25521,124,0,,False,,0.015,8273.3,
sentinel-3b,sentinel3b_202105.npt,crd,1152385,5477,0,,False,,0.1328,41254.3,
sentinel-3b,sentinel3b_20210518.npt,crd,34623,150,0,,False,,0.0176,8529.4,
sentinel-3b,sentinel3b_20210720.npt,crd,29355,173,0,,False,,0.0069,24933.6,
sentinel-3b,sentinel3b_20210721.npt,crd,41310,235,0,,False,,0.0528,4450.2,
sentinel-3b,sentinel3b_20210722.npt,crd,53066,266,0,,False,,0.0095,27948.6,
sentinel-3b,sentinel3b_20210723.npt,crd,35635,203,0,,False,,0.0116,17508.3,
sentinel-3b,sentinel3b_20210928.npt,crd,44559,196,0,,False,,0.0937,2091.4,
sentinel-3b,sentinel3b_20210929.npt,crd,49029,226,0,,False,,0.0104,21790.1,
sentinel-3b,sentinel3b_20210930.npt,crd,45285,216,0,,False,,0.0323,6691.1,
sentinel-3b,sentinel3b_20211001.npt,crd,47728,248,0,,False,,0.0096,25836.6,
sentinel-3b,sentinel3b_20211019.npt,crd,24593,103,0,,False,,0.0072,14304.9,
sentinel-3b,sentinel3b_20211020.npt,crd,39983,206,0,,False,,0.0797,2585.8,
sentinel-3b,sentinel3b_20211021.npt,crd,25579,133,0,,False,,0.0086,15413.7,
sentinel-3b,sentinel3b_20211022.npt,crd,42637,197,0,,False,,0.007,27983.9,
sentinel-3b,sentinel3b_20211201.npt,crd,47206,204,0,,False,,0.0094,21752.5,
sentinel-3b,sentinel3b_20211202.npt,crd,23390,95,0,,False,,0.0083,11451.0,
sentinel-3b,sentinel3b_20220112.npt,crd,46253,204,0,,False,,0.0095,21467.2,
sentinel-3b,sentinel3b_20220113.npt,crd,59116,295,0,,False,,0.0105,28138.0,
sentinel-3b,sentinel3b_20220114.npt,crd,23907,128,0,,False,,0.0042,30195.2,
sentinel-3b,sentinel3b_20220201.npt,crd,100634,319,0,,False,,0.0096,33282.5,
sentinel-3b,sentinel3b_20220202.npt,crd,28822,125,0,,False,,0.0988,1265.4,
sentinel-3b,sentinel3b_20220203.npt,crd,41562,183,0,,False,,0.0108,17002.5,
sentinel-3b,sentinel3b_20220204.npt,crd,27355,114,0,,False,,0.0073,15606.0,
sentinel-3b,sentinel3b_20220316.npt,crd,40665,185,0,,False,,0.0076,24501.6,
sentinel-3b,sentinel3b_20220318.npt,crd,163246,258,0,,False,,0.0117,22074.9,
sentinel-3b,sentinel3b_20220406.npt,crd,17802,79,0,,False,,0.0166,4758.7,
sentinel-3b,sentinel3b_20220407.npt,crd,31001,157,0,,False,,0.0168,9320.2,
sentinel-3b,sentinel3b_20220408.npt,crd,32359,148,0,,False,,0.0191,7746.9,
sentinel-3b,sentinel3b_20220426.npt,crd,42673,113,0,,False,,0.0053,21459.6,
sentinel-3b,sentinel3b_20220427.npt,crd,24611,118,0,,False,,0.0094,12505.6,
sentinel-3b,sentinel3b_20220428.npt,crd,33353,145,0,,False,,0.0041,35429.6,
sentinel-3b,sentinel3b_20220429.npt,crd,40692,165,0,,False,,0.0133,12370.1,
sentinel-3b,sentinel3b_20220524.npt,crd,68592,152,0,,False,,0.0123,12401.4,
sentinel-3b,sentinel3b_20220525.npt,crd,74432,209,0,,False,,0.0122,17186.7,
sentinel-3b,sentinel3b_20220526.npt,crd,51699,155,0,,False,,0.0147,10567.9,
sentinel-3b,sentinel3b_20220628.npt,crd,55332,270,0,,False,,0.0224,12030.8,
sentinel-3b,sentinel3b_20220629.npt,crd,49752,199,0,,False,,0.0185,10750.1,
sentinel-3b,sentinel3b_202208.npt,crd,1169063,5219,0,,False,,0.25,20875.4,
sentinel-3b,sentinel3b_20220808.npt,crd,30360,170,0,,False,,0.0077,22061.2,
sentinel-3b,sentinel3b_202209.npt,crd,940617,4000,0,,False,,0.286,13988.3,
sentinel-3b,sentinel3b_20220920.npt,crd,21598,87,0,,False,,0.0079,10966.2,
sentinel-3b,sentinel3b_202210.npt,crd,191199,1166,0,,False,,0.0667,17478.6,
sentinel-3b,sentinel3b_20221005.np2,crd,26576,132,14,unknown_record_type:14,False,,0.006,22161.6,
sentinel-3b,sentinel3b_20221019.npt,crd,4640,27,0,,False,,0.0047,5712.9,
sentinel-3b,sentinel3b_202211.npt,crd,135278,817,0,,False,,0.0178,45948.2,
sentinel-3b,sentinel3b_20221121.npt,crd,5392,33,0,,False,,0.0769,429.3,
sentinel-3b,sentinel3b_202212.npt,crd,90634,584,0,,False,,0.026,22447.0,
sentinel-3b,sentinel3b_20221220.npt,crd,1284,5,0,,False,,0.0035,1423.3,
sentinel-3b,sentinel3b_202301.npt,crd,104238,630,0,,False,,0.024,26286.2,
sentinel-3b,sentinel3b_20230101.npt,crd,1928,13,0,,False,,0.0146,888.9,
sentinel-3b,sentinel3b_20230102.npt,crd,7956,59,0,,False,,0.0053,11081.5,
sentinel-3b,sentinel3b_20230103.npt,crd,4126,18,0,,False,,0.0046,3939.3,
sentinel-3b,sentinel3b_20230104.npt,crd,4676,34,0,,False,,0.007,4828.9,
sentinel-3b,sentinel3b_20230105.npt,crd,958,3,0,,False,,0.0552,54.4,
sentinel-3b,sentinel3b_20230106.npt,crd,4937,36,0,,False,,0.0065,5564.1,
sentinel-3b,sentinel3b_20230107.npt,crd,6718,40,0,,False,,0.0211,1897.3,
sentinel-3b,sentinel3b_20230108.npt,crd,1372,6,0,,False,,0.0236,254.3,
sentinel-3b,sentinel3b_20230109.npt,crd,7535,53,0,,False,,0.0281,1882.8,
sentinel-3b,sentinel3b_20230110.npt,crd,6692,33,0,,False,,0.0106,3125.9,
sentinel-3b,sentinel3b_20230111.npt,crd,3984,24,0,,False,,0.0043,5571.6,
sentinel-3b,sentinel3b_20230112.npt,crd,3301,20,0,,False,,0.0025,8008.8,
sentinel-3b,sentinel3b_20230113.npt,crd,7581,49,0,,False,,0.0296,1655.1,
sentinel-3b,sentinel3b_20230115.npt,crd,4876,23,0,,False,,0.0349,659.6,
sentinel-3b,sentinel3b_20230116.npt,crd,6471,36,0,,False,,0.0053,6812.4,
sentinel-3b,sentinel3b_20230117.npt,crd,4614,26,0,,False,,0.0157,1658.9,
sentinel-3b,sentinel3b_20230118.npt,crd,7276,39,0,,False,,0.0184,2115.3,
sentinel-3b,sentinel3b_20230119.npt,crd,6224,37,0,,False,,0.0036,10224.2,
sentinel-3b,sentinel3b_20230127.npt,crd,2373,16,0,,False,,0.005,3179.1,
sentinel-3b,sentinel3b_20230128.npt,crd,3714,20,0,,False,,0.0047,4237.5,
sentinel-3b,sentinel3b_20230130.npt,crd,1228,6,0,,False,,0.01,599.9,
sentinel-3b,sentinel3b_20230131.npt,crd,5740,39,0,,False,,0.0138,2822.5,
sentinel-3b,sentinel3b_202302.npt,crd,119421,806,0,,False,,0.0159,50587.9,
sentinel-3b,sentinel3b_20230201.npt,crd,4154,29,0,,False,,0.0046,6349.8,
sentinel-3b,sentinel3b_20230202.npt,crd,1544,11,0,,False,,0.0174,632.5,
sentinel-3b,sentinel3b_20230204.npt,crd,2954,17,0,,False,,0.0049,3466.9,
sentinel-3b,sentinel3b_20230206.npt,crd,1628,10,0,,False,,0.0275,364.0,
sentinel-3b,sentinel3b_20230207.npt,crd,7583,48,0,,False,,0.0033,14374.1,
sentinel-3b,sentinel3b_20230208.npt,crd,9954,68,0,,False,,0.0067,10110.2,
sentinel-3b,sentinel3b_20230209.npt,crd,6766,41,0,,False,,0.0065,6336.9,
sentinel-3b,sentinel3b_20230210.npt,crd,8452,56,0,,False,,0.0142,3936.2,
sentinel-3b,sentinel3b_20230212.npt,crd,2728,21,0,,False,,0.0027,7844.8,
sentinel-3b,sentinel3b_20230213.npt,crd,13696,96,0,,False,,0.0117,8235.8,
sentinel-3b,sentinel3b_20230214.npt,crd,12725,88,0,,False,,0.0126,6959.5,
sentinel-3b,sentinel3b_20230215.npt,crd,4085,22,0,,False,,0.0035,6297.9,
sentinel-3b,sentinel3b_20230216.npt,crd,2854,16,0,,False,,0.0044,3629.3,
sentinel-3b,sentinel3b_20230219.npt,crd,8980,69,0,,False,,0.0084,8172.5,
sentinel-3b,sentinel3b_20230220.npt,crd,3354,21,0,,False,,0.0043,4908.5,
sentinel-3b,sentinel3b_20230221.npt,crd,3354,21,0,,False,,0.0102,2063.0,
sentinel-3b,sentinel3b_20230222.npt,crd,3154,19,0,,False,,0.0036,5271.0,
sentinel-3b,sentinel3b_20230223.npt,crd,2088,13,0,,False,,0.01,1305.5,
sentinel-3b,sentinel3b_20230224.npt,crd,12233,90,0,,False,,0.0097,9295.5,
sentinel-3b,sentinel3b_20230225.npt,crd,5131,37,0,,False,,0.0043,8527.9,
sentinel-3b,sentinel3b_20230228.npt,crd,2044,13,0,,False,,0.0195,665.7,
sentinel-3b,sentinel3b_202303.npt,crd,77929,544,0,,False,,0.0185,29393.4,
sentinel-3b,sentinel3b_20230301.npt,crd,2994,23,0,,False,,0.0039,5851.2,
sentinel-3b,sentinel3b_20230302.npt,crd,2807,13,0,,False,,0.0081,1609.8,
sentinel-3b,sentinel3b_20230304.npt,crd,3554,23,0,,False,,0.0042,5500.3,
sentinel-3b,sentinel3b_20230309.npt,crd,1328,7,0,,False,,0.0159,441.1,
sentinel-3b,sentinel3b_20230312.npt,crd,2128,15,0,,False,,0.0064,2351.5,
sentinel-3b,sentinel3b_20230313.npt,crd,3954,27,0,,False,,0.0048,5641.0,
sentinel-3b,sentinel3b_20230314.npt,crd,2848,21,0,,False,,0.0112,1882.4,
sentinel-3b,sentinel3b_20230315.npt,crd,3954,27,0,,False,,0.0116,2323.4,
sentinel-3b,sentinel3b_20230316.npt,crd,6011,40,0,,False,,0.0037,10872.4,
sentinel-3b,sentinel3b_20230317.npt,crd,4954,37,0,,False,,0.0098,3769.0,
sentinel-3b,sentinel3b_20230318.npt,crd,7747,51,0,,False,,0.0041,12293.6,
sentinel-3b,sentinel3b_20230321.npt,crd,1228,6,0,,False,,0.003,2031.9,
sentinel-3b,sentinel3b_20230322.npt,crd,5754,45,0,,False,,0.0028,16325.3,
sentinel-3b,sentinel3b_20230323.npt,crd,9339,71,0,,False,,0.0042,16976.5,
sentinel-3b,sentinel3b_20230325.npt,crd,3854,26,0,,False,,0.0046,5662.8,
sentinel-3b,sentinel3b_20230326.npt,crd,2198,19,0,,False,,0.0061,3138.2,
sentinel-3b,sentinel3b_20230327.npt,crd,6318,41,0,,False,,0.0042,9768.0,
sentinel-3b,sentinel3b_20230328.npt,crd,6993,52,0,,False,,0.0052,10049.7,
sentinel-3b,sentinel3b_202304.npt,crd,134584,806,0,,False,,0.0184,43744.9,
sentinel-3b,sentinel3b_20230402.npt,crd,8283,44,0,,False,,0.0081,5413.2,
sentinel-3b,sentinel3b_20230403.npt,crd,9025,56,0,,False,,0.0065,8655.5,
sentinel-3b,sentinel3b_20230404.npt,crd,9583,61,0,,False,,0.0118,5167.6,
sentinel-3b,sentinel3b_20230405.npt,crd,2814,14,0,,False,,0.0122,1150.7,
sentinel-3b,sentinel3b_20230406.npt,crd,3766,15,0,,False,,0.0114,1316.3,
sentinel-3b,sentinel3b_20230407.npt,crd,3377,19,0,,False,,0.0036,5224.9,
sentinel-3b,sentinel3b_20230408.npt,crd,4086,26,0,,False,,0.0031,8345.6,
sentinel-3b,sentinel3b_20230409.npt,crd,2964,15,0,,False,,0.0022,6741.3,
sentinel-3b,sentinel3b_20230410.npt,crd,9236,73,0,,False,,0.0046,15782.4,
sentinel-3b,sentinel3b_20230411.npt,crd,7988,39,0,,False,,0.0056,6949.3,
sentinel-3b,sentinel3b_20230412.npt,crd,5776,29,0,,False,,0.0075,3854.2,
sentinel-3b,sentinel3b_20230413.npt,crd,6534,32,0,,False,,0.011,2913.6,
sentinel-3b,sentinel3b_20230417.npt,crd,1926,5,0,,False,,0.0039,1286.5,
sentinel-3b,sentinel3b_20230418.npt,crd,1949,12,0,,False,,0.0062,1922.1,
sentinel-3b,sentinel3b_20230419.npt,crd,4035,25,0,,False,,0.0099,2532.7,
sentinel-3b,sentinel3b_20230420.npt,crd,1335,6,0,,False,,0.0025,2428.2,
sentinel-3b,sentinel3b_20230421.npt,crd,12295,66,0,,False,,0.0029,23117.3,
sentinel-3b,sentinel3b_20230422.npt,crd,7787,63,0,,False,,0.0109,5786.1,
sentinel-3b,sentinel3b_20230425.npt,crd,11109,63,0,,False,,0.005,12545.5,
sentinel-3b,sentinel3b_20230426.npt,crd,2021,9,0,,False,,0.0024,3757.1,
sentinel-3b,sentinel3b_20230427.npt,crd,4273,35,0,,False,,0.0128,2730.9,
sentinel-3b,sentinel3b_20230429.npt,crd,5526,37,0,,False,,0.0119,3114.2,
sentinel-3b,sentinel3b_20230430.npt,crd,8940,62,0,,False,,0.0272,2276.1,
sentinel-3b,sentinel3b_202305.npt,crd,260195,1628,0,,False,,0.0654,24886.4,
sentinel-3b,sentinel3b_20230502.npt,crd,3548,22,0,,False,,0.0047,4671.2,
sentinel-3b,sentinel3b_20230503.npt,crd,12676,74,0,,False,,0.0097,7610.4,
sentinel-3b,sentinel3b_20230504.npt,crd,16672,117,0,,False,,0.0053,22127.1,
sentinel-3b,sentinel3b_20230505.npt,crd,3254,20,0,,False,,0.0705,283.6,
sentinel-3b,sentinel3b_20230507.npt,crd,9808,56,0,,False,,0.0049,11452.3,
sentinel-3b,sentinel3b_20230508.npt,crd,12426,81,0,,False,,0.0096,8476.0,
sentinel-3b,sentinel3b_20230509.npt,crd,13647,76,0,,False,,0.0061,12381.3,
sentinel-3b,sentinel3b_20230510.npt,crd,7745,50,0,,False,,0.0037,13482.2,
sentinel-3b,sentinel3b_20230511.npt,crd,12657,88,0,,False,,0.0586,1500.9,
sentinel-3b,sentinel3b_20230512.npt,crd,12223,73,0,,False,,0.0657,1111.7,
sentinel-3b,sentinel3b_20230513.npt,crd,5928,35,0,,False,,0.003,11488.1,
sentinel-3b,sentinel3b_20230514.npt,crd,4464,25,0,,False,,0.0032,7904.6,
sentinel-3b,sentinel3b_20230515.npt,crd,10041,64,0,,False,,0.0191,3358.4,
sentinel-3b,sentinel3b_20230516.npt,crd,6561,38,0,,False,,0.004,9453.2,
sentinel-3b,sentinel3b_20230517.npt,crd,4014,22,0,,False,,0.0366,601.3,
sentinel-3b,sentinel3b_20230518.npt,crd,2848,21,0,,False,,0.0051,4116.7,
sentinel-3b,sentinel3b_20230519.npt,crd,2765,14,0,,False,,0.0322,435.4,
sentinel-3b,sentinel3b_20230520.npt,crd,10792,79,0,,False,,0.0333,2373.9,
sentinel-3b,sentinel3b_20230521.npt,crd,2728,21,0,,False,,0.0025,8529.4,
sentinel-3b,sentinel3b_20230522.npt,crd,7288,43,0,,False,,0.0184,2342.7,
sentinel-3b,sentinel3b_20230523.npt,crd,6074,37,0,,False,,0.0035,10659.0,
sentinel-3b,sentinel3b_20230524.npt,crd,10875,67,0,,False,,0.0049,13727.5,
sentinel-3b,sentinel3b_20230525.npt,crd,8939,55,0,,False,,0.0894,614.9,
