annotation_id,sat_id,delta_sma_release_m,delta_sma_symmetric_m,difference_m,sign_agreement
ann_bf49026c7b6a,jason-1,-0.6518333973363042,-0.635837484151125,0.015995913185179234,True
ann_c5403264b441,jason-1,9152.312701952644,9152.07276331354,-0.2399386391043663,True
ann_0e7f82d0786d,jason-1,6470.165333697572,6466.667860653251,-3.497473044320941,True
ann_cb066adce260,jason-1,-2682.4904401842505,-2682.4904401842505,0.0,True
ann_2595f3665e94,jason-1,-90.43257013242692,-90.43257013242692,0.0,True
ann_c6343b30e2dd,jason-1,0.12850414402782917,-0.9758285172283649,-1.1043326612561941,False
ann_60fdc7ba9195,jason-1,-0.08834670763462782,-0.4296862781047821,-0.3413395704701543,True
ann_0c9715dc567d,jason-1,0.8111822661012411,0.09236234799027443,-0.7188199181109667,True
ann_8e5d28f5d68d,jason-1,0.4136228980496526,0.22889811545610428,-0.1847247825935483,True
ann_45ff93b2c6dc,jason-1,0.7067729821428657,0.5381112629547715,-0.16866171918809414,True
ann_1c4479925b92,jason-1,0.1887406324967742,0.020078791305422783,-0.1686618411913514,True
ann_507e0d7089c7,jason-1,0.0,-0.15661456529051065,-0.15661456529051065,False
ann_d96442dd534c,jason-1,0.14055140689015388,-0.14456716738641262,-0.2851185742765665,False
ann_a7726c2edf88,jason-1,0.582285288721323,0.5461434470489621,-0.0361418416723609,True
ann_ae434f8503f2,jason-1,4.907280099578202,5.774687226861715,0.8674071272835135,True
ann_cf658046a082,jason-1,0.3092130711302161,-0.07629933301359415,-0.38551240414381027,False
ann_1ef3487fca4c,jason-1,0.08031512796878815,-0.10842542722821236,-0.1887405551970005,False
ann_8d6a4601dd0f,jason-1,0.8874815469607711,0.501969232223928,-0.3855123147368431,True
ann_5b899b9bbf81,jason-1,-0.9678006824105978,-1.0521318772807717,-0.08433119487017393,True
ann_206deda49544,jason-1,0.7469302145764232,0.7589774755761027,0.012047260999679565,True
ann_002edf3bca5a,jason-1,-0.008031548000872135,-0.02409464307129383,-0.016063095070421696,True
ann_7a5303129259,jason-1,0.991891173645854,0.012047265656292439,-0.9798439079895616,True
ann_34ac2d5ece29,jason-1,-0.6786652691662312,0.317245845682919,0.9959111148491502,False
ann_08205d543e1b,jason-1,0.3654336268082261,0.17267743404954672,-0.1927561927586794,True
ann_a6f8d7b96916,jason-1,0.5702371569350362,0.0682678334414959,-0.5019693234935403,True
ann_a16ef3471fba,jason-1,0.9356714813038707,0.9356714813038707,0.0,True
ann_1a196937034f,jason-1,1.1726009398698807,1.369372971355915,0.1967720314860344,True
ann_bd1d6e7e7f5e,jason-1,-0.606380945071578,-1.1886673951521516,-0.5822864500805736,True
ann_91339ca51664,jason-1,1.2288212347775698,1.2288212347775698,0.0,True
ann_9b25870cbdbe,jason-1,1.228823565877974,1.389454061165452,0.16063049528747797,True
ann_7c95981b6d5e,jason-1,-0.7148078605532646,-1.0802434021607041,-0.3654355416074395,True
ann_ba024cb541da,jason-1,1.9677209267392755,1.9195318585261703,-0.0481890682131052,True
ann_22946afb607a,jason-1,1.1003181133419275,0.9316562367603183,-0.16866187658160925,True
ann_714dbf1f9e48,jason-1,1.4135470697656274,1.0159870209172368,-0.3975600488483906,True
ann_b2e7ce17bbbc,jason-1,0.4618122726678848,0.4618122726678848,0.0,True
ann_d63284bda989,jason-1,0.5381120946258307,0.5381120946258307,0.0,True
ann_3b2a87837e9d,jason-1,0.10039422288537025,0.016063074581325054,-0.0843311483040452,True
ann_4e75f1ddbfd2,jason-1,1.754885297268629,1.754885297268629,0.0,True
ann_ca09ec723fa3,jason-1,1.060160486958921,1.4215787518769503,0.3614182649180293,True
ann_f6c48849dcdf,jason-1,1.0641763443127275,1.0641763443127275,0.0,True
ann_16b0099d9b00,jason-1,1.3774071922525764,1.232839702628553,-0.14456748962402344,True
ann_7c96df3053f7,jason-1,-1.3733886638656259,-1.3733886638656259,0.0,True
ann_5f92a834a2f0,jason-1,4.979537237435579,0.48189105186611414,-4.497646185569465,True
ann_b790e5206138,jason-1,-0.48590767476707697,0.8794525386765599,1.365360213443637,False
ann_caa2cdfd0e6c,jason-1,-0.008031519129872322,-0.20480372663587332,-0.196772207506001,True
ann_89728e8bb19a,jason-1,0.8955149222165346,0.8031524093821645,-0.09236251283437014,True
ann_113cd8ac1ff0,jason-1,0.32527670729905367,0.32527670729905367,0.0,True
ann_57bb47424cd3,jason-1,-20145.98499642685,-20146.26609989535,-0.2811034685000777,True
ann_0cc99f2970dc,jason-1,-20117.096150871366,-20117.096150871366,0.0,True
ann_04c6bfad1565,jason-1,10584.250974111259,10584.059471363202,-0.1915027480572462,True
ann_e1a44915e318,jason-1,8943.140177399851,19614.771545656025,10671.631368256174,True
ann_84ec5becdea9,jason-1,284.5761294104159,284.5881747454405,0.01204533502459526,True
ann_6f3587932490,jason-1,8.999274796806276,9.212108734995127,0.21283393818885088,True
ann_027176d2677c,jason-1,2.200636045075953,1.5942565621808171,-0.6063794828951359,True
ann_4cb02d81324e,jason-1,-1.991819511167705,-3.425448462367058,-1.4336289511993527,True
ann_9263e092055a,jason-1,4.843003340996802,4.843003340996802,0.0,True
ann_45a3fa1a55cc,jason-1,3.626228810288012,4.1041036089882255,0.47787479870021343,True
ann_99155a386438,jason-1,7.894984448328614,7.894984448328614,0.0,True
ann_5ac64930d1a3,jason-1,-0.1726778307929635,-0.5300808157771826,-0.3574029849842191,True
ann_f7b41a2bb913,jason-1,8.605779018253088,8.115856639109552,-0.4899223791435361,True
ann_404e672844f0,jason-1,64.06001875083894,64.06001875083894,0.0,True
ann_5ea42f79742e,jason-1,65.72293040715158,82.3160824906081,16.593152083456516,True
ann_c5acdca105b1,jason-1,4.34920634701848,20.36852940544486,16.01932305842638,True
ann_b04309fc6fd7,jason-1,-13.348804790526628,-5.847122791223228,7.5016819993034005,True
ann_36107e1079c5,jason-1,-103.19059722218663,-106.34307287447155,-3.15247565228492,True
ann_cb0612a2b607,jason-1,-180.59674705844373,-190.79307619668543,-10.196329138241708,True
ann_a2d789417945,jason-1,10.898467916995287,11.19964095018804,0.3011730331927538,True
ann_230e0d1f800c,jason-1,29.804245627485216,31.559081082232296,1.7548354547470808,True
ann_d42a2ed47184,jason-1,20.66061316523701,29.804245627485216,9.143632462248206,True
ann_95636ad119bb,jason-1,50.58561822772026,50.58561822772026,0.0,True
ann_1edd2db5412e,jason-1,28.59992675576359,40.385975033044815,11.786048277281225,True
ann_9b5fb556792f,jason-1,7.184206705540419,18.504619220271707,11.320412514731288,True
ann_59c569bd69b5,jason-1,-0.42567153647542,-1.1565416706725955,-0.7308701341971755,True
ann_3edb68a50b5d,jason-1,1.7147300075739622,1.7147300075739622,0.0,True
ann_76915ba7177e,jason-1,0.34134068340063095,0.5140188969671726,0.17267821356654167,True
ann_ede5791db612,jason-1,0.3132295785471797,0.6184275969862938,0.3051980184391141,True
ann_46d0b0894541,jason-1,-0.6866957098245621,-0.658585355617106,0.028110354207456112,True
ann_2cfbfb18ec50,jason-1,3.2487499015405774,3.0118201728910208,-0.23692972864955664,True
ann_f21f81ad32b7,jason-1,0.32126176077872515,0.32126176077872515,0.0,True
ann_245452b43777,jason-1,1.0200064880773425,1.5541042387485504,0.5340977506712079,True
ann_7667214c0a97,jason-1,-1.052132835611701,-1.0280381850898266,0.024094650521874428,True
ann_28f62be10fc3,jason-1,2.602211367338896,1.9355957014486194,-0.6666156658902764,True
ann_6fb6d9767acf,jason-1,0.7870913064107299,0.7870913064107299,0.0,True
ann_d1046d3dd51a,jason-1,1.20473160315305,1.4617409519851208,0.2570093488320708,True
ann_9cdb28a2c561,jason-1,0.6425237143412232,0.8794543007388711,0.23693058639764786,True
ann_3d510c0c336a,jason-1,-6.742485039867461,-5.626098767854273,1.1163862720131874,True
ann_479635f1ac3f,jason-1,9.316513635218143,9.15186859574169,-0.16464503947645426,True
ann_a6568af5e062,jason-1,-0.5100037176162004,-0.74291882943362,-0.23291511181741953,True
ann_ae614b91065a,jason-1,-1.1404806394129992,-1.1404806394129992,0.0,True
ann_c33329d1d012,jason-1,-0.6866976507008076,-0.6746503207832575,0.012047329917550087,True
ann_aa1ec35dd973,jason-1,2.56206551194191,1.6585160046815872,-0.9035495072603226,True
ann_d0845efdbaa5,jason-1,3.2286850130185485,3.4455368695780635,0.216851856559515,True
ann_1da10e47f65d,jason-1,-0.5863035814836621,1.7589100738987327,2.345213655382395,False
ann_65ca0d05a31a,jason-1,-2.991754261776805,-2.2608824837952852,0.7308717779815197,True
ann_290c57808dab,jason-1,-5.782711428590119,-5.782711428590119,0.0,True
ann_2a3ab6263e4c,jason-1,-1.8552852272987366,-2.6263131806626916,-0.771027953363955,True
ann_8f93ad2c06e0,jason-1,-2.0159159302711487,-2.0159159302711487,0.0,True
ann_ac59e98f9839,jason-1,2.545997760258615,2.252846705727279,-0.29315105453133583,True
ann_265469473733,jason-1,5.120107775554061,4.959477072581649,-0.1606307029724121,True
ann_5c11137481b1,jason-1,-5.4775165896862745,-2.3612742889672518,3.1162423007190228,True
ann_7242926d8ab9,jason-1,-12.39668963290751,-10.589588917791843,1.8071007151156664,True
ann_ce5cd5481947,jason-1,-1.0440986547619104,-5.90719357971102,-4.8630949249491096,True
ann_0aee4b916b8c,jason-1,4.5699221808463335,4.180394807830453,-0.3895273730158806,True
ann_7a896bd8f3df,jason-1,2.0640981774777174,1.9476413130760193,-0.11645686440169811,True
ann_1b1aa0a821e5,jason-1,-8360.60032695625,-8360.263004805893,0.3373221503570676,True
ann_f779dd92f16e,jason-1,-8343.098992326297,-8343.098992326297,0.0,True
ann_25f96f2bbd51,jason-1,-2161.824189133942,-2161.824189133942,0.0,True
ann_e0cfa5160218,jason-1,-3634.5719810519367,-3634.5719810519367,0.0,True
ann_b7bed24ccf3a,jason-1,-3634.5719810519367,-3634.5719810519367,0.0,True
ann_eb8ff163f418,jason-1,-1470.527694709599,-3632.351883843541,-2161.824189133942,True
ann_151f79ceed91,jason-1,1.4240596638992429,1.4240596638992429,0.0,True
ann_7741b5e637d5,jason-1,2.2040950879454613,2.2040950879454613,0.0,True
ann_455c5a48d156,jason-1,-1.296058438718319,-1.0120455855503678,0.2840128531679511,True
ann_a9f073aa1687,jason-1,3.2921341881155968,2.872117263264954,-0.4200169248506427,True
ann_fa98f9f5c24f,jason-1,2.6041104746982455,2.6041104746982455,0.0,True
ann_38064a39dd8f,jason-1,9.596413259394467,9.596413259394467,0.0,True
ann_ab4ab52302af,jason-1,9.036403169855475,9.036403169855475,0.0,True
ann_0df194d0d6af,jason-1,13.496582625433803,13.496582625433803,0.0,True
ann_f5ee31b1417f,jason-2,8.857923618517816,9.6227793013677,0.764855682849884,True
ann_d69e2ef2e1c8,jason-2,9784.201475315727,9784.201475315727,0.0,True
ann_17645ca7282f,jason-2,19232.456106460653,19232.456106460653,0.0,True
ann_5556ace12bf3,jason-2,9457.160608946346,9457.160608946346,0.0,True
ann_f26dbb7f3997,jason-2,-10566.175205837004,-10564.978437438607,1.1967683983966708,True
ann_3e94ee3bc557,jason-2,133.6255982313305,-10566.175205837004,-10699.800804068334,False
ann_5ae331e176bf,jason-2,3.112216995097697,136.7378152264282,133.6255982313305,True
ann_0d2873e49d25,jason-2,0.5702379466965795,0.4176390701904893,-0.15259887650609016,True
ann_9ec450945a82,jason-2,0.6746476721018553,0.771025899797678,0.09637822769582272,True
ann_697394cfa989,jason-2,1.1485068090260029,1.7589018642902374,0.6103950552642345,True
ann_fd93e2b1ad07,jason-2,3.0078043648973107,3.0078043648973107,0.0,True
ann_47d2ddae0ee8,jason-2,0.9677982861176133,2.02795871719718,1.0601604310795665,True
ann_e03ff64b9be7,jason-2,-0.004015757702291012,-0.04015757795423269,-0.03614182025194168,True
ann_94e85b8f9ef2,jason-2,2.031974045559764,2.031974045559764,0.0,True
ann_202b60d14fbc,jason-2,0.8995297458022833,0.7951200567185879,-0.10440968908369541,True
ann_7c74e7454955,jason-2,1.1404749555513263,0.9597659232094884,-0.18070903234183788,True
ann_5f168c39f799,jason-2,0.5059854770079255,0.5501588080078363,0.04417333099991083,True
ann_6f3b50c23d46,jason-2,1.01598637457937,0.4698435431346297,-0.5461428314447403,True
ann_bef630ddcd2a,jason-2,1.4978774283081293,1.3814204968512058,-0.11645693145692348,True
ann_30734197c43d,jason-2,2.5299270218238235,2.2247295854613185,-0.30519743636250496,True
ann_bf4544f3e2e5,jason-2,2.2528401017189026,2.2648873701691628,0.012047268450260162,True
ann_92cba8526931,jason-2,0.811182857491076,0.8312616376206279,0.020078780129551888,True
ann_c2844eceab12,jason-2,0.7067733928561211,0.5622061211615801,-0.14456727169454098,True
ann_99f2a0e8c1a9,jason-2,8.557590626180172,11.284288613125682,2.72669798694551,True
ann_d366c427656e,jason-2,7.184200935997069,4.915296356193721,-2.2689045798033476,True
ann_64b10d509b97,jason-2,7.9231060445308685,7.9231060445308685,0.0,True
ann_56a2f3d6d7ea,jason-2,12.721943491138518,12.918715563602746,0.19677207246422768,True
ann_a2d1d2c68718,jason-2,11.264216396026313,10.453033558093011,-0.8111828379333019,True
ann_c36ee4ffc77c,jason-2,10.44098858255893,10.569492837414145,0.12850425485521555,True
ann_e05075664642,jason-2,-1.2408688692376018,-2.3452024245634675,-1.1043335553258657,True
ann_e1ee0f6765d0,jason-2,12.605479655787349,11.657761408016086,-0.9477182477712631,True
ann_754af94c518f,jason-2,14.898484664969146,13.998955557122827,-0.8995291078463197,True
ann_ea44c0b0f785,jason-2,-2.280955753289163,-1.8914262186735868,0.38952953461557627,True
ann_936aa7a276c6,jason-2,14.553124980069697,14.553124980069697,0.0,True
ann_cdf8fa0213f3,jason-2,14.35234026890248,14.127458003349602,-0.22488226555287838,True
ann_565bd60f40d6,jason-2,16.92644737754017,16.92644737754017,0.0,True
ann_1df40b74deb6,jason-2,15.87431858573109,15.665499342605472,-0.2088192431256175,True
ann_6e857ec56a6b,jason-2,14.88644034601748,14.88644034601748,0.0,True
ann_82ca62729cd3,jason-2,11.517215507104993,11.477057926356792,-0.04015758074820042,True
ann_39c742515d26,jason-2,5.822858531959355,5.822858531959355,0.0,True
ann_38b955f78170,jason-2,9.782404039986432,9.553505776450038,-0.22889826353639364,True
ann_5aa1b70de55d,jason-2,12.605487267486751,12.589424238540232,-0.016063028946518898,True
ann_8e798013730c,jason-2,8.172082367353141,8.1760981278494,0.004015760496258736,True
ann_1d5d522f110b,jason-2,-10640.109273560345,-10640.081163204275,0.02811035607010126,True
ann_1eaf9ddbc3c5,jason-2,-10077.485240431502,-14634.15574948676,-4556.670509055257,True
ann_26a36b852f26,jason-2,10150.931274924427,10150.719819497317,-0.21145542711019516,True
ann_16e8e20c430b,jason-2,9900.174478568137,9900.174478568137,0.0,True
ann_7e8fb8992e57,jason-2,78.12166855018586,4968.512514140457,4890.390845590271,True
ann_f34834bf4cd8,jason-2,9.300518521107733,9.20815599616617,-0.0923625249415636,True
ann_e82b1a67958c,jason-2,-1.9315821258351207,-1.9315821258351207,0.0,True
ann_fb01e7274eb7,jason-2,15.163519786670804,15.022968435660005,-0.1405513510107994,True
ann_3ee0626fb468,jason-2,110.74868430942297,110.76876312214881,0.020078812725842,True
ann_121872e60fd0,jason-2,-9296.65230964683,-9296.724595956504,-0.07228630967438221,True
ann_f58924c808ca,jason-2,-4585.635234318674,-9297.637092211284,-4712.00185789261,True
ann_2a421cf7c6f3,jason-2,-8963.321583841927,-13549.405889461748,-4586.084305619821,True
ann_81e6464b834b,jason-2,-8648.482444157824,-17631.585428985767,-8983.102984827943,True
ann_5226150c5200,jason-2,44.714445062913,44.5830734455958,-0.1313716173171997,True
ann_ce47261b2140,jason-2,19.717962360940874,19.58260831516236,-0.13535404577851295,True
ann_e3da4c52b737,jason-2,-3.3520196126773953,-3.4396021217107773,-0.08758250903338194,True
ann_5a407208026a,jason-2,0.8240691209211946,0.7762970039620996,-0.047772116959095,True
ann_aaf27edd6230,jason-2,6.389524631202221,6.186493211425841,-0.20303141977638006,True
ann_5d46a48cd06e,jason-2,14.025143433362246,14.001257350668311,-0.02388608269393444,True
ann_6615c93f4af0,jason-2,-27.011182884685695,-27.043031140230596,-0.031848255544900894,True
ann_5c3d420adc85,jason-2,-12.659655428491533,-12.651693364605308,0.007962063886225224,True
ann_afc9647fbf22,jason-2,14.538635207340121,-26.99538636393845,-41.53402157127857,False
ann_d545cdb5e211,jason-2,9.379286881536245,23.261056695133448,13.881769813597202,True
ann_78a3fc26e655,jason-2,-29.64658645913005,-18.75848907418549,10.888097384944558,True
ann_062185962090,jason-2,-9.793221391737461,-10.171415525488555,-0.37819413375109434,True
ann_c403ac7726f8,jason-2,37.8075660392642,26.943462029099464,-10.864104010164738,True
ann_7b2410fa20dd,jason-2,39.43976243957877,36.3863538550213,-3.0534085845574737,True
ann_2a7c1c137469,jason-2,-1.4092824794352055,-1.560561427846551,-0.15127894841134548,True
ann_4a566f1a5048,jason-2,-0.8798040300607681,-1.0669117057695985,-0.18710767570883036,True
ann_4513470ac40f,jason-2,-251.96763784065843,-251.91190371662378,0.05573412403464317,True
ann_b693ca0208d1,jason-2,249.3640697626397,249.3680504448712,0.003980682231485844,True
ann_7e5f0a3d1ba7,jason-2,12.205777442082763,12.05848035030067,-0.14729709178209305,True
ann_2f358f323a74,jason-2,-1.2460567690432072,-1.297809936106205,-0.05175316706299782,True
ann_e088fd95306d,jason-2,-1.4451073575764894,-1.4451073575764894,0.0,True
ann_46870724d067,jason-2,1.3376200655475259,1.3336390536278486,-0.0039810119196772575,True
ann_62b64b5b3d42,jason-2,1.791456988081336,2.022355812601745,0.2308988245204091,True
ann_88f575303c25,jason-2,0.6727918032556772,1.5605582734569907,0.8877664702013135,True
ann_4b69e18a10bd,jason-2,2.5558084612712264,2.3647200521081686,-0.1910884091630578,True
ann_ae86c3ec6a72,jason-2,1705.4501699376851,1705.422303023748,-0.027866913937032223,True
ann_776ea513b118,jason-2,-1695.493486049585,-1695.4058557581156,0.08763029146939516,True
ann_670822ae02aa,jason-2,13.069649757817388,12.790979767218232,-0.2786699905991554,True
ann_3e4513ddd31e,jason-2,6.719950886443257,6.719950886443257,0.0,True
ann_39bd0a7882b7,jason-2,-1.779512326233089,-1.9228288000449538,-0.14331647381186485,True
ann_92349994601c,jason-2,-1.6959110526368022,-1.6959110526368022,0.0,True
ann_85a5d77b9968,jason-2,1.6361964493989944,1.6361964493989944,0.0,True
ann_d38aac0a2b74,jason-2,0.2627470036968589,0.3423673054203391,0.07962030172348022,True
ann_00a365cf8127,jason-2,-1.035064136609435,0.13933552894741297,1.174399665556848,False
ann_13acbe6fee8c,jason-2,-0.274690049700439,-1.1863427115604281,-0.9116526618599892,True
ann_5be14c6df257,jason-2,-0.5812281584367156,-0.5812281584367156,0.0,True
ann_52201a6bb2bf,jason-2,0.0159240597859025,-0.13535451516509056,-0.15127857495099306,False
ann_0ea48117ae73,jason-2,0.07165827974677086,0.4339306727051735,0.36227239295840263,True
ann_81d32723b47b,jason-2,0.8280512681230903,0.5573422247543931,-0.27070904336869717,True
ann_d4125580e016,jason-2,0.5533612631261349,1.1306085176765919,0.577247254550457,True
ann_b134cb86840c,jason-2,-0.9435006510466337,-0.6449244637042284,0.2985761873424053,True
ann_eeec9d7c0bfc,jason-2,-1.7795137511566281,-1.5287097375839949,0.25080401357263327,True
ann_e55e933a5701,jason-2,0.6887159571051598,1.1783809643238783,0.48966500721871853,True
ann_4c70179cf251,jason-2,0.6887159571051598,0.9912732066586614,0.3025572495535016,True
ann_5155f1f8b1f4,jason-2,1.6839697174727917,0.2508040592074394,-1.4331656582653522,True
ann_a76eb53f3893,jason-2,0.7325072111561894,0.13137358892709017,-0.6011336222290993,True
ann_654036e93cdf,jason-2,6.6084955502301455,6.7398691130802035,0.13137356285005808,True
ann_951522f080b4,jason-2,6.6084955502301455,6.731907078996301,0.12341152876615524,True
ann_7f31b2fe7f5a,jason-2,7.989913359284401,8.599009041674435,0.6090956823900342,True
ann_9a93c0b67d96,jason-2,13.264780340716243,13.539470566436648,0.2746902257204056,True
ann_1838006362f8,jason-2,7.2653804728761315,13.264780340716243,5.999399867840111,True
ann_9d4eb4e2fa7e,jason-2,156.05618515983224,162.05558502767235,5.999399867840111,True
ann_f0e6148f35a9,jason-2,7.440550836734474,9.431064328178763,1.9905134914442897,True
ann_b65be8f39514,jason-2,1.9507078155875206,7.2255747970193624,5.274866981431842,True
ann_773f4ee39aaf,jason-2,-3.2047368977218866,7.16984027158469,10.374577169306576,False
ann_f40909754426,jason-3,9.669880009256303,-0.6611214065924287,-10.331001415848732,False
ann_9017a4e75728,jason-3,16.038167065009475,16.038167065009475,0.0,True
ann_3e32a657be15,jason-3,9996.600303061306,9997.946454097517,1.3461510362103581,True
ann_64fcf61e5265,jason-3,29894.60542568937,29894.60542568937,0.0,True
ann_b7255e314bab,jason-3,19898.084776554257,19898.084776554257,0.0,True
ann_b11df7ea84c9,jason-3,26824.508967665024,26824.508967665024,0.0,True
ann_96f37b8e5c4b,jason-3,26836.00005803723,26836.00005803723,0.0,True
ann_f5d6fb423c4b,jason-3,-10494.644670931622,-10493.314587060362,1.3300838712602854,True
ann_0a938ffbeaec,jason-3,-4984.209050045349,-4984.209050045349,0.0,True
ann_a4aa81e20ad4,jason-3,-864.6207465743646,-869.9471339406446,-5.32638736627996,True
ann_14e7c3966e6f,jason-3,-2.224721545353532,-2.7788943108171225,-0.5541727654635906,True
ann_0d4bb318d405,jason-3,-3.505761339329183,-2.0359914945438504,1.4697698447853327,True
ann_192cde73800c,jason-3,8.593718374148011,8.380883582867682,-0.21283479128032923,True
ann_d6db8f9feb79,jason-3,-3.236706073395908,-3.385289435274899,-0.14858336187899113,True
ann_7711dc961875,jason-3,11.051381948404014,10.92689349129796,-0.12448845710605383,True
ann_ab1690e65846,jason-3,8.73027094360441,8.58168788254261,-0.14858306106179953,True
ann_c553e49640ca,jason-3,11.256187872961164,11.256187872961164,0.0,True
ann_886b4dd5792a,jason-3,10.252245440147817,10.047441811300814,-0.20480362884700298,True
ann_53dc36e5bdec,jason-3,7.67010909691453,7.62593574821949,-0.04417334869503975,True
ann_bc74518c8bbe,jason-3,10.625710778869689,10.673899859189987,0.04818908032029867,True
ann_c4170072dd90,jason-3,11.942884617485106,11.697923426516354,-0.2449611909687519,True
ann_22bdf2dafff4,jason-3,9.557518540881574,9.673975516110659,0.11645697522908449,True
ann_bd2688bb4e48,jason-3,11.581459859386086,11.340514535084367,-0.24094532430171967,True
ann_3907896c97ff,jason-3,-1.682605778798461,-1.9396148584783077,-0.25700907967984676,True
ann_39dff1366f02,jason-3,9.461136016063392,9.047513104043901,-0.4136229120194912,True
ann_da308f0c2084,jason-3,9.159954015165567,9.135859477333724,-0.0240945378318429,True
ann_083295e158e7,jason-3,9.573581433854997,9.573581433854997,0.0,True
ann_970bbabd2d72,jason-3,8.750346353277564,8.332707623951137,-0.417638729326427,True
ann_e8e6406a3b74,jason-3,6.754513745196164,6.646088253706694,-0.10842549148947,True
ann_9852da0d6595,jason-3,9.967123649083078,9.902871544472873,-0.0642521046102047,True
ann_4f5e59d21971,jason-3,5.738530491478741,5.79876693431288,0.06023644283413887,True
ann_6a42eebb99cc,jason-3,8.629877376370132,8.59373554866761,-0.03614182770252228,True
ann_d4ddfa356030,jason-3,11.203980504535139,11.047366004437208,-0.15661450009793043,True
ann_ed9263937c9e,jason-3,10.934924677014351,10.730121082626283,-0.20480359438806772,True
ann_c9ffe7ec5642,jason-3,19882.53257824853,19882.472341802903,-0.060236445628106594,True
ann_ada0875b3ee8,jason-3,19882.56068859063,19882.56068859063,0.0,True
ann_aa11616e7db7,jason-3,-9290.847824358381,-9290.803365862928,0.04445849545300007,True
ann_10709d33d2bf,jason-3,-9512.273022561334,-9512.019160478376,0.25386208295822144,True
ann_21df6d5f7577,jason-3,-1046.7562847118825,-1046.7603018786758,-0.004017166793346405,True
ann_8ecd9121bb90,jason-3,-29.018063223920763,-29.166647975333035,-0.14858475141227245,True
ann_5a8dccf921ba,jason-3,14.769977680407465,14.480843395926058,-0.2891342844814062,True
ann_a6aed711d43a,jason-3,4.778760936111212,4.867107707075775,0.08834677096456289,True
ann_ec395ba352d9,jason-3,12.25611671525985,11.818399097770452,-0.4377176174893975,True
ann_91c19cd829e8,jason-3,9.312559904530644,9.240276236087084,-0.0722836684435606,True
ann_590127c9f8da,jason-3,13.480923134833574,13.095410512760282,-0.38551262207329273,True
ann_31e886c999d2,jason-3,0.02007886953651905,13.372497802600265,13.352418933063745,True
ann_9d4d8e4b3da4,jason-3,15.705665595829487,15.621334698051214,-0.08433089777827263,True
ann_9c7e27cfa062,jason-3,13.737930846400559,13.786119914613664,0.0481890682131052,True
ann_ec1e0d43755d,jason-3,13.364475367590785,13.364475367590785,0.0,True
ann_5debda2a36db,jason-3,12.079422586597502,12.051312282681465,-0.028110303916037083,True
ann_47ea7dd3beaf,jason-3,15.826130107976496,15.61329509690404,-0.21283501107245684,True
ann_dfd2da743747,jason-3,13.593366414308548,13.609429441392422,0.01606302708387375,True
ann_b22cc4c8c534,jason-3,10.284372502937913,10.123742191120982,-0.16063031181693077,True
ann_865fe21240f1,jason-3,11.697921433486044,11.348550580441952,-0.34937085304409266,True
ann_50dfefc7fcb1,jason-3,19.155230884440243,18.801844053901732,-0.3533868305385113,True
ann_3db2c7d60193,jason-3,12.721949698403478,12.657697558403015,-0.06425214000046253,True
ann_0c96ee66c1fc,jason-3,18.058884837664664,18.082979342900217,0.024094505235552788,True
ann_509feb1e17b4,jason-3,14.713762659579515,14.464785817079246,-0.2489768425002694,True
ann_8c5f9d5c4bfc,jason-3,20.363953663036227,20.31174886506051,-0.052204797975718975,True
ann_20d5ba10a71c,jason-3,8011.834311001003,8011.645570512861,-0.18874048814177513,True
ann_62f7f3a34735,jason-3,7880.4458162607625,9026.669928478077,1146.2241122173145,True
ann_eb47206762f6,jason-3,-12667.536609799601,-12667.93218292389,-0.39557312428951263,True
ann_01c0bb68c1a3,jason-3,-8729.418737431057,-8729.418737431057,0.0,True
ann_7c5f8f1f8a68,jason-3,-2850.289798446931,-11579.668336404487,-8729.378537957557,True
ann_30f28245c61e,jason-3,-352.03921874798834,-352.51715095713735,-0.47793220914900303,True
ann_f208faa04e98,jason-3,-8.103826457634568,-8.48532525356859,-0.3814987959340215,True
ann_657ab6aa2518,jason-3,20.653088982217014,20.440254043787718,-0.21283493842929602,True
ann_89e966aac953,jason-3,17.733617693185806,17.75369645934552,0.02007876615971327,True
ann_feb824219695,jason-3,-1028.5086060808972,-1028.3118332885206,0.19677279237657785,True
ann_3152cf59cab5,jason-3,-16179.157596644014,-16179.502837917767,-0.345241273753345,True
ann_b9be26e5ccd8,jason-3,-12043.980643160641,-12043.980643160641,0.0,True
ann_eb8c21513130,jason-3,-7721.192368161865,-7721.388045689091,-0.19567752722650766,True
ann_158f34400559,jason-3,-1497.7016891585663,-1497.5065018869936,0.19518727157264948,True
ann_e6da6947b8c3,jason-3,-348.8290648413822,-349.0321200545877,-0.20305521320551634,True
ann_a4735ad43e2c,jason-3,-4.956368529237807,-5.075799194164574,-0.11943066492676735,True
ann_d201ddf9becd,jason-3,-0.03582913987338543,-0.183126718737185,-0.14729757886379957,True
ann_cafb19affdde,jason-3,14.355532011017203,14.283873948268592,-0.07165806274861097,True
ann_c94cc9789288,jason-3,12.00275663100183,11.815649341791868,-0.1871072892099619,True
ann_3495a1a23f01,jason-3,13.527482845820487,13.423976727761328,-0.10350611805915833,True
ann_c72d9cbdb12d,jason-3,9.797273675911129,9.829121730290353,0.03184805437922478,True
ann_4748ff6e444a,jason-3,9.98836641293019,9.681828746572137,-0.3065376663580537,True
ann_64c9d11114b4,jason-3,5.155409364961088,4.936453930102289,-0.21895543485879898,True
