annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_fc3f2a56cbc3,sentinel-3b,A,2023-09-08T03:39:06.149Z,2023-09-09T09:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_2e5cbaddaaa1,sentinel-3b,A,2023-09-24T09:39:06.149Z,2023-09-25T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_4f2fd193a238,sentinel-3b,A,2023-10-10T15:39:06.149Z,2023-10-11T21:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_7decc44bd8e1,sentinel-3b,A,2023-10-26T21:39:06.149Z,2023-10-28T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_096286b1dd4d,sentinel-3b,A,2023-11-20T21:39:06.149Z,2023-11-22T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_148387cc5c21,sentinel-3b,A,2023-12-02T03:39:06.149Z,2023-12-03T09:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_e6637cc53ad7,sentinel-3b,A,2023-12-18T09:39:06.149Z,2023-12-19T15:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_dcd5eed3fa55,sentinel-3b,A,2023-12-30T21:39:06.149Z,2024-01-01T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9cc62e4e4a0c,sentinel-3b,A,2024-01-01T03:39:06.149Z,2024-01-02T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e533323121c2,sentinel-3b,A,2024-01-21T03:39:06.149Z,2024-01-22T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_fd5346f684db,sentinel-3b,A,2024-02-02T15:39:06.149Z,2024-02-03T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_499395badbe9,sentinel-3b,A,2024-02-15T03:39:06.149Z,2024-02-16T09:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_baa77215286c,sentinel-3b,A,2024-03-01T03:39:06.149Z,2024-03-02T09:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_f63523a1667b,sentinel-3b,A,2024-03-11T03:39:06.149Z,2024-03-12T09:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_6b984fd3b6d0,sentinel-3b,A,2024-03-23T15:39:06.149Z,2024-03-24T21:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_0afe8b8e32bd,sentinel-3b,A,2024-04-07T15:39:06.149Z,2024-04-08T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a85b07bbda74,sentinel-3b,A,2024-04-22T15:39:06.149Z,2024-04-23T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9e65192e8375,sentinel-3b,A,2024-05-06T09:39:06.149Z,2024-05-07T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_de071d557f04,sentinel-3b,A,2024-05-18T21:39:06.149Z,2024-05-20T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_4e8f48e5003d,sentinel-3b,A,2024-05-31T09:39:06.149Z,2024-06-01T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_be07cf6637b4,sentinel-3b,A,2024-06-10T09:39:06.149Z,2024-06-11T15:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_8d306e00aa53,sentinel-3b,A,2024-06-25T09:39:06.149Z,2024-06-26T15:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_702d87019fca,sentinel-3b,A,2024-07-04T03:39:06.149Z,2024-07-05T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_029ea73fdfaf,sentinel-3b,A,2024-07-17T21:39:06.149Z,2024-07-19T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_26c8a6969527,sentinel-3b,A,2024-08-01T21:39:06.149Z,2024-08-03T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_968bfe12c280,sentinel-3b,A,2024-08-15T15:39:06.149Z,2024-08-16T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5ce5e3295e0b,sentinel-3b,A,2024-08-29T09:39:06.149Z,2024-08-30T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_136fa67af31a,sentinel-3b,A,2024-09-15T21:39:06.149Z,2024-09-17T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_299da2891aed,sentinel-3b,A,2024-10-05T21:39:06.149Z,2024-10-07T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_1f3f037e9733,sentinel-3b,A,2024-10-25T21:39:06.149Z,2024-10-27T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_4e20ae4ee6e2,sentinel-3b,A,2024-11-07T09:39:06.149Z,2024-11-08T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7eb193283d02,sentinel-3b,A,2024-11-21T03:39:06.149Z,2024-11-22T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_0f0f3ecb682e,sentinel-3b,A,2024-12-01T03:39:06.149Z,2024-12-02T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_8a5f76d97c8f,sentinel-3b,A,2024-12-16T03:39:06.149Z,2024-12-17T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9a7b54155e1e,sentinel-3b,A,2024-12-29T21:39:06.149Z,2024-12-31T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_7e2400075fc7,sentinel-3b,A,2025-01-05T03:39:06.149Z,2025-01-06T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7b65aa9d1fa2,sentinel-3b,A,2025-01-18T21:39:06.149Z,2025-01-20T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_18c846e51686,sentinel-3b,A,2025-02-17T21:39:06.149Z,2025-02-19T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_e3ab28dbce40,sentinel-3b,A,2025-03-04T21:39:06.149Z,2025-03-06T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_acc3ae96147d,sentinel-3b,A,2025-03-14T21:39:06.149Z,2025-03-16T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_55493e5cdec3,sentinel-3b,A,2025-04-03T21:39:06.149Z,2025-04-05T03:39:06.149Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_8c29083fc641,sentinel-3b,A,2025-04-18T21:39:06.149Z,2025-04-20T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_24dae2207ec7,sentinel-3b,A,2025-05-03T21:39:06.149Z,2025-05-05T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_356b3d98953e,sentinel-3b,A,2025-05-18T21:39:06.149Z,2025-05-20T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_b0459425067f,sentinel-3b,A,2025-05-28T21:39:06.149Z,2025-05-30T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6b2f9336dfd3,sentinel-3b,A,2025-06-11T15:39:06.149Z,2025-06-12T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7b064b0789b5,sentinel-3b,A,2025-06-22T21:39:06.149Z,2025-06-24T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d0e6c8f3c7ef,sentinel-3b,A,2025-07-09T03:39:06.149Z,2025-07-10T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_3ac938ae8385,sentinel-3b,A,2025-07-19T03:39:06.149Z,2025-07-20T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9ed05d9114d1,sentinel-3b,A,2025-08-01T21:39:06.149Z,2025-08-03T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_52ba593e7de9,sentinel-3b,A,2025-08-16T21:39:06.149Z,2025-08-18T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5e20e3f4110d,sentinel-3b,A,2025-08-26T21:39:06.149Z,2025-08-28T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_236ad4c552a0,sentinel-3b,A,2025-09-05T21:39:06.149Z,2025-09-07T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_3fbfc4f10c1e,sentinel-3b,A,2025-09-20T21:39:06.149Z,2025-09-22T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_402cf0b93bfb,sentinel-3b,A,2025-09-30T21:39:06.149Z,2025-10-02T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a9aa28b39a8c,sentinel-3b,A,2025-10-27T03:39:06.149Z,2025-10-28T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a110409a2234,sentinel-3b,A,2025-11-11T03:39:06.149Z,2025-11-12T09:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_57f108a50586,sentinel-3b,A,2025-11-24T21:39:06.149Z,2025-11-26T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_938c22928bc5,sentinel-3b,A,2025-12-04T21:39:06.149Z,2025-12-06T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9d63d9cdc207,sentinel-3b,A,2025-12-19T21:39:06.149Z,2025-12-21T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e9dd893cf385,sentinel-3b,A,2025-12-29T21:39:06.149Z,2025-12-31T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6e1c8c8aaf94,sentinel-3b,A,2026-01-03T21:39:06.149Z,2026-01-05T03:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_026d3fcb1c02,sentinel-3b,A,2026-01-22T15:39:06.149Z,2026-01-23T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_227423984d84,sentinel-3b,A,2026-02-21T15:39:06.149Z,2026-02-22T21:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_36b8c67aa804,sentinel-3b,A,2026-03-12T09:39:06.149Z,2026-03-13T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_69ad09d87705,sentinel-3b,A,2026-04-01T09:39:06.149Z,2026-04-02T15:39:06.149Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_7896ee2681d2,sentinel-3b,A,2026-04-20T03:39:06.149Z,2026-04-21T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_283f9886fdea,sentinel-3b,A,2026-05-05T03:39:06.149Z,2026-05-06T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8d13b16363f2,sentinel-3b,A,2026-05-25T03:39:06.149Z,2026-05-26T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3f25c8386bd5,sentinel-3b,A,2026-06-14T03:39:06.149Z,2026-06-15T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_b5eafab5e96e,sentinel-3b,A,2026-06-29T03:39:06.149Z,2026-06-30T09:39:06.149Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4253b5f27c78,jason-3,A,2016-01-24T02:22:02.081Z,2016-01-25T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_79661cce6693,jason-3,A,2016-03-06T14:22:02.081Z,2016-03-07T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_ee6456eb2898,jason-3,A,2016-03-26T14:22:02.081Z,2016-03-27T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f714a3e94ffa,jason-3,A,2016-04-20T14:22:02.081Z,2016-04-21T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a0fdc90c5071,jason-3,A,2016-05-09T08:22:02.081Z,2016-05-10T14:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c37ad0722695,jason-3,A,2016-06-02T02:22:02.081Z,2016-06-03T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_be1546e58b4a,jason-3,A,2016-06-22T02:22:02.081Z,2016-06-23T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_611f6c596938,jason-3,A,2016-07-12T02:22:02.081Z,2016-07-13T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_5221570f815d,jason-3,A,2016-08-06T02:22:02.081Z,2016-08-07T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c425ee9b76bd,jason-3,A,2016-08-26T02:22:02.081Z,2016-08-27T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_9b42503f9ae9,jason-3,A,2016-09-20T02:22:02.081Z,2016-09-21T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_91a6c1630ab6,jason-3,A,2016-10-10T02:22:02.081Z,2016-10-11T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2d0bc13811c8,jason-3,A,2016-10-28T20:22:02.081Z,2016-10-30T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a7a6707d95de,jason-3,A,2016-11-17T20:22:02.081Z,2016-11-19T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1a25eeafbd80,jason-3,A,2016-12-07T20:22:02.081Z,2016-12-09T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1abde6b4985c,jason-3,A,2016-12-31T14:22:02.081Z,2017-01-01T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_376b6d74dd63,jason-3,A,2017-01-01T20:22:02.081Z,2017-01-03T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2926d4eb7c91,jason-3,A,2017-06-30T20:22:02.081Z,2017-07-02T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8a61735f0386,jason-3,A,2017-12-31T14:22:02.081Z,2018-01-01T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2d1c02cfae16,jason-3,A,2018-01-01T20:22:02.081Z,2018-01-03T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_8fe4f4a1eb63,jason-3,A,2018-06-30T20:22:02.081Z,2018-07-02T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_b39c7fc7cd5f,jason-3,A,2018-12-31T14:22:02.081Z,2019-01-01T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_eb2f9ebbe726,jason-3,A,2019-01-01T20:22:02.081Z,2019-01-03T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_877e3a94bfe7,jason-3,A,2019-05-01T20:22:02.081Z,2019-05-03T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_db4b855b74e6,jason-3,A,2019-09-02T14:22:02.081Z,2019-09-03T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a09db578ee32,jason-3,A,2019-12-31T14:22:02.081Z,2020-01-01T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_948b1c11af0a,jason-3,A,2020-01-01T20:22:02.081Z,2020-01-03T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_097664ececbd,jason-3,A,2020-06-29T20:22:02.081Z,2020-07-01T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3ab5bf73d412,jason-3,A,2020-12-31T20:22:02.081Z,2021-01-02T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_9aa4335fdb3c,jason-3,A,2021-01-02T02:22:02.081Z,2021-01-03T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ebfbf6662fb6,jason-3,A,2021-04-30T20:22:02.081Z,2021-05-02T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_da8b60c4e4c3,jason-3,A,2021-09-02T20:22:02.081Z,2021-09-04T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_43a95a4eced4,jason-3,A,2021-12-31T20:22:02.081Z,2022-01-02T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_7dfd128e5996,jason-3,A,2022-01-02T02:22:02.081Z,2022-01-03T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_bad05ab1418c,jason-3,A,2022-02-03T14:22:02.081Z,2022-02-04T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_22c7008a35b2,jason-3,A,2022-03-11T20:22:02.081Z,2022-03-13T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a1467bdd2828,jason-3,A,2022-05-03T08:22:02.081Z,2022-05-04T14:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_6cfd645649d5,jason-3,A,2022-06-08T14:22:02.081Z,2022-06-09T20:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_674bf7bfa522,jason-3,A,2022-07-09T20:22:02.081Z,2022-07-11T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_0509a12d4f22,jason-3,A,2022-08-11T08:22:02.081Z,2022-08-12T14:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_a2039a647e6f,jason-3,A,2022-09-17T20:22:02.081Z,2022-09-19T02:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_68abfd1872cf,jason-3,A,2022-10-24T02:22:02.081Z,2022-10-25T08:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3e3cdeb30ca4,jason-3,A,2022-11-24T08:22:02.081Z,2022-11-25T14:22:02.081Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_eece52171773,jason-3,A,2022-12-31T20:22:02.081Z,2023-01-02T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_eee9effb3310,jason-3,A,2023-01-02T02:22:02.081Z,2023-01-03T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_3dacb71e2af1,jason-3,A,2023-03-05T14:22:02.081Z,2023-03-06T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_99d017de2093,jason-3,A,2023-05-05T20:22:02.081Z,2023-05-07T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_39b3accc6604,jason-3,A,2023-07-04T20:22:02.081Z,2023-07-06T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_67fc45f78601,jason-3,A,2023-09-02T20:22:02.081Z,2023-09-04T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_6607a90c2363,jason-3,A,2023-10-31T14:22:02.081Z,2023-11-01T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_679f2b55cd54,jason-3,A,2023-12-31T20:22:02.081Z,2024-01-02T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_d29b4d380b45,jason-3,A,2024-01-02T02:22:02.081Z,2024-01-03T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_a30c1ad496ee,jason-3,A,2024-02-22T08:22:02.081Z,2024-02-23T14:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_8fd8ea80902a,jason-3,A,2024-04-19T20:22:02.081Z,2024-04-21T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_927a155a065a,jason-3,A,2024-06-08T20:22:02.081Z,2024-06-10T02:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_18a899d05ae6,jason-3,A,2024-07-30T02:22:02.081Z,2024-07-31T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_2c5725adad82,jason-3,A,2024-09-18T02:22:02.081Z,2024-09-19T08:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_67ad584257ee,jason-3,A,2024-11-09T14:22:02.081Z,2024-11-10T20:22:02.081Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
