annotation_id,sat_id,event_time_utc,benchmark_covered_target,within_benchmark_span,matched_within_1d,signed_offset_seconds,abs_offset_seconds,abs_delta_sma_m,note
ann_dea661447f21,hy-2a,2012-12-05T01:50:35Z,True,True,True,86365.0,86365.0,2.3,
ann_cd34a1aa5115,hy-2a,2013-01-11T03:20:35Z,True,True,True,86365.0,86365.0,3.3,
ann_c52d395fbb3c,hy-2a,2013-03-01T02:35:35Z,True,True,True,86365.0,86365.0,4.2,
ann_2cc4d226e5ea,hy-2a,2013-04-16T01:17:24.920Z,True,True,True,86375.1,86375.1,1.9,
ann_93b70426edd6,hy-2a,2013-05-30T02:58:35Z,True,True,True,86365.0,86365.0,2.1,
ann_1c1cdb4d8b53,hy-2a,2013-07-12T03:25:35Z,True,True,True,86365.0,86365.0,0.1,
ann_87c566fe320b,hy-2a,2013-07-19T04:15:35Z,True,True,True,86365.0,86365.0,0.1,
ann_ecabf5356ca3,hy-2a,2013-08-23T03:25:35Z,True,True,True,86365.0,86365.0,0.8,
ann_6ceddef9932b,hy-2a,2013-11-15T03:23:35Z,True,True,True,86365.0,86365.0,0.6,
ann_ca4bc71d44ab,hy-2a,2013-12-24T02:25:35Z,True,True,True,86365.0,86365.0,4.4,
ann_f7ab69af3956,hy-2a,2014-02-18T04:02:35Z,True,True,True,86365.0,86365.0,13.0,
ann_6dd1e8a94446,hy-2a,2014-03-14T12:36:35Z,True,True,True,86365.0,86365.0,18.8,
ann_b6c5d618656f,hy-2a,2014-04-16T04:23:35Z,True,True,True,86365.0,86365.0,17.3,
ann_ecf8b06d3c63,hy-2a,2014-05-30T03:25:35Z,True,True,True,86365.0,86365.0,6.0,
ann_7b477e38fa06,hy-2a,2014-08-05T02:25:35Z,True,True,True,86365.0,86365.0,14.5,
ann_eacdcf8ae154,hy-2a,2014-08-12T04:55:50Z,True,True,True,86350.0,86350.0,38.4,
ann_e0c208deeadc,hy-2a,2014-10-23T08:47:35Z,True,True,True,86365.0,86365.0,7.4,
ann_046741c2601f,hy-2a,2014-11-28T03:25:35Z,True,True,True,86365.0,86365.0,20.3,
ann_eca371d582f8,hy-2a,2015-01-09T01:47:35Z,True,True,True,86365.0,86365.0,29.1,
ann_d2531e85cb28,hy-2a,2015-02-28T03:05:35Z,True,True,True,86365.0,86365.0,6.9,
ann_3cf1cb2893ec,hy-2a,2015-04-08T01:56:35Z,True,True,True,86365.0,86365.0,22.8,
ann_bf23aea57c9c,hy-2a,2015-05-22T02:34:35Z,True,True,True,86365.0,86365.0,19.5,
ann_8bb76ce30e02,hy-2a,2015-07-16T00:30:36Z,True,True,True,86364.0,86364.0,21.6,
ann_8b954493b904,hy-2a,2015-09-17T04:50:36Z,True,True,True,86364.0,86364.0,20.5,
ann_bd6c51193086,hy-2a,2016-01-08T03:27:36Z,True,True,True,86364.0,86364.0,20.4,
ann_7530bd197eac,hy-2a,2016-03-01T05:50:36Z,True,True,True,86364.0,86364.0,10.0,
ann_b9b70df6c2f5,hy-2a,2016-03-23T03:40:36Z,True,True,True,86364.0,86364.0,17.1,
ann_34a1129a7888,hy-2a,2016-04-21T04:17:36Z,True,True,True,86364.0,86364.0,6.8,
ann_099660ce7723,hy-2a,2016-06-21T03:25:36Z,True,True,True,86364.0,86364.0,22.1,
ann_93ca2d8a6610,hy-2a,2016-08-11T02:05:36Z,True,True,True,86364.0,86364.0,15.7,
ann_014e12686d29,hy-2a,2016-11-09T03:22:36Z,True,True,True,86364.0,86364.0,3.5,
ann_a3833f10d501,hy-2a,2017-01-20T04:51:37Z,True,True,True,86363.0,86363.0,68.5,
ann_b63b7f545e8f,hy-2a,2017-03-22T03:55:37Z,True,True,True,86363.0,86363.0,94.6,
ann_823c0e6fb8d9,hy-2a,2017-06-02T01:59:37Z,True,True,True,86363.0,86363.0,11.1,
ann_fe3981dab4f8,hy-2a,2017-08-01T02:22:37Z,True,True,True,86363.0,86363.0,20.1,
ann_ef4621d204c1,hy-2a,2017-10-19T11:23:37Z,True,True,True,86363.0,86363.0,9.2,
ann_d7b5491e648a,hy-2a,2018-01-17T02:38:37Z,True,True,True,86363.0,86363.0,8.2,
ann_91c71c3420f2,hy-2a,2018-03-07T09:10:37Z,True,True,True,86363.0,86363.0,14.1,
ann_8c1aa0cc8b5c,hy-2a,2018-04-03T02:15:37Z,True,True,True,86363.0,86363.0,13.4,
ann_0e387857c5de,hy-2a,2018-05-22T03:30:37Z,True,True,True,86363.0,86363.0,1.6,
ann_68fc9bd518a3,hy-2a,2018-07-10T06:35:37Z,True,True,True,86363.0,86363.0,0.7,
ann_db11c13c46fb,hy-2a,2018-08-28T04:30:37Z,True,True,True,86363.0,86363.0,14.2,
ann_3d231efdf6d2,hy-2a,2018-12-26T03:29:37Z,True,True,True,86363.0,86363.0,0.7,
ann_f50338e9d825,hy-2a,2019-01-30T09:33:37Z,True,True,True,86363.0,86363.0,0.6,
ann_bc79a39ae48c,hy-2a,2019-02-12T09:20:37Z,True,True,False,,86363.0,3.9,
ann_d8a7e58bd635,hy-2a,2019-02-14T01:52:37Z,True,True,True,-59557.0,59557.0,3.1,
ann_5ef9d9f294bb,hy-2a,2019-05-23T09:18:37Z,True,True,True,86363.0,86363.0,17.6,
ann_522cbf7140ba,hy-2a,2019-09-04T02:41:37Z,True,True,True,86363.0,86363.0,20.4,
ann_6aa5fa739663,hy-2a,2020-02-12T03:20:44.905Z,True,True,True,86355.1,86355.1,24.5,
ann_1201cf1ea3eb,hy-2a,2020-03-31T05:30:37Z,True,True,True,86363.0,86363.0,9.5,
ann_298edd84b909,hy-2a,2020-06-09T01:40:37Z,True,True,True,86363.0,86363.0,10.0,
ann_fc6b3b63a392,jason-1,2001-12-11T13:08:39.789Z,True,True,True,86360.2,86360.2,1.2,
ann_bf49026c7b6a,jason-1,2001-12-13T21:17:21.987Z,True,True,True,86378.0,86378.0,0.7,
ann_c5403264b441,jason-1,2001-12-17T07:38:38.964Z,True,True,True,86181.0,86181.0,9152.3,
ann_0e7f82d0786d,jason-1,2001-12-20T06:47:18.350Z,True,True,True,86261.6,86261.6,6470.2,
ann_cb066adce260,jason-1,2002-01-10T01:50:21.806Z,True,True,True,86318.2,86318.2,2682.5,
ann_2595f3665e94,jason-1,2002-01-13T01:04:09.042Z,True,True,True,86331.0,86331.0,90.4,
ann_c6343b30e2dd,jason-1,2002-02-04T00:45:26.347Z,True,True,True,86373.7,86373.7,0.1,
ann_60fdc7ba9195,jason-1,2002-03-05T18:41:00.247Z,True,True,True,86339.8,86339.8,0.1,
ann_0c9715dc567d,jason-1,2002-05-14T04:30:41.140Z,True,True,True,86358.9,86358.9,0.8,
ann_8e5d28f5d68d,jason-1,2002-07-02T18:23:19.177Z,True,True,True,86380.8,86380.8,0.4,
ann_45ff93b2c6dc,jason-1,2002-09-20T02:11:32.399Z,True,True,True,86367.6,86367.6,0.7,
ann_1c4479925b92,jason-1,2002-10-29T18:05:38.477Z,True,True,True,86361.5,86361.5,0.2,
ann_507e0d7089c7,jason-1,2002-12-18T07:58:16.893Z,True,True,True,86383.1,86383.1,0.0,
ann_d96442dd534c,jason-1,2003-02-15T19:49:25.419Z,True,True,True,86374.6,86374.6,0.1,
ann_a7726c2edf88,jason-1,2003-04-16T07:40:35.877Z,True,True,True,86364.1,86364.1,0.6,
ann_ae434f8503f2,jason-1,2003-04-26T05:39:09.880Z,True,True,True,86390.1,86390.1,4.9,
ann_cf658046a082,jason-1,2003-06-24T17:30:17.681Z,True,True,True,86382.3,86382.3,0.3,
ann_1ef3487fca4c,jason-1,2003-10-01T21:15:34.118Z,True,True,True,86365.9,86365.9,0.1,
ann_8d6a4601dd0f,jason-1,2003-12-04T08:40:36.328Z,True,True,True,86363.7,86363.7,0.9,
ann_5b899b9bbf81,jason-1,2004-01-09T01:00:53.673Z,True,True,True,86346.3,86346.3,1.0,
ann_206deda49544,jason-1,2004-02-24T15:41:08.553Z,True,True,True,86331.4,86331.4,0.7,
ann_002edf3bca5a,jason-1,2004-03-18T10:50:33.962Z,True,True,True,86366.0,86366.0,0.0,
ann_7a5303129259,jason-1,2004-06-15T16:37:17.449Z,True,True,True,86382.6,86382.6,1.0,
ann_34ac2d5ece29,jason-1,2004-08-04T06:30:00.181Z,True,True,True,86339.8,86339.8,0.7,
ann_08205d543e1b,jason-1,2004-10-12T16:19:37.753Z,True,True,True,86362.2,86362.2,0.4,
ann_a6f8d7b96916,jason-1,2005-01-19T20:04:54.309Z,True,True,True,86345.7,86345.7,0.6,
ann_a16ef3471fba,jason-1,2005-05-18T19:47:17.510Z,True,True,True,86382.5,86382.5,0.9,
ann_1a196937034f,jason-1,2005-10-04T15:26:43.646Z,True,True,True,86356.4,86356.4,1.2,
ann_bd1d6e7e7f5e,jason-1,2005-11-23T05:19:26.057Z,True,True,True,86373.9,86373.9,0.6,
ann_91339ca51664,jason-1,2005-12-22T23:14:58.989Z,True,True,True,86341.0,86341.0,1.2,
ann_9b25870cbdbe,jason-1,2006-01-31T15:09:06.534Z,True,True,True,86333.5,86333.5,1.2,
ann_7c95981b6d5e,jason-1,2006-02-20T11:06:13.240Z,True,True,True,86386.8,86386.8,0.7,
ann_ba024cb541da,jason-1,2006-04-20T22:57:22.095Z,True,True,True,86377.9,86377.9,2.0,
ann_22946afb607a,jason-1,2006-06-29T08:47:02.378Z,True,True,True,86337.6,86337.6,1.1,
ann_714dbf1f9e48,jason-1,2006-09-26T14:33:48.961Z,True,True,True,86351.0,86351.0,1.4,
ann_b2e7ce17bbbc,jason-1,2006-12-14T22:22:04.121Z,True,True,True,86335.9,86335.9,0.5,
ann_d63284bda989,jason-1,2007-01-23T14:16:11Z,True,True,True,86389.0,86389.0,0.5,
ann_3b2a87837e9d,jason-1,2007-02-22T08:11:48.428Z,True,True,True,86351.6,86351.6,0.1,
ann_4e75f1ddbfd2,jason-1,2007-05-02T18:01:28.775Z,True,True,True,86371.2,86371.2,1.8,
ann_ca09ec723fa3,jason-1,2007-08-19T19:45:17.714Z,True,True,True,86382.3,86382.3,1.1,
ann_f6c48849dcdf,jason-1,2007-11-26T23:30:35.796Z,True,True,True,86364.2,86364.2,1.1,
ann_16b0099d9b00,jason-1,2007-12-26T17:26:11.217Z,True,True,True,86388.8,86388.8,1.4,
ann_7c96df3053f7,jason-1,2008-04-13T19:10:01.010Z,True,True,True,86339.0,86339.0,1.4,
ann_5f92a834a2f0,jason-1,2008-04-23T17:08:31.717Z,True,True,True,86368.3,86368.3,5.0,
ann_b790e5206138,jason-1,2008-04-28T23:32:22.719Z,True,True,True,86377.3,86377.3,0.5,
ann_caa2cdfd0e6c,jason-1,2008-07-31T20:53:48.274Z,True,True,True,86351.7,86351.7,0.0,
ann_89728e8bb19a,jason-1,2008-10-29T02:40:33.019Z,True,True,True,86367.0,86367.0,0.9,
ann_113cd8ac1ff0,jason-1,2008-12-17T16:33:11.096Z,True,True,True,86388.9,86388.9,0.3,
ann_57bb47424cd3,jason-1,2009-01-26T21:14:13.447Z,True,True,False,,86206.6,20146.0,
ann_0cc99f2970dc,jason-1,2009-01-27T21:34:02.457Z,True,True,True,-1382.5,1382.5,20117.1,
ann_04c6bfad1565,jason-1,2009-02-04T10:42:44.098Z,True,True,False,,86175.9,10584.3,
ann_e1a44915e318,jason-1,2009-02-06T03:52:24.896Z,True,True,True,-62004.9,62004.9,8943.1,
ann_84ec5becdea9,jason-1,2009-02-14T18:02:34.954Z,True,True,True,86365.0,86365.0,284.6,
ann_6f3587932490,jason-1,2009-02-19T21:45:18.180Z,True,True,True,86381.8,86381.8,9.0,
ann_027176d2677c,jason-1,2009-04-26T18:20:43.966Z,True,True,True,86356.0,86356.0,2.2,
ann_4cb02d81324e,jason-1,2009-06-25T07:20:32.137Z,True,True,True,86367.9,86367.9,2.0,
ann_9263e092055a,jason-1,2009-08-11T17:24:53.778Z,True,True,True,86346.2,86346.2,4.8,
ann_45a3fa1a55cc,jason-1,2009-12-02T01:59:11.073Z,True,True,True,86388.9,86388.9,3.6,
ann_99155a386438,jason-1,2010-03-21T22:17:39.381Z,True,True,True,86360.6,86360.6,7.9,
ann_5ac64930d1a3,jason-1,2010-06-24T01:38:20.142Z,True,True,True,86379.9,86379.9,0.2,
ann_f7b41a2bb913,jason-1,2010-07-20T19:03:01.234Z,True,True,False,,86158.8,8.6,
ann_404e672844f0,jason-1,2010-07-21T18:28:23.579Z,True,True,True,1836.4,1836.4,64.1,
ann_5ea42f79742e,jason-1,2010-07-22T19:46:12.872Z,True,True,True,-4932.9,4932.9,65.7,
ann_c5acdca105b1,jason-1,2010-07-25T18:02:23.151Z,True,True,False,,86136.8,4.3,
ann_b04309fc6fd7,jason-1,2010-07-26T19:14:08.355Z,True,True,True,-4568.4,4568.4,13.3,
ann_36107e1079c5,jason-1,2010-07-27T18:45:33.964Z,True,True,True,1646.0,1646.0,103.2,
ann_cb0612a2b607,jason-1,2010-07-28T18:10:54.973Z,True,True,True,1805.0,1805.0,180.6,
ann_a2d789417945,jason-1,2010-08-02T21:47:59.217Z,True,True,False,,86340.8,10.9,
ann_230e0d1f800c,jason-1,2010-08-03T20:17:29.093Z,True,True,True,5370.9,5370.9,29.8,
ann_d42a2ed47184,jason-1,2010-08-04T20:39:29.158Z,True,True,True,-1349.2,1349.2,20.7,
ann_95636ad119bb,jason-1,2010-08-05T21:01:29.079Z,True,True,True,-1349.1,1349.1,50.6,
ann_1edd2db5412e,jason-1,2010-08-06T21:23:29.951Z,True,True,True,-1350.0,1350.0,28.6,
ann_9b5fb556792f,jason-1,2010-08-09T20:37:11.624Z,True,True,True,86388.4,86388.4,7.2,
ann_59c569bd69b5,jason-1,2010-10-12T05:13:49.170Z,True,True,True,86350.8,86350.8,0.4,
ann_3edb68a50b5d,jason-1,2010-12-03T04:25:41.281Z,True,True,True,86358.7,86358.7,1.7,
ann_76915ba7177e,jason-1,2010-12-14T05:24:20.893Z,True,True,True,86379.1,86379.1,0.3,
ann_ede5791db612,jason-1,2011-02-24T01:19:27.918Z,True,True,True,86312.1,86312.1,0.3,
ann_46d0b0894541,jason-1,2011-02-28T02:45:47.598Z,True,True,True,86352.4,86352.4,0.7,
ann_2cfbfb18ec50,jason-1,2011-03-27T19:04:13.045Z,True,True,True,86387.0,86387.0,3.2,
ann_f21f81ad32b7,jason-1,2011-04-11T00:04:10.124Z,True,True,True,86149.9,86149.9,0.3,
ann_245452b43777,jason-1,2011-04-14T00:12:41.987Z,True,True,True,86238.0,86238.0,1.0,
ann_7667214c0a97,jason-1,2011-05-05T00:16:01.397Z,True,True,True,86338.6,86338.6,1.1,
ann_28f62be10fc3,jason-1,2011-07-08T03:27:22.786Z,True,True,True,86377.2,86377.2,2.6,
ann_6fb6d9767acf,jason-1,2011-09-04T23:32:34.914Z,True,True,False,,86185.1,0.8,
ann_d1046d3dd51a,jason-1,2011-09-05T22:57:58.773Z,True,True,True,1861.2,1861.2,1.2,
ann_9cdb28a2c561,jason-1,2011-09-07T22:44:54.177Z,True,True,True,-85974.2,85974.2,0.6,
ann_3d510c0c336a,jason-1,2011-09-11T22:19:30.720Z,True,True,True,86369.3,86369.3,6.7,
ann_479635f1ac3f,jason-1,2011-09-19T21:29:28.920Z,True,True,True,86371.1,86371.1,9.3,
ann_a6568af5e062,jason-1,2011-09-28T22:48:23.272Z,True,True,False,,86196.7,0.5,
ann_ae614b91065a,jason-1,2011-09-29T23:09:59.348Z,True,True,True,-1499.3,1499.3,1.1,
ann_c33329d1d012,jason-1,2011-10-02T22:22:18.173Z,True,True,False,,86081.8,0.7,
ann_aa1ec35dd973,jason-1,2011-10-03T23:40:06.991Z,True,True,True,-4987.0,4987.0,2.6,
ann_d0845efdbaa5,jason-1,2011-10-04T21:13:02.581Z,True,True,True,8517.4,8517.4,3.2,
ann_1da10e47f65d,jason-1,2011-10-05T21:34:37.672Z,True,True,True,-1657.7,1657.7,0.6,
ann_65ca0d05a31a,jason-1,2011-10-06T21:56:12.601Z,True,True,True,-1632.6,1632.6,3.0,
ann_290c57808dab,jason-1,2011-10-09T21:08:31.734Z,True,True,False,,86068.3,5.8,
ann_2a3ab6263e4c,jason-1,2011-10-10T22:26:20.349Z,True,True,True,-5000.3,5000.3,1.9,
ann_8f93ad2c06e0,jason-1,2011-10-11T22:47:55.249Z,True,True,True,-1615.2,1615.2,2.0,
ann_ac59e98f9839,jason-1,2011-10-12T23:09:29.983Z,True,True,True,-1650.0,1650.0,2.5,
ann_265469473733,jason-1,2011-10-13T21:38:39.171Z,True,True,True,5180.8,5180.8,5.1,
ann_5c11137481b1,jason-1,2011-10-16T21:29:35.074Z,True,True,False,,86304.9,5.5,
ann_7242926d8ab9,jason-1,2011-10-17T21:53:49.902Z,True,True,True,-1549.9,1549.9,12.4,
ann_ce5cd5481947,jason-1,2011-10-18T23:14:00.478Z,True,True,True,-4860.5,4860.5,1.0,
ann_0aee4b916b8c,jason-1,2011-11-20T22:21:02.574Z,True,True,True,86337.4,86337.4,4.6,
ann_7a896bd8f3df,jason-1,2012-01-18T23:41:58.511Z,True,True,True,86341.5,86341.5,2.1,
ann_1b1aa0a821e5,jason-1,2012-04-25T19:38:36.113Z,True,True,False,,86063.9,8360.6,
ann_f779dd92f16e,jason-1,2012-04-26T19:59:18.901Z,True,True,True,-1578.9,1578.9,8343.1,
ann_25f96f2bbd51,jason-1,2012-04-29T19:06:06.493Z,True,True,True,86033.5,86033.5,2161.8,
ann_e0cfa5160218,jason-1,2012-05-01T19:44:15.395Z,True,True,False,,86204.6,3634.6,
ann_b7bed24ccf3a,jason-1,2012-05-02T03:13:06.017Z,True,True,True,86214.0,59274.0,3634.6,
ann_eb8ff163f418,jason-1,2012-05-02T20:02:59.688Z,True,True,True,-1319.7,1319.7,1470.5,
ann_151f79ceed91,jason-1,2012-06-05T21:27:15.527Z,True,True,True,86384.5,86384.5,1.4,
ann_7741b5e637d5,jason-1,2012-07-09T00:19:19.638Z,True,True,True,86380.4,86380.4,2.2,
ann_455c5a48d156,jason-1,2012-08-10T01:36:54.780Z,True,True,True,86345.2,86345.2,1.3,
ann_a9f073aa1687,jason-1,2012-10-02T23:57:29.391Z,True,True,True,86370.6,86370.6,3.3,
ann_fa98f9f5c24f,jason-1,2012-11-26T00:15:08.912Z,True,True,True,86331.1,86331.1,2.6,
ann_38064a39dd8f,jason-1,2013-02-13T21:53:13.332Z,True,True,True,86386.7,86386.7,9.6,
ann_ab4ab52302af,jason-1,2013-04-03T22:34:34.491Z,True,True,True,86365.5,86365.5,9.0,
ann_0df194d0d6af,jason-1,2013-06-13T22:33:08.676Z,True,True,True,86331.3,86331.3,13.5,
ann_f5ee31b1417f,jason-2,2008-06-23T01:31:48.767Z,True,True,True,86351.2,86351.2,8.9,
ann_d69e2ef2e1c8,jason-2,2008-06-25T02:10:46.262Z,True,True,True,86233.7,86233.7,9784.2,
ann_17645ca7282f,jason-2,2008-06-28T02:13:06.116Z,True,True,True,86273.9,86273.9,19232.5,
ann_5556ace12bf3,jason-2,2008-06-30T19:01:54.713Z,True,True,True,86225.3,86225.3,9457.2,
ann_f26dbb7f3997,jason-2,2008-07-04T03:52:51.809Z,True,True,False,,86168.2,10566.2,
ann_3e94ee3bc557,jason-2,2008-07-04T22:32:33.170Z,True,True,True,18986.8,18986.8,133.6,
ann_5ae331e176bf,jason-2,2008-07-08T03:12:17.999Z,True,True,True,86382.0,86382.0,3.1,
ann_0d2873e49d25,jason-2,2008-08-27T16:45:33Z,True,True,True,86367.0,86367.0,0.6,
ann_9ec450945a82,jason-2,2008-12-18T23:47:32Z,True,True,True,86368.0,86368.0,0.7,
ann_697394cfa989,jason-2,2009-05-05T06:27:12.851Z,True,True,True,86387.1,86387.1,1.1,
ann_fd93e2b1ad07,jason-2,2009-08-23T21:13:33.999Z,True,True,True,86366.0,86366.0,3.0,
ann_47d2ddae0ee8,jason-2,2009-12-17T15:56:11.829Z,True,True,True,86388.2,86388.2,1.0,
ann_e03ff64b9be7,jason-2,2010-04-15T15:38:30.627Z,True,True,True,86369.4,86369.4,0.0,
ann_94e85b8f9ef2,jason-2,2010-07-25T22:03:01.655Z,True,True,True,86398.3,86398.3,2.0,
ann_202b60d14fbc,jason-2,2010-11-05T01:00:41.048Z,True,True,True,86359.0,86359.0,0.9,
ann_7c74e7454955,jason-2,2011-02-28T21:42:52.655Z,True,True,True,86347.3,86347.3,1.1,
ann_5f168c39f799,jason-2,2011-05-26T08:05:11.478Z,True,True,True,86388.5,86388.5,0.5,
ann_6f3b50c23d46,jason-2,2011-08-28T10:00:06.139Z,True,True,True,86393.9,86393.9,1.0,
ann_bef630ddcd2a,jason-2,2011-10-28T00:07:34.605Z,True,True,True,86365.4,86365.4,1.5,
ann_30734197c43d,jason-2,2011-12-16T03:18:57.787Z,True,True,True,86342.2,86342.2,2.5,
ann_bf4544f3e2e5,jason-2,2012-03-08T19:30:00.518Z,True,True,True,86339.5,86339.5,2.3,
ann_92cba8526931,jason-2,2012-05-21T08:42:17.891Z,True,True,True,86382.1,86382.1,0.8,
ann_c2844eceab12,jason-2,2012-08-01T04:14:38.232Z,True,True,True,86361.8,86361.8,0.7,
ann_99f2a0e8c1a9,jason-2,2012-10-22T19:24:27.916Z,True,True,True,86372.1,86372.1,8.6,
ann_d366c427656e,jason-2,2012-12-19T17:22:09.194Z,True,True,True,86390.8,86390.8,7.2,
ann_64b10d509b97,jason-2,2013-03-07T17:21:23.200Z,True,True,True,86376.8,86376.8,7.9,
ann_56a2f3d6d7ea,jason-2,2013-05-16T01:15:28.822Z,True,True,True,86371.2,86371.2,12.7,
ann_a2d1d2c68718,jason-2,2013-08-11T17:58:27.224Z,True,True,True,86372.8,86372.8,11.3,
ann_c36ee4ffc77c,jason-2,2013-10-28T21:24:11.042Z,True,True,True,86389.0,86389.0,10.4,
ann_e05075664642,jason-2,2013-12-18T05:54:49.376Z,True,True,True,86350.6,86350.6,1.2,
ann_e1ee0f6765d0,jason-2,2014-02-27T16:28:20.121Z,True,True,True,86379.9,86379.9,12.6,
ann_754af94c518f,jason-2,2014-04-25T08:57:40.157Z,True,True,True,86359.8,86359.8,14.9,
ann_ea44c0b0f785,jason-2,2014-05-25T23:25:52.266Z,True,True,True,86347.7,86347.7,2.3,
ann_936aa7a276c6,jason-2,2014-07-10T11:48:30.999Z,True,True,True,86369.0,86369.0,14.6,
ann_cdf8fa0213f3,jason-2,2014-10-16T19:00:57.639Z,True,True,True,86342.4,86342.4,14.4,
ann_565bd60f40d6,jason-2,2014-12-10T05:01:46.779Z,True,True,True,86353.2,86353.2,16.9,
ann_1df40b74deb6,jason-2,2015-03-05T11:13:09.917Z,True,True,True,86390.1,86390.1,15.9,
ann_6e857ec56a6b,jason-2,2015-05-19T21:22:03.207Z,True,True,True,86396.8,86396.8,14.9,
ann_82ca62729cd3,jason-2,2015-09-06T21:33:50.999Z,True,True,True,86349.0,86349.0,11.5,
ann_39c742515d26,jason-2,2015-11-18T21:49:53.995Z,True,True,True,86346.0,86346.0,5.8,
ann_38b955f78170,jason-2,2016-01-21T03:45:56.994Z,True,True,True,86343.0,86343.0,9.8,
ann_5aa1b70de55d,jason-2,2016-04-26T21:02:54Z,True,True,True,86346.0,86346.0,12.6,
ann_8e798013730c,jason-2,2016-08-31T21:48:48.795Z,True,True,True,86351.2,86351.2,8.2,
ann_1d5d522f110b,jason-2,2016-10-02T13:35:51.522Z,True,True,False,,86168.5,10640.1,
ann_1eaf9ddbc3c5,jason-2,2016-10-03T15:48:34.678Z,True,True,True,-8194.7,8194.7,10077.5,
ann_26a36b852f26,jason-2,2016-10-11T05:05:35.044Z,True,True,False,,86125.0,10150.9,
ann_16e8e20c430b,jason-2,2016-10-13T04:37:23.516Z,True,True,True,-84983.5,84983.5,9900.2,
ann_7e8fb8992e57,jason-2,2016-10-14T10:28:42.869Z,True,True,True,-21342.9,21342.9,78.1,
ann_f34834bf4cd8,jason-2,2016-11-03T06:26:12.460Z,True,True,True,86387.5,86387.5,9.3,
ann_e82b1a67958c,jason-2,2017-01-29T23:14:13.332Z,True,True,True,86386.7,86386.7,1.9,
ann_fb01e7274eb7,jason-2,2017-03-30T13:10:36.999Z,True,True,True,86363.0,86363.0,15.2,
ann_3ee0626fb468,jason-2,2017-06-28T05:47:27.444Z,True,True,True,86372.6,86372.6,110.7,
ann_121872e60fd0,jason-2,2017-07-03T20:44:33.911Z,True,True,False,,86246.1,9296.7,
ann_f58924c808ca,jason-2,2017-07-04T15:28:11.604Z,True,True,True,18828.4,18828.4,4585.6,
ann_2a421cf7c6f3,jason-2,2017-07-05T15:47:38.384Z,True,True,True,-1298.4,1298.4,8963.3,
ann_81e6464b834b,jason-2,2017-07-06T16:04:34.135Z,True,True,True,-1294.1,1294.1,8648.5,
ann_5226150c5200,jason-2,2017-07-10T04:27:17.950Z,True,True,True,86382.1,86382.0,44.7,
ann_ce47261b2140,jason-2,2017-10-13T02:02:24.524Z,True,True,True,86375.5,86375.5,19.7,
ann_e3da4c52b737,jason-2,2017-11-06T02:16:06.056Z,True,True,True,86393.9,86393.9,3.4,
ann_5a407208026a,jason-2,2018-02-05T01:00:03.862Z,True,True,True,86096.1,86096.1,0.8,
ann_aaf27edd6230,jason-2,2018-03-02T04:21:25.976Z,True,True,True,86374.0,86374.0,6.4,
ann_5d46a48cd06e,jason-2,2018-04-06T01:00:02.677Z,True,True,True,86097.3,86097.3,14.0,
ann_6615c93f4af0,jason-2,2018-04-08T23:50:08.991Z,True,True,False,,86091.0,27.0,
ann_5c3d420adc85,jason-2,2018-04-10T02:02:59.947Z,True,True,True,-8279.9,8279.9,12.7,
ann_afc9647fbf22,jason-2,2018-04-10T22:26:16.212Z,True,True,True,12943.8,12943.8,14.5,
ann_d545cdb5e211,jason-2,2018-04-11T22:40:14.954Z,True,True,True,-1155.0,1155.0,9.4,
ann_78a3fc26e655,jason-2,2018-04-13T04:25:04.290Z,True,True,True,-21004.3,21004.3,29.6,
ann_062185962090,jason-2,2018-04-16T21:58:17.513Z,True,True,False,,86082.5,9.8,
ann_c403ac7726f8,jason-2,2018-04-17T22:12:15.877Z,True,True,True,-1155.9,1155.9,37.8,
ann_7b2410fa20dd,jason-2,2018-04-19T02:03:31.978Z,True,True,True,-14192.0,14192.0,39.4,
ann_2a7c1c137469,jason-2,2018-04-22T21:30:18.587Z,True,True,True,86201.4,86201.4,1.4,
ann_4a566f1a5048,jason-2,2018-06-19T20:58:13.275Z,True,True,True,86386.7,86386.7,0.9,
ann_4513470ac40f,jason-2,2018-07-16T02:34:58.420Z,True,True,True,86341.6,86341.6,252.0,
ann_b693ca0208d1,jason-2,2018-07-18T08:38:18.286Z,True,True,True,86321.7,86321.7,249.4,
ann_7e5f0a3d1ba7,jason-2,2018-08-08T17:24:48.805Z,True,True,True,86351.2,86351.2,12.2,
ann_2f358f323a74,jason-2,2018-09-25T00:59:50.258Z,True,True,False,,86049.7,1.2,
ann_e088fd95306d,jason-2,2018-09-26T01:13:49.009Z,True,True,True,-1189.0,1189.0,1.4,
ann_46870724d067,jason-2,2018-09-27T01:25:36.999Z,True,True,True,-1057.0,1057.0,1.3,
ann_62b64b5b3d42,jason-2,2018-10-01T00:31:52.470Z,True,True,False,,86107.5,1.8,
ann_88f575303c25,jason-2,2018-10-01T22:53:59.500Z,True,True,True,5580.5,5580.5,0.7,
ann_4b69e18a10bd,jason-2,2018-12-18T20:09:19.180Z,True,True,True,86380.8,86380.8,2.6,
ann_ae86c3ec6a72,jason-2,2019-05-22T20:00:37.159Z,True,True,True,86242.8,86242.8,1705.5,
ann_776ea513b118,jason-2,2019-05-28T02:48:33.276Z,True,True,True,86246.7,86246.7,1695.5,
ann_670822ae02aa,jason-2,2019-06-04T06:57:07.515Z,True,True,True,86332.5,86332.5,13.1,
