sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
sentinel-3b,A,ann_be95e04694c7,2018-05-28T23:10:19.386Z,2018-05-30T05:10:19.386Z,all,,,covered,6113,2018-05-28T19:50:47.546Z,2018-06-02T02:40:09.341Z,covered,6,sentinel3b_201805.npt;sentinel3b_20180527.npt;sentinel3b_20180528.npt;sentinel3b_20180529.npt;sentinel3b_20180530.npt;sentinel3b_20180531.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20180623T080952_V20180528T215942_20180529T235942_DGNS.EOF,True,
sentinel-3b,A,ann_d55efbb4977a,2018-05-30T07:10:11.201Z,2018-05-31T13:10:11.201Z,all,,,covered,6113,2018-05-29T04:16:28.707Z,2018-06-02T02:40:09.341Z,covered,6,sentinel3b_201805.npt;sentinel3b_20180529.npt;sentinel3b_20180530.npt;sentinel3b_20180531.npt;sentinel3b_201806.npt;sentinel3b_20180601.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20180625T081047_V20180530T215942_20180531T235942_DGNS.EOF,True,
sentinel-3b,A,ann_05b5d64a53f1,2018-06-04T22:34:24.581Z,2018-06-06T04:34:24.581Z,all,,,covered,6113,2018-06-04T20:12:10.217Z,2018-06-06T05:52:03.953Z,covered,6,sentinel3b_201806.npt;sentinel3b_20180603.npt;sentinel3b_20180604.npt;sentinel3b_20180605.npt;sentinel3b_20180606.npt;sentinel3b_20180607.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20180630T080930_V20180604T215942_20180605T235942_DGNS.EOF,True,
sentinel-3b,A,ann_1b255c75b81f,2018-06-06T08:32:13.670Z,2018-06-07T14:32:13.670Z,all,,,covered,6113,2018-06-06T05:52:03.953Z,2018-06-07T17:12:51.632Z,covered,5,sentinel3b_201806.npt;sentinel3b_20180605.npt;sentinel3b_20180606.npt;sentinel3b_20180607.npt;sentinel3b_20180608.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20180702T081045_V20180606T215942_20180607T235942_DGNS.EOF,True,
sentinel-3b,A,ann_edb3b57b26aa,2018-08-10T01:31:46.425Z,2018-08-11T07:31:46.425Z,all,,,covered,6113,2018-08-09T21:42:04.546Z,2018-08-11T19:08:43.231Z,covered,5,sentinel3b_201808.npt;sentinel3b_20180809.npt;sentinel3b_20180810.npt;sentinel3b_20180811.npt;sentinel3b_20180812.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20180905T081050_V20180810T215942_20180811T235942_DGNS.EOF,True,
sentinel-3b,A,ann_6a3de482f214,2018-08-22T22:21:35.309Z,2018-08-24T04:21:35.309Z,all,,,covered,6113,2018-08-22T19:23:39.238Z,2018-08-24T20:12:16.389Z,covered,6,sentinel3b_201808.npt;sentinel3b_20180821.npt;sentinel3b_20180822.npt;sentinel3b_20180823.npt;sentinel3b_20180824.npt;sentinel3b_20180825.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20180917T081039_V20180822T215942_20180823T235942_DGNS.EOF,True,
sentinel-3b,A,ann_6fe55d431d1b,2018-08-30T03:09:38.407Z,2018-08-31T09:09:38.407Z,all,,,covered,6113,2018-08-29T19:42:20.220Z,2018-08-31T18:49:58.582Z,covered,6,sentinel3b_201808.npt;sentinel3b_20180829.npt;sentinel3b_20180830.npt;sentinel3b_20180831.npt;sentinel3b_201809.npt;sentinel3b_20180901.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20180925T080937_V20180830T215942_20180831T235942_DGNS.EOF,True,
sentinel-3b,A,ann_7df00a0b1713,2018-10-14T21:00:57.475Z,2018-10-16T03:00:57.475Z,all,,,covered,6113,2018-10-14T14:46:56.652Z,2018-10-16T18:57:31.371Z,covered,6,sentinel3b_201810.npt;sentinel3b_20181013.npt;sentinel3b_20181014.npt;sentinel3b_20181015.npt;sentinel3b_20181016.npt;sentinel3b_20181017.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20181109T081018_V20181014T215942_20181015T235942_DGNS.EOF,True,
sentinel-3b,A,ann_cbff710c3b56,2018-10-16T04:47:25.288Z,2018-10-17T10:47:25.288Z,all,,,covered,6113,2018-10-15T19:23:42.946Z,2018-10-17T20:11:52.603Z,covered,5,sentinel3b_201810.npt;sentinel3b_20181015.npt;sentinel3b_20181016.npt;sentinel3b_20181017.npt;sentinel3b_20181018.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20181111T080940_V20181016T215942_20181017T235942_DGNS.EOF,True,
sentinel-3b,A,ann_4812b47003d1,2018-10-24T03:12:20.344Z,2018-10-25T09:12:20.344Z,all,,,covered,6113,2018-10-23T05:46:07.505Z,2018-10-25T20:00:20.673Z,covered,5,sentinel3b_201810.npt;sentinel3b_20181023.npt;sentinel3b_20181024.npt;sentinel3b_20181025.npt;sentinel3b_20181026.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20181119T081013_V20181024T215942_20181025T235942_DGNS.EOF,True,
sentinel-3b,A,ann_8d1e9228fc3d,2018-10-29T09:14:29.873Z,2018-10-30T15:14:29.873Z,all,,,covered,6113,2018-10-29T04:43:16.782Z,2018-10-30T21:04:44.351Z,covered,5,sentinel3b_201810.npt;sentinel3b_20181028.npt;sentinel3b_20181029.npt;sentinel3b_20181030.npt;sentinel3b_20181031.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20181124T081005_V20181029T215942_20181030T235942_DGNS.EOF,True,
sentinel-3b,A,ann_97a28403a69d,2018-11-04T04:38:33.274Z,2018-11-05T10:38:33.274Z,all,,,covered,6113,2018-11-03T19:14:48.305Z,2018-11-05T18:19:50.199Z,covered,5,sentinel3b_201811.npt;sentinel3b_20181103.npt;sentinel3b_20181104.npt;sentinel3b_20181105.npt;sentinel3b_20181106.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20181130T081037_V20181104T215942_20181105T235942_DGNS.EOF,True,
sentinel-3b,A,ann_7d92ec992f90,2018-11-20T07:12:21.780Z,2018-11-21T13:12:21.780Z,all,,,covered,6113,2018-11-20T04:43:59.779Z,2018-11-21T19:25:58.069Z,covered,4,sentinel3b_201811.npt;sentinel3b_20181119.npt;sentinel3b_20181120.npt;sentinel3b_20181122.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20181216T080855_V20181120T215942_20181121T235942_DGNS.EOF,True,
sentinel-3b,A,ann_4bb3e7271b69,2018-11-20T10:34:13.046Z,2018-11-21T16:34:13.046Z,all,,,covered,6113,2018-11-20T04:43:59.779Z,2018-11-21T19:25:58.069Z,covered,4,sentinel3b_201811.npt;sentinel3b_20181119.npt;sentinel3b_20181120.npt;sentinel3b_20181122.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20181216T080855_V20181120T215942_20181121T235942_DGNS.EOF,True,
sentinel-3b,A,ann_1d2ef5f3971b,2018-11-22T14:06:10.625Z,2018-11-23T20:06:10.625Z,all,,,covered,6113,2018-11-21T19:25:58.069Z,2018-11-24T04:39:18.852Z,covered,3,sentinel3b_201811.npt;sentinel3b_20181122.npt;sentinel3b_20181124.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20181218T080942_V20181122T215942_20181123T235942_DGNS.EOF,True,
sentinel-3b,A,ann_22c6f30d24e9,2018-11-23T14:25:12.786Z,2018-11-24T20:25:12.786Z,all,,,covered,6113,2018-11-23T05:05:32.073Z,2018-11-25T12:38:05.570Z,covered,4,sentinel3b_201811.npt;sentinel3b_20181122.npt;sentinel3b_20181124.npt;sentinel3b_20181125.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20181218T080942_V20181122T215942_20181123T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20181219T080934_V20181123T215942_20181124T235942_DGNS.EOF,True,
sentinel-3b,A,ann_fb55773c4546,2018-11-27T02:32:56.106Z,2018-11-28T08:32:56.106Z,all,,,covered,6113,2018-11-26T13:52:55.083Z,2018-11-29T12:34:23.040Z,covered,5,sentinel3b_201811.npt;sentinel3b_20181126.npt;sentinel3b_20181127.npt;sentinel3b_20181128.npt;sentinel3b_20181129.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20181223T080927_V20181127T215942_20181128T235942_DGNS.EOF,True,
sentinel-3b,A,ann_57f13beca44f,2018-12-12T07:40:56.988Z,2018-12-13T13:40:56.988Z,all,,,covered,6113,2018-12-11T07:20:10.705Z,2018-12-13T18:14:43.433Z,covered,5,sentinel3b_201812.npt;sentinel3b_20181211.npt;sentinel3b_20181212.npt;sentinel3b_20181213.npt;sentinel3b_20181214.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20190107T081000_V20181212T215942_20181213T235942_DGNS.EOF,True,
sentinel-3b,A,ann_e15c5eef43e5,2019-02-13T03:43:10.427Z,2019-02-14T09:43:10.427Z,all,,,covered,6113,2019-02-12T20:14:27.755Z,2019-02-14T14:19:08.516Z,covered,5,sentinel3b_201902.npt;sentinel3b_20190212.npt;sentinel3b_20190213.npt;sentinel3b_20190214.npt;sentinel3b_20190215.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20190311T080954_V20190213T215942_20190214T235942_DGNS.EOF,True,
sentinel-3b,A,ann_48654f58d7a2,2019-06-05T01:50:06Z,2019-06-06T07:50:06Z,all,,,covered,6113,2019-06-04T18:29:44.503Z,2019-06-06T19:18:21.661Z,covered,4,sentinel3b_20190604.npt;sentinel3b_20190605.npt;sentinel3b_20190606.npt;sentinel3b_20190607.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20190701T080927_V20190605T215942_20190606T235942_DGNS.EOF,True,
sentinel-3b,A,ann_a5c67f1606c6,2019-06-19T00:51:08.355Z,2019-06-20T06:51:08.355Z,all,,,covered,6113,2019-06-18T19:07:07.175Z,2019-06-20T18:14:45.583Z,covered,4,sentinel3b_20190618.npt;sentinel3b_20190619.npt;sentinel3b_20190620.npt;sentinel3b_20190621.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20190715T081055_V20190619T215942_20190620T235942_DGNS.EOF,True,
sentinel-3b,A,ann_dcff2b284342,2019-08-28T03:57:17Z,2019-08-29T09:57:17Z,all,,,covered,6113,2019-08-28T03:17:08.098Z,2019-08-29T14:37:51.731Z,covered,4,sentinel3b_20190827.npt;sentinel3b_20190828.npt;sentinel3b_20190829.npt;sentinel3b_20190830.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20190923T080835_V20190828T215942_20190829T235942_DGNS.EOF,True,
sentinel-3b,A,ann_9e33d1eef3eb,2019-10-10T11:44:58Z,2019-10-11T17:44:58Z,all,,,covered,6113,2019-10-10T03:02:07.921Z,2019-10-11T19:25:48.802Z,covered,2,sentinel3b_201910.npt;sentinel3b_20191009.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20191105T080938_V20191010T215942_20191011T235942_DGNS.EOF,True,
sentinel-3b,A,ann_5f4d20c11870,2019-10-16T01:09:32.370Z,2019-10-17T07:09:32.370Z,all,,,covered,6113,2019-10-15T19:22:02.877Z,2019-10-17T20:10:40.476Z,covered,2,sentinel3b_201910.npt;sentinel3b_20191015.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20191111T081043_V20191016T215942_20191017T235942_DGNS.EOF,True,
sentinel-3b,A,ann_0c288e22d772,2019-12-18T02:23:07Z,2019-12-19T08:23:07Z,all,,,covered,6113,2019-12-17T18:48:28.637Z,2019-12-19T11:12:09.931Z,covered,2,sentinel3b_201912.npt;sentinel3b_20191217.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20200113T081013_V20191218T215942_20191219T235942_DGNS.EOF,True,
sentinel-3b,A,ann_a01189ae1053,2020-02-05T02:48:58.961Z,2020-02-06T08:48:58.961Z,all,,,covered,6113,2020-02-04T12:34:22.865Z,2020-02-06T10:01:01.884Z,covered,2,sentinel3b_202002.npt;sentinel3b_20200204.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20200302T081254_V20200205T215942_20200206T235942_DGNS.EOF,True,
sentinel-3b,A,ann_d64c93f03ccb,2020-04-08T05:35:01.885Z,2020-04-09T11:35:01.885Z,all,,,covered,6113,2020-04-08T04:50:40.366Z,2020-04-09T12:49:25.788Z,covered,2,sentinel3b_20200408.npt;sentinel3b_20200410.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20200504T081237_V20200408T215942_20200409T235942_DGNS.EOF,True,
sentinel-3b,A,ann_daf848a29816,2020-05-27T01:04:37Z,2020-05-28T07:04:37Z,all,,,covered,6113,2020-05-26T19:14:46.197Z,2020-05-28T18:22:24.676Z,covered,4,sentinel3b_20200526.npt;sentinel3b_20200527.npt;sentinel3b_20200528.npt;sentinel3b_20200529.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20200622T081743_V20200527T215942_20200528T235942_DGNS.EOF,True,
sentinel-3b,A,ann_3e0044977f18,2020-07-29T02:03:37Z,2020-07-30T08:03:37Z,all,,,covered,6113,2020-07-28T10:16:14.646Z,2020-07-30T11:04:52.066Z,covered,4,sentinel3b_20200728.npt;sentinel3b_20200729.npt;sentinel3b_20200730.npt;sentinel3b_20200731.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20200824T081651_V20200729T215942_20200730T235942_DGNS.EOF,True,
sentinel-3b,A,ann_3d6572bcf932,2020-10-07T03:35:36.158Z,2020-10-08T09:35:36.158Z,all,,,covered,6113,2020-10-06T21:48:06.548Z,2020-10-08T10:49:49.590Z,covered,2,sentinel3b_202010.npt;sentinel3b_20201006.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20201102T081928_V20201007T215942_20201008T235942_DGNS.EOF,True,
sentinel-3b,A,ann_b90a8fa3edf0,2020-12-16T01:54:36.999Z,2020-12-17T07:54:36.999Z,all,,,covered,6113,2020-12-15T16:30:16.109Z,2020-12-17T17:18:53.546Z,covered,2,sentinel3b_202012.npt;sentinel3b_20201215.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20210111T082236_V20201216T215942_20201217T235942_DGNS.EOF,True,
sentinel-3b,A,ann_a75546a578f5,2021-01-13T02:50:37Z,2021-01-14T08:50:37Z,all,,,covered,6113,2021-01-12T19:26:04.248Z,2021-01-14T10:08:46.092Z,covered,2,sentinel3b_202101.npt;sentinel3b_20210112.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20210208T083141_V20210113T215942_20210114T235942_DGNS.EOF,True,
sentinel-3b,A,ann_4832a30a0191,2021-02-03T02:12:02.839Z,2021-02-04T08:12:02.839Z,all,,,covered,6113,2021-02-02T18:41:06.648Z,2021-02-04T11:04:48.011Z,covered,2,sentinel3b_202102.npt;sentinel3b_20210202.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20210301T082256_V20210203T215942_20210204T235942_DGNS.EOF,True,
sentinel-3b,A,ann_5bd061fd09fb,2021-04-14T05:14:32.970Z,2021-04-15T11:14:32.970Z,all,,,covered,6113,2021-04-14T04:32:06.419Z,2021-04-15T19:14:48.766Z,covered,2,sentinel3b_202104.npt;sentinel3b_20210413.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20210510T082447_V20210414T215942_20210415T235942_DGNS.EOF,True,
sentinel-3b,A,ann_4be53ede5652,2021-05-19T03:30:37Z,2021-05-20T09:30:37Z,all,,,covered,6113,2021-05-18T18:18:46.703Z,2021-05-20T19:07:24.504Z,covered,2,sentinel3b_202105.npt;sentinel3b_20210518.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20210614T082521_V20210519T215942_20210520T235942_DGNS.EOF,True,
sentinel-3b,A,ann_7787e3834f83,2021-07-21T01:10:37Z,2021-07-22T07:10:37Z,all,,,covered,6113,2021-07-20T19:26:13.035Z,2021-07-22T18:33:51.106Z,covered,4,sentinel3b_20210720.npt;sentinel3b_20210721.npt;sentinel3b_20210722.npt;sentinel3b_20210723.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20210816T082739_V20210721T215942_20210722T235942_DGNS.EOF,True,
sentinel-3b,A,ann_2748e92a29d9,2021-09-29T02:40:37Z,2021-09-30T08:40:37Z,all,,,covered,6113,2021-09-28T10:46:17.569Z,2021-09-30T09:53:55.432Z,covered,4,sentinel3b_20210928.npt;sentinel3b_20210929.npt;sentinel3b_20210930.npt;sentinel3b_20211001.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20211025T082742_V20210929T215942_20210930T235942_DGNS.EOF,True,
sentinel-3b,A,ann_fc69389903a2,2021-10-20T06:58:37.407Z,2021-10-21T12:58:37.407Z,all,,,covered,6113,2021-10-20T04:32:12.057Z,2021-10-21T19:14:54.357Z,covered,4,sentinel3b_20211019.npt;sentinel3b_20211020.npt;sentinel3b_20211021.npt;sentinel3b_20211022.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20211115T082539_V20211020T215942_20211021T235942_DGNS.EOF,True,
sentinel-3b,A,ann_a4f5894f5b83,2021-12-01T02:20:37Z,2021-12-02T08:20:37Z,all,,,covered,6113,2021-11-30T10:12:36.610Z,2021-12-02T11:01:14.100Z,covered,2,sentinel3b_20211201.npt;sentinel3b_20211202.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20211227T081621_V20211201T215942_20211202T235942_DGNS.EOF,True,
sentinel-3b,A,ann_6e41287e706a,2022-01-12T02:23:37Z,2022-01-13T08:23:37Z,all,,,covered,6113,2022-01-11T10:23:48.664Z,2022-01-13T11:12:25.817Z,covered,3,sentinel3b_20220112.npt;sentinel3b_20220113.npt;sentinel3b_20220114.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20220207T074630_V20220112T215942_20220113T235942_DGNS.EOF,True,
sentinel-3b,A,ann_9f14ebd8900f,2022-02-02T01:35:17.118Z,2022-02-03T07:35:17.118Z,all,,,covered,6113,2022-02-01T21:25:47.277Z,2022-02-03T13:49:28.839Z,covered,4,sentinel3b_20220201.npt;sentinel3b_20220202.npt;sentinel3b_20220203.npt;sentinel3b_20220204.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20220228T074632_V20220202T215942_20220203T235942_DGNS.EOF,True,
sentinel-3b,A,ann_947537e89d61,2022-03-16T01:44:37Z,2022-03-17T07:44:37Z,all,,,covered,6113,2022-03-15T18:15:04.922Z,2022-03-17T10:38:46.273Z,covered,2,sentinel3b_20220316.npt;sentinel3b_20220318.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20220411T074631_V20220316T215942_20220317T235942_DGNS.EOF,True,
sentinel-3b,A,ann_c2140ffaabc0,2022-04-06T02:38:30.821Z,2022-04-07T08:38:30.821Z,all,,,covered,6113,2022-04-05T19:11:11.326Z,2022-04-07T21:40:48.383Z,covered,3,sentinel3b_20220406.npt;sentinel3b_20220407.npt;sentinel3b_20220408.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20220502T074701_V20220406T215942_20220407T235942_DGNS.EOF,True,
sentinel-3b,A,ann_4d41e41ac976,2022-04-27T03:30:37Z,2022-04-28T09:30:37Z,all,,,covered,6113,2022-04-26T10:01:25.744Z,2022-04-29T10:23:53.068Z,covered,4,sentinel3b_20220426.npt;sentinel3b_20220427.npt;sentinel3b_20220428.npt;sentinel3b_20220429.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20220523T074720_V20220427T215942_20220428T235942_DGNS.EOF,True,
sentinel-3b,A,ann_a7021fbd7e59,2022-05-24T01:50:37Z,2022-05-25T07:50:37Z,all,,,covered,6113,2022-05-23T18:26:26.477Z,2022-05-25T19:15:04.338Z,covered,3,sentinel3b_20220524.npt;sentinel3b_20220525.npt;sentinel3b_20220526.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20220619T074740_V20220524T215942_20220525T235942_DGNS.EOF,True,
sentinel-3b,A,ann_16c1c4cdeb49,2022-06-29T02:53:37Z,2022-06-30T08:53:37Z,all,,,covered,6113,2022-06-28T19:33:49.475Z,2022-06-30T10:16:31.790Z,covered,2,sentinel3b_20220628.npt;sentinel3b_20220629.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20220725T074724_V20220629T215942_20220630T235942_DGNS.EOF,True,
sentinel-3b,A,ann_8451d33b6faf,2022-08-09T02:00:37Z,2022-08-10T08:00:37Z,all,,,covered,6113,2022-08-08T21:52:14.856Z,2022-08-10T17:37:54.781Z,covered,2,sentinel3b_202208.npt;sentinel3b_20220808.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20220904T074720_V20220809T215942_20220810T235942_DGNS.EOF,True,
sentinel-3b,A,ann_4165f6d38e5c,2022-09-21T01:45:37Z,2022-09-22T07:45:37Z,all,,,covered,6113,2022-09-20T11:31:19.780Z,2022-09-23T03:28:49.907Z,covered,2,sentinel3b_202209.npt;sentinel3b_20220920.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20221017T074717_V20220921T215942_20220922T235942_DGNS.EOF,True,
sentinel-3b,A,ann_b49b336d9252,2022-10-06T01:54:56.411Z,2022-10-07T07:54:56.411Z,all,,,covered,6113,2022-10-05T18:26:28.180Z,2022-10-08T03:40:01.999Z,covered,2,sentinel3b_202210.npt;sentinel3b_20221005.np2,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20221101T074730_V20221006T215942_20221007T235942_DGNS.EOF,True,
sentinel-3b,A,ann_485acc3101a8,2022-10-20T02:40:37.001Z,2022-10-21T08:40:37.001Z,all,,,covered,6113,2022-10-19T03:55:00.412Z,2022-10-21T11:27:35.097Z,covered,2,sentinel3b_202210.npt;sentinel3b_20221019.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20221115T074648_V20221020T215942_20221021T235942_DGNS.EOF,True,
sentinel-3b,A,ann_42a27fe5507e,2022-11-22T01:50:37Z,2022-11-23T07:50:37Z,all,,,covered,6113,2022-11-21T21:29:47.989Z,2022-11-23T18:56:27.231Z,covered,2,sentinel3b_202211.npt;sentinel3b_20221121.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20221218T074601_V20221122T215942_20221123T235942_DGNS.EOF,True,
sentinel-3b,A,ann_05e15567c319,2022-12-21T02:35:37Z,2022-12-22T08:35:37Z,all,,,covered,6113,2022-12-20T10:31:31.141Z,2022-12-22T11:20:08.397Z,covered,2,sentinel3b_202212.npt;sentinel3b_20221220.npt,covered,1,pod,S3B_OPER_AUX_POEORB_POD__20230116T074718_V20221221T215942_20221222T235942_DGNS.EOF,True,
sentinel-3b,A,ann_d685999beffc,2023-01-12T01:20:37Z,2023-01-13T07:20:37Z,all,,,covered,6113,2023-01-11T16:04:21.250Z,2023-01-13T21:55:56.144Z,covered,4,sentinel3b_202301.npt;sentinel3b_20230111.npt;sentinel3b_20230112.npt;sentinel3b_20230113.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230206T073730_V20230111T215942_20230112T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230207T073729_V20230112T215942_20230113T235942_DGNS.EOF,True,
sentinel-3b,A,ann_9dd45d3f6448,2023-01-23T01:32:14.868Z,2023-01-24T07:32:14.868Z,all,,,covered,6113,2023-01-21T16:45:28.510Z,2023-01-25T09:57:47.702Z,missing,1,sentinel3b_202301.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230217T073538_V20230122T215942_20230123T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230218T073701_V20230123T215942_20230124T235942_DGNS.EOF,False,slr
sentinel-3b,A,ann_b645201bc793,2023-02-16T04:35:37Z,2023-02-17T10:35:37Z,all,,,covered,6113,2023-02-15T19:18:53.430Z,2023-02-18T04:32:27.203Z,covered,3,sentinel3b_202302.npt;sentinel3b_20230215.npt;sentinel3b_20230216.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230313T073700_V20230215T215942_20230216T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230314T073653_V20230216T215942_20230217T235942_DGNS.EOF,True,
sentinel-3b,A,ann_2289238125a0,2023-03-07T01:20:37Z,2023-03-08T07:20:37Z,all,,,covered,6113,2023-03-06T04:17:28.518Z,2023-03-09T04:39:55.154Z,missing,2,sentinel3b_202303.npt;sentinel3b_20230309.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230401T073738_V20230306T215942_20230307T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230402T073707_V20230307T215942_20230308T235942_DGNS.EOF,False,slr
sentinel-3b,A,ann_6c063ec4b0fb,2023-03-13T09:58:09Z,2023-03-14T15:58:09Z,all,,,covered,6113,2023-03-13T04:36:11.387Z,2023-03-15T03:43:49.514Z,covered,5,sentinel3b_202303.npt;sentinel3b_20230312.npt;sentinel3b_20230313.npt;sentinel3b_20230314.npt;sentinel3b_20230315.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230407T073557_V20230312T215942_20230313T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230408T073731_V20230313T215942_20230314T235942_DGNS.EOF,True,
sentinel-3b,A,ann_0e21810da116,2023-03-22T03:05:37Z,2023-03-23T09:05:37Z,all,,,covered,6113,2023-03-21T21:18:33.883Z,2023-03-23T18:45:12.984Z,covered,4,sentinel3b_202303.npt;sentinel3b_20230321.npt;sentinel3b_20230322.npt;sentinel3b_20230323.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230416T073715_V20230321T215942_20230322T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230417T073719_V20230322T215942_20230323T235942_DGNS.EOF,True,
sentinel-3b,A,ann_fbce846be260,2023-04-05T03:43:25.522Z,2023-04-06T09:43:25.522Z,all,,,covered,6113,2023-04-04T05:06:04.674Z,2023-04-06T19:22:35.972Z,covered,5,sentinel3b_202304.npt;sentinel3b_20230404.npt;sentinel3b_20230405.npt;sentinel3b_20230406.npt;sentinel3b_20230407.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230430T073540_V20230404T215942_20230405T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230501T073702_V20230405T215942_20230406T235942_DGNS.EOF,True,
sentinel-3b,A,ann_49b5953fa261,2023-04-20T03:55:37Z,2023-04-21T09:55:37Z,all,,,covered,6113,2023-04-19T17:04:14.711Z,2023-04-21T11:08:55.657Z,covered,5,sentinel3b_202304.npt;sentinel3b_20230419.npt;sentinel3b_20230420.npt;sentinel3b_20230421.npt;sentinel3b_20230422.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230515T073748_V20230419T215942_20230420T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230516T073802_V20230420T215942_20230421T235942_DGNS.EOF,True,
sentinel-3b,A,ann_dc92a5a29266,2023-05-11T03:10:37Z,2023-05-12T09:10:37Z,all,,,covered,6113,2023-05-10T21:22:21.806Z,2023-05-13T04:54:56.782Z,covered,5,sentinel3b_202305.npt;sentinel3b_20230510.npt;sentinel3b_20230511.npt;sentinel3b_20230512.npt;sentinel3b_20230513.npt,covered,2,pod,S3B_OPER_AUX_POEORB_POD__20230605T073817_V20230510T215942_20230511T235942_DGNS.EOF;S3B_OPER_AUX_POEORB_POD__20230606T073736_V20230511T215942_20230512T235942_DGNS.EOF,True,
