satellite,file,rejected_count,reject_reasons,source_zero_count,sigma_above_1m_count
jason-3,jason3_20231106.npt,0,,186,3
jason-3,jason3_20231107.npt,0,,186,3
jason-3,jason3_20231108.npt,0,,186,3
jason-3,jason3_20231109.npt,0,,186,3
jason-3,jason3_20231110.npt,0,,186,3
jason-3,jason3_20231111.npt,0,,186,3
jason-3,jason3_20231112.npt,0,,186,3
jason-3,jason3_20231116.npt,0,,186,3
jason-3,jason3_20231117.npt,0,,186,3
jason-3,jason3_20231118.npt,0,,186,3
jason-3,jason3_20231119.npt,0,,186,3
jason-3,jason3_20231121.npt,0,,186,3
jason-3,jason3_20231122.npt,0,,186,3
jason-3,jason3_20231123.npt,0,,186,3
jason-3,jason3_20231125.npt,0,,186,3
jason-3,jason3_20231127.npt,0,,186,3
jason-3,jason3_20231128.npt,0,,186,3
jason-3,jason3_20231129.npt,0,,186,3
jason-3,jason3_202312.npt,0,,186,3
jason-3,jason3_20231201.npt,0,,186,3
jason-3,jason3_20231202.npt,0,,186,3
jason-3,jason3_20231203.npt,0,,186,3
jason-3,jason3_20231204.npt,0,,186,3
jason-3,jason3_20231205.npt,0,,186,3
jason-3,jason3_20231206.npt,0,,186,3
jason-3,jason3_20231209.npt,0,,186,3
jason-3,jason3_20231211.npt,0,,186,3
jason-3,jason3_20231212.npt,0,,186,3
jason-3,jason3_20231214.npt,0,,186,3
jason-3,jason3_20231215.npt,0,,186,3
jason-3,jason3_20231217.npt,0,,186,3
jason-3,jason3_20231219.npt,0,,186,3
jason-3,jason3_20231220.npt,0,,186,3
jason-3,jason3_20231221.npt,0,,186,3
jason-3,jason3_20231222.npt,0,,186,3
jason-3,jason3_20231223.npt,0,,186,3
jason-3,jason3_20231224.npt,0,,186,3
jason-3,jason3_20231226.npt,0,,186,3
jason-3,jason3_20231227.npt,0,,186,3
jason-3,jason3_20231231.npt,0,,186,3
jason-3,jason3_202401.npt,0,,186,3
jason-3,jason3_20240101.npt,0,,186,3
jason-3,jason3_20240103.npt,0,,186,3
jason-3,jason3_20240104.npt,0,,186,3
jason-3,jason3_20240106.npt,0,,186,3
jason-3,jason3_20240110.npt,0,,186,3
jason-3,jason3_20240111.npt,0,,186,3
jason-3,jason3_20240112.npt,0,,186,3
jason-3,jason3_20240115.npt,0,,186,3
jason-3,jason3_20240120.npt,0,,186,3
jason-3,jason3_20240121.npt,0,,186,3
jason-3,jason3_20240124.npt,0,,186,3
jason-3,jason3_20240125.npt,0,,186,3
jason-3,jason3_20240126.npt,0,,186,3
jason-3,jason3_20240127.npt,0,,186,3
jason-3,jason3_20240128.npt,0,,186,3
jason-3,jason3_20240129.npt,0,,186,3
jason-3,jason3_20240130.npt,0,,186,3
jason-3,jason3_20240131.npt,0,,186,3
jason-3,jason3_202402.npt,0,,186,3
jason-3,jason3_20240201.npt,0,,186,3
jason-3,jason3_20240204.npt,0,,186,3
jason-3,jason3_20240205.npt,0,,186,3
jason-3,jason3_20240206.npt,0,,186,3
jason-3,jason3_20240207.npt,0,,186,3
jason-3,jason3_20240208.npt,0,,186,3
jason-3,jason3_20240209.npt,0,,186,3
jason-3,jason3_20240210.npt,0,,186,3
jason-3,jason3_20240211.npt,0,,186,3
jason-3,jason3_20240212.npt,0,,186,3
jason-3,jason3_20240213.npt,0,,186,3
jason-3,jason3_20240214.npt,0,,186,3
jason-3,jason3_20240215.npt,0,,186,3
jason-3,jason3_20240218.npt,0,,186,3
jason-3,jason3_20240219.npt,0,,186,3
jason-3,jason3_20240222.npt,0,,186,3
jason-3,jason3_20240223.npt,0,,186,3
jason-3,jason3_20240224.npt,0,,186,3
jason-3,jason3_20240225.npt,0,,186,3
jason-3,jason3_20240226.npt,0,,186,3
jason-3,jason3_20240227.npt,0,,186,3
jason-3,jason3_20240228.npt,0,,186,3
jason-3,jason3_20240229.npt,0,,186,3
jason-3,jason3_202403.npt,0,,186,3
jason-3,jason3_20240301.npt,0,,186,3
jason-3,jason3_20240302.npt,0,,186,3
jason-3,jason3_20240303.npt,0,,186,3
jason-3,jason3_20240304.npt,0,,186,3
jason-3,jason3_20240305.npt,0,,186,3
jason-3,jason3_20240306.npt,0,,186,3
jason-3,jason3_20240307.npt,0,,186,3
jason-3,jason3_20240308.npt,0,,186,3
jason-3,jason3_20240309.npt,0,,186,3
jason-3,jason3_20240310.npt,0,,186,3
jason-3,jason3_20240311.npt,0,,186,3
jason-3,jason3_20240312.npt,0,,186,3
jason-3,jason3_20240313.npt,0,,186,3
jason-3,jason3_20240316.npt,0,,186,3
jason-3,jason3_20240317.npt,0,,186,3
jason-3,jason3_20240318.npt,0,,186,3
jason-3,jason3_20240319.npt,0,,186,3
jason-3,jason3_20240320.npt,0,,186,3
jason-3,jason3_20240321.npt,0,,186,3
jason-3,jason3_20240322.npt,0,,186,3
jason-3,jason3_20240323.npt,0,,186,3
jason-3,jason3_20240324.npt,0,,186,3
jason-3,jason3_20240325.npt,0,,186,3
jason-3,jason3_20240327.npt,0,,186,3
jason-3,jason3_20240328.npt,0,,186,3
jason-3,jason3_20240330.npt,0,,186,3
jason-3,jason3_20240331.npt,0,,186,3
jason-3,jason3_202404.npt,0,,186,3
jason-3,jason3_20240401.npt,0,,186,3
jason-3,jason3_20240402.npt,0,,186,3
jason-3,jason3_20240403.npt,0,,186,3
jason-3,jason3_20240404.npt,0,,186,3
jason-3,jason3_20240407.npt,0,,186,3
jason-3,jason3_20240408.npt,0,,186,3
jason-3,jason3_20240409.npt,0,,186,3
jason-3,jason3_20240410.npt,0,,186,3
jason-3,jason3_20240411.npt,0,,186,3
jason-3,jason3_20240415.npt,0,,186,3
jason-3,jason3_20240417.npt,0,,186,3
jason-3,jason3_20240418.npt,0,,186,3
jason-3,jason3_20240419.npt,0,,186,3
jason-3,jason3_20240420.npt,0,,186,3
jason-3,jason3_20240421.npt,0,,186,3
jason-3,jason3_20240422.npt,0,,186,3
jason-3,jason3_20240423.npt,0,,186,3
jason-3,jason3_20240426.npt,0,,186,3
jason-3,jason3_20240427.npt,0,,186,3
jason-3,jason3_20240428.npt,0,,186,3
jason-3,jason3_20240429.npt,0,,186,3
jason-3,jason3_202405.npt,0,,186,3
jason-3,jason3_20240501.npt,0,,186,3
jason-3,jason3_20240502.npt,0,,186,3
jason-3,jason3_20240503.npt,0,,186,3
jason-3,jason3_20240505.npt,0,,186,3
jason-3,jason3_20240506.npt,0,,186,3
jason-3,jason3_20240508.npt,0,,186,3
jason-3,jason3_20240509.npt,0,,186,3
jason-3,jason3_20240512.npt,0,,186,3
jason-3,jason3_20240516.npt,0,,186,3
jason-3,jason3_20240517.npt,0,,186,3
jason-3,jason3_20240518.npt,0,,186,3
jason-3,jason3_20240519.npt,0,,186,3
jason-3,jason3_20240520.npt,0,,186,3
jason-3,jason3_20240521.npt,0,,186,3
jason-3,jason3_20240522.npt,0,,186,3
jason-3,jason3_20240523.npt,0,,186,3
jason-3,jason3_20240524.npt,0,,186,3
jason-3,jason3_20240525.npt,0,,186,3
jason-3,jason3_20240526.npt,0,,186,3
jason-3,jason3_20240527.npt,0,,186,3
jason-3,jason3_20240528.npt,0,,186,3
jason-3,jason3_20240529.npt,0,,186,3
jason-3,jason3_20240530.npt,0,,186,3
jason-3,jason3_20240531.npt,0,,186,3
jason-3,jason3_202406.npt,0,,186,3
jason-3,jason3_20240601.npt,0,,186,3
jason-3,jason3_20240602.npt,0,,186,3
jason-3,jason3_20240603.npt,0,,186,3
jason-3,jason3_20240604.npt,0,,186,3
jason-3,jason3_20240606.npt,0,,186,3
jason-3,jason3_20240607.npt,0,,186,3
jason-3,jason3_20240608.npt,0,,186,3
jason-3,jason3_20240609.npt,0,,186,3
jason-3,jason3_20240610.npt,0,,186,3
jason-3,jason3_20240611.npt,0,,186,3
jason-3,jason3_20240613.npt,0,,186,3
jason-3,jason3_20240614.npt,0,,186,3
jason-3,jason3_20240615.npt,0,,186,3
jason-3,jason3_20240616.npt,0,,186,3
jason-3,jason3_20240617.npt,0,,186,3
jason-3,jason3_20240618.npt,0,,186,3
jason-3,jason3_20240619.npt,0,,186,3
jason-3,jason3_20240621.npt,0,,186,3
jason-3,jason3_20240622.npt,0,,186,3
jason-3,jason3_20240623.npt,0,,186,3
jason-3,jason3_20240624.npt,0,,186,3
jason-3,jason3_20240625.npt,0,,186,3
jason-3,jason3_20240626.npt,0,,186,3
jason-3,jason3_20240627.npt,0,,186,3
jason-3,jason3_20240630.npt,0,,186,3
jason-3,jason3_202407.npt,0,,186,3
jason-3,jason3_20240704.npt,0,,186,3
jason-3,jason3_20240708.npt,0,,186,3
jason-3,jason3_20240713.npt,0,,186,3
jason-3,jason3_20240714.npt,0,,186,3
jason-3,jason3_20240715.npt,0,,186,3
jason-3,jason3_20240716.npt,0,,186,3
jason-3,jason3_20240717.npt,0,,186,3
jason-3,jason3_20240720.npt,0,,186,3
jason-3,jason3_20240722.npt,0,,186,3
jason-3,jason3_20240723.npt,0,,186,3
jason-3,jason3_20240724.npt,0,,186,3
jason-3,jason3_20240725.npt,0,,186,3
jason-3,jason3_20240726.npt,0,,186,3
jason-3,jason3_20240728.npt,0,,186,3
jason-3,jason3_20240729.npt,0,,186,3
jason-3,jason3_202408.npt,0,,186,3
jason-3,jason3_20240801.npt,0,,186,3
jason-3,jason3_20240805.npt,0,,186,3
jason-3,jason3_20240806.npt,0,,186,3
jason-3,jason3_20240808.npt,0,,186,3
jason-3,jason3_20240809.npt,0,,186,3
jason-3,jason3_20240810.npt,0,,186,3
jason-3,jason3_20240811.npt,0,,186,3
jason-3,jason3_20240812.npt,0,,186,3
jason-3,jason3_20240813.npt,0,,186,3
jason-3,jason3_20240815.npt,0,,186,3
jason-3,jason3_20240816.npt,0,,186,3
jason-3,jason3_20240817.npt,0,,186,3
jason-3,jason3_20240818.npt,0,,186,3
jason-3,jason3_20240819.npt,0,,186,3
jason-3,jason3_20240820.npt,0,,186,3
jason-3,jason3_20240821.npt,0,,186,3
jason-3,jason3_20240822.npt,0,,186,3
jason-3,jason3_20240823.npt,0,,186,3
jason-3,jason3_20240825.npt,0,,186,3
jason-3,jason3_20240826.npt,0,,186,3
jason-3,jason3_20240827.npt,0,,186,3
jason-3,jason3_202409.npt,0,,186,3
jason-3,jason3_20240902.npt,0,,186,3
jason-3,jason3_20240905.npt,0,,186,3
jason-3,jason3_20240906.npt,0,,186,3
jason-3,jason3_20240907.npt,0,,186,3
jason-3,jason3_20240908.npt,0,,186,3
jason-3,jason3_20240909.npt,0,,186,3
jason-3,jason3_20240910.npt,0,,186,3
jason-3,jason3_20240911.npt,0,,186,3
jason-3,jason3_20240913.npt,0,,186,3
jason-3,jason3_20240914.npt,0,,186,3
jason-3,jason3_20240915.npt,0,,186,3
jason-3,jason3_20240916.npt,0,,186,3
jason-3,jason3_20240917.npt,0,,186,3
jason-3,jason3_20240918.npt,0,,186,3
jason-3,jason3_20240919.npt,0,,186,3
jason-3,jason3_20240920.npt,0,,186,3
jason-3,jason3_20240922.npt,0,,186,3
jason-3,jason3_20240924.npt,0,,186,3
jason-3,jason3_20240925.npt,0,,186,3
jason-3,jason3_20240926.npt,0,,186,3
jason-3,jason3_20240927.npt,0,,186,3
jason-3,jason3_20240928.npt,0,,186,3
jason-3,jason3_20240929.npt,0,,186,3
jason-3,jason3_20240930.npt,0,,186,3
jason-3,jason3_202410.npt,0,,186,3
jason-3,jason3_20241001.npt,0,,186,3
jason-3,jason3_20241005.npt,0,,186,3
jason-3,jason3_20241006.npt,0,,186,3
jason-3,jason3_20241007.npt,0,,186,3
jason-3,jason3_20241008.npt,0,,186,3
jason-3,jason3_20241009.npt,0,,186,3
jason-3,jason3_20241012.npt,0,,186,3
jason-3,jason3_20241013.npt,0,,186,3
jason-3,jason3_20241014.npt,0,,186,3
jason-3,jason3_20241015.npt,0,,186,3
jason-3,jason3_20241016.npt,0,,186,3
jason-3,jason3_20241017.npt,0,,186,3
jason-3,jason3_20241018.npt,0,,186,3
jason-3,jason3_20241019.npt,0,,186,3
jason-3,jason3_20241020.npt,0,,186,3
jason-3,jason3_20241021.npt,0,,186,3
jason-3,jason3_20241022.npt,0,,186,3
jason-3,jason3_20241023.npt,0,,186,3
jason-3,jason3_20241024.npt,0,,186,3
jason-3,jason3_20241025.npt,0,,186,3
jason-3,jason3_20241026.npt,0,,186,3
jason-3,jason3_20241027.npt,0,,186,3
jason-3,jason3_20241028.npt,0,,186,3
jason-3,jason3_20241029.npt,0,,186,3
jason-3,jason3_20241031.npt,0,,186,3
jason-3,jason3_202411.npt,0,,186,3
jason-3,jason3_20241101.npt,0,,186,3
jason-3,jason3_20241102.npt,0,,186,3
jason-3,jason3_20241103.npt,0,,186,3
jason-3,jason3_20241104.npt,0,,186,3
jason-3,jason3_20241105.npt,0,,186,3
jason-3,jason3_20241108.npt,0,,186,3
jason-3,jason3_20241109.npt,0,,186,3
jason-3,jason3_20241110.npt,0,,186,3
jason-3,jason3_20241111.npt,0,,186,3
jason-3,jason3_20241112.npt,0,,186,3
jason-3,jason3_20241114.npt,0,,186,3
jason-3,jason3_20241116.npt,0,,186,3
jason-3,jason3_20241117.npt,0,,186,3
jason-3,jason3_20241118.npt,0,,186,3
jason-3,jason3_20241119.npt,0,,186,3
jason-3,jason3_20241120.npt,0,,186,3
jason-3,jason3_20241121.npt,0,,186,3
jason-3,jason3_20241122.npt,0,,186,3
jason-3,jason3_20241123.npt,0,,186,3
jason-3,jason3_20241124.npt,0,,186,3
jason-3,jason3_20241125.npt,0,,186,3
jason-3,jason3_20241126.npt,0,,186,3
jason-3,jason3_20241127.npt,0,,186,3
jason-3,jason3_20241128.npt,0,,186,3
jason-3,jason3_20241129.npt,0,,186,3
jason-3,jason3_20241130.npt,0,,186,3
jason-3,jason3_202412.npt,0,,186,3
jason-3,jason3_20241201.npt,0,,186,3
jason-3,jason3_20241202.npt,0,,186,3
jason-3,jason3_20241203.npt,0,,186,3
jason-3,jason3_20241204.npt,0,,186,3
jason-3,jason3_20241205.npt,0,,186,3
jason-3,jason3_20241206.npt,0,,186,3
jason-3,jason3_20241207.npt,0,,186,3
jason-3,jason3_20241208.npt,0,,186,3
jason-3,jason3_20241209.npt,0,,186,3
jason-3,jason3_20241210.npt,0,,186,3
jason-3,jason3_20241211.npt,0,,186,3
jason-3,jason3_20241212.npt,0,,186,3
jason-3,jason3_20241214.npt,0,,186,3
jason-3,jason3_20241215.npt,0,,186,3
jason-3,jason3_20241216.npt,0,,186,3
jason-3,jason3_20241217.npt,0,,186,3
jason-3,jason3_20241218.npt,0,,186,3
jason-3,jason3_20241219.npt,0,,186,3
jason-3,jason3_20241220.npt,0,,186,3
jason-3,jason3_20241221.npt,0,,186,3
jason-3,jason3_20241222.npt,0,,186,3
jason-3,jason3_20241223.npt,0,,186,3
jason-3,jason3_20241226.npt,0,,186,3
jason-3,jason3_20241227.npt,0,,186,3
jason-3,jason3_20241230.npt,0,,186,3
jason-3,jason3_20241231.npt,0,,186,3
jason-3,jason3_202501.npt,0,,186,3
jason-3,jason3_20250104.npt,0,,186,3
jason-3,jason3_20250105.npt,0,,186,3
jason-3,jason3_20250107.npt,0,,186,3
jason-3,jason3_202502.npt,0,,186,3
jason-3,jason3_20250204.npt,0,,186,3
jason-3,jason3_20250205.npt,0,,186,3
jason-3,jason3_20250207.npt,0,,186,3
jason-3,jason3_20250208.npt,0,,186,3
jason-3,jason3_20250211.npt,0,,186,3
jason-3,jason3_20250212.npt,0,,186,3
jason-3,jason3_20250213.npt,0,,186,3
jason-3,jason3_20250214.npt,0,,186,3
jason-3,jason3_20250215.npt,0,,186,3
jason-3,jason3_20250216.npt,0,,186,3
jason-3,jason3_20250217.npt,0,,186,3
jason-3,jason3_20250218.npt,0,,186,3
jason-3,jason3_20250219.npt,0,,186,3
jason-3,jason3_20250220.npt,0,,186,3
jason-3,jason3_20250221.npt,0,,186,3
jason-3,jason3_20250222.npt,0,,186,3
jason-3,jason3_20250223.npt,0,,186,3
jason-3,jason3_20250224.npt,0,,186,3
jason-3,jason3_20250225.npt,0,,186,3
jason-3,jason3_20250226.npt,0,,186,3
jason-3,jason3_20250228.npt,0,,186,3
jason-3,jason3_202503.npt,0,,186,3
jason-3,jason3_20250301.npt,0,,186,3
jason-3,jason3_20250302.npt,0,,186,3
jason-3,jason3_20250303.npt,0,,186,3
jason-3,jason3_20250304.npt,0,,186,3
jason-3,jason3_20250305.npt,0,,186,3
jason-3,jason3_20250306.npt,0,,186,3
jason-3,jason3_20250307.npt,0,,186,3
jason-3,jason3_20250308.npt,0,,186,3
jason-3,jason3_20250309.npt,0,,186,3
jason-3,jason3_20250311.npt,0,,186,3
jason-3,jason3_20250312.npt,0,,186,3
jason-3,jason3_20250313.npt,0,,186,3
jason-3,jason3_20250314.npt,0,,186,3
jason-3,jason3_20250315.npt,0,,186,3
jason-3,jason3_20250316.npt,0,,186,3
jason-3,jason3_20250317.npt,0,,186,3
jason-3,jason3_20250318.npt,0,,186,3
jason-3,jason3_20250319.npt,0,,186,3
jason-3,jason3_20250320.npt,0,,186,3
jason-3,jason3_20250321.npt,0,,186,3
jason-3,jason3_20250322.npt,0,,186,3
jason-3,jason3_20250323.npt,0,,186,3
jason-3,jason3_20250324.npt,0,,186,3
jason-3,jason3_20250327.npt,0,,186,3
jason-3,jason3_20250329.npt,0,,186,3
jason-3,jason3_202504.npt,0,,186,3
jason-3,jason3_20250401.npt,0,,186,3
jason-3,jason3_20250402.npt,0,,186,3
jason-3,jason3_20250406.npt,0,,186,3
jason-3,jason3_20250408.npt,0,,186,3
jason-3,jason3_20250413.npt,0,,186,3
jason-3,jason3_20250416.npt,0,,186,3
jason-3,jason3_20250418.npt,0,,186,3
jason-3,jason3_20250422.npt,0,,186,3
jason-3,jason3_20250424.npt,0,,186,3
jason-3,jason3_20250427.npt,0,,186,3
jason-3,jason3_202505.npt,0,,186,3
jason-3,jason3_20250501.npt,0,,186,3
jason-3,jason3_20250502.npt,0,,186,3
jason-3,jason3_20250507.npt,0,,186,3
jason-3,jason3_20250508.npt,0,,186,3
jason-3,jason3_20250509.npt,0,,186,3
jason-3,jason3_20250512.npt,0,,186,3
jason-3,jason3_20250513.npt,0,,186,3
jason-3,jason3_20250515.npt,0,,186,3
jason-3,jason3_20250516.npt,0,,186,3
jason-3,jason3_20250517.npt,0,,186,3
jason-3,jason3_20250519.npt,0,,186,3
jason-3,jason3_20250520.npt,0,,186,3
jason-3,jason3_20250521.npt,0,,186,3
jason-3,jason3_20250522.npt,0,,186,3
jason-3,jason3_20250523.npt,0,,186,3
jason-3,jason3_20250524.npt,0,,186,3
jason-3,jason3_20250525.npt,0,,186,3
jason-3,jason3_20250526.npt,0,,186,3
jason-3,jason3_20250527.npt,0,,186,3
jason-3,jason3_20250528.npt,0,,186,3
jason-3,jason3_20250529.npt,0,,186,3
jason-3,jason3_20250530.npt,0,,186,3
jason-3,jason3_20250531.npt,0,,186,3
jason-3,jason3_202506.npt,0,,186,3
jason-3,jason3_20250601.npt,0,,186,3
jason-3,jason3_20250602.npt,0,,186,3
jason-3,jason3_20250604.npt,0,,186,3
jason-3,jason3_20250617.npt,0,,186,3
jason-3,jason3_20250618.npt,0,,186,3
jason-3,jason3_20250619.npt,0,,186,3
jason-3,jason3_20250620.npt,0,,186,3
jason-3,jason3_20250621.npt,0,,186,3
jason-3,jason3_20250622.npt,0,,186,3
jason-3,jason3_20250623.npt,0,,186,3
jason-3,jason3_20250624.npt,0,,186,3
jason-3,jason3_20250626.npt,0,,186,3
jason-3,jason3_20250627.npt,0,,186,3
jason-3,jason3_20250630.npt,0,,186,3
jason-3,jason3_202507.npt,0,,186,3
jason-3,jason3_20250701.npt,0,,186,3
jason-3,jason3_20250702.npt,0,,186,3
jason-3,jason3_20250704.npt,0,,186,3
jason-3,jason3_20250705.npt,0,,186,3
jason-3,jason3_20250708.npt,0,,186,3
jason-3,jason3_20250711.npt,0,,186,3
jason-3,jason3_20250713.npt,0,,186,3
jason-3,jason3_20250716.npt,0,,186,3
jason-3,jason3_20250718.npt,0,,186,3
jason-3,jason3_20250719.npt,0,,186,3
jason-3,jason3_20250721.npt,0,,186,3
jason-3,jason3_20250723.npt,0,,186,3
jason-3,jason3_20250725.npt,0,,186,3
jason-3,jason3_20250726.npt,0,,186,3
jason-3,jason3_20250727.npt,0,,186,3
jason-3,jason3_20250728.npt,0,,186,3
jason-3,jason3_20250729.npt,0,,186,3
jason-3,jason3_20250731.npt,0,,186,3
jason-3,jason3_202508.npt,0,,186,3
jason-3,jason3_20250803.npt,0,,186,3
jason-3,jason3_20250805.npt,0,,186,3
jason-3,jason3_20250809.npt,0,,186,3
jason-3,jason3_20250812.npt,0,,186,3
jason-3,jason3_20250813.npt,0,,186,3
jason-3,jason3_20250814.npt,0,,186,3
jason-3,jason3_20250815.npt,0,,186,3
jason-3,jason3_20250816.npt,0,,186,3
jason-3,jason3_20250817.npt,0,,186,3
jason-3,jason3_20250818.npt,0,,186,3
jason-3,jason3_20250819.npt,0,,186,3
jason-3,jason3_20250821.npt,0,,186,3
jason-3,jason3_20250823.npt,0,,186,3
jason-3,jason3_20250825.npt,0,,186,3
jason-3,jason3_20250827.npt,0,,186,3
jason-3,jason3_20250829.npt,0,,186,3
jason-3,jason3_20250831.npt,0,,186,3
jason-3,jason3_202509.npt,0,,186,3
jason-3,jason3_20250901.npt,0,,186,3
jason-3,jason3_20250902.npt,0,,186,3
jason-3,jason3_20250903.npt,0,,186,3
jason-3,jason3_20250905.npt,0,,186,3
jason-3,jason3_20250907.npt,0,,186,3
jason-3,jason3_20250908.npt,0,,186,3
jason-3,jason3_20250909.npt,0,,186,3
jason-3,jason3_20250910.npt,0,,186,3
jason-3,jason3_20250911.npt,0,,186,3
jason-3,jason3_20250912.npt,0,,186,3
jason-3,jason3_20250913.npt,0,,186,3
jason-3,jason3_20250914.npt,0,,186,3
jason-3,jason3_20250915.npt,0,,186,3
jason-3,jason3_20250916.npt,0,,186,3
jason-3,jason3_20250917.npt,0,,186,3
jason-3,jason3_20250918.npt,0,,186,3
jason-3,jason3_20250919.npt,0,,186,3
jason-3,jason3_20250922.npt,0,,186,3
jason-3,jason3_20250923.npt,0,,186,3
jason-3,jason3_20250924.npt,0,,186,3
jason-3,jason3_20250925.npt,0,,186,3
jason-3,jason3_20250926.npt,0,,186,3
jason-3,jason3_20250927.npt,0,,186,3
jason-3,jason3_20250928.npt,0,,186,3
jason-3,jason3_20250930.npt,0,,186,3
jason-3,jason3_202510.npt,0,,186,3
jason-3,jason3_20251001.npt,0,,186,3
jason-3,jason3_20251002.npt,0,,186,3
jason-3,jason3_20251003.npt,0,,186,3
jason-3,jason3_20251004.npt,0,,186,3
jason-3,jason3_20251005.npt,0,,186,3
jason-3,jason3_20251006.npt,0,,186,3
jason-3,jason3_20251007.npt,0,,186,3
jason-3,jason3_20251008.npt,0,,186,3
jason-3,jason3_20251009.npt,0,,186,3
jason-3,jason3_20251010.npt,0,,186,3
jason-3,jason3_20251012.npt,0,,186,3
jason-3,jason3_20251016.npt,0,,186,3
jason-3,jason3_20251017.npt,0,,186,3
jason-3,jason3_20251018.npt,0,,186,3
jason-3,jason3_20251019.npt,0,,186,3
jason-3,jason3_20251020.npt,0,,186,3
jason-3,jason3_20251021.npt,0,,186,3
jason-3,jason3_20251022.npt,0,,186,3
jason-3,jason3_20251023.npt,0,,186,3
jason-3,jason3_20251026.npt,0,,186,3
jason-3,jason3_20251027.npt,0,,186,3
jason-3,jason3_20251029.npt,0,,186,3
jason-3,jason3_20251030.npt,0,,186,3
jason-3,jason3_202511.npt,0,,186,3
jason-3,jason3_20251101.npt,0,,186,3
jason-3,jason3_20251103.npt,0,,186,3
jason-3,jason3_20251104.npt,0,,186,3
jason-3,jason3_20251108.npt,0,,186,3
jason-3,jason3_20251109.npt,0,,186,3
jason-3,jason3_20251115.npt,0,,186,3
jason-3,jason3_20251116.npt,0,,186,3
jason-3,jason3_20251117.npt,0,,186,3
jason-3,jason3_20251119.npt,0,,186,3
jason-3,jason3_20251122.npt,0,,186,3
jason-3,jason3_20251124.npt,0,,186,3
jason-3,jason3_20251127.npt,0,,186,3
jason-3,jason3_20251128.npt,0,,186,3
jason-3,jason3_202512.npt,0,,186,3
jason-3,jason3_20251202.npt,0,,186,3
jason-3,jason3_20251214.npt,0,,186,3
jason-3,jason3_20251218.npt,0,,186,3
jason-3,jason3_20251222.npt,0,,186,3
jason-3,jason3_20251223.npt,0,,186,3
jason-3,jason3_20251226.npt,0,,186,3
jason-3,jason3_202601.npt,0,,186,3
jason-3,jason3_20260102.npt,0,,186,3
jason-3,jason3_20260105.npt,0,,186,3
jason-3,jason3_20260106.npt,0,,186,3
jason-3,jason3_20260128.npt,0,,186,3
jason-3,jason3_20260131.npt,0,,186,3
jason-3,jason3_202602.npt,0,,186,3
jason-3,jason3_20260202.npt,0,,186,3
jason-3,jason3_20260203.npt,0,,186,3
jason-3,jason3_20260205.npt,0,,186,3
jason-3,jason3_20260206.npt,0,,186,3
jason-3,jason3_20260207.npt,0,,186,3
jason-3,jason3_20260208.npt,0,,186,3
jason-3,jason3_20260209.np2,30,unknown_record_type:30,186,3
jason-3,jason3_20260213.npt,0,,186,3
jason-3,jason3_20260214.npt,0,,186,3
jason-3,jason3_20260215.npt,0,,186,3
jason-3,jason3_20260218.npt,0,,186,3
jason-3,jason3_20260220.npt,0,,186,3
jason-3,jason3_20260225.npt,0,,186,3
jason-3,jason3_202603.npt,0,,186,3
jason-3,jason3_20260304.np2,51,unknown_record_type:51,186,3
jason-3,jason3_20260306.npt,0,,186,3
jason-3,jason3_20260307.npt,0,,186,3
jason-3,jason3_20260308.npt,0,,186,3
jason-3,jason3_20260310.npt,0,,186,3
jason-3,jason3_20260311.npt,0,,186,3
jason-3,jason3_20260313.npt,0,,186,3
jason-3,jason3_20260314.npt,0,,186,3
jason-3,jason3_20260315.npt,0,,186,3
jason-3,jason3_20260317.npt,0,,186,3
jason-3,jason3_20260320.npt,0,,186,3
jason-3,jason3_20260324.npt,0,,186,3
jason-3,jason3_20260328.npt,0,,186,3
jason-3,jason3_20260330.npt,0,,186,3
jason-3,jason3_202604.npt,0,,186,3
jason-3,jason3_20260402.npt,0,,186,3
jason-3,jason3_20260406.npt,0,,186,3
jason-3,jason3_20260408.npt,0,,186,3
jason-3,jason3_20260409.npt,0,,186,3
jason-3,jason3_20260410.npt,0,,186,3
jason-3,jason3_20260411.npt,0,,186,3
jason-3,jason3_20260412.np2,18,unknown_record_type:18,186,3
jason-3,jason3_20260413.np2,13,unknown_record_type:13,186,3
jason-3,jason3_20260414.np2,14,unknown_record_type:14,186,3
jason-3,jason3_20260415.np2,17,unknown_record_type:17,186,3
jason-3,jason3_20260416.np2,25,unknown_record_type:25,186,3
jason-3,jason3_20260417.np2,47,malformed_record:13;unknown_record_type:34,186,3
jason-3,jason3_20260418.np2,24,unknown_record_type:24,186,3
jason-3,jason3_202606.npt,0,,186,3
jason-3,jason3_20260622.np2,33,unknown_record_type:33,186,3
jason-3,jason3_20260627.npt,0,,186,3
jason-3,jason3_20260701.np2,24,unknown_record_type:24,186,3
jason-3,jason3_20260705.np2,37,unknown_record_type:37,186,3
jason-3,jason3_20260706.np2,44,unknown_record_type:44,186,3
jason-3,jason3_20260707.np2,41,unknown_record_type:41,186,3
saral,saral.20130821,0,,249,0
saral,saral.20130825,0,,249,0
saral,saral.20140131,0,,249,0
saral,saral.20140311,0,,249,0
saral,saral.20140322,0,,249,0
saral,saral.20140324,0,,249,0
saral,saral.20140328,0,,249,0
saral,saral.20140330,0,,249,0
saral,saral.20140411,0,,249,0
saral,saral.20140415,0,,249,0
saral,saral.20140417,0,,249,0
saral,saral.20140427,0,,249,0
