annotation_id,sat_id,tle_nearest_before_utc,tle_nearest_after_utc,delta_sma_km_published,delta_sma_km_kepler_recomputed,delta_sma_km_sgp4_a,difference_kepler_vs_sgp4_m,status
ann_823c0e6fb8d9,hy-2a,2017-05-31T21:32:30.830Z,2017-06-03T13:59:02.128Z,0.0111154151344671,0.011115415134554496,0.011154737588988734,-0.039322454434238124,compared
ann_fe3981dab4f8,hy-2a,2017-07-31T18:48:30.404Z,2017-08-02T17:50:01.687Z,0.0201420389311388,0.020142038931226125,0.020159630132951762,-0.017591201725637023,compared
ann_ef4621d204c1,hy-2a,2017-10-19T04:12:09.981Z,2017-10-20T13:17:40.543Z,0.0092255133967846,0.009225513396813767,0.00922397582025636,0.0015375765574070915,compared
ann_d7b5491e648a,hy-2a,2018-01-16T17:25:44.753Z,2018-01-18T11:13:45.562Z,0.0081811142694205,0.008181114270882972,0.008159119182690642,0.021995088192330522,compared
ann_91c71c3420f2,hy-2a,2018-03-07T00:01:32.797Z,2018-03-08T10:51:33.240Z,0.0141384586524218,0.014138458652269037,0.014143781826554193,-0.005323174285155538,compared
ann_8c1aa0cc8b5c,hy-2a,2018-04-02T18:42:12.590Z,2018-04-04T10:45:43.375Z,0.013371125921607,0.013371125921366911,0.013391208782322096,-0.02008286095518501,compared
ann_0e387857c5de,hy-2a,2018-05-21T18:20:02.173Z,2018-05-23T05:10:02.662Z,0.0015879092970862,0.0015879092943578144,0.0015885074488298778,-0.0005981544720634873,compared
ann_68fc9bd518a3,hy-2a,2018-07-09T21:26:49.131Z,2018-07-11T13:30:19.578Z,0.0006607399275526,0.0006607399272979819,0.0006609884167244418,-0.000248489426459865,compared
ann_db11c13c46fb,hy-2a,2018-08-27T21:04:35.293Z,2018-08-29T13:08:05.978Z,0.014234371330589,0.014234371330530848,0.014224683680367079,0.009687650163769587,compared
ann_3d231efdf6d2,hy-2a,2018-12-25T18:19:09.711Z,2018-12-27T10:22:39.901Z,0.0007495466405525,0.0007495466406908236,0.0007448181854032199,0.004728455287603692,compared
ann_f50338e9d825,hy-2a,2019-01-29T19:32:46.786Z,2019-01-31T20:18:47.147Z,0.000561272685416,0.0005612726854451466,0.0005664949212344361,-0.0052222357892895,compared
ann_bc79a39ae48c,hy-2a,2019-02-11T07:06:49.199Z,2019-02-13T11:21:49.803Z,0.0038791789151728,0.0038791789147580857,0.003940802541283761,-0.061623626525675324,compared
ann_d8a7e58bd635,hy-2a,2019-02-13T18:19:49.906Z,2019-02-15T03:25:20.427Z,0.0031189815057441,0.0031189815053949133,0.0031050912170603297,0.013890288334583549,compared
ann_5ef9d9f294bb,hy-2a,2019-05-22T21:04:16.056Z,2019-05-24T13:07:46.638Z,0.0175735604297369,0.01757356042980973,0.017585179369755184,-0.011618939945452766,compared
ann_522cbf7140ba,hy-2a,2019-08-27T21:41:08.568Z,2019-09-08T03:38:39.357Z,0.0204012250220403,0.02040122502239683,0.02050917432781531,-0.10794930541848172,compared
ann_6aa5fa739663,hy-2a,2020-02-11T14:41:02.070Z,2020-02-13T10:13:32.403Z,0.0245396506702527,0.024539650669794355,0.024553890352139937,-0.014239682345582039,compared
ann_1201cf1ea3eb,hy-2a,2020-03-30T20:53:42.643Z,2020-04-01T11:12:43.081Z,0.00945638530422,0.00945638530447468,0.00945993708969386,-0.0035517852191805505,compared
ann_298edd84b909,hy-2a,2020-06-08T09:24:55.237Z,2020-06-10T04:57:25.506Z,0.009975012615323,0.00997501261463185,0.009973753719812545,0.0012588948193059668,compared
ann_fc6b3b63a392,jason-1,2001-12-11T04:20:59.149Z,2001-12-12T17:43:55.752Z,-0.0011836978048086,-0.0011836978055725922,-0.001139491597921538,-0.0442062076510541,compared
ann_bf49026c7b6a,jason-1,2001-12-13T12:25:24.067Z,2001-12-15T11:09:04.788Z,-0.0006518333973363,-0.0006518333975691348,-0.0006186318157675564,-0.03320158180157844,compared
ann_c5403264b441,jason-1,2001-12-16T11:26:59.562Z,2001-12-18T15:56:10.937Z,9.152312701952644,9.152312701951814,9.154272854935105,-1.9601529832904419,compared
ann_0e7f82d0786d,jason-1,2001-12-19T23:47:22.170Z,2001-12-22T04:13:05.190Z,6.470165333697572,6.470165333696059,6.471376373878042,-1.2110401819827032,compared
ann_cb066adce260,jason-1,2002-01-08T21:51:13.835Z,2002-01-14T20:16:49.127Z,-2.6824904401842504,-2.682490440184665,-2.68003103889285,-2.459401291815322,compared
ann_2595f3665e94,jason-1,2002-01-10T15:05:38.326Z,2002-01-14T20:16:49.127Z,-0.0904325701324269,-0.09043257013217953,-0.0894076729606335,-1.024897171546038,compared
ann_c6343b30e2dd,jason-1,2002-02-03T16:13:50.911Z,2002-02-05T16:57:00.438Z,0.0001285041440278,0.00012850414441345492,0.00027267858371712086,-0.14417443930366594,compared
ann_60fdc7ba9195,jason-1,2002-03-04T21:02:24.595Z,2002-03-07T09:00:08.725Z,-8.834670763462781e-05,-8.834670643409481e-05,2.9860369642253916e-07,-0.08864531013051735,compared
ann_0c9715dc567d,jason-1,2002-05-13T19:59:05.432Z,2002-05-15T20:42:15.019Z,0.0008111822661012,0.0008111822662613122,0.0009554398061451208,-0.14425753988380863,compared
ann_8e5d28f5d68d,jason-1,2002-07-01T22:37:09.024Z,2002-07-03T21:27:52.914Z,0.0004136228980496,0.00041362289812241215,0.00045802921744888647,-0.04440631932647431,compared
ann_45ff93b2c6dc,jason-1,2002-09-19T04:32:56.640Z,2002-09-21T22:07:58.103Z,0.0007067729821428,0.0007067729829941527,0.0008732426367907464,-0.16646965379659373,compared
ann_1c4479925b92,jason-1,2002-10-28T22:19:28.573Z,2002-10-30T23:02:38.219Z,0.0001887406324967,0.00018874063061957713,0.000222026942474467,-0.03328631185488986,compared
ann_507e0d7089c7,jason-1,2002-12-17T23:26:41.298Z,2002-12-19T22:17:25.205Z,0.0,0.0,4.4370390041119645e-05,-0.044370390041119645,compared
ann_d96442dd534c,jason-1,2003-02-14T22:10:49.712Z,2003-02-16T22:53:59.237Z,0.0001405514068901,0.00014055140763957752,0.00017381701568126352,-0.033265608041686,compared
ann_a7726c2edf88,jason-1,2003-04-15T23:08:59.916Z,2003-04-17T21:59:43.999Z,0.0005822852887213,0.0005822852890560171,0.0006822035958442252,-0.09991830678820818,compared
ann_ae434f8503f2,jason-1,2003-04-25T22:59:59.444Z,2003-04-27T21:50:44.040Z,0.0049072800995782,0.004907280099359923,0.004531241731908718,0.3760383674512053,compared
ann_cf658046a082,jason-1,2003-06-23T21:44:07.333Z,2003-06-25T22:27:16.913Z,0.0003092130711302,0.0003092130691584316,0.00032034832197228025,-0.01113525281384864,compared
ann_1ef3487fca4c,jason-1,2003-09-30T21:44:32.416Z,2003-10-02T22:27:41.985Z,8.031512796878815e-05,8.031512788875261e-05,9.140065775386064e-05,-0.011085529865108027,compared
ann_8d6a4601dd0f,jason-1,2003-12-03T22:16:34.747Z,2003-12-05T22:59:44.410Z,0.0008874815469607,0.0008874815466697328,0.0009430956680689496,-0.055614121399216794,compared
ann_5b899b9bbf81,jason-1,2004-01-08T05:14:43.431Z,2004-01-10T22:49:45.163Z,-0.0009678006824105,-0.0009678006827016361,-0.000912554081658824,-0.0552466010428121,compared
ann_206deda49544,jason-1,2004-02-23T21:47:24.080Z,2004-02-25T22:30:33.668Z,0.0007469302145764,0.0007469302154277102,0.000724863775715161,0.022066439712549197,compared
ann_002edf3bca5a,jason-1,2004-03-17T22:34:06.344Z,2004-03-19T23:17:16.357Z,-8.031548000872134e-06,-8.031546713027637e-06,5.849937080058432e-05,-0.06653091751361197,compared
ann_7a5303129259,jason-1,2004-06-15T04:20:50.121Z,2004-06-16T21:34:16.745Z,0.0009918911736458,0.0009918911728163948,0.0009920587547214788,-0.00016758190508393313,compared
ann_34ac2d5ece29,jason-1,2004-08-03T21:58:24.316Z,2004-08-05T22:41:34.248Z,-0.0006786652691662,-0.0006786652702430729,-0.0007231730302165052,0.04450775997343233,compared
ann_08205d543e1b,jason-1,2004-10-11T22:25:53.476Z,2004-10-13T23:09:03.111Z,0.0003654336268082,0.00036543362421070924,0.00037658261625208466,-0.01114899204137542,compared
ann_a6f8d7b96916,jason-1,2005-01-19T04:03:35.913Z,2005-01-20T23:09:28.211Z,0.000570237156935,0.0005702371572624543,0.0006368578719569284,-0.06662071469447416,compared
ann_a16ef3471fba,jason-1,2005-05-17T18:23:50.039Z,2005-05-20T02:36:42.698Z,0.0009356714813038,0.0009356714817840839,0.0010245179030205797,-0.08884642123649583,compared
ann_1a196937034f,jason-1,2005-10-03T19:40:33.322Z,2005-10-05T20:23:43.003Z,0.0011726009398698,0.00117260094066296,0.0012060587592510486,-0.033457818588088564,compared
ann_bd1d6e7e7f5e,jason-1,2005-11-22T18:55:24.443Z,2005-11-24T21:31:00.131Z,-0.0006063809450715,-0.0006063809460101766,-0.0005953900179317451,-0.010990928078431491,compared
ann_91339ca51664,jason-1,2005-12-21T19:59:05.827Z,2005-12-24T06:04:24.250Z,0.0012288212347775,0.001228821235599753,0.0011292674817931037,0.09955375380664931,compared
ann_9b25870cbdbe,jason-1,2006-01-31T02:52:38.140Z,2006-02-01T20:06:04.958Z,0.0012288235658779,0.0012288235666346736,0.0012622881562059007,-0.0334645895712271,compared
ann_7c95981b6d5e,jason-1,2006-02-20T02:34:36.189Z,2006-02-21T12:18:20.088Z,-0.0007148078605532,-0.0007148078611862729,-0.0007260297554255501,0.011221894239277198,compared
ann_ba024cb541da,jason-1,2006-04-20T12:33:19.600Z,2006-04-22T20:46:12.320Z,0.0019677209267392,0.001967720927495975,0.0019348343731160557,0.032886554379919344,compared
ann_22946afb607a,jason-1,2006-06-28T22:22:59.602Z,2006-06-30T21:13:43.607Z,0.0011003181133419,0.0011003181134583429,0.0010672690218822135,0.03304909157612933,compared
ann_714dbf1f9e48,jason-1,2006-09-26T07:54:37.926Z,2006-09-28T08:37:47.637Z,0.0014135470697656,0.001413547071024368,0.00143597174739871,-0.022424676374342006,compared
ann_b2e7ce17bbbc,jason-1,2006-12-13T11:36:27.128Z,2006-12-16T08:56:20.119Z,0.0004618122726678,0.00046181227298802696,0.000417546353129199,0.04426591985882798,compared
ann_d63284bda989,jason-1,2007-01-22T11:00:16.757Z,2007-01-25T19:34:44.508Z,0.0005381120946258,0.0005381120936363004,0.0006934213732573002,-0.15530927962099983,compared
ann_3b2a87837e9d,jason-1,2007-02-21T10:33:11.250Z,2007-02-23T13:08:47.039Z,0.0001003942228853,0.0001003942224997445,3.390112583521066e-05,0.06649309666453385,compared
ann_4e75f1ddbfd2,jason-1,2007-05-02T09:29:52.100Z,2007-05-04T12:05:27.455Z,0.0017548852972686,0.0017548852974869078,0.0016443284134156511,0.11055688407125668,compared
ann_ca09ec723fa3,jason-1,2007-08-19T13:06:06.768Z,2007-08-21T10:04:24.986Z,0.0010601604869589,0.0010601604863040848,0.0010049393835579467,0.055221102746138034,compared
ann_f6c48849dcdf,jason-1,2007-11-25T22:07:07.542Z,2007-11-28T21:19:26.185Z,0.0010641763443127,0.0010641763446983532,0.0012750256253856896,-0.21084928068733638,compared
ann_16b0099d9b00,jason-1,2007-12-26T10:47:00.293Z,2007-12-28T09:37:44.349Z,0.0013774071922525,0.0013774071921943687,0.0013222217365184874,0.055185455675881276,compared
ann_7c96df3053f7,jason-1,2008-04-12T10:16:49.459Z,2008-04-15T09:29:08.110Z,-0.0013733886638656,-0.0013733886635236559,-0.0013071426407287579,-0.06624602279489797,compared
ann_5f92a834a2f0,jason-1,2008-04-23T10:29:20.740Z,2008-04-25T11:12:29.875Z,0.0049795372374355,0.004979537236977194,0.004991566096699873,-0.012028859722679197,compared
ann_b790e5206138,jason-1,2008-04-28T14:09:40.925Z,2008-04-30T11:07:59.198Z,-0.000485907674767,-0.00048590767255518585,-0.0004860478346027919,0.00014016204760605548,compared
ann_caa2cdfd0e6c,jason-1,2008-07-31T14:14:37.416Z,2008-08-01T22:05:55.248Z,-8.031519129872322e-06,-8.031519428186584e-06,4.738205794432293e-05,-0.055413577372509515,compared
ann_89728e8bb19a,jason-1,2008-10-28T08:46:47.669Z,2008-10-30T15:07:14.640Z,0.0008955149222165,0.0008955149232861004,0.00096220809050661,-0.06669316722050962,compared
ann_113cd8ac1ff0,jason-1,2008-12-16T15:09:42.745Z,2008-12-19T12:29:35.793Z,0.000325276707299,0.00032527670737181325,0.00026990462584898343,0.05537208152282981,compared
ann_57bb47424cd3,jason-1,2009-01-26T11:10:15.255Z,2009-01-28T15:38:16.500Z,-20.14598499642685,-20.145984996426705,-20.1501761729622,4.191176535496055,compared
ann_0cc99f2970dc,jason-1,2009-01-26T11:10:15.255Z,2009-01-29T10:11:25.692Z,-20.117096150871365,-20.117096150871475,-20.121526568942393,4.430418070917597,compared
ann_04c6bfad1565,jason-1,2009-02-03T11:30:47.316Z,2009-02-05T12:05:30.588Z,10.584250974111258,10.584250974111455,10.58616286292373,-1.9118888122751088,compared
ann_e1a44915e318,jason-1,2009-02-05T12:05:35.107Z,2009-02-07T18:10:14.403Z,8.943140177399851,8.943140177399982,8.94355141341369,-0.4112360137078497,compared
ann_84ec5becdea9,jason-1,2009-02-14T09:39:22.805Z,2009-02-16T10:22:15.526Z,0.2845761294104159,0.2845761294101976,0.2845957124686012,-0.01958305840360497,compared
ann_6f3587932490,jason-1,2009-02-19T11:27:12.173Z,2009-02-21T10:17:55.593Z,0.0089992747968062,0.008999274797133694,0.009056373552426398,-0.0570987552927036,compared
ann_027176d2677c,jason-1,2009-04-26T10:49:58.692Z,2009-04-27T22:26:08.060Z,0.0022006360450759,0.0022006360450177453,0.0023229796982086495,-0.12234365319090416,compared
ann_4cb02d81324e,jason-1,2009-06-24T22:41:11.665Z,2009-06-26T23:24:21.477Z,-0.0019918195111677,-0.001991819511204085,-0.0018924294730353498,-0.09939003816873508,compared
ann_9263e092055a,jason-1,2009-08-10T09:36:35.870Z,2009-08-13T20:03:29.178Z,0.0048430033409968,0.004843003342102747,0.0049548102482054966,-0.11180690610274914,compared
ann_45a3fa1a55cc,jason-1,2009-12-01T12:46:41.686Z,2009-12-03T11:37:25.554Z,0.003626228810288,0.00362622881129937,0.0035160089544766194,0.1102198568227507,compared
ann_99155a386438,jason-1,2010-03-20T10:45:36.802Z,2010-03-23T21:12:30.092Z,0.0078949844483286,0.007894984449194453,0.00781882695237921,0.07615749681524377,compared
ann_5ac64930d1a3,jason-1,2010-06-23T13:04:36.793Z,2010-06-25T02:33:12.026Z,-0.0001726778307929,-0.00017267783096031053,-8.398501869494757e-05,-0.08869281226536296,compared
ann_f7b41a2bb913,jason-1,2010-07-20T11:32:42.681Z,2010-07-21T21:16:26.305Z,0.008605779018253,0.008605779016761517,0.00983814969799006,-1.232370681228544,compared
ann_404e672844f0,jason-1,2010-07-20T11:32:42.681Z,2010-07-23T14:29:54.001Z,0.0640600187508389,0.06406001874984213,0.06607935375490939,-2.019335005067263,compared
ann_5ea42f79742e,jason-1,2010-07-22T12:15:52.738Z,2010-07-24T09:14:14.127Z,0.0657229304071515,0.06572293040608201,0.06717721501610059,-1.4542846100185773,compared
ann_c5acdca105b1,jason-1,2010-07-25T09:35:50.807Z,2010-07-27T08:26:38.619Z,0.0043492063470184,0.004349206347797008,0.004083675286665283,0.265531061131725,compared
ann_b04309fc6fd7,jason-1,2010-07-26T11:49:53.713Z,2010-07-27T23:26:05.497Z,-0.0133488047905266,-0.013348804790439317,-0.014649569279667611,1.3007644892282944,compared
ann_36107e1079c5,jason-1,2010-07-27T08:26:38.619Z,2010-07-29T09:09:47.930Z,-0.1031905972221866,-0.10319059722405655,-0.10592707757610385,2.7364803520473076,compared
ann_cb0612a2b607,jason-1,2010-07-27T23:26:05.497Z,2010-07-29T18:31:53.644Z,-0.1805967470584437,-0.18059674705818907,-0.1836125857106684,3.0158386524793412,compared
ann_a2d789417945,jason-1,2010-08-02T08:43:32.196Z,2010-08-04T13:11:30.346Z,0.0108984679169952,0.010898467919105315,0.010933815375673221,-0.035347456567906554,compared
ann_230e0d1f800c,jason-1,2010-08-03T09:05:05.509Z,2010-08-05T21:02:47.209Z,0.0298042456274852,0.02980424562611006,0.029809863057000535,-0.0056174308904755055,compared
ann_d42a2ed47184,jason-1,2010-08-04T13:11:30.346Z,2010-08-05T21:02:47.209Z,0.020660613165237,0.0206606131632725,0.02063122031935833,0.029392843914170796,compared
ann_95636ad119bb,jason-1,2010-08-04T13:11:30.346Z,2010-08-07T08:38:56.092Z,0.0505856182277202,0.05058561822534102,0.05059493543426756,-0.009317208926537535,compared
ann_1edd2db5412e,jason-1,2010-08-06T10:09:47.311Z,2010-08-07T21:45:56.807Z,0.0285999267557635,0.0285999267562147,0.028638460188033142,-0.03853343181844243,compared
ann_9b5fb556792f,jason-1,2010-08-09T09:22:06.614Z,2010-08-11T21:19:51.735Z,0.0071842067055404,0.007184206705460383,0.007307486327898254,-0.12327962243787079,compared
ann_59c569bd69b5,jason-1,2010-10-11T20:47:19.537Z,2010-10-13T06:31:03.322Z,-0.0004256715364754,-0.00042567153741401853,-0.00028161230428870755,-0.14405923312531096,compared
ann_3edb68a50b5d,jason-1,2010-12-02T09:30:42.710Z,2010-12-04T10:13:52.448Z,0.0017147300075739,0.001714730008643528,0.0016374437418182164,0.0772862668253116,compared
ann_76915ba7177e,jason-1,2010-12-13T11:35:42.133Z,2010-12-15T10:26:26.431Z,0.0003413406834006,0.00034134068209823454,0.0003192330433125823,0.022107638785652247,compared
ann_ede5791db612,jason-1,2011-02-23T03:45:58.072Z,2011-02-25T13:51:16.733Z,0.0003132295785471,0.0003132295778414118,0.0001913407773447351,0.12188880049667672,compared
ann_46d0b0894541,jason-1,2011-02-27T12:42:00.840Z,2011-03-01T17:10:02.172Z,-0.0006866957098245,-0.0006866957101010485,-0.0006535848892684759,-0.033110820832572524,compared
ann_2cfbfb18ec50,jason-1,2011-03-27T09:39:16.831Z,2011-03-29T10:22:26.527Z,0.0032487499015405,0.0032487499029230094,0.0032382822087652263,0.010467694157783019,compared
ann_f21f81ad32b7,jason-1,2011-04-10T10:56:35.458Z,2011-04-12T11:39:45.502Z,0.0003212617607787,0.0003212617612007307,0.00044327869845716685,-0.12201693725643617,compared
ann_245452b43777,jason-1,2011-04-13T13:53:46.306Z,2011-04-15T14:36:56.399Z,0.0010200064880773,0.0010200064880336868,0.0011643134727586824,-0.14430698472499565,compared
ann_7667214c0a97,jason-1,2011-05-04T08:20:01.980Z,2011-05-06T20:17:46.721Z,-0.0010521328356117,-0.0010521328349568648,-0.0011188276270290565,0.06669479207219164,compared
ann_28f62be10fc3,jason-1,2011-07-07T08:52:06.341Z,2011-07-09T09:35:15.987Z,0.0026022113673388,0.002602211367957352,0.002635957597112112,-0.0337462291547597,compared
ann_6fb6d9767acf,jason-1,2011-09-03T10:59:38.545Z,2011-09-06T21:26:32.442Z,0.0007870913064107,0.0007870913059377926,0.0007539998780158308,0.03309142792196182,compared
ann_d1046d3dd51a,jason-1,2011-09-05T07:57:57.008Z,2011-09-07T10:33:32.873Z,0.001204731603153,0.001204731603138498,0.0016262657179943285,-0.4215341148558305,compared
ann_9cdb28a2c561,jason-1,2011-09-07T10:33:32.873Z,2011-09-09T09:24:17.129Z,0.0006425237143412,0.0006425237143048435,0.0006980912544291196,-0.05556754012427611,compared
ann_3d510c0c336a,jason-1,2011-09-11T08:15:01.625Z,2011-09-13T07:05:45.992Z,-0.0067424850398674,-0.006742485039467283,-0.007298025255501569,0.5555402160342862,compared
ann_479635f1ac3f,jason-1,2011-09-19T05:30:21.025Z,2011-09-21T08:05:55.745Z,0.0093165136352181,0.009316513634985313,0.009484489817012049,-0.16797618202673592,compared
ann_a6568af5e062,jason-1,2011-09-28T06:52:10.710Z,2011-09-30T05:42:55.075Z,-0.0005100037176162,-0.000510003717863583,-0.0006098664056894987,0.09986268782591573,compared
ann_ae614b91065a,jason-1,2011-09-28T06:52:10.710Z,2011-10-01T21:03:56.280Z,-0.0011404806394129,-0.0011404806391510647,-0.0008302623420988365,-0.3102182970522282,compared
ann_c33329d1d012,jason-1,2011-10-02T04:33:39.367Z,2011-10-04T05:16:49.406Z,-0.0006866976507008,-0.0006866976482342579,-0.0007533511127528625,0.06665346451860453,compared
ann_aa1ec35dd973,jason-1,2011-10-03T04:55:14.385Z,2011-10-05T05:38:24.464Z,0.0025620655119419,0.0025620655105740298,0.002529311068268818,0.032754442305211844,compared
ann_d0845efdbaa5,jason-1,2011-10-04T05:16:49.406Z,2011-10-06T04:07:33.937Z,0.0032286850130185,0.0032286850137097645,0.003029748492696549,0.19893652101321546,compared
ann_1da10e47f65d,jason-1,2011-10-05T05:38:24.464Z,2011-10-07T19:28:35.312Z,-0.0005863035814836,-0.0005863035803486127,-0.0013402814082877645,0.7539778279391518,compared
ann_65ca0d05a31a,jason-1,2011-10-06T04:07:33.937Z,2011-10-08T02:58:18.381Z,-0.0029917542617768,-0.0029917542642579065,-0.0034579145632752375,0.466160299017331,compared
ann_290c57808dab,jason-1,2011-10-08T02:58:18.381Z,2011-10-11T20:54:55.081Z,-0.0057827114285901,-0.0057827114269457525,-0.005761602605167111,-0.02110882177864138,compared
ann_2a3ab6263e4c,jason-1,2011-10-10T11:11:11.368Z,2011-10-12T13:46:46.960Z,-0.0018552852272987,-0.001855285227065906,-0.0016782484515925078,-0.17703677547339816,compared
ann_8f93ad2c06e0,jason-1,2011-10-10T11:11:11.368Z,2011-10-13T10:23:30.356Z,-0.0020159159302711,-0.0020159159294053097,-0.0014952366120097504,-0.5206793173955593,compared
ann_ac59e98f9839,jason-1,2011-10-12T13:46:46.960Z,2011-10-14T12:37:31.142Z,0.0025459977602586,0.0025459977605351014,0.003111914530472815,-0.5659167699377134,compared
ann_265469473733,jason-1,2011-10-13T10:23:30.356Z,2011-10-15T11:06:40.429Z,0.005120107775554,0.005120107774018834,0.005542412722125435,-0.42230494810660113,compared
ann_5c11137481b1,jason-1,2011-10-16T11:28:15.652Z,2011-10-17T23:04:25.506Z,-0.0054775165896862,-0.005477516589053266,-0.005290080625836028,-0.1874359632172383,compared
ann_7242926d8ab9,jason-1,2011-10-17T09:57:25.013Z,2011-10-19T12:33:00.103Z,-0.0123966896329075,-0.012396689631714253,-0.012343661157729332,-0.05302847398492086,compared
ann_ce5cd5481947,jason-1,2011-10-18T15:56:16.944Z,2011-10-20T11:02:09.240Z,-0.0010440986547619,-0.0010440986543471809,-0.0011109038699710072,0.06680521562382638,compared
ann_0aee4b916b8c,jason-1,2011-11-20T10:56:31.825Z,2011-11-22T13:32:06.933Z,0.0045699221808463,0.004569922180962749,0.004537489735683826,0.03243244527892288,compared
ann_7a896bd8f3df,jason-1,2012-01-18T04:03:21.825Z,2012-01-20T06:38:57.104Z,0.0020640981774777,0.0020640981774704414,0.0020534041646655655,0.010694012804875978,compared
ann_1b1aa0a821e5,jason-1,2012-04-25T11:11:39.447Z,2012-04-27T15:36:29.363Z,-8.36060032695625,-8.360600326956956,-8.362810348335971,2.210021379015714,compared
ann_f779dd92f16e,jason-1,2012-04-25T11:11:39.447Z,2012-04-28T08:26:42.352Z,-8.343098992326297,-8.343098992328123,-8.345161479687164,2.062487359040688,compared
ann_25f96f2bbd51,jason-1,2012-04-28T08:26:42.352Z,2012-05-02T04:06:47.908Z,-2.161824189133942,-2.161824189132858,-2.1622298302291023,0.40564109624430245,compared
ann_e0cfa5160218,jason-1,2012-04-28T08:26:42.352Z,2012-05-03T19:21:36.821Z,-3.634571981051937,-3.6345719810506125,-3.6350205128773205,0.4485318267080096,compared
ann_b7bed24ccf3a,jason-1,2012-04-28T08:26:42.352Z,2012-05-03T19:21:36.821Z,-3.634571981051937,-3.6345719810506125,-3.6350205128773205,0.4485318267080096,compared
ann_eb8ff163f418,jason-1,2012-05-02T04:06:47.908Z,2012-05-04T08:26:06.866Z,-1.470527694709599,-1.4705276947097445,-1.4704481069046946,-0.0795878050499077,compared
ann_151f79ceed91,jason-1,2012-06-04T19:41:41.171Z,2012-06-07T14:59:42.251Z,0.0014240596638992,0.0014240596638046554,0.0015131950516253012,-0.08913538782064577,compared
ann_7741b5e637d5,jason-1,2012-07-07T10:59:46.011Z,2012-07-10T19:22:57.574Z,0.0022040950879454,0.002204095088018221,0.002371068154914764,-0.16697306689654295,compared
ann_455c5a48d156,jason-1,2012-08-09T11:38:44.613Z,2012-08-11T10:22:55.691Z,-0.0012960584387183,-0.0012960584408574505,-0.0013185090090423502,0.022450568184899766,compared
ann_a9f073aa1687,jason-1,2012-10-02T16:47:07.234Z,2012-10-04T11:46:57.877Z,0.0032921341881155,0.003292134188086493,0.003326082382388551,-0.03394819430205817,compared
ann_fa98f9f5c24f,jason-1,2012-11-23T13:50:32.762Z,2012-11-27T22:31:54.656Z,0.0026041104746982,0.0026041104738396825,0.002693423482227345,-0.08931300838766268,compared
ann_38064a39dd8f,jason-1,2013-02-12T20:25:49.505Z,2013-02-16T21:36:09.891Z,0.0095964132593944,0.009596413258805114,0.009564844859993232,0.031568398811882004,compared
ann_ab4ab52302af,jason-1,2013-04-02T03:24:07.947Z,2013-04-06T04:23:30.774Z,0.0090364031698554,0.009036403171194252,0.008915944931918579,0.12045823927567256,compared
ann_0df194d0d6af,jason-1,2013-06-12T11:19:49.065Z,2013-06-17T01:45:07.070Z,0.0134965826254338,0.01349658262461162,0.013521283633634756,-0.02470100902313664,compared
ann_f5ee31b1417f,jason-2,2008-06-22T16:59:55.516Z,2008-06-24T23:14:52.962Z,0.0088579236185178,0.008857923619871144,0.009004035056070179,-0.14611143619903433,compared
ann_d69e2ef2e1c8,jason-2,2008-06-23T19:11:16.751Z,2008-06-27T22:19:59.907Z,9.784201475315728,9.784201475315967,9.785598020816668,-1.3965455007003413,compared
ann_17645ca7282f,jason-2,2008-06-25T01:07:07.469Z,2008-07-01T20:12:57.799Z,19.232456106460653,19.23245610646154,19.234952082859376,-2.4959763978351646,compared
ann_5556ace12bf3,jason-2,2008-06-27T22:19:59.907Z,2008-07-01T20:12:57.799Z,9.457160608946346,9.45716060894756,9.458272837764408,-1.1122288168472494,compared
ann_f26dbb7f3997,jason-2,2008-07-03T19:09:27.129Z,2008-07-07T20:36:54.080Z,-10.566175205837004,-10.56617520583768,-10.567407257491734,1.2320516540533788,compared
ann_3e94ee3bc557,jason-2,2008-07-04T13:56:03.398Z,2008-07-07T20:36:54.080Z,0.1336255982313305,0.13362559823144693,0.13228611498593573,1.3394832455111971,compared
ann_5ae331e176bf,jason-2,2008-07-07T20:36:54.080Z,2008-07-09T15:42:53.100Z,0.0031122169950976,0.003112216995759809,0.002702444351956902,0.4097726438029069,compared
ann_0d2873e49d25,jason-2,2008-08-26T19:51:47.142Z,2008-08-28T20:34:56.864Z,0.0005702379466965,0.0005702379467038554,0.0005038131768591936,0.06642476984466181,compared
ann_9ec450945a82,jason-2,2008-12-18T12:08:55.224Z,2008-12-20T03:29:56.130Z,0.0006746476721018,0.0006746476728949347,0.0006526114673334282,0.02203620556150642,compared
ann_697394cfa989,jason-2,2009-05-04T16:27:15.155Z,2009-05-06T09:40:41.762Z,0.001148506809026,0.0011485068080219207,0.0011819788603012382,-0.03347205227931748,compared
ann_fd93e2b1ad07,jason-2,2009-08-22T18:32:37.957Z,2009-08-25T17:44:56.727Z,0.0030078043648973,0.0030078043664616416,0.003230088549337383,-0.22228418287574156,compared
ann_47d2ddae0ee8,jason-2,2009-12-17T04:24:46.122Z,2009-12-18T16:00:55.475Z,0.0009677982861176,0.0009677982861830969,0.0008903800252908811,0.07741826089221582,compared
ann_e03ff64b9be7,jason-2,2010-04-14T18:44:56.200Z,2010-04-16T21:20:31.571Z,-4.0157577022910115e-06,-4.015756530861836e-06,2.923199809799937e-05,-0.033247754628861204,compared
