annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
stab_55203fc738fa,cryosat-2,A,B,2023-11-04T03:02:25.846Z,2023-11-05T09:02:25.846Z,computed,2023-11-03T21:14:45.665Z,2023-11-05T12:56:37.887Z,9.830567011814839e-08,-2.2099999999999995e-05,1.74532925178994e-06,2.4589999999999993e-05,7097.5729367963195,7097.565594341726,-0.007342454593628645,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_2e50bef8a2aa,cryosat-2,A,C,2023-11-27T21:02:25.846Z,2023-11-29T03:02:25.846Z,computed,2023-11-27T20:52:01.676Z,2023-11-29T14:13:09.005Z,8.373217087742635e-08,2.1700000000000012e-05,-3.490658504023969e-06,1.2900000000000097e-06,7097.583163469115,7097.57690948606,-0.006253983055241406,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_a262fb750959,cryosat-2,A,C,2023-12-14T03:02:25.846Z,2023-12-15T09:02:25.846Z,computed,2023-12-13T22:16:05.774Z,2023-12-15T13:57:58.698Z,2.809980097218112e-08,2.2400000000000002e-05,-3.49065850357988e-06,9.191999999999996e-06,7097.589078530903,7097.586979741727,-0.0020987891759723424,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_e9488c7095b8,cryosat-2,A,C,2023-12-31T15:02:25.846Z,2024-01-01T21:02:25.846Z,computed,2023-12-30T21:10:21.535Z,2024-01-01T21:08:27.359Z,3.979350694793826e-08,1.269999999999993e-05,-3.490658504023969e-06,-1.1214000000000005e-05,7097.574035070123,7097.571062887994,-0.002972182127647102,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_8547c9858a77,cryosat-2,A,C,2024-01-01T21:02:25.846Z,2024-01-03T03:02:25.846Z,computed,2024-01-01T14:31:28.632Z,2024-01-03T11:11:05.021Z,2.770710187671721e-08,1.0399999999999928e-05,-3.490658504023969e-06,-9.950000000000005e-06,7097.571414856769,7097.569345411363,-0.00206944540515542,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_3f2e4d2243ec,cryosat-2,A,B,2024-01-19T09:02:25.846Z,2024-01-20T15:02:25.846Z,computed,2024-01-18T21:41:55.813Z,2024-01-20T15:03:02.861Z,6.169738905881239e-08,-5.400000000000023e-06,-1.7453292522340291e-06,9.560000000000091e-07,7097.574856331522,7097.57024814563,-0.004608185891993344,insufficient_coverage,precise_orbit:z,1,0,308,,,,,,,insufficient_coverage,,,,,,,,
stab_756440cbe99a,cryosat-2,A,C,2024-02-05T21:02:25.846Z,2024-02-07T03:02:25.846Z,computed,2024-02-05T14:47:51.748Z,2024-02-07T14:45:57.770Z,6.462081555969057e-08,-1.9999999999999998e-05,-3.4906585044680583e-06,1.9769000000000007e-05,7097.581537236656,7097.576710688492,-0.00482654816377908,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_62ad11609633,cryosat-2,A,C,2024-02-24T15:02:25.846Z,2024-02-25T21:02:25.846Z,computed,2024-02-24T13:40:10.352Z,2024-02-25T22:45:04.058Z,3.865904292521538e-08,-2.0599999999999986e-05,0.0,5.057999999999991e-06,7097.576244654904,7097.573357203748,-0.0028874511560425162,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_deb9d97b9ba0,cryosat-2,A,C,2024-03-14T09:02:25.846Z,2024-03-15T15:02:25.846Z,computed,2024-03-14T05:55:29.002Z,2024-03-15T21:37:21.485Z,4.1757002369746665e-08,2.3700000000000007e-05,0.0,-4.716e-06,7097.5766064012505,7097.573487562654,-0.0031188385970890523,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_fe108f89db86,cryosat-2,A,C,2024-03-31T21:02:25.846Z,2024-04-02T03:02:25.846Z,computed,2024-03-31T13:05:55.008Z,2024-04-02T04:47:47.654Z,6.344271830105441e-08,2.01e-05,3.4906585044680583e-06,-3.290000000000004e-06,7097.581560049529,7097.576821493693,-0.004738555835559964,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_ee0cada968a1,cryosat-2,A,B,2024-04-19T15:02:25.846Z,2024-04-20T21:02:25.846Z,computed,2024-04-19T13:37:29.709Z,2024-04-20T21:03:08.568Z,9.69530399436147e-08,6.200000000000042e-06,3.4906585044680583e-06,7.88999999999998e-06,7097.570766321746,7097.563524900564,-0.007241421182639897,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_0c125b7c243c,cryosat-2,A,B,2024-05-10T21:02:25.846Z,2024-05-12T03:02:25.846Z,computed,2024-05-10T12:27:58.181Z,2024-05-12T14:05:19.477Z,2.0132372920145247e-07,-9.000000000000002e-06,1.74532925178994e-06,8.439999999999999e-05,7097.60523013429,7097.590193105909,-0.015037028380669653,insufficient_coverage,precise_orbit:z,1,720,0,,,,,,,insufficient_coverage,,,,,,,,
stab_fff5c7fc3552,cryosat-2,A,C,2024-05-28T09:02:25.846Z,2024-05-29T15:02:25.846Z,computed,2024-05-27T21:17:40.619Z,2024-05-29T21:15:47.426Z,6.50135146273989e-08,-2.3499999999999975e-05,1.74532925178994e-06,-3.8899999999999916e-07,7097.604689138822,7097.5998332202735,-0.004855918549001217,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_65b33f0f7570,cryosat-2,A,A,2024-06-11T03:02:25.846Z,2024-06-12T09:02:25.846Z,computed,2024-06-10T22:43:40.022Z,2024-06-12T21:02:30.960Z,5.8730329322020935e-08,-2.830000000000001e-05,0.0,-2.4109999999999984e-05,7097.570283994288,7097.565897425361,-0.004386568927206099,computed,precise_orbit:z,1,720,720,7100636.184493598,7100991.405245719,355.2207521209493,7094909.436563156,7094465.767602768,-443.6689603878185,insufficient_coverage,sigma_m,0,114,5,,,,
stab_6431c2a9b040,cryosat-2,A,B,2024-06-28T15:02:25.846Z,2024-06-29T21:02:25.846Z,computed,2024-06-28T14:10:23.983Z,2024-06-29T23:15:17.773Z,4.564035993581683e-08,1.9999999999999998e-05,0.0,4.934000000000004e-06,7097.577541727598,7097.574132839324,-0.0034088882738724353,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_c0a63f70744e,cryosat-2,A,C,2024-07-17T09:02:25.846Z,2024-07-18T15:02:25.846Z,computed,2024-07-16T22:09:33.981Z,2024-07-18T20:28:25.182Z,1.0236356062787166e-07,2.0300000000000006e-05,-3.490658504023969e-06,3.9971e-05,7097.576642249988,7097.568996701813,-0.007645548175089062,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_45c8073b0270,cryosat-2,A,B,2024-08-05T03:02:25.846Z,2024-08-06T09:02:25.846Z,computed,2024-08-04T22:41:10.598Z,2024-08-06T14:23:03.057Z,2.0027653160892278e-08,5.000000000000013e-06,-6.981317008047938e-06,-4.371200000000002e-05,7097.572320850662,7097.570824983199,-0.001495867463760078,computed,precise_orbit:z,1,720,720,7100698.465451041,7101143.085804215,444.62035317346454,7094953.487576611,7094536.892009033,-416.59556757844985,insufficient_coverage,,,,,,,,
stab_07b33862ea39,cryosat-2,A,B,2024-08-28T21:02:25.846Z,2024-08-30T03:02:25.846Z,computed,2024-08-28T14:02:10.863Z,2024-08-30T14:00:16.168Z,8.368853762763528e-08,-1.3700000000000008e-05,-6.981317008047938e-06,-4.230000000000005e-06,7097.561696623878,7097.555445947064,-0.006250676813535392,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_cd485a3762e2,cryosat-2,A,B,2024-09-20T09:02:25.846Z,2024-09-21T15:02:25.846Z,computed,2024-09-19T21:57:28.116Z,2024-09-22T12:48:47.045Z,7.849618310906692e-08,-3.45e-05,-8.726646259837878e-06,-4.0456999999999996e-05,7097.596685025168,7097.5908220914125,-0.00586293375492096,insufficient_coverage,precise_orbit:z,1,720,0,,,,,,,insufficient_coverage,,,,,,,,
stab_256373ce3c34,cryosat-2,A,B,2024-10-04T03:02:25.846Z,2024-10-05T09:02:25.846Z,computed,2024-10-03T21:44:09.383Z,2024-10-05T13:26:00.898Z,8.639379797670266e-08,-1.72e-05,-5.235987756257998e-06,-1.916e-05,7097.540849138588,7097.534396454141,-0.0064526844471693035,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_17210ed6cbf5,cryosat-2,A,C,2024-10-20T09:02:25.846Z,2024-10-21T15:02:25.846Z,computed,2024-10-19T21:28:52.585Z,2024-10-21T21:26:57.717Z,1.7715091907288816e-08,2.420000000000002e-05,-5.235987756257998e-06,-7.124e-05,7097.549719974178,7097.548396842642,-0.0013231315352022648,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_3e4bcaa85216,cryosat-2,A,B,2024-11-08T03:02:25.846Z,2024-11-09T09:02:25.846Z,computed,2024-11-07T22:00:20.292Z,2024-11-09T13:42:11.694Z,2.1834068943127338e-07,1.0399999999999982e-05,-1.74532925178994e-06,5.693000000000001e-05,7097.548048135667,7097.531740429196,-0.01630770647060126,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_fa35a76f7de0,cryosat-2,A,C,2024-11-26T21:02:25.846Z,2024-11-28T03:02:25.846Z,computed,2024-11-26T20:52:37.966Z,2024-11-28T04:18:16.570Z,8.643743121261593e-08,4.000000000000097e-07,0.0,1.2849999999999987e-05,7097.559920491685,7097.55346450494,-0.006455986744724214,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_94566f8b10e1,cryosat-2,A,B,2024-12-14T09:02:25.846Z,2024-12-15T15:02:25.846Z,computed,2024-12-14T04:02:54.539Z,2024-12-15T21:24:00.518Z,7.661995415908507e-08,-1.0099999999999974e-05,1.74532925178994e-06,1.4603000000000009e-05,7097.541227175101,7097.53550448982,-0.005722685281187296,computed,precise_orbit:z,1,668,720,7101203.026238296,7100075.519378931,-1127.5068593649194,7094637.963439325,7094123.419652138,-514.5437871869653,insufficient_coverage,,,,,,,,
stab_be813463fd3b,cryosat-2,A,C,2024-12-31T21:02:25.846Z,2025-01-02T03:02:25.846Z,computed,2024-12-31T14:31:46.955Z,2025-01-02T06:13:38.449Z,1.6497724754371834e-07,-1.600000000000001e-05,1.74532925178994e-06,3.608999999999999e-05,7097.550534710651,7097.5382126612,-0.012322049451060593,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_ea638b185b2d,cryosat-2,A,B,2025-01-02T03:02:25.846Z,2025-01-03T09:02:25.846Z,computed,2025-01-01T21:57:25.022Z,2025-01-03T13:39:16.600Z,-1.315978255950201e-07,-1.8699999999999994e-05,1.74532925178994e-06,-0.00023193,7097.526539190003,7097.536368106165,0.009828916162252427,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_a48bf2a12ca0,cryosat-2,A,C,2025-01-20T21:02:25.846Z,2025-01-22T03:02:25.846Z,computed,2025-01-20T14:12:42.184Z,2025-01-22T05:54:34.116Z,1.0576695268216252e-07,3.9e-06,1.74532925178994e-06,1.5889999999999985e-05,7097.561233851715,7097.5533341469545,-0.007899704760871828,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_2cd068e973d6,cryosat-2,A,A,2025-02-14T21:02:25.846Z,2025-02-16T03:02:25.846Z,computed,2025-02-14T12:59:13.226Z,2025-02-16T12:57:19.519Z,9.952740059882004e-08,1.4100000000000017e-05,0.0,9.999999999999999e-06,7097.589221926493,7097.581788178277,-0.007433748216368258,insufficient_coverage,precise_orbit:z,1,720,0,,,,,,,insufficient_coverage,,,,,,,,
stab_b66e292e2cc8,cryosat-2,A,C,2025-03-06T21:02:25.846Z,2025-03-08T03:02:25.846Z,computed,2025-03-06T17:37:54.198Z,2025-03-08T06:01:17.086Z,5.366887449731461e-08,3.500000000000031e-06,-1.74532925178994e-06,4.271e-06,7097.568410087714,7097.564401561281,-0.004008526433259249,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_ef3092060570,cryosat-2,A,C,2025-03-31T21:02:25.846Z,2025-04-02T03:02:25.846Z,computed,2025-03-31T14:45:09.933Z,2025-04-02T14:43:16.184Z,7.718718615656872e-08,-9.999999999999972e-06,-1.74532925178994e-06,-2.3099999999999965e-06,7097.588175790648,7097.582410643954,-0.005765146694146097,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_7b7e3d633481,cryosat-2,A,C,2025-04-15T21:02:25.846Z,2025-04-17T03:02:25.846Z,computed,2025-04-15T20:18:12.449Z,2025-04-17T13:39:18.554Z,4.712388980421256e-08,-1.0800000000000019e-05,-5.235987756257998e-06,-4.618000000000002e-06,7097.544052673738,7097.540533021886,-0.0035196518516168,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_c2f56b73df6c,cryosat-2,A,C,2025-05-05T21:02:25.846Z,2025-05-07T03:02:25.846Z,computed,2025-05-05T05:05:53.208Z,2025-05-07T13:20:11.796Z,4.581489286559215e-08,2.600000000000009e-06,-6.981317008047938e-06,-1.2431999999999999e-05,7097.5596271855575,7097.556205282981,-0.0034219025764614342,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_75a93a0084d9,cryosat-2,A,C,2025-05-22T03:02:25.846Z,2025-05-23T09:02:25.846Z,computed,2025-05-21T14:46:01.202Z,2025-05-23T14:44:05.805Z,3.918264171454133e-08,1.1700000000000013e-05,-3.4906585044680583e-06,2.2489999999999983e-06,7097.540102842517,7097.537176320945,-0.0029265215713530778,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_fea97dfa881c,cryosat-2,A,C,2025-06-09T21:02:25.846Z,2025-06-11T03:02:25.846Z,computed,2025-06-08T17:47:16.098Z,2025-06-11T13:36:17.073Z,3.6521014601387236e-08,1.1300000000000004e-05,-3.490658504023969e-06,2.497e-06,7097.552796420327,7097.550068681358,-0.0027277389680966735,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_ca8f270a57ff,cryosat-2,A,C,2025-06-28T15:02:25.846Z,2025-06-29T21:02:25.846Z,computed,2025-06-28T14:10:34.980Z,2025-06-30T12:29:35.459Z,1.780235836523758e-08,-1.5999999999999847e-06,-1.7453292522340291e-06,5.283999999999999e-06,7097.838548927056,7097.837219142357,-0.0013297846987843514,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_889d49ee3e79,cryosat-2,A,B,2025-07-19T21:02:25.846Z,2025-07-21T03:02:25.846Z,computed,2025-07-19T13:01:41.146Z,2025-07-21T04:43:32.582Z,1.9896753480908025e-08,-3.0000000000000187e-06,3.49065850357988e-06,2.890000000000001e-07,7097.541751863794,7097.540265789239,-0.0014860745556652547,computed,precise_orbit:z,1,720,720,7101149.932607377,7100154.805173269,-995.1274341084063,7094054.90903208,7094491.961215435,437.05218335427344,insufficient_coverage,,,,,,,,
stab_e939f39a5701,cryosat-2,A,B,2025-08-10T03:02:25.846Z,2025-08-11T09:02:25.846Z,computed,2025-08-09T13:31:11.849Z,2025-08-11T13:29:16.595Z,3.2463124091663964e-08,1.3000000000000045e-06,3.490658504023969e-06,-4.602000000000001e-06,7097.544544773558,7097.542120123618,-0.002424649940803647,computed,precise_orbit:z,1,720,720,7100387.541740008,7100441.08678676,53.54504675231874,7094763.300765326,7094712.926650049,-50.37411527708173,insufficient_coverage,,,,,,,,
stab_9c0affe2ab22,cryosat-2,A,B,2025-08-30T03:02:25.846Z,2025-08-31T09:02:25.846Z,computed,2025-08-30T02:26:02.978Z,2025-08-31T13:10:10.761Z,6.409721677036462e-08,2.7000000000000114e-06,5.235987756257998e-06,1.7230999999999998e-05,7097.553369995399,7097.5485826024515,-0.0047873929478228095,computed,precise_orbit:z,1,308,720,7100197.8098946,7101173.773440158,975.9635455580428,7093994.66378016,7094403.742983684,409.07920352369547,insufficient_coverage,,,,,,,,
stab_32e6536e778e,cryosat-2,A,B,2025-09-19T03:02:25.846Z,2025-09-20T09:02:25.846Z,computed,2025-09-18T21:09:13.372Z,2025-09-20T21:07:18.649Z,6.07810912017781e-08,1.0999999999999725e-06,6.981317008047938e-06,1.7689999999999988e-05,7097.55941861233,7097.554878889473,-0.004539722857065499,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_81ab02b252f3,cryosat-2,A,C,2025-10-14T03:02:25.846Z,2025-10-15T09:02:25.846Z,computed,2025-10-13T23:14:15.574Z,2025-10-15T14:56:08.369Z,5.6243235152519944e-08,-2.400000000000004e-06,3.490658504023969e-06,1.966000000000001e-06,7097.587840114743,7097.583639280791,-0.004200833951123059,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_b3041d823149,cryosat-2,A,C,2025-11-03T03:02:25.846Z,2025-11-04T09:02:25.846Z,computed,2025-11-02T11:20:30.422Z,2025-11-04T11:18:36.952Z,5.0396382150763586e-08,-1.5999999999999847e-06,3.490658504023969e-06,5.2329999999999955e-06,7097.594364618586,7097.5906004799235,-0.003764138663187623,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_5230f2e41400,cryosat-2,A,A,2025-11-18T03:02:25.846Z,2025-11-19T09:02:25.846Z,computed,2025-11-18T02:49:03.513Z,2025-11-19T15:12:25.864Z,3.241949085575069e-08,-6.000000000000146e-07,0.0,-1.5653000000000008e-05,7097.550723729546,7097.548302333271,-0.0024213962750509383,computed,precise_orbit:z,1,720,720,7100642.96298047,7100240.924517428,-402.03846304211766,7094900.459365597,7094585.512936052,-314.9464295450598,insufficient_coverage,,,,,,,,
stab_89ddf3ffa3b9,cryosat-2,A,C,2025-12-10T15:02:25.846Z,2025-12-11T21:02:25.846Z,computed,2025-12-10T10:44:22.634Z,2025-12-11T23:07:45.846Z,4.2498767297005635e-08,1.899999999999992e-06,-1.74532925178994e-06,-7.804999999999997e-06,7097.581788178277,7097.578613931352,-0.003174246924929321,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_f1d989f5eb9b,cryosat-2,A,B,2025-12-31T21:02:25.846Z,2026-01-02T03:02:25.846Z,computed,2025-12-31T14:32:33.038Z,2026-01-02T04:35:10.572Z,4.57276263937656e-08,1.0999999999999725e-06,-1.7453292522340291e-06,-7.878999999999997e-06,7097.56819173694,7097.564776341967,-0.0034153949730098246,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_ea1de0abf274,cryosat-2,A,B,2026-01-02T03:02:25.846Z,2026-01-03T09:02:25.846Z,computed,2026-01-01T23:37:26.554Z,2026-01-03T12:00:49.317Z,5.23598775586942e-08,3.000000000000073e-07,-1.7453292522340291e-06,3.71999999999989e-07,7097.565229337821,7097.56131858464,-0.0039107531812041995,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_940d2dd55b37,cryosat-2,A,B,2026-01-27T03:02:25.846Z,2026-01-28T09:02:25.846Z,computed,2026-01-26T19:05:31.578Z,2026-01-28T20:42:51.319Z,5.602506898683135e-08,-3.099999999999967e-06,0.0,-4.979000000000008e-06,7097.555462241824,7097.551277750518,-0.004184491305612027,computed,precise_orbit:z,1,720,720,7101161.161473427,7100309.538233623,-851.6232398040593,7094182.994361546,7094675.331924162,492.3375626159832,insufficient_coverage,,,,,,,,
stab_0822d5c7b9e4,cryosat-2,A,C,2026-02-26T03:02:25.846Z,2026-02-27T09:02:25.846Z,computed,2026-02-26T02:53:10.997Z,2026-02-27T16:55:48.821Z,2.949606435487251e-08,-1.4999999999999823e-06,1.74532925178994e-06,4.827999999999995e-06,7097.577782891933,7097.575579823904,-0.002203068028204143,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_80a76406eae1,cryosat-2,A,C,2026-03-24T09:02:25.846Z,2026-03-25T15:02:25.846Z,computed,2026-03-24T07:26:09.070Z,2026-03-25T19:49:31.941Z,2.4434609530166185e-08,2.599999999999982e-06,5.235987756257998e-06,4.096999999999998e-06,7097.567654007498,7097.565828987119,-0.0018250203793868422,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_d4b8e0dcec7d,cryosat-2,A,C,2026-04-18T09:02:25.846Z,2026-04-19T15:02:25.846Z,computed,2026-04-18T06:12:46.211Z,2026-04-19T20:15:24.043Z,1.0559241980789835e-08,2.099999999999997e-06,3.49065850357988e-06,2.672000000000001e-06,7097.576674839754,7097.575886167581,-0.0007886721724644304,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_8a5323c4bb5f,cryosat-2,A,C,2026-05-13T09:02:25.846Z,2026-05-14T15:02:25.846Z,computed,2026-05-13T04:59:22.820Z,2026-05-14T22:20:30.518Z,7.679448701947145e-09,-1.5999999999999847e-06,3.490658504023969e-06,-4.3099999999999977e-07,7097.592669940822,7097.592096357807,-0.0005735830143094063,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_bf0199ae5456,cryosat-2,A,C,2026-06-07T09:02:25.846Z,2026-06-08T15:02:25.846Z,computed,2026-06-07T02:06:49.229Z,2026-06-08T19:27:57.102Z,2.3736477824942703e-08,-2.099999999999997e-06,1.74532925178994e-06,2.3560000000000025e-06,7097.598959807616,7097.59718691111,-0.0017728965058922768,insufficient_coverage,precise_orbit:z,1,0,0,,,,,,,insufficient_coverage,,,,,,,,
stab_229fd7cfc4ef,cryosat-2,A,B,2026-06-28T15:02:25.846Z,2026-06-29T21:02:25.846Z,computed,2026-06-28T14:11:16.604Z,2026-06-30T14:09:22.599Z,2.0245819326580872e-08,2.6999999999999843e-06,1.74532925178994e-06,1.796000000000001e-06,7097.578382543883,7097.576870378341,-0.001512165542691946,insufficient_coverage,precise_orbit:z,1,0,720,,,,,,,insufficient_coverage,,,,,,,,
stab_e86b75ed8d84,hy-2a,B,C,2011-10-31T19:19:24.679Z,2011-11-02T01:19:24.679Z,computed,2011-10-30T18:19:04.577Z,2011-11-02T10:43:58.935Z,-1.6842427286167805e-08,-8.000000000000005e-06,1.0471975512071907e-05,-6.74879e-05,7344.537907474259,7344.539277739295,0.0013702650368213653,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,62,192,40,0.006615760727281313,0.008498635077370188,0.008187476928215368,0.0018930443114032235
stab_8d4e3c990f10,hy-2a,B,C,2012-01-01T01:19:24.679Z,2012-01-02T07:19:24.679Z,computed,2011-12-31T20:34:05.534Z,2012-01-02T07:23:13.605Z,-2.7488935780417556e-09,4.599999999999997e-06,6.981317008047938e-06,-2.60155e-06,7344.528219789677,7344.52844343319,0.00022364351339638233,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,24,91,44,0.006410072318200685,0.006398690225876685,0.00642776664881456,0.000628542142056817
stab_461d1597f5d8,hy-2a,B,C,2012-03-04T19:19:24.679Z,2012-03-06T01:19:24.679Z,computed,2012-03-04T06:09:14.074Z,2012-03-06T01:40:39.345Z,2.1816615666803152e-08,-1.899999999999992e-06,-1.7453292522340291e-06,4.42257e-05,7344.537470835535,7344.535695882037,-0.001774953498505056,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,42,124,83,0.008652129895904713,0.00817003204894632,0.007855319219845301,0.00013420141443172724
stab_9f43e346fbfe,hy-2a,B,C,2012-05-03T19:19:24.679Z,2012-05-05T01:19:24.679Z,computed,2012-05-03T18:06:12.337Z,2012-05-05T03:10:53.094Z,2.033308579146853e-08,-2.4999999999999998e-06,-8.726646259837878e-06,3.12693e-05,7344.534914902838,7344.533260647583,-0.001654255255125463,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_7eccc6376530,hy-2a,B,C,2012-07-01T13:19:24.679Z,2012-07-02T19:19:24.679Z,computed,2012-07-01T10:31:44.278Z,2012-07-02T23:05:19.900Z,-3.316125582464302e-09,3.0000000000000187e-06,-3.49065850357988e-06,-1.2666e-05,7344.532678463552,7344.532948256137,0.0002697925856336951,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,35,84,45,0.01059123095354121,0.007502496294460336,0.006345419359534005,0.003318702510059999
stab_ecdeb5f3d5f9,hy-2a,B,C,2012-08-31T19:19:24.679Z,2012-09-02T01:19:24.679Z,computed,2012-08-31T15:53:16.470Z,2012-09-02T02:42:24.651Z,1.1388273372936464e-08,-1.1700000000000007e-05,-1.2217304763861847e-05,1.9203000000000002e-05,7344.534290119627,7344.533363594772,-0.0009265248561277985,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,71,45,0,,,,
stab_ee752707aabf,hy-2a,B,C,2012-11-01T01:19:24.679Z,2012-11-02T07:19:24.679Z,computed,2012-10-31T21:14:46.455Z,2012-11-02T11:32:49.289Z,1.7758725136263198e-08,1.900000000000019e-06,-1.5707963267885816e-05,1.7553999999999995e-05,7344.528777123541,7344.527332315589,-0.0014448079513385893,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,90,0,0,,,,
stab_2147f8903a28,hy-2a,B,C,2012-12-31T01:19:24.679Z,2013-01-01T07:19:24.679Z,computed,2012-12-30T17:31:29.971Z,2013-01-01T11:18:27.499Z,1.6144295553188748e-09,-6.499999999999995e-06,-3.490658504023969e-06,-1.8196999999999995e-05,7344.522667756189,7344.522536410255,-0.00013134593330323696,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,75,26,32,0.011121842951765755,0.01101639975727712,0.016062585290559695,0.004534086117496833
stab_2350ed354d9c,hy-2a,B,C,2013-01-01T07:19:24.679Z,2013-01-02T13:19:24.679Z,computed,2013-01-01T02:36:10.520Z,2013-01-02T18:38:40.604Z,2.050761872818274e-09,-5.899999999999994e-06,1.7453292522340291e-06,-5.06595e-06,7344.523363534748,7344.523196689873,-0.00016684487462043763,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,sigma_m,0,98,28,,,,
stab_c0fefad4bbb8,hy-2a,B,C,2013-02-15T07:19:24.679Z,2013-02-16T13:19:24.679Z,computed,2013-02-15T03:43:46.279Z,2013-02-16T14:32:54.275Z,-1.2653637075643598e-08,7.999999999999923e-07,8.726646259837878e-06,-3.16357e-05,7344.52396346639,7344.524992935177,0.0010294687869027257,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,88,132,16,0.008461696139730883,0.013745659921673157,0.003852280227560899,0.00563328765610625
stab_1bf8b55af3d3,hy-2a,B,C,2013-04-01T07:19:24.679Z,2013-04-02T13:19:24.679Z,computed,2013-04-01T01:22:27.862Z,2013-04-02T17:24:58.010Z,1.7016960202065334e-09,-2.099999999999997e-06,8.726646259837878e-06,8.537e-06,7344.525326625137,7344.525188179297,-0.00013844583928585051,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,16,206,76,0.005967231488858322,0.008108261749778991,0.009223635387568286,0.0028248042970990123
