annotation_id,sat_id,n_obs_before,n_obs_after,oc_median_before_m,oc_median_after_m,oc_shift_m,oc_rms_before_m,oc_rms_after_m,stations_used
ann_192cde73800c,jason-3,65,215,-7.988,22.793,30.781,37.94,48.377,1873;1893;7090;7119;7237;7810;7824;7825;7827;7839
ann_20d5ba10a71c,jason-3,3,0,-10.115,,,10.861,,1890
ann_21df6d5f7577,jason-3,0,58,,-15.682,,,48.229,1873;7090;7403
ann_22bdf2dafff4,jason-3,253,0,4.842,,,51.549,,7090;7105;7407;7503;7810;7839
ann_31e886c999d2,jason-3,0,62,,14.992,,,49.735,7811;7819;8834
ann_3907896c97ff,jason-3,53,179,53.03,20.446,-32.584,61.193,50.863,7090;7110;7119;7501;7810;7827;7840;7841;7941
ann_39dff1366f02,jason-3,147,287,10.093,14.545,4.452,45.156,116.351,1873;1891;1893;7090;7105;7119;7810;7825;7838;7840;7841
ann_3db2c7d60193,jason-3,0,52,,-13.244,,,36.499,1888
ann_4748ff6e444a,jason-3,0,8,,28.601,,,37.18,1888
ann_50dfefc7fcb1,jason-3,14,0,32.986,,,36.793,,1888
ann_5debda2a36db,jason-3,0,4,,42.42,,,38.142,1890
ann_657ab6aa2518,jason-3,19,48,-45.37,0.082,45.452,50.808,44.348,1888;1890
ann_7711dc961875,jason-3,276,333,29.074,17.174,-11.899,46.677,45.736,1824;1873;1893;7090;7105;7124;7237;7403;7501;7810;7811;7824;7825;7827;7839;7840;7841;7941;8834
ann_865fe21240f1,jason-3,10,0,54.538,,,61.229,,1888
ann_886b4dd5792a,jason-3,69,0,-6.091,,,44.855,,7124;7237;7810
ann_8ecd9121bb90,jason-3,59,210,-12.692,2.589,15.282,56.6,43.664,1893;7090;7110;7501;7840;7941;8834
ann_970bbabd2d72,jason-3,165,0,3.205,,,51.943,,7090;7105;7825;7839;7845
ann_9c7e27cfa062,jason-3,69,208,6.664,-5.024,-11.688,33.773,41.461,1888;7839;7840;7841;8834
ann_9d4d8e4b3da4,jason-3,18,79,14.051,13.795,-0.257,27.61,30.096,1889;7237;7811;7840
ann_a4735ad43e2c,jason-3,0,15,,-41.594,,,41.447,1888
ann_aa11616e7db7,jason-3,13,57,-2332.599,1632.983,3965.581,2309.718,1642.172,7090;7110;7403;7501;7821;7840;7841
ann_ada0875b3ee8,jason-3,71,147,20.309,44.046,23.736,44.178,492.807,1893;7090;7105;7110;7403;7841
ann_b22cc4c8c534,jason-3,0,120,,3.036,,,43.319,1889;1890
ann_bc74518c8bbe,jason-3,32,0,-14.184,,,50.883,,7090
ann_bd2688bb4e48,jason-3,160,301,-0.682,19.388,20.07,45.233,46.025,7090;7105;7124;7237;7810;7811;7825;7827;7840;7841;7941;8834
ann_c4170072dd90,jason-3,251,204,-4.574,12.709,17.282,53.294,54.354,1889;1893;7090;7110;7119;7810;7819;7825;7839;7841;7941;8834
ann_c94cc9789288,jason-3,2,0,8.539,,,8.565,,1888
ann_c9ffe7ec5642,jason-3,50,36,-19.402,-5.997,13.406,49.136,57.97,1893;7090;7110;7838;7841
ann_cafb19affdde,jason-3,0,16,,9.648,,,17.719,1888
ann_d201ddf9becd,jason-3,0,18,,-12.571,,,24.994,1890
ann_d6db8f9feb79,jason-3,71,0,44.086,,,52.816,,7090;7237;7827;7841;8834
ann_e6da6947b8c3,jason-3,0,9,,-7.187,,,24.248,1890
ann_ec1e0d43755d,jason-3,18,45,28.265,14.027,-14.237,35.486,38.795,1888;1889
ann_01d1e0e77c59,saral,48,29,2.008,20.98,18.972,38.529,44.237,1874;1890;7090;7810;7824;7825
ann_0a8d49f9cda2,saral,53,0,7.865,,,41.946,,7080;7090;7810;8834
ann_10fb05ddbb02,saral,111,0,17.564,,,43.722,,7090;7110;7825;7839;7845;8834
ann_11e64ccfcb54,saral,134,0,9.79,,,43.19,,1873;7090;7105;7119;7810;7820;7825
ann_19d6ab635575,saral,18,0,14.973,,,34.449,,7825;7941
ann_1c9e12692a31,saral,52,12,-12.8,-15.981,-3.182,38.86,47.221,1890;7090;7119;7810;7824;7825
ann_1e6a6b5ad67d,saral,98,0,10.271,,,42.245,,7090;7110;7824;7840
ann_1f0edc810bef,saral,7,0,66.858,,,70.277,,7406
ann_2623cdb767d6,saral,48,0,-5.054,,,30.439,,7080;7237;7841
ann_27b1cd8712da,saral,0,40,,32.489,,,47.839,1824;1873;7090
ann_2a54b811847c,saral,45,58,-9.291,-12.474,-3.183,26.1,47.523,1888;7090;7105;7237;7810;7824;7825;7840;7941
ann_2c4e4006b49f,saral,89,89,-10.026,-5.487,4.539,40.3,36.698,1890;1893;7090;7105;7110;7237;7249;7403;7825;7839;7941
ann_2c9f7a0daab4,saral,100,62,-0.628,-5.645,-5.017,42.458,36.357,1893;7090;7105;7237;7810;7821;7825;7941;8834
ann_2ee57b47a265,saral,91,75,-1.042,13.395,14.436,38.045,40.233,1893;7090;7105;7110;7237;7249;7403;7941;8834
ann_2f0619ff94fe,saral,85,0,0.939,,,29.222,,7110;7237;7501;7820;8834
ann_36295005bf81,saral,41,0,14.849,,,32.54,,7821;7839;7841;8834
ann_3a33cae08e10,saral,120,39,11.96,30.28,18.32,37.095,52.73,7090;7110;7824;7839;7841;7845;8834
ann_3c50c9a8e6a9,saral,12,6,41.797,9.705,-32.092,45.858,14.726,1893;7237
ann_3ec2e50dd76e,saral,101,0,11.183,,,37.295,,7090;7403;7839;7841;8834
ann_41a9a4d8de06,saral,83,0,25.191,,,47.302,,7090;7105;7237;7824;7825
ann_56db68ad3111,saral,91,0,11.455,,,36.636,,7090;7110;7237;7825
ann_598d2424e443,saral,91,0,14.337,,,48.472,,7090;7105;7110;7845
ann_5ef870ca5b99,saral,82,77,10.585,15.104,4.519,29.914,50.497,1888;7090;7105;7110;7237;7403;7810;7825;7840;7941;8834
ann_71bb82f7d426,saral,123,66,2.187,3.99,1.803,34.159,36.273,1890;1893;7090;7110;7825;7841;8834
ann_7ac80307a01a,saral,22,0,30.677,,,39.69,,7105;7110;7403
ann_83d58b5a68a8,saral,125,85,5.587,-3.35,-8.937,37.114,46.408,1873;1890;1893;7090;7105;7237;7825;8834
ann_8c191f17196a,saral,78,0,5.905,,,42.778,,7090;7119;7825;7827;7840;8834
ann_96021e5a486d,saral,12,0,18.011,,,25.344,,7841
ann_9dc00818b8cd,saral,23,0,20.731,,,33.975,,1888;7090;7237;7249
ann_a12742d5d2fb,saral,119,0,-5.276,,,30.576,,1890;7090;7110;7249;7824;7825;8834
ann_a71a3d55450a,saral,206,0,5.893,,,39.167,,7090;7105;7110;7810;7824;7839
ann_b5cd2357a958,saral,6,0,9.705,,,14.726,,7237
ann_b9e4ab8d73f5,saral,10,94,-44.189,7.215,51.403,45.23,31.786,7105;7110;7125;7825;7840;7941
ann_bbca4d5db8e0,saral,144,6,4.4,0.897,-3.503,31.819,10.723,7090;7110;7810;7840;7841
ann_bbf5e4d1e77d,saral,91,73,16.948,23.127,6.179,35.266,40.809,7080;7090;7105;7110;7824;7825;7841;7941
ann_bcd330f16544,saral,84,68,-9.366,14.922,24.287,42.494,38.305,1824;7090;7105;7110;7237;7810;7825;7941
ann_cbe6da0c073d,saral,16,13,7.714,-1.668,-9.382,24.501,18.529,7090;7840
ann_d0f1f3eb1bbe,saral,112,0,2.232,,,33.952,,1888;7110;7824;7825;7839;7840
ann_d1190377a287,saral,41,0,0.642,,,38.93,,7090;7403;7839
ann_d71ffc0eb2ba,saral,129,0,23.695,,,37.725,,1888;7090;7105;7237
ann_da4efa87b9c3,saral,80,29,-5.482,56.672,62.154,41.073,63.94,7090;7110;7237;7403;7810
ann_dadfa020a58c,saral,74,0,-3.469,,,33.446,,1873;7090;7237;7825;8834
ann_dcc2f8387b09,saral,102,95,13.092,15.936,2.844,37.049,36.961,7090;7110;7119;7237;7810;7820;7825;7841;8834
ann_e119a353c0a9,saral,168,18,14.386,-17.16,-31.546,45.933,21.967,1893;7090;7105;7110;7810;7819;7821;7824;7840
ann_e54feb6bb453,saral,52,23,11.252,29.941,18.689,46.416,44.397,7090;7403;7501;7810;7941
ann_ebb1fcabf4ab,saral,6,0,37.582,,,39.214,,7406
ann_f17db1d60359,saral,79,42,17.742,13.033,-4.709,45.809,36.295,7403;7825;7845;7941
ann_f7c96869046f,saral,76,92,11.501,7.365,-4.136,40.247,35.327,7080;7090;7105;7110;7237;7825;7840;7841;8834
ann_fa5907b8c5d6,saral,35,107,5.203,-6.206,-11.409,15.752,36.061,1889;1890;7090;7237;7821;7840;7841;7941
ann_0357296f822d,sentinel-3a,127,0,7.189,,,45.038,,7090;7105;7110;7119;7124;7403;7840;7941
ann_063ad2c5b7e5,sentinel-3a,68,0,8.97,,,36.097,,7811;7840;7841
ann_07ec72f417b1,sentinel-3a,132,63,10.119,15.633,5.514,36.678,45.058,1824;1873;1884;1893;7090;7105;7501;7839;7840;7941
ann_097eecc82c78,sentinel-3a,25,10,12.334,2.023,-10.311,39.42,14.146,7124;7839
ann_0be6c09fe8c7,sentinel-3a,73,82,13.022,12.817,-0.205,43.047,49.256,7090;7501;7811;7839
ann_0cb62ec5b637,sentinel-3a,6,0,58.721,,,56.516,,1893
ann_0cfbeb620592,sentinel-3a,0,50,,9.956,,,39.952,1873;1890;7119;7249
ann_11435dc7312b,sentinel-3a,95,0,7.72,,,32.313,,7090;7105;7110;7119;7124;7403;7811;7941
ann_133b0f916491,sentinel-3a,111,0,13.323,,,43.641,,7090;7119;7124;7811;7941
ann_1a3be1339dd9,sentinel-3a,0,135,,15.418,,,43.536,1884;7090;7105;7237;7839;7841;7941
ann_1a4819c5d258,sentinel-3a,0,21,,-18.666,,,51.621,7941
ann_1ac77ff4275d,sentinel-3a,0,39,,27.657,,,52.024,7110;7839;7840
ann_1b6213abffdf,sentinel-3a,0,36,,16.277,,,40.825,1890;7090;7105;7810
ann_1e365862b134,sentinel-3a,0,3,,-36.525,,,38.524,7810
ann_1e6a7b936d18,sentinel-3a,0,57,,8.637,,,35.584,7090;7840
ann_1fcfba88e99f,sentinel-3a,0,35,,7.538,,,47.096,7839;7841
ann_219af1a444c7,sentinel-3a,13,43,66.821,15.169,-51.651,65.122,38.612,7090;7825;7840;7841
ann_2248d75d56a5,sentinel-3a,0,96,,7.975,,,39.794,7105;7825;7839;7841;7941
ann_22d003bff3b8,sentinel-3a,94,0,10.258,,,44.881,,7090;7105;7110;7119;7841
ann_2447e11b377b,sentinel-3a,52,31,39.502,27.705,-11.797,46.447,47.211,1884;7105;7119;7839;7840;7841
ann_251d921c3f30,sentinel-3a,0,78,,0.75,,,40.62,7090;7110;7839;8834
ann_29e42614b373,sentinel-3a,0,47,,31.858,,,47.973,7090;7105;7825
ann_30bb3f54e33d,sentinel-3a,0,89,,12.353,,,38.201,7090;7110;7119;7237;7840
ann_345703cbe5e5,sentinel-3a,161,0,15.804,,,42.703,,1824;1893;7090;7110;7119;7403;7501;7811;7825
ann_36dd13047cb2,sentinel-3a,0,99,,0.405,,,43.678,1884;7090;7110;7119;7840;7841
ann_385eef86a29d,sentinel-3a,71,7,25.607,1.769,-23.838,45.876,9.63,7105;7110;7501;7840;7941
ann_3be5fc21b47e,sentinel-3a,0,33,,32.129,,,43.101,7090
ann_3fbe28fb58c0,sentinel-3a,0,92,,13.904,,,45.356,7090;7110;7249;7941
ann_4518bb51b0b2,sentinel-3a,71,92,-11.607,-0.678,10.929,51.929,40.359,7090;7105;7110;7501;7824;7839;7841
ann_4522c681fafe,sentinel-3a,45,98,-25.426,19.673,45.099,46.483,43.599,7090;7105;7124;7501;7810;7839
ann_461e9f5c1879,sentinel-3a,103,0,21.38,,,42.148,,1824;7090;7110;7124;7811;7839;7840;7841
ann_4a55ab3f3360,sentinel-3a,0,126,,28.066,,,44.174,1890;1893;7090;7105;7110;7237;7810;8834
ann_4aebcb15cb42,sentinel-3a,0,19,,25.567,,,38.917,7090
ann_4c4ed7c1850a,sentinel-3a,0,39,,-12.13,,,46.191,7090;7105;7110
ann_4facd52cadde,sentinel-3a,180,107,3.363,2.516,-0.848,42.219,41.484,1824;7090;7105;7110;7119;7124;7403;7501;7839;7840;7941
ann_50f71338237c,sentinel-3a,64,35,18.899,2.9,-15.999,36.288,40.449,1824;1884;7124;7811;7825;7840
ann_52737263a290,sentinel-3a,0,133,,12.579,,,44.777,1873;1893;7090;7105;7110;7501;7839;7840
ann_5443ae9592da,sentinel-3a,72,1,-13.578,16.204,,45.918,16.204,7090;7110;7124;7403;7941
ann_547a7e5baade,sentinel-3a,0,57,,-15.422,,,41.408,1873;1890;7090;7810;7840;7941
ann_55466ca2c0dd,sentinel-3a,33,24,16.302,-4.038,-20.34,37.171,28.982,7824;7840;7841
ann_5a256267925c,sentinel-3a,0,36,,9.78,,,33.795,7839
ann_5ac3f3a30fb3,sentinel-3a,91,67,3.879,9.852,5.973,43.804,38.75,1884;7090;7105;7119;7811;7841
ann_5c6deafe13e8,sentinel-3a,145,54,9.651,-0.114,-9.764,36.635,38.568,1884;1893;7090;7110;7403;7501;7839;7840;7841;7941
ann_5d02ae5084e5,sentinel-3a,110,106,5.886,23.226,17.34,39.324,49.453,1893;7090;7110;7119;7403;7501;7825;7839;7840;7841;7941
ann_5e57d9cda78c,sentinel-3a,0,71,,2.161,,,39.557,1890;7110;7811;7839
ann_5e921869fd88,sentinel-3a,152,130,12.667,8.65,-4.017,40.255,36.27,1884;7090;7110;7124;7825;7839;7840;7941
ann_6c3bca20bb69,sentinel-3a,0,204,,-0.873,,,42.44,7090;7110;7237;7825;7838;7839;7841;7941;8834
ann_6cdb4d39444c,sentinel-3a,81,0,8.307,,,41.248,,1884;7090;7110;7840
ann_6f2eca544765,sentinel-3a,9,62,42.356,10.741,-31.615,71.107,32.013,7090;7110;7840
ann_6ffd9e8122a0,sentinel-3a,119,170,2.308,8.122,5.814,41.341,41.225,1824;1873;1884;7090;7110;7810;7824;7839;7840;7841;7941
ann_754a7e4689d4,sentinel-3a,0,35,,25.38,,,38.51,7839
ann_7566421cef73,sentinel-3a,0,106,,14.037,,,41.593,1889;7090;7105;7110;7841
ann_7ec2721a95af,sentinel-3a,0,132,,7.399,,,45.198,7090;7110;7237;7811;7838;7841;8834
ann_80026605e499,sentinel-3a,59,13,2.767,5.059,2.292,27.716,19.435,1824;1884;7124;7811;7840
ann_80d631c8e5fe,sentinel-3a,46,38,15.686,-3.268,-18.954,46.699,31.668,7090;7840
ann_81ab172d6e7c,sentinel-3a,165,224,22.056,9.047,-13.009,43.827,44.389,1824;1893;7090;7105;7110;7119;7124;7403;7501;7810;7811;7839;7840;7841
ann_824a9a0bcc12,sentinel-3a,0,9,,-20.237,,,22.297,7840
ann_83fa3233cc27,sentinel-3a,0,207,,15.752,,,46.505,1873;1893;7090;7105;7110;7124;7825;7839;7840;7841;7941
ann_86081da8814b,sentinel-3a,0,62,,10.45,,,48.848,1893;7090;7840
ann_869b5031641e,sentinel-3a,72,0,6.68,,,42.96,,7090;7105;7810;7841
ann_86d9b285f559,sentinel-3a,0,35,,16.934,,,50.251,1890;7090
ann_8823f850ce06,sentinel-3a,130,11,27.328,29.58,2.253,49.91,33.203,7090;7105;7110;7119;7839
ann_89a79fd77291,sentinel-3a,60,102,22.038,-0.022,-22.059,36.722,40.624,1824;1873;7090;7110;7839;7841;7941
ann_8b0eec1d42b7,sentinel-3a,53,29,19.004,-15.202,-34.207,47.754,30.405,7090;7119;7825;7839
ann_926a639a216b,sentinel-3a,47,38,-10.904,-20.065,-9.162,41.117,43.807,7090;7124;7825;7941
ann_928518224e73,sentinel-3a,0,166,,9.139,,,45.136,1824;1893;7090;7110;7501;7839
ann_94842859fef8,sentinel-3a,126,75,8.663,1.411,-7.252,40.488,40.706,7090;7119;7839;7840;7841
ann_964f72ce4879,sentinel-3a,0,142,,8.813,,,39.47,1890;7105;7110;7237;7810;7811;7838;8834
ann_966212edc085,sentinel-3a,60,60,11.992,14.916,2.924,43.013,39.435,7811;7839;7840;7841
ann_9924efc829fb,sentinel-3a,58,23,20.994,15.515,-5.479,38.625,48.496,7090;7105;7124;7811;7839;7941
ann_9c135b2a602a,sentinel-3a,87,92,16.163,-2.232,-18.395,41.144,42.39,7090;7105;7110;7124;7403;7839;7840;7941
ann_9ce809fe7059,sentinel-3a,123,62,22.439,13.992,-8.447,44.101,45.601,1884;1893;7090;7105;7110;7825;7839;7841;7941
ann_9d7973b10778,sentinel-3a,49,31,25.5,26.874,1.374,48.757,39.582,1824;1873;7090;7105;7840;7841;7941
ann_a073dd2b9a4c,sentinel-3a,55,88,13.797,13.607,-0.19,29.368,38.452,1824;1884;1893;7090;7105;7110;7403;7811;7839;7841;7941
ann_a10538acde75,sentinel-3a,0,54,,-0.139,,,48.258,7090;7105;7237;7841;7941
ann_a56c80b4a9de,sentinel-3a,16,16,9.883,35.309,25.426,22.089,42.887,7090;7119;7841
ann_a7bfea584e29,sentinel-3a,76,109,13.193,19.581,6.388,41.482,43.259,1893;7090;7105;7119;7124;7811;7825;7839;7840;7841;7941
ann_a89c978796c7,sentinel-3a,0,22,,-0.551,,,27.238,7840;7841
ann_aa16c5717e90,sentinel-3a,87,27,18.672,1.707,-16.965,43.212,39.23,7119;7124;7501;7810;7825;7839
ann_ab5cb4958f7a,sentinel-3a,0,76,,25.035,,,43.855,7110;7119;7237;7839;7941;8834
ann_acf999d30d2a,sentinel-3a,0,200,,3.01,,,35.585,7090;7119;7124;7249;7501;7824;7839;7840;7841;7941
ann_af5718a134fb,sentinel-3a,0,125,,14.425,,,38.81,1893;7105;7110;7119;7403;7840;7841
ann_b08bbd2fd507,sentinel-3a,12,85,-39.339,13.43,52.769,42.34,35.101,1824;7090;7840;7841;7941
ann_b184085016fa,sentinel-3a,69,27,8.989,12.857,3.868,31.721,30.319,7105;7119;7501;7840;7941
ann_b2569afa14b6,sentinel-3a,31,17,-18.109,5.35,23.459,31.276,25.642,7811;7841
ann_b26b5ef3e1ec,sentinel-3a,51,20,6.282,27.494,21.212,23.977,29.452,7824;7839;7840;7841
ann_b43a7163d28b,sentinel-3a,64,0,-6.709,,,36.473,,7090;7105;7124
ann_b4ebf0d11c38,sentinel-3a,0,61,,12.004,,,37.733,7090;7105;7110;7119
ann_b9c9f9833367,sentinel-3a,23,0,15.285,,,41.551,,7811
ann_bd60966335bc,sentinel-3a,0,65,,16.426,,,45.894,1890;7090;7811;7941;8834
ann_be453cff2d64,sentinel-3a,30,0,5.216,,,44.1,,7841
ann_c2d75ffb2f31,sentinel-3a,91,126,15.162,29.926,14.764,38.578,47.238,1824;1873;1884;1893;7090;7110;7840;7841
ann_c428103fd2fe,sentinel-3a,0,74,,9.001,,,43.247,1884;7090;7119
ann_c5edaf823060,sentinel-3a,0,7,,-7.39,,,13.504,7840
ann_c727ca53a6d6,sentinel-3a,4,70,-39.547,15.135,54.682,45.765,48.654,7090;7840;7841
ann_cc629f49252b,sentinel-3a,39,58,14.516,29.343,14.827,33.687,41.119,7090;7501;7839;7941
ann_d834b4486c18,sentinel-3a,34,33,19.65,15.109,-4.541,52.506,31.904,7090;7839
ann_d9f8ce5b0f03,sentinel-3a,115,69,-4.466,19.796,24.262,37.757,41.49,1824;1884;1893;7090;7110;7403;7501;7840;7841
ann_df2f003e7b0a,sentinel-3a,70,33,21.639,26.029,4.39,42.68,38.703,1884;7105;7119;7124;7825;7941
ann_e092ce620f5a,sentinel-3a,0,164,,9.717,,,37.12,7090;7110;7403;7810;7811;7840;7841;7941;8834
ann_e24ccf165548,sentinel-3a,76,54,14.914,3.938,-10.976,32.95,33.18,1824;7090;7105;7110;7119;7811;7840;7941
ann_e2b2f8279491,sentinel-3a,49,46,30.491,9.777,-20.714,46.943,24.041,1873;7090;7840
ann_e3cbb086731d,sentinel-3a,23,47,12.577,25.724,13.147,21.782,53.817,7839;7841
ann_e44c4997e68e,sentinel-3a,0,78,,31.776,,,46.497,1873;1893;7090;7105;7825
ann_e54391433549,sentinel-3a,136,65,14.705,4.195,-10.511,45.961,41.91,7090;7105;7110;7501;7839;7840;7841
ann_e59d371c817f,sentinel-3a,0,119,,6.363,,,38.862,7090;7105;7237;7403;7840;7841
ann_ee09678c3a67,sentinel-3a,0,83,,9.643,,,44.712,1890;7090;7110
ann_ee907cae589c,sentinel-3a,0,29,,21.204,,,53.576,7090;7119;7124;7824
ann_eee67fd69103,sentinel-3a,44,31,10.332,32.857,22.525,36.127,37.004,1873;1884;7090;7403;7501
ann_f02817da7548,sentinel-3a,0,158,,7.018,,,34.975,1884;1893;7105;7110;7403;7501;7810;7825;7841
ann_f0e6594fede9,sentinel-3a,0,144,,2.673,,,33.892,1884;7090;7105;7110;7825;7838;7840;7841;8834
ann_f4a0426f1e8f,sentinel-3a,0,43,,12.752,,,44.878,7090;7105;7840
ann_f6b97b1ab508,sentinel-3a,57,36,-6.937,-7.008,-0.071,33.66,43.61,7090;7119;7124;7840;7941
ann_f931e5a0c904,sentinel-3a,0,56,,-13.51,,,38.702,7810;7840
ann_fc2fa47f090f,sentinel-3a,42,57,3.473,2.18,-1.293,42.888,49.652,1824;7090;7124;7840
ann_fc90cfe8d2ae,sentinel-3a,63,64,3.609,5.947,2.338,41.5,38.094,1893;7090;7110;7825;7839;7840;7941
ann_fca65a49b4bb,sentinel-3a,0,66,,11.814,,,43.482,7090;7105;7119;7403;7810
ann_fd5c9a932e5e,sentinel-3a,86,41,23.033,7.028,-16.006,43.073,47.545,1884;7090;7124;7810;7840;7841;7941
ann_ffa498d47996,sentinel-3a,0,27,,-4.902,,,36.536,7841;7941
ann_0145c70374df,sentinel-3b,109,159,15.583,19.425,3.843,35.819,42.418,1824;1884;1893;7090;7105;7110;7124;7501;7811;7839;7841
ann_01dfd4a2ba78,sentinel-3b,78,159,26.358,-1.054,-27.411,49.71,37.427,1824;7090;7110;7124;7825;7839;7840;7841;7941
ann_022083353147,sentinel-3b,46,14,49.132,23.233,-25.899,56.707,93.021,1873;1884;1893;7090;7839
ann_03995c2926a3,sentinel-3b,138,0,17.343,,,39.668,,1824;1873;1893;7090;7110;7119;7501
ann_0a156ff27ef1,sentinel-3b,23,35,33.496,19.807,-13.69,47.004,38.164,7090;7840
ann_0b88f4e68a4b,sentinel-3b,139,35,11.99,5.585,-6.405,41.206,42.462,7090;7105;7119;7124;7811;7839;7841;7941
ann_0c288e22d772,sentinel-3b,0,83,,-5.52,,,40.16,7090;7110;7119;7811;8834
ann_0ca77c73fecd,sentinel-3b,119,26,14.272,12.884,-1.388,45.007,47.236,7090;7119;7124;7501;7810;7839;7941
ann_0e21810da116,sentinel-3b,0,71,,11.965,,,32.333,7811;7839;7840
ann_1411825d7f7b,sentinel-3b,0,133,,10.23,,,217.208,1873;1884;1893;7110;7119;7249;7811;7841
ann_1948c1f18f6a,sentinel-3b,50,6,29.841,-26.687,-56.527,50.656,34.25,7090;7105
ann_1b255c75b81f,sentinel-3b,4,111,32.459,-9.832,-42.291,33.421,37.115,1824;1884;1890;1893;7090;7119;7501;7841;7941
ann_1d7bf4d8f8ca,sentinel-3b,98,99,-0.663,20.437,21.1,40.122,35.499,1824;1884;7090;7105;7110;7839;7841
ann_1e65fa8a39c1,sentinel-3b,0,29,,11.58,,,45.804,7090
ann_2076781da139,sentinel-3b,120,59,-3.162,7.178,10.34,43.299,35.09,1893;7090;7105;7110;7124;7839;7841;7941
ann_2748e92a29d9,sentinel-3b,0,102,,21.7,,,40.924,1890;7090;7105;7110;7810;7941
ann_312129637903,sentinel-3b,29,39,39.516,17.651,-21.865,58.59,31.975,1884;7090;7124;7811;7839
ann_318b06d236f5,sentinel-3b,35,41,8.51,-18.466,-26.976,33.102,44.674,1893;7090;7105;7110
ann_32c0bb8b1bed,sentinel-3b,171,88,15.498,7.879,-7.619,38.816,38.089,1824;1884;7090;7105;7110;7124;7811;7824;7839;7840
ann_3438c975b966,sentinel-3b,75,60,4.219,-11.243,-15.462,46.749,36.047,7090;7119;7840;7841;7941
ann_347d6c2478fa,sentinel-3b,35,40,-7.566,-6.42,1.146,46.223,25.256,7090;7840;7841
ann_363fccc5d633,sentinel-3b,113,32,13.103,23.862,10.759,33.498,37.684,1824;1873;1884;7090;7110;7403;7501;7840;7841;7941
ann_39053123360a,sentinel-3b,32,61,7.956,14.303,6.347,34.297,32.618,1824;1873;1893;7403;7840
ann_393428fef608,sentinel-3b,36,11,10.446,7.258,-3.188,30.191,54.241,7090;7119
ann_398012656c80,sentinel-3b,71,216,9.922,13.233,3.311,30.779,36.725,1824;1884;1893;7105;7110;7119;7124;7811;7839;7840
ann_399adef31950,sentinel-3b,20,54,-34.179,4.991,39.17,53.546,42.136,7090;7840
ann_3a78345a9b66,sentinel-3b,90,0,23.029,,,52.212,,7090;7105;7840
ann_3d6572bcf932,sentinel-3b,0,177,,19.869,,,49.144,1884;7090;7105;7110;7810;7825;7839
ann_3e0044977f18,sentinel-3b,0,109,,-5.775,,,35.565,1824;1873;1893;7090;7110;7810;7839;7841
ann_4165f6d38e5c,sentinel-3b,0,33,,11.727,,,32.441,7090;7403;7839;7941
ann_42a27fe5507e,sentinel-3b,0,27,,2.828,,,24.614,7840;7841
ann_4812b47003d1,sentinel-3b,0,128,,-7.147,,,41.014,7090;7105;7110;7810;7839
ann_4832a30a0191,sentinel-3b,0,62,,40.355,,,55.403,7105;7249;7839
ann_48654f58d7a2,sentinel-3b,0,65,,-7.833,,,38.985,1890;7105;7110;7840;7941
ann_48cf6cc1f181,sentinel-3b,45,35,10.925,-4.559,-15.484,40.163,24.399,7090;7110;7501;7810;7839
ann_49b5953fa261,sentinel-3b,25,66,16.793,21.389,4.596,27.979,36.64,7840;7841
ann_4be134b6fdb1,sentinel-3b,0,71,,10.027,,,41.861,1824;7090;7105;7501
ann_4be53ede5652,sentinel-3b,0,179,,9.35,,,39.666,1824;7090;7105;7824;7825;7839;7840;7841
ann_4d41e41ac976,sentinel-3b,0,83,,25.591,,,43.351,1873;7090;7105;7839;7841
ann_4f5b684fb637,sentinel-3b,47,17,7.969,12.589,4.62,38.867,20.461,7090;7105;7124;7403;7840
ann_525d2265b6e2,sentinel-3b,0,82,,26.887,,,43.999,7090;7810;7825
ann_528d71513864,sentinel-3b,52,2,18.588,-29.166,,45.295,29.247,7810;7839;7941
ann_57f13beca44f,sentinel-3b,0,72,,10.65,,,38.677,1890;7090;7840;8834
ann_59db8ea2d736,sentinel-3b,102,52,-14.089,-18.341,-4.252,42.147,31.391,1884;7090;7105;7119;7839;7840;7841;7941
ann_5b2639f65496,sentinel-3b,0,98,,16.815,,,69.061,1824;1884;7090;7119;7249
ann_5bd061fd09fb,sentinel-3b,0,124,,9.398,,,45.702,1888;1890;7090;7105;7839;7840
ann_5f4d20c11870,sentinel-3b,0,21,,7.668,,,33.095,1890;7839
ann_6056c0fb4a7a,sentinel-3b,103,76,4.585,2.105,-2.48,36.568,31.097,1893;7090;7105;7110;7403;7811;7840;7841;7941
ann_62c781f27ad7,sentinel-3b,107,80,11.163,19.338,8.175,35.83,29.991,1824;7090;7105;7110;7119;7124;7403;7840
ann_64dce8cfec12,sentinel-3b,99,137,20.18,4.79,-15.391,50.447,40.363,1873;1884;7090;7105;7110;7825;7839;7840
ann_6c063ec4b0fb,sentinel-3b,0,21,,17.72,,,37.086,7840
ann_6c5a2c165a1d,sentinel-3b,56,15,-16.973,-14.799,2.175,53.505,40.838,7090;7110;7119
ann_6e41287e706a,sentinel-3b,0,110,,4.054,,,42.923,7090;7810;7839;7840;7941
ann_6fe55d431d1b,sentinel-3b,0,27,,3.226,,,40.15,7110;7840
ann_70282bb84f2e,sentinel-3b,85,78,16.078,19.517,3.439,41.081,47.656,1884;7090;7105;7110;7119;7501;7839
