sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
jason-3,A,ann_3495a1a23f01,2025-11-26T20:07:19.330Z,2025-11-28T02:07:19.330Z,recent,,2025-07-06T08:26:02.622Z,covered,9439,2025-11-26T19:52:08.107Z,2025-11-28T20:20:05.928Z,covered,3,jason3_202511.npt;jason3_20251127.npt;jason3_20251128.npt,covered,17,pod,JA3_GPSOPR_2PgS616_133_20251126_200612_20251126_221659.nc;JA3_GPSOPR_2PgS616_136_20251126_221658_20251127_001244.nc;JA3_GPSOPR_2PgS616_138_20251127_001243_20251127_015043.nc;JA3_GPSOPR_2PgS616_139_20251127_015044_20251127_034525.nc;JA3_GPSOPR_2PgS616_141_20251127_034524_20251127_054108.nc;JA3_GPSOPR_2PgS616_144_20251127_054107_20251127_071501.nc;JA3_GPSOPR_2PgS616_145_20251127_071500_20251127_090524.nc;JA3_GPSOPR_2PgS616_147_20251127_090523_20251127_110108.nc;JA3_GPSOPR_2PgS616_149_20251127_110108_20251127_125932.nc;JA3_GPSOPR_2PgS616_151_20251127_125932_20251127_145653.nc;JA3_GPSOPR_2PgS616_153_20251127_145652_20251127_163507.nc;JA3_GPSOPR_2PgS616_155_20251127_163506_20251127_184851.nc;JA3_GPSOPR_2PgS616_158_20251127_184851_20251127_202006.nc;JA3_GPSOPR_2PgS616_159_20251127_202005_20251127_223124.nc;JA3_GPSOPR_2PgS616_162_20251127_223123_20251128_000919.nc;JA3_GPSOPR_2PgS616_163_20251128_000923_20251128_020509.nc;JA3_GPSOPR_2PgS616_165_20251128_020508_20251128_040049.nc,True,
jason-3,A,ann_c72d9cbdb12d,2026-01-13T16:10:24.047Z,2026-01-14T22:10:24.047Z,recent,,2025-07-06T08:26:02.622Z,covered,9439,2026-01-13T14:16:36.272Z,2026-01-15T03:33:29.931Z,covered,1,jason3_202601.npt,covered,18,pod,JA3_GPSOPR_2PgS621_093_20260113_143625_20260113_163209.nc;JA3_GPSOPR_2PgS621_095_20260113_163210_20260113_182721.nc;JA3_GPSOPR_2PgS621_097_20260113_182721_20260113_202306.nc;JA3_GPSOPR_2PgS621_100_20260113_202305_20260113_215418.nc;JA3_GPSOPR_2PgS621_101_20260113_215418_20260113_234650.nc;JA3_GPSOPR_2PgS621_103_20260113_234649_20260114_014338.nc;JA3_GPSOPR_2PgS621_105_20260114_014337_20260114_032540.nc;JA3_GPSOPR_2PgS621_107_20260114_032539_20260114_051842.nc;JA3_GPSOPR_2PgS621_109_20260114_051842_20260114_073434.nc;JA3_GPSOPR_2PgS621_112_20260114_073433_20260114_093050.nc;JA3_GPSOPR_2PgS621_112_20260114_073433_20260114_110123.nc;JA3_GPSOPR_2PgS621_115_20260114_110122_20260114_125642.nc;JA3_GPSOPR_2PgS621_117_20260114_125641_20260114_145121.nc;JA3_GPSOPR_2PgS621_119_20260114_145120_20260114_164705.nc;JA3_GPSOPR_2PgS621_121_20260114_164704_20260114_184247.nc;JA3_GPSOPR_2PgS621_124_20260114_184249_20260114_203802.nc;JA3_GPSOPR_2PgS621_126_20260114_203802_20260114_220809.nc;JA3_GPSOPR_2PgS621_127_20260114_220809_20260115_000146.nc,True,
jason-3,A,ann_4748ff6e444a,2026-03-05T01:49:39.436Z,2026-03-06T07:49:39.436Z,recent,,2025-07-06T08:26:02.622Z,covered,9439,2026-03-04T18:28:15.339Z,2026-03-06T15:12:31.764Z,covered,4,jason3_202603.npt;jason3_20260304.np2;jason3_20260306.npt;jason3_20260307.npt,covered,16,pod,JA3_GPSOPR_2PgS626_121_20260305_001804_20260305_022958.nc;JA3_GPSOPR_2PgS626_124_20260305_022957_20260305_042510.nc;JA3_GPSOPR_2PgS626_126_20260305_042509_20260305_060309.nc;JA3_GPSOPR_2PgS626_127_20260305_060309_20260305_075820.nc;JA3_GPSOPR_2PgS626_129_20260305_075819_20260305_095332.nc;JA3_GPSOPR_2PgS626_132_20260305_095331_20260305_112517.nc;JA3_GPSOPR_2PgS626_133_20260305_112516_20260305_131716.nc;JA3_GPSOPR_2PgS626_135_20260305_131715_20260305_151404.nc;JA3_GPSOPR_2PgS626_137_20260305_151403_20260305_165533.nc;JA3_GPSOPR_2PgS626_139_20260305_165532_20260305_184910.nc;JA3_GPSOPR_2PgS626_141_20260305_184909_20260305_210532.nc;JA3_GPSOPR_2PgS626_144_20260305_210531_20260305_230116.nc;JA3_GPSOPR_2PgS626_146_20260305_230115_20260306_003228.nc;JA3_GPSOPR_2PgS626_147_20260306_003227_20260306_024422.nc;JA3_GPSOPR_2PgS626_150_20260306_024421_20260306_044038.nc;JA3_GPSOPR_2PgS626_152_20260306_044037_20260306_081316.nc,True,
jason-3,A,ann_64c9d11114b4,2026-04-16T19:08:26.107Z,2026-04-18T01:08:26.107Z,recent,,2025-07-06T08:26:02.622Z,covered,9439,2026-04-16T17:18:20.966Z,2026-04-18T06:35:14.673Z,covered,5,jason3_202604.npt;jason3_20260415.np2;jason3_20260416.np2;jason3_20260417.np2;jason3_20260418.np2,covered,1,pod,JA3_GPSOPR_2PgS630_206_20260416_175151_20260416_194840.nc,True,
jason-3,A,ann_354cd4d7332a,2026-06-23T16:03:24.763Z,2026-06-24T22:03:24.763Z,recent,,2025-07-06T08:26:02.622Z,covered,9439,2026-06-22T19:52:07.891Z,2026-06-25T07:31:15.909Z,covered,2,jason3_202606.npt;jason3_20260622.np2,covered,1,pod,JA3_GPSOPR_2PgS637_175_20260623_144107_20260623_163756.nc,True,
jason-3,A,ann_e97ac5fe77c0,2026-06-25T17:28:01.730Z,2026-06-26T23:28:01.730Z,recent,,2025-07-06T08:26:02.622Z,covered,9439,2026-06-25T16:50:31.156Z,2026-06-27T04:15:35.974Z,covered,2,jason3_202606.npt;jason3_20260627.npt,covered,1,pod,JA3_GPSOPR_2PgS637_229_20260625_170923_20260625_184802.nc,True,
jason-3,A,ann_d5716d467299,2026-07-05T02:26:02.622Z,2026-07-06T08:26:02.622Z,recent,,2025-07-06T08:26:02.622Z,covered,9439,2026-07-04T17:04:33.926Z,2026-07-06T21:16:13.003Z,covered,3,jason3_20260705.np2;jason3_20260706.np2;jason3_20260707.np2,covered,1,pod,JA3_GPSOPR_2PgS700_229_20260705_004748_20260705_030020.nc,True,
sentinel-6a,A,ann_63bfe2b83fea,2025-06-17T04:06:40.400Z,2025-06-18T10:06:40.400Z,recent,,2025-05-21T23:43:07Z,covered,4383,2025-06-16T18:26:10.778Z,2025-06-18T17:16:54.835Z,covered,1,sentinel6a_202506.frd,covered,1,gnss_pod_rinex_daily,S6AP00EUM_R_20251680000_01D_01S_MO.rnx.gz,True,
sentinel-6a,A,ann_30788e60f2c2,2025-10-14T03:49:00Z,2025-10-15T09:49:00Z,recent,,2025-05-21T23:43:07Z,covered,4383,2025-10-13T23:45:47.142Z,2025-10-15T16:59:13.946Z,covered,1,sentinel6a_20251014.np2,covered,1,gnss_pod_rinex_daily,S6AP00EUM_R_20252870000_01D_01S_MO.rnx.gz,True,
sentinel-6a,A,ann_0b743422ebd4,2026-01-07T19:10:37Z,2026-01-09T01:10:37Z,recent,,2025-05-21T23:43:07Z,covered,4383,2026-01-07T15:20:47.200Z,2026-01-09T06:41:48.255Z,covered,1,sentinel6a_20260109.np2,covered,1,gnss_pod_rinex_daily,S6AP00EUM_R_20260070000_01D_01S_MO.rnx.gz,True,
sentinel-6a,A,ann_53f431a77fe5,2026-05-20T17:43:07Z,2026-05-21T23:43:07Z,recent,,2025-05-21T23:43:07Z,covered,4383,2026-05-20T12:35:31.691Z,2026-05-22T02:04:06.901Z,covered,1,sentinel6a_20260522.np2,covered,1,gnss_pod_rinex_daily,S6AP00EUM_R_20261400000_01D_01S_MO.rnx.gz,True,
cryosat-2,A,ann_0528d433a289,2025-07-08T06:41:20.689Z,2025-07-09T12:41:20.689Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2025-07-07T21:29:21.751Z,2025-07-09T21:27:30.137Z,covered,1,cryosat2_20250709.np2,covered,1,precise_orbit,ssacs220.b25185.e25193.D__.sp3.001.Z,True,
cryosat-2,A,ann_920d7c2a988f,2025-07-24T10:35:18.372Z,2025-07-25T16:35:18.372Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2025-07-23T22:53:18.199Z,2025-07-25T22:51:23.423Z,covered,1,cryosat2_20250723.np2,covered,1,precise_orbit,ssacs220.b25199.e25207.D__.sp3.001.Z,True,
cryosat-2,A,ann_f910dd5f9bdf,2025-08-14T09:40:47.397Z,2025-08-15T15:40:47.397Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2025-08-13T21:43:34.477Z,2025-08-15T21:41:39.871Z,covered,1,cryosat2_20250813.np2,covered,1,precise_orbit,ssacs220.b25220.e25228.D__.sp3.001.Z,True,
cryosat-2,A,ann_032cf24a1697,2025-09-04T09:56:36.223Z,2025-09-05T15:56:36.223Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2025-09-04T04:50:07.042Z,2025-09-05T22:11:13.913Z,covered,1,cryosat2_20250904.np2,covered,1,precise_orbit,ssacs220.b25241.e25249.D__.sp3.001.Z,True,
cryosat-2,A,ann_da5b4709d6f1,2025-09-25T10:19:03.751Z,2025-09-26T16:19:03.751Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2025-09-25T06:58:56.468Z,2025-09-26T22:40:48.815Z,covered,1,cryosat2_20250927.np2,covered,1,precise_orbit,ssacs220.b25262.e25270.D__.sp3.001.Z,True,
cryosat-2,A,ann_66c0a651a00f,2025-10-07T08:28:21.864Z,2025-10-08T14:28:21.864Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2025-10-07T06:47:28.821Z,2025-10-08T19:10:52.286Z,covered,1,cryosat2_20251007.np2,covered,1,precise_orbit,ssacs220.b25276.e25284.D__.sp3.001.Z,True,
cryosat-2,A,ann_9c110f173628,2025-10-30T10:36:16.941Z,2025-10-31T16:36:16.941Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2025-10-30T07:15:13.950Z,2025-10-31T19:38:37.332Z,covered,1,cryosat2_20251030.np2,covered,1,precise_orbit,ssacs220.b25297.e25305.D__.sp3.001.Z,True,
cryosat-2,A,ann_afbf03b83900,2025-11-20T09:20:55.282Z,2025-11-21T15:20:55.282Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2025-11-20T06:05:37.724Z,2025-11-21T20:08:15.573Z,covered,1,cryosat2_20251120.np2,covered,1,precise_orbit,ssacs220.b25318.e25326.D__.sp3.001.Z,True,
cryosat-2,A,ann_0ba147d53cae,2025-12-04T10:43:56.669Z,2025-12-05T16:43:56.669Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2025-12-04T05:52:19.590Z,2025-12-05T23:13:27.101Z,covered,1,cryosat2_20251204.np2,covered,1,precise_orbit,ssacs220.b25332.e25340.D__.sp3.001.Z,True,
cryosat-2,A,ann_2a7baed511c9,2025-12-18T10:28:31.583Z,2025-12-19T16:28:31.583Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2025-12-18T05:39:02.216Z,2025-12-19T18:02:25.603Z,covered,1,cryosat2_20251217.np2,covered,1,precise_orbit,ssacs220.b25346.e25354.D__.sp3.001.Z,True,
cryosat-2,A,ann_d290508b77bd,2026-01-08T09:13:03.768Z,2026-01-09T15:13:03.768Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2026-01-08T06:08:41.166Z,2026-01-09T15:13:34.945Z,covered,1,cryosat2_20260109.np2,covered,1,precise_orbit,ssacs220.b26002.e26010.D__.sp3.001.Z,True,
cryosat-2,A,ann_702c6160bc64,2026-01-29T12:55:47.494Z,2026-01-30T18:55:47.494Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2026-01-29T11:36:03.209Z,2026-01-30T22:20:11.669Z,covered,1,cryosat2_20260130.np2,covered,1,precise_orbit,ssacs220.b26023.e26031.D__.sp3.001.Z,True,
cryosat-2,A,ann_0755eb50c9e7,2026-02-19T13:22:23.189Z,2026-02-20T19:22:23.189Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2026-02-19T12:05:40.549Z,2026-02-20T19:31:19.644Z,covered,1,cryosat2_20260221.np2,covered,1,precise_orbit,ssacs220.b26044.e26052.D__.sp3.001.Z,True,
cryosat-2,A,ann_0c65e007a71d,2026-03-12T17:02:51.554Z,2026-03-13T23:02:51.554Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2026-03-12T15:53:47.374Z,2026-03-13T23:19:26.423Z,covered,1,cryosat2_20260311.np2,covered,1,precise_orbit,ssacs220.b26065.e26073.D__.sp3.001.Z,True,
cryosat-2,A,ann_e5004dfd9c5e,2026-04-01T13:16:11.172Z,2026-04-02T19:16:11.172Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2026-04-01T12:16:14.792Z,2026-04-02T19:41:54.146Z,covered,1,cryosat2_20260331.np2,covered,1,precise_orbit,ssacs220.b26086.e26094.D__.sp3.001.Z,True,
cryosat-2,A,ann_bf7f7e41e631,2026-05-05T15:49:08.592Z,2026-05-06T21:49:08.592Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2026-05-05T11:43:55.591Z,2026-05-06T22:28:04.249Z,covered,1,cryosat2_20260505.np2,covered,1,precise_orbit,ssacs220.b26121.e26129.D__.sp3.001.Z,True,
cryosat-2,A,ann_f131d006cd75,2026-06-03T14:25:52.103Z,2026-06-04T20:25:52.103Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2026-06-03T13:45:18.794Z,2026-06-04T21:10:58.285Z,covered,1,cryosat2_20260603.np2,covered,1,precise_orbit,ssacs220.b26149.e26157.D__.sp3.001.Z,True,
cryosat-2,A,ann_f60266320738,2026-07-01T13:54:12.003Z,2026-07-02T19:54:12.003Z,recent,,2025-07-02T19:54:12.003Z,covered,11674,2026-07-01T11:39:33.546Z,2026-07-03T16:35:24.453Z,covered,1,cryosat2_20260701.np2,covered,1,precise_orbit,extcs230.b26180.e26183.D__.sp3.001.Z,True,
saral,A,ann_63ee71c3275b,2025-04-06T08:23:26.253Z,2025-04-07T14:23:26.253Z,recent,,2025-02-09T23:22:17.015Z,covered,9809,2025-04-05T22:33:21.903Z,2025-04-07T14:47:00.102Z,covered,1,saral_20250408.np2,covered,1,precise_orbit,ssasrl20.b25089.e25097.D__.sp3.001.Z,True,
saral,A,ann_712ac1b77813,2025-06-11T08:21:25.887Z,2025-06-12T14:21:25.887Z,recent,,2025-02-09T23:22:17.015Z,covered,9809,2025-06-10T22:29:40.871Z,2025-06-12T21:25:34.685Z,covered,1,saral_202506.npt,covered,1,precise_orbit,ssasrl20.b25159.e25167.D__.sp3.001.Z,True,
saral,A,ann_9dc00818b8cd,2026-02-08T17:22:17.015Z,2026-02-09T23:22:17.015Z,recent,,2025-02-09T23:22:17.015Z,covered,9809,2026-02-08T14:53:49.685Z,2026-02-10T03:46:08.059Z,covered,1,saral_20260209.np2,covered,1,precise_orbit,ssasrl20.b26032.e26040.D__.sp3.001.Z,True,
jason-1,B,ann_7741b5e637d5,2012-07-08T18:19:19.638Z,2012-07-10T00:19:19.638Z,recent,,2012-06-14T22:33:08.676Z,covered,4809,2012-07-07T10:59:46.011Z,2012-07-10T19:22:57.574Z,covered,1,jason1_201207.frd,covered,1,precise_orbit,gscja120.b12191.e12198.D_S.sp3.001.Z,True,
jason-1,B,ann_455c5a48d156,2012-08-09T19:36:54.780Z,2012-08-11T01:36:54.780Z,recent,,2012-06-14T22:33:08.676Z,covered,4809,2012-08-09T11:38:44.613Z,2012-08-11T10:22:55.691Z,covered,1,jason1_201208.frd,covered,1,precise_orbit,gscja120.b12223.e12227.D_S.sp3.001.Z,True,
jason-1,B,ann_a9f073aa1687,2012-10-02T17:57:29.391Z,2012-10-03T23:57:29.391Z,recent,,2012-06-14T22:33:08.676Z,covered,4809,2012-10-02T16:47:07.234Z,2012-10-04T11:46:57.877Z,covered,1,jason1_201210.frd,covered,1,precise_orbit,gscja120.b12277.e12281.D_S.sp3.001.Z,True,
jason-1,B,ann_fa98f9f5c24f,2012-11-25T18:15:08.912Z,2012-11-27T00:15:08.912Z,recent,,2012-06-14T22:33:08.676Z,covered,4809,2012-11-23T13:50:32.762Z,2012-11-27T22:31:54.656Z,covered,1,jason1_201211.frd,covered,1,precise_orbit,gscja120.b12331.e12335.D_S.sp3.001.Z,True,
jason-1,B,ann_38064a39dd8f,2013-02-13T15:53:13.332Z,2013-02-14T21:53:13.332Z,recent,,2012-06-14T22:33:08.676Z,covered,4809,2013-02-12T20:25:49.505Z,2013-02-16T21:36:09.891Z,covered,1,jason1_201302.frd,covered,1,precise_orbit,gscja120.b13044.e13050.D_S.sp3.001.Z,True,
jason-1,B,ann_ab4ab52302af,2013-04-03T16:34:34.491Z,2013-04-04T22:34:34.491Z,recent,,2012-06-14T22:33:08.676Z,covered,4809,2013-04-02T03:24:07.947Z,2013-04-06T04:23:30.774Z,covered,1,jason1_201304.frd,covered,1,precise_orbit,gscja120.b13093.e13100.D_S.sp3.001.Z,True,
jason-1,B,ann_0df194d0d6af,2013-06-13T16:33:08.676Z,2013-06-14T22:33:08.676Z,recent,,2012-06-14T22:33:08.676Z,covered,4809,2013-06-12T11:19:49.065Z,2013-06-17T01:45:07.070Z,covered,3,jason1_201306.npt;jason1_20130612.npt;jason1_20130613.npt,covered,1,precise_orbit,gscja120.b13164.e13170.D_S.sp3.001.Z,True,
jason-2,B,ann_4b69e18a10bd,2018-12-18T14:09:19.180Z,2018-12-19T20:09:19.180Z,recent,,2018-10-05T06:11:00Z,covered,6366,2018-12-18T04:53:18.543Z,2018-12-19T21:43:17.000Z,covered,1,jason2_201812.frd,covered,1,precise_orbit,ssaja220.b18347.e18357.DG_.sp3.001.Z,True,
jason-2,B,ann_ae86c3ec6a72,2019-05-22T14:00:37.159Z,2019-05-23T20:00:37.159Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-05-22T04:14:00.292Z,2019-05-23T22:49:06.394Z,covered,1,jason2_201905.frd,covered,1,precise_orbit,ssaja220.b19141.e19150.DG_.sp3.001.Z,True,
jason-2,B,ann_776ea513b118,2019-05-27T20:48:33.276Z,2019-05-29T02:48:33.276Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-05-27T19:50:01.638Z,2019-05-29T18:46:18.708Z,covered,1,jason2_201905.frd,covered,1,precise_orbit,ssaja220.b19141.e19150.DG_.sp3.001.Z,True,
jason-2,B,ann_670822ae02aa,2019-06-04T00:57:07.515Z,2019-06-05T06:57:07.515Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-06-03T21:47:02.220Z,2019-06-05T20:30:52.643Z,covered,1,jason2_201906.frd,covered,1,precise_orbit,ssaja220.b19150.e19160.DG_.sp3.001.Z,True,
jason-2,B,ann_3e4513ddd31e,2019-07-30T21:48:29.282Z,2019-08-01T03:48:29.282Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-07-29T21:54:53.054Z,2019-08-01T09:18:06.787Z,covered,3,jason2_201907.npt;jason2_20190729.npt;jason2_20190730.npt,covered,1,precise_orbit,ssaja220.b19209.e19219.DG_.sp3.001.Z,True,
jason-2,B,ann_39bd0a7882b7,2019-09-10T14:56:41.680Z,2019-09-11T20:56:41.680Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-10T04:21:51.000Z,2019-09-12T22:51:54.162Z,covered,4,jason2_201909.npt;jason2_20190910.npt;jason2_20190911.npt;jason2_20190912.npt,covered,1,precise_orbit,ssaja220.b19248.e19258.DG_.sp3.001.Z,True,
jason-2,B,ann_92349994601c,2019-09-11T15:10:36.749Z,2019-09-12T21:10:36.749Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-10T20:28:22.077Z,2019-09-12T22:51:54.162Z,covered,4,jason2_201909.npt;jason2_20190910.npt;jason2_20190911.npt;jason2_20190912.npt,covered,1,precise_orbit,ssaja220.b19248.e19258.DG_.sp3.001.Z,True,
jason-2,B,ann_85a5d77b9968,2019-09-12T19:13:57.243Z,2019-09-14T01:13:57.243Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-11T20:38:01.815Z,2019-09-14T04:47:11.418Z,covered,5,jason2_201909.npt;jason2_20190911.npt;jason2_20190912.npt;jason2_20190914.npt;jason2_20190915.npt,covered,1,precise_orbit,ssaja220.b19248.e19258.DG_.sp3.001.Z,True,
jason-2,B,ann_d38aac0a2b74,2019-09-15T16:14:06.212Z,2019-09-16T22:14:06.212Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-15T05:02:13.759Z,2019-09-17T11:13:43.874Z,covered,5,jason2_201909.npt;jason2_20190914.npt;jason2_20190915.npt;jason2_20190916.npt;jason2_20190917.npt,covered,2,precise_orbit,ssaja220.b19248.e19258.DG_.sp3.001.Z;gscja220.b19259.e19259.D_S.sp3.001.Z,True,
jason-2,B,ann_00a365cf8127,2019-09-16T14:36:13.883Z,2019-09-17T20:36:13.883Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-16T10:59:17.552Z,2019-09-18T18:43:30.175Z,covered,4,jason2_201909.npt;jason2_20190915.npt;jason2_20190916.npt;jason2_20190917.npt,covered,1,precise_orbit,gscja220.b19259.e19259.D_S.sp3.001.Z,True,
jason-2,B,ann_13acbe6fee8c,2019-09-17T14:50:12.609Z,2019-09-18T20:50:12.609Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-17T11:13:43.874Z,2019-09-18T22:38:43.603Z,covered,3,jason2_201909.npt;jason2_20190916.npt;jason2_20190917.npt,missing,0,,,False,orbit
jason-2,B,ann_5be14c6df257,2019-09-18T15:04:11.465Z,2019-09-19T21:04:11.465Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-17T20:15:08.775Z,2019-09-19T22:50:58.210Z,covered,2,jason2_201909.npt;jason2_20190917.npt,missing,0,,,False,orbit
jason-2,B,ann_52201a6bb2bf,2019-09-19T15:18:10.341Z,2019-09-20T21:18:10.341Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-18T22:38:43.603Z,2019-09-20T22:49:00.079Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_0ea48117ae73,2019-09-22T14:08:16.137Z,2019-09-23T20:08:16.137Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-21T21:08:30.077Z,2019-09-23T21:44:06.936Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_81d32723b47b,2019-09-23T14:22:15.010Z,2019-09-24T20:22:15.010Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-23T05:18:52.181Z,2019-09-25T12:24:13.000Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_d4125580e016,2019-09-24T12:44:23.148Z,2019-09-25T18:44:23.148Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-24T11:15:03.386Z,2019-09-25T20:12:10.790Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_b134cb86840c,2019-09-24T20:11:45.844Z,2019-09-26T02:11:45.844Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-24T20:02:46.476Z,2019-09-26T16:48:44.903Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_eeec9d7c0bfc,2019-09-25T12:58:22.024Z,2019-09-26T18:58:22.024Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-25T12:24:13.000Z,2019-09-26T20:46:37.865Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_e55e933a5701,2019-09-25T20:25:44.693Z,2019-09-27T02:25:44.693Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-25T20:12:10.790Z,2019-09-27T20:44:59.498Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_4c70179cf251,2019-09-26T13:12:20.849Z,2019-09-27T19:12:20.849Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-25T20:12:10.790Z,2019-09-27T20:44:59.498Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_5155f1f8b1f4,2019-09-26T20:39:43.484Z,2019-09-28T02:39:43.484Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-26T16:48:44.903Z,2019-09-28T23:04:06.021Z,covered,1,jason2_201909.npt,missing,0,,,False,orbit
jason-2,B,ann_a76eb53f3893,2019-09-29T12:02:26.834Z,2019-09-30T18:02:26.834Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-29T04:34:23.391Z,2019-09-30T19:37:45.391Z,covered,3,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt,missing,0,,,False,orbit
jason-2,B,ann_654036e93cdf,2019-09-29T19:29:49.511Z,2019-10-01T01:29:49.511Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-29T19:16:29.078Z,2019-10-01T19:48:23.556Z,covered,4,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt,missing,0,,,False,orbit
jason-2,B,ann_951522f080b4,2019-09-30T12:16:25.749Z,2019-10-01T18:16:25.749Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-29T19:16:29.078Z,2019-10-01T19:48:23.556Z,covered,4,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt,missing,0,,,False,orbit
jason-2,B,ann_7f31b2fe7f5a,2019-09-30T19:43:48.422Z,2019-10-02T01:43:48.422Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-30T19:37:45.391Z,2019-10-02T16:11:57.683Z,covered,5,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
jason-2,B,ann_9a93c0b67d96,2019-10-01T12:30:24.741Z,2019-10-02T18:30:24.741Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-09-30T19:37:45.391Z,2019-10-03T07:29:22.538Z,covered,5,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
jason-2,B,ann_1838006362f8,2019-10-01T19:57:47.425Z,2019-10-03T01:57:47.425Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-10-01T19:48:23.556Z,2019-10-03T07:29:22.538Z,covered,5,jason2_201909.npt;jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
jason-2,B,ann_9d4eb4e2fa7e,2019-10-02T12:44:23.818Z,2019-10-03T18:44:23.818Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-10-01T19:48:23.556Z,2019-10-03T20:32:23.030Z,covered,4,jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
jason-2,B,ann_f0e6148f35a9,2019-10-02T20:11:46.507Z,2019-10-04T02:11:46.507Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-10-02T16:11:57.683Z,2019-10-04T04:12:54.249Z,covered,4,jason2_201910.npt;jason2_20191001.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
jason-2,B,ann_b65be8f39514,2019-10-03T16:43:00Z,2019-10-04T22:43:00Z,recent,,2018-10-05T06:11:00Z,covered,6366,2019-10-03T07:29:22.538Z,2019-10-04T23:00:35.001Z,covered,3,jason2_201910.npt;jason2_20191002.npt;jason2_20191003.npt,missing,0,,,False,orbit
