annotation_id,sat_id,t0_utc,fusion_status,fused_x_m,fused_y_m,fused_z_m,fused_sigma_m
ann_b90a8fa3edf0,sentinel-3b,2020-12-16T07:54:36.999000Z,tle_only,-3956472.152889301,-1376121.0199952698,5824942.29595498,421.91394825298903
ann_a75546a578f5,sentinel-3b,2021-01-13T08:50:37Z,tle_only,-6643163.088943278,-2309613.303585415,-1469821.8203898747,417.97189392004776
ann_4832a30a0191,sentinel-3b,2021-02-03T08:12:02.839000Z,tle_only,-6378098.688840164,-3019700.8433801187,1336892.6295906156,546.2525562898572
ann_5bd061fd09fb,sentinel-3b,2021-04-14T11:14:32.970000Z,tle_only,-6809968.6178302,2190605.030704549,-664151.8985075488,460.6722347013608
ann_4be53ede5652,sentinel-3b,2021-05-19T09:30:37Z,tle_only,-7027877.285339778,-710445.2717554927,1298631.96474708,567.3916799825178
ann_7787e3834f83,sentinel-3b,2021-07-21T07:10:37Z,tle_only,-5128086.916651301,-4910163.449442308,-1104504.2844911746,523.93281611147
ann_2748e92a29d9,sentinel-3b,2021-09-29T08:40:37Z,tle_only,-6759251.496280485,-2339239.703060609,660234.325375535,651.7132220862927
ann_fc69389903a2,sentinel-3b,2021-10-20T12:58:37.407000Z,tle_only,-5020172.459136831,5095656.207399803,657116.3329987358,397.82856262945455
ann_a4f5894f5b83,sentinel-3b,2021-12-01T08:20:37Z,tle_only,-4178084.856300378,-975924.3327912528,5750778.380920196,421.8532397336883
ann_6e41287e706a,sentinel-3b,2022-01-12T08:23:37Z,tle_only,-6128960.919079888,-2248778.182375412,2987771.9139780267,420.13542200876907
ann_9f14ebd8900f,sentinel-3b,2022-02-02T07:35:17.118000Z,tle_only,-5792990.324625207,-3945026.028849809,1567871.707929255,504.0506434257188
ann_947537e89d61,sentinel-3b,2022-03-16T07:44:37Z,tle_only,-5993507.646438145,-3892629.555879732,723621.5687894885,545.958858165603
ann_c2140ffaabc0,sentinel-3b,2022-04-06T08:38:30.821000Z,tle_only,-6715901.230727966,-2538710.5193779017,-251700.4824117399,545.4959178244775
ann_4d41e41ac976,sentinel-3b,2022-04-27T09:30:37Z,tle_only,-6792821.637845813,-1190965.2546587312,-2018337.3167254135,438.86056020373184
ann_a7021fbd7e59,sentinel-3b,2022-05-24T07:50:37Z,tle_only,-5771455.345386124,-3957849.0643293383,-1629330.857061643,417.8943593991963
ann_16c1c4cdeb49,sentinel-3b,2022-06-29T08:53:37Z,tle_only,-5879590.514660904,-2305726.7441078364,-3430931.7203727784,438.13303844160356
ann_8451d33b6faf,sentinel-3b,2022-08-09T08:00:37Z,tle_only,-6233332.095805297,-3401516.158805977,1077888.3929318874,503.814264860132
ann_4165f6d38e5c,sentinel-3b,2022-09-21T07:45:37Z,tle_only,-5998237.666590245,-3800732.88789086,1077529.3816107071,440.3431517359394
ann_b49b336d9252,sentinel-3b,2022-10-06T07:54:56.411000Z,tle_only,-6151803.996513808,-3700400.4502809593,254906.88099966288,418.7943978389886
ann_485acc3101a8,sentinel-3b,2022-10-20T08:40:37.001000Z,tle_only,-5946303.454359467,-1556428.9586468923,3709030.7406137222,441.68088499203463
ann_42a27fe5507e,sentinel-3b,2022-11-22T07:50:37Z,tle_only,-4093398.140315439,-1580259.4836563158,5677327.805131762,421.7944226266083
ann_05e15567c319,sentinel-3b,2022-12-21T08:35:37Z,tle_only,-5361208.283675727,-1332211.4212808218,4581649.012382277,653.760851978439
ann_d685999beffc,sentinel-3b,2023-01-12T07:20:37Z,fused,-5240394.866461912,-3763093.4781349106,3149156.7070510257,0.09999999716850502
ann_9dd45d3f6448,sentinel-3b,2023-01-23T07:32:14.868000Z,fused,-5713232.006387921,-3968283.2797166514,1783517.5763897921,0.09999999742538052
ann_b645201bc793,sentinel-3b,2023-02-16T10:35:37Z,fused,-6187249.170103933,1471439.565719555,3331115.5617990103,0.09999999650072255
ann_2289238125a0,sentinel-3b,2023-03-07T07:20:37Z,fused,-5243549.791980681,-3768801.6596856858,3138473.4234567955,0.09999999716843107
ann_6c063ec4b0fb,sentinel-3b,2023-03-13T15:58:09Z,fused,-1079222.2841826526,139951.17288804357,-7106072.800318753,0.09999999814541179
ann_0e21810da116,sentinel-3b,2023-03-22T09:05:37Z,fused,-6981934.4588985,-1689591.9838511415,63716.82002183811,0.0999999981824013
ann_fbce846be260,sentinel-3b,2023-04-05T09:43:25.522000Z,fused,-7162196.0430962695,-489584.34076594893,253862.84677347587,0.09999999741677948
ann_49b5953fa261,sentinel-3b,2023-04-20T09:55:37Z,fused,-7151918.553463341,-47309.43177861407,662716.4325524587,0.09999999741906047
ann_dc92a5a29266,sentinel-3b,2023-05-11T09:10:37Z,fused,-7008690.4502857495,-1455004.1404169512,593805.6552267172,0.09999999741867492
ann_cb50788add10,sentinel-3b,2023-06-06T07:55:37Z,fused,-6167234.657796578,-3650460.408463965,486036.0697696827,0.09999999715068807
ann_6dc49d1c6401,sentinel-3b,2023-06-29T08:00:37Z,fused,-6234722.886560093,-3415258.0618425612,1026675.156102382,0.09999999844616612
ann_58274df79b6b,sentinel-3b,2023-07-27T07:35:37Z,fused,-5794985.611042676,-3957969.1858731997,1526554.4643697182,0.09999999684741549
ann_39053123360a,sentinel-3b,2023-08-10T15:20:46.376000Z,fused,1209744.1429500412,-721181.9851803605,7032821.94856341,0.09999999822115789
ann_8da933ee3d2d,sentinel-3b,2023-08-16T07:13:57Z,fused,-5386987.634406097,-4747176.694779872,209632.59190392788,0.09999999714890404
ann_03995c2926a3,sentinel-3b,2023-08-31T07:24:37Z,fused,-5583637.099004273,-4519301.059809502,-12835.983020036843,0.09999999818214882
ann_1d7bf4d8f8ca,sentinel-3b,2023-09-20T08:47:27.552000Z,fused,-6829680.900484974,-2210472.713239838,257257.72955237437,0.09999999907734605
ann_32c0bb8b1bed,sentinel-3b,2023-09-28T08:40:37Z,fused,-6759826.406066847,-2370086.468951861,529861.0323929375,0.09999999741831997
ann_f1fd4cdaab68,sentinel-3b,2023-10-13T08:55:37Z,fused,-6662573.251204153,-1598749.5028882741,2149500.821927419,0.09999999742748954
ann_4be134b6fdb1,sentinel-3b,2023-11-01T09:05:37Z,fused,-6359143.609798503,-1060006.0823773688,3159894.957760836,0.09999999832995247
ann_4f5b684fb637,sentinel-3b,2023-11-03T20:33:18Z,fused,-5209234.090431266,-2754787.528488151,4098144.076693836,0.09999999696682275
ann_e15012717af0,sentinel-3b,2023-11-15T09:44:37Z,fused,-6100848.698648304,150496.82012602815,3780172.40718841,0.09999999743743557
ann_1948c1f18f6a,sentinel-3b,2023-11-17T07:29:20Z,fused,3834.644385715288,1356011.7116733391,7043161.062366405,0.09999999922876067
ann_e26313ba8356,sentinel-3b,2023-12-07T08:35:20Z,fused,-5468260.896005165,-1410489.775950543,4429596.125028661,0.09999999744181456
ann_6c5a2c165a1d,sentinel-3b,2024-01-04T08:10:37Z,fused,-4921836.982582008,-1715252.4765908218,4932775.134787369,0.09999999718245733
ann_01dfd4a2ba78,sentinel-3b,2024-01-17T09:07:16.628000Z,fused,-6672592.3499704525,-1208218.7327961964,2360941.2738479315,0.09999999742872066
ann_d74582ad462e,sentinel-3b,2024-01-31T08:10:37Z,fused,-4928362.572357696,-1719431.729107587,4925253.290486899,0.09999999718239538
ann_393428fef608,sentinel-3b,2024-02-10T05:44:38Z,fused,-584906.4540997475,1238095.4182386077,7040983.681165834,0.09999999692441457
ann_a6c167900fb6,sentinel-3b,2024-02-25T15:45:37Z,fused,316362.1406704794,5599657.01519864,4479454.5905065,0.09999999744216471
ann_969f8fd4d505,sentinel-3b,2024-03-20T08:30:37Z,fused,-6625088.258297105,-2568279.1267324854,1050060.7915020217,0.09999999742122755
ann_c75c5f85dd5c,sentinel-3b,2024-03-28T08:21:22.227000Z,fused,-6534998.974211595,-2969489.6814170373,281768.15361667064,0.09999999907737611
ann_cce8342d364b,sentinel-3b,2024-03-29T05:30:56Z,fused,2905411.871566393,5647165.945843697,-3364482.3708760967,0.0999999966886897
ann_6056c0fb4a7a,sentinel-3b,2024-04-17T08:00:37Z,fused,-6145326.898182122,-3662382.0126921916,-660635.9828820186,0.099999997143273
ann_70282bb84f2e,sentinel-3b,2024-04-25T07:50:37Z,fused,-5727004.741384312,-3965283.3026684597,-1762822.1779736783,0.0999999971360072
ann_ff5975659ce8,sentinel-3b,2024-05-15T07:35:37Z,fused,-5775718.768571392,-4268133.008300031,-168905.90250960088,0.09999999802552116
ann_363fccc5d633,sentinel-3b,2024-05-24T07:05:37Z,fused,-5230304.315962245,-4707460.193030653,1435650.958095905,0.09999999715686202
ann_62c781f27ad7,sentinel-3b,2024-06-20T08:40:37Z,fused,-6587127.407613068,-2597839.7498482894,-1219335.229969217,0.09999999831685144
ann_df7b8e7e008d,sentinel-3b,2024-07-10T08:25:37Z,fused,-6587447.118340293,-2837233.0333653004,396630.8441817514,0.09999999832159218
ann_90acc33e8612,sentinel-3b,2024-07-26T08:05:37Z,fused,-5955543.706044908,-3586887.569927324,-1816834.7679425015,0.09999999682192719
ann_398012656c80,sentinel-3b,2024-08-13T13:47:37Z,fused,-3861286.7272419618,6032377.6485719625,545477.6949236963,0.09999999715106009
ann_0145c70374df,sentinel-3b,2024-08-20T09:03:07Z,fused,-6960111.248842291,-1719307.8182917053,441006.5242841237,0.09999999741782231
ann_b1c7d6bef0c6,sentinel-3b,2024-09-03T07:33:45Z,fused,477504.8533436184,-988783.0558555879,-7104593.103239926,0.09999999798473734
ann_8fdf4cf82aff,sentinel-3b,2024-09-12T07:25:37Z,fused,-5625359.374837502,-4453722.64199502,336129.900793925,0.09999999818329196
ann_730edfcf27f1,sentinel-3b,2024-09-19T07:52:37Z,fused,-5445796.305048612,-2726079.000239001,3799844.2626818875,0.0999999974375618
ann_b8ce92457759,sentinel-3b,2024-10-03T08:21:28.633000Z,fused,-6533221.083063922,-2974861.2397880526,257049.4203053962,0.09999999844415176
ann_e39a80d9a62e,sentinel-3b,2024-10-10T07:00:37Z,fused,-5132928.534172384,-4946248.345372761,881848.5629168866,0.09999999818509334
ann_3438c975b966,sentinel-3b,2024-10-23T08:05:37Z,fused,-6265520.970740238,-3184568.30061313,1477983.133963799,0.09999999715714182
ann_0ca77c73fecd,sentinel-3b,2024-10-31T08:08:37Z,fused,-4511240.733406816,-1475331.5756531057,5382252.432333547,0.09999999744908364
ann_3a78345a9b66,sentinel-3b,2024-11-12T09:30:37Z,fused,-6667600.325585322,-479696.2355638378,2621624.748998848,0.09999999766010066
ann_8b3f33cd5b9b,sentinel-3b,2024-12-04T08:27:37Z,fused,-4529849.518758607,-1045993.7630850432,5465583.054193752,0.0999999983384969
ann_39d9a1947f31,sentinel-3b,2024-12-19T08:35:37Z,fused,-5446448.216898774,-1394684.539061956,4460940.286371573,0.09999999687193183
ann_969cd0215c3e,sentinel-3b,2025-01-02T07:38:37Z,fused,-3249426.392162416,-1147009.5870473082,6291894.545921077,0.09999999834279409
ann_d1bf9090b991,sentinel-3b,2025-01-09T07:48:37Z,fused,-5437655.608612655,-2862873.611122168,3709727.7015117975,0.09999999717259446
ann_ef4544cb46fe,sentinel-3b,2025-01-23T08:25:37Z,fused,-5901057.008022414,-2007877.7620608362,3560648.2560162004,0.09999999743602198
ann_0b88f4e68a4b,sentinel-3b,2025-01-30T08:41:41.934000Z,fused,-6445123.331850275,-1904539.5336319203,2527563.2604642063,0.09999999803572385
ann_cba5cfdeb3cb,sentinel-3b,2025-02-06T07:25:37Z,fused,-4557513.7840137305,-2718787.0365732876,4831603.856612532,0.09999999866332579
ann_399adef31950,sentinel-3b,2025-02-13T17:45:37Z,fused,3274538.835660868,5570011.668628297,3131131.912901056,0.09999999766278528
ann_864dc0da46b9,sentinel-3b,2025-02-26T08:40:37Z,fused,-6566654.766196104,-2062534.6929074323,2048628.033557087,0.09999999803385483
ann_86ce99b2d34f,sentinel-3b,2025-03-20T09:10:37Z,fused,-6770889.096228459,-1181115.1585001193,2081222.6238726743,0.09999999832657827
ann_312129637903,sentinel-3b,2025-03-31T16:06:36.998000Z,fused,309128.1195017313,7128731.774162579,826973.324406662,0.09999999741997367
ann_022083353147,sentinel-3b,2025-04-16T07:24:25.530000Z,fused,-5557838.840396057,-4547833.781307122,-188544.60832547635,0.09999999802545043
ann_64dce8cfec12,sentinel-3b,2025-04-28T13:58:37Z,fused,-3581906.4475429077,6209749.104021789,453907.1725086151,0.09999999802783656
ann_c7bab228e851,sentinel-3b,2025-05-15T09:56:37Z,fused,-7124151.6856853245,8804.944951800411,911367.3404903846,0.09999999742045218
ann_c7a605a94702,sentinel-3b,2025-06-05T10:52:37Z,fused,-6921020.578299005,1722777.4642749433,848444.4015698706,0.0999999976512729
ann_2076781da139,sentinel-3b,2025-06-26T06:45:37Z,fused,-4788869.5732446285,-5300110.873032167,755496.9749142694,0.09999999902258767
ann_e94740185cb0,sentinel-3b,2025-06-27T13:00:01Z,fused,-5151059.0272534285,4955194.748221498,-730935.7976530548,0.09999999683029903
ann_318b06d236f5,sentinel-3b,2025-07-24T07:58:37Z,fused,-6180361.885418261,-3662134.6471221885,-53359.26359884527,0.09999999832028057
ann_59db8ea2d736,sentinel-3b,2025-08-13T07:40:37Z,fused,-5895979.7989698015,-4095882.438933095,249321.79550076692,0.09999999844413726
ann_e18ca54b6e35,sentinel-3b,2025-09-11T06:48:37Z,fused,-4837094.976470404,-5293390.163948417,417773.5775238964,0.09999999683898758
ann_868b59b846b6,sentinel-3b,2025-10-05T08:08:37Z,fused,-6340569.743337969,-3195263.9062306453,1081770.2735479642,0.09999999715454559
ann_1e65fa8a39c1,sentinel-3b,2025-10-09T08:03:49.549000Z,fused,-6288253.07743779,-3416224.75341305,615824.460060519,0.09999999715152871
ann_525d2265b6e2,sentinel-3b,2025-10-09T16:13:38Z,fused,-549702.8636885937,4761472.071724749,-5356516.544865564,0.09999999738122169
ann_7787e5f35dc8,sentinel-3b,2025-10-12T08:30:37Z,fused,-6358597.352541433,-2235475.0993266744,2475745.391743651,0.09999999742940373
ann_528d71513864,sentinel-3b,2025-10-19T07:05:37Z,fused,-5230126.300081751,-4742074.113047502,1319457.0919934087,0.09999999715610314
ann_c75dbf8ae985,sentinel-3b,2025-11-06T07:40:37Z,fused,-5831701.430813271,-3748452.0708127357,1875221.8038212645,0.09999999715976786
ann_347d6c2478fa,sentinel-3b,2025-11-20T08:20:37Z,fused,-6104462.914277674,-2363798.754713858,2949843.9844642854,0.0999999971670978
ann_ed4a19331f5d,sentinel-3b,2025-12-11T09:18:37Z,fused,-6135088.810189563,-578794.079562931,3681978.785323092,0.09999999743680034
ann_0a156ff27ef1,sentinel-3b,2026-01-01T10:15:37Z,fused,-5863183.226607507,986426.1124037326,4021054.629639623,0.09999999766771425
ann_48cf6cc1f181,sentinel-3b,2026-01-15T07:30:37Z,fused,-5127092.09593009,-3206271.321987807,3867129.9566592635,0.09999999717378213
ann_876f5341ed28,sentinel-3b,2026-01-28T08:28:47.147000Z,fused,-6517739.897358292,-2491793.1508323816,1696864.6369778158,0.09999999855748112
ann_d61ef2bfaf1b,sentinel-3b,2026-02-02T18:28:24Z,fused,250700.613780688,-1443224.4603008134,7021997.249801475,0.09999999770482314
ann_f300431d4912,sentinel-3b,2026-02-16T07:00:37Z,fused,-4682642.987822855,-3876669.128604755,3817776.1002408043,0.09999999686604275
ann_9a576d1edf11,sentinel-3b,2026-03-05T07:55:37Z,fused,-6061788.601405155,-3356291.1094840816,1888128.9284589207,0.09999999715985203
ann_fc05c4e6d351,sentinel-3b,2026-03-19T08:29:16.044000Z,fused,-6627138.637121307,-2760746.751228307,255004.66500264956,0.09999999714919457
ann_d936677475a6,sentinel-3b,2026-04-14T09:00:37Z,fused,-6599934.488145253,-1394475.377277231,2460696.4571715174,0.0999999974293101
ann_fab52e8195fb,sentinel-3b,2026-05-21T07:50:37Z,tle_only,-5654112.791288311,-3972959.400385901,-1969522.194707621,417.7276252847082
ann_c9fce0f0904c,sentinel-3b,2026-06-11T07:11:37Z,tle_only,-5349547.989586465,-4755439.6083696615,601988.496700572,418.9592749554554
ann_f40909754426,jason-3,2016-01-19T22:18:38.266000Z,tle_only,6292380.403126024,3307140.469038904,2955406.8636035407,424.8544258050027
ann_9017a4e75728,jason-3,2016-01-21T22:40:12.664000Z,tle_only,7649258.097210514,840568.4764912358,243925.47250001424,446.80202342908683
ann_3e32a657be15,jason-3,2016-01-28T22:48:14.475000Z,tle_only,4034343.606509319,1643825.650725194,6342130.662601856,380.56122366459215
ann_64fcf61e5265,jason-3,2016-01-31T21:41:03.177000Z,tle_only,5865483.971079286,1115707.676663819,4863594.430352231,404.3415781936982
ann_b7255e314bab,jason-3,2016-02-02T03:38:46.319000Z,tle_only,1575490.635928976,-4655243.35232626,5927918.116809465,780.9673571269019
ann_b11df7ea84c9,jason-3,2016-02-03T20:55:37.449000Z,tle_only,150403.12556400266,3136656.4187834943,7029864.146356777,1299.8729031418104
ann_96f37b8e5c4b,jason-3,2016-02-04T21:04:58.507000Z,tle_only,7533087.022178138,-1715242.5336285976,236437.131935424,376.48506130281197
ann_f5d6fb423c4b,jason-3,2016-02-07T22:38:47.054000Z,tle_only,4389442.45834234,-525574.2542227526,6337155.841216593,498.576315719482
ann_0a938ffbeaec,jason-3,2016-02-09T23:25:32.029000Z,tle_only,3989338.713264045,-1748037.3705996233,6382557.255387071,946.4929334814001
ann_a4aa81e20ad4,jason-3,2016-02-11T22:19:24.729000Z,tle_only,3267789.013498509,763595.878454306,6945530.54531507,475.8360259236287
ann_14e7c3966e6f,jason-3,2016-02-23T02:46:30.999000Z,fused,7069994.513250219,3041151.35664403,575892.8530030882,0.09999999667581506
ann_0d4bb318d405,jason-3,2016-04-04T01:49:25Z,fused,-2386428.8610900734,5846654.185916982,4433754.835550348,0.09999999797317075
ann_192cde73800c,jason-3,2016-05-19T20:02:38.926000Z,fused,88282.96671123315,3952486.931955964,6625139.977836249,0.09999999727111956
ann_d6db8f9feb79,jason-3,2016-07-25T02:50:45.318000Z,tle_only,-2996079.377333492,4081053.875308147,5822236.695744685,427.11019623891315
ann_7711dc961875,jason-3,2016-09-14T20:52:23.250000Z,fused,6996865.273261263,3197455.4592704764,-625085.7977040262,0.09999999884754175
ann_ab1690e65846,jason-3,2016-12-22T21:13:13.594000Z,fused,-1883328.0576586947,4295101.529408087,6125783.468061303,0.09999999654297569
ann_c553e49640ca,jason-3,2017-04-12T23:42:00.765000Z,fused,-981650.0129917538,4112990.954520989,6452679.857053652,0.09999999726797427
ann_886b4dd5792a,jason-3,2017-09-06T16:34:55.111000Z,fused,-1882702.7436288178,4297091.59391943,6125656.763331477,0.09999999693445731
ann_53dc36e5bdec,jason-3,2017-12-12T19:36:21.786000Z,tle_only,-3030915.494040666,3800924.571304421,5991097.972995348,450.82893856871453
ann_bc74518c8bbe,jason-3,2018-04-04T00:21:19.431000Z,fused,-19955.002246798376,3880245.638453748,6667904.641594954,0.0999999969450881
ann_c4170072dd90,jason-3,2018-08-19T17:35:25.624000Z,fused,-693062.7653686178,6534527.016169471,4046247.3871549084,0.0999999972416914
ann_22bdf2dafff4,jason-3,2018-12-18T17:59:44.068000Z,fused,1490812.8976263579,6626356.25473095,3662200.5155839412,0.09999999876971374
ann_bd2688bb4e48,jason-3,2019-04-14T20:33:57.833000Z,fused,6921956.864177435,3412107.218346427,3542.4981268360575,0.09999999647012439
ann_3907896c97ff,jason-3,2019-06-16T19:47:20.764000Z,fused,7051896.329707788,3115015.4050098876,363283.94035585364,0.0999999980449362
ann_39dff1366f02,jason-3,2019-08-06T18:50:15.496000Z,fused,-1448973.2540296556,3671502.2818501634,6629176.000493388,0.09999999832172664
ann_da308f0c2084,jason-3,2019-12-03T15:26:37.260000Z,fused,3317878.1725368625,-6730608.741895841,-1803685.569309294,0.09999999861615266
ann_083295e158e7,jason-3,2020-03-12T00:10:17.142000Z,fused,444134.49402398616,3906339.70585944,6637878.14280425,0.09999999912937627
ann_970bbabd2d72,jason-3,2020-07-23T21:24:39.160000Z,fused,6922893.307342558,3412075.1486848765,3427.3326205517997,0.09999999647012515
ann_e8e6406a3b74,jason-3,2020-10-29T20:13:47.856000Z,tle_only,2826750.6218166305,-6721382.792557997,-2528211.133023912,436.6171331822317
ann_9852da0d6595,jason-3,2021-02-04T00:43:35.676000Z,tle_only,-2002698.9873280383,-4438930.045163095,5983988.834235816,407.8885803112981
ann_4f5e59d21971,jason-3,2021-05-05T18:07:17.795000Z,tle_only,1783200.7283607277,4749709.876245457,5813305.728909484,384.50175072776676
ann_6a42eebb99cc,jason-3,2021-07-22T15:52:07.682000Z,tle_only,-1729832.1376278652,4254408.503112284,6199787.606354835,403.9418634409432
ann_d4ddfa356030,jason-3,2021-11-07T22:57:55.052000Z,tle_only,1257736.553137915,3042227.59551621,6977074.0110533675,405.26407413329014
ann_ed9263937c9e,jason-3,2022-02-15T21:21:01.200000Z,tle_only,-1706162.2999522048,4303802.97892882,6171592.214447144,380.3563228900853
ann_c9ffe7ec5642,jason-3,2022-04-07T19:42:44.657000Z,tle_only,-4390564.025883989,6342666.107798337,-253571.96600788095,458.93348037754697
ann_ada0875b3ee8,jason-3,2022-04-11T20:19:45.724000Z,fused,1035234.312740519,-7557011.936371095,-1345541.02570603,0.09999999979950958
ann_aa11616e7db7,jason-3,2022-04-17T22:10:12.882000Z,fused,4263494.749641031,6451838.550549059,-105648.10804819134,0.09999999668241731
ann_10709d33d2bf,jason-3,2022-04-19T21:07:51.434000Z,tle_only,2978528.4086063365,7117620.4791368395,-447995.30766430334,482.8093407626625
ann_21df6d5f7577,jason-3,2022-04-21T20:00:13.816000Z,tle_only,1413083.3866357584,7546595.576156919,-799570.4782071041,388.5642397303445
ann_8ecd9121bb90,jason-3,2022-04-24T19:13:55Z,fused,841635.4864301209,7558262.6753078215,-1317347.8398734739,0.09999999763193801
ann_5a8dccf921ba,jason-3,2022-06-06T08:13:18.008000Z,tle_only,-875491.1518970277,6457809.124922628,4132297.0265609985,527.1132856920743
ann_a6aed711d43a,jason-3,2022-08-21T22:36:13.152000Z,tle_only,7143527.052958641,2860571.9030876737,587701.6483734989,387.82286848764437
ann_ec395ba352d9,jason-3,2022-10-10T19:45:40.316000Z,tle_only,-1912140.2408009595,-5488529.149138603,5074304.716001299,455.7864871814796
ann_91c19cd829e8,jason-3,2022-12-13T18:24:34.451000Z,tle_only,1602446.685369298,5399599.167233621,5273378.054696292,432.0763361945446
ann_590127c9f8da,jason-3,2023-02-01T00:27:50.941000Z,fused,517567.01382237894,4011156.112969992,6569455.603848734,0.09999999727005211
ann_31e886c999d2,jason-3,2023-02-02T21:23:55.495000Z,fused,-1835699.4751815998,4207158.3727520965,6200807.839229424,0.09999999654446945
ann_9d4d8e4b3da4,jason-3,2023-03-26T19:51:31.013000Z,fused,-658726.532328264,5650336.60840292,5213646.674634049,0.09999999879483057
ann_9c7e27cfa062,jason-3,2023-05-24T23:53:09.841000Z,fused,-1075607.6210764842,3891640.745287993,6573903.951708413,0.09999999778467042
ann_ec1e0d43755d,jason-3,2023-07-30T20:13:07.022000Z,fused,2305707.3076669234,5358935.252896693,5050098.017317012,0.0999999966292499
ann_5debda2a36db,jason-3,2023-09-26T21:56:56.464000Z,fused,-771631.6766606892,4766068.096877843,6017963.802321988,0.09999999693274748
ann_47ea7dd3beaf,jason-3,2023-11-16T20:01:14.550000Z,fused,232216.0968332179,5021912.9232962895,5852933.873703416,0.09999999758617491
ann_dfd2da743747,jason-3,2024-01-07T16:32:33.879000Z,fused,7521287.166399589,1708418.9624700781,-277602.7265278499,0.09999999705204983
ann_b22cc4c8c534,jason-3,2024-02-25T16:41:55.338000Z,fused,596878.5501198417,4201466.636262292,6443168.525384197,0.09999999726781453
ann_865fe21240f1,jason-3,2024-04-12T05:27:46.780000Z,fused,-832327.1064012954,4682683.225065178,6074744.014530576,0.09999999777896694
ann_50dfefc7fcb1,jason-3,2024-05-09T22:40:53.295000Z,fused,-2246493.3204176854,3991667.4247473143,6208331.017940656,0.09999999654461698
ann_3db2c7d60193,jason-3,2024-06-12T16:10:37.805000Z,fused,-1880549.7179442924,4104853.9956561783,6256507.882277473,0.09999999798570423
ann_0c96ee66c1fc,jason-3,2024-08-22T23:17:08.540000Z,fused,-979495.0412220012,-4761859.707254016,5990637.5131246075,0.09999999661495794
ann_509feb1e17b4,jason-3,2024-10-03T19:22:43.548000Z,fused,115574.83442243346,4040006.5492895297,6571981.1684826175,0.0999999975474827
ann_8c5f9d5c4bfc,jason-3,2024-11-14T13:57:38.999000Z,fused,848933.1031992951,3066233.3983182656,7028065.803906154,0.09999999657276264
ann_20d5ba10a71c,jason-3,2025-01-07T21:45:18.754000Z,fused,1740475.6484446137,7390726.543004187,1381092.9091278051,0.09999999648390656
ann_62f7f3a34735,jason-3,2025-01-10T00:25:57.972000Z,tle_only,6501039.8026817795,3869963.3604349983,1562731.9740868942,424.3793455477676
ann_eb47206762f6,jason-3,2025-01-21T18:25:26.030000Z,tle_only,68280.31915126699,7236312.660974425,2725458.6141138487,377.8484243663119
ann_01c0bb68c1a3,jason-3,2025-01-23T16:25:01.362000Z,tle_only,2746696.9136752062,-6865979.757200108,-2236652.1961018806,932.3793622818392
ann_7c5f8f1f8a68,jason-3,2025-01-24T23:20:15.915000Z,tle_only,7254441.994517871,671138.856588415,2554595.033750821,401.31827507734266
ann_30f28245c61e,jason-3,2025-01-28T22:01:32.970000Z,fused,-6464839.689451862,-2077202.020225724,-3668753.498692581,0.09999999671584608
ann_f208faa04e98,jason-3,2025-02-04T01:39:16.577000Z,fused,233821.22846609436,5796223.271732122,5088195.647872677,0.09999999759305118
ann_657ab6aa2518,jason-3,2025-03-18T08:58:41.747000Z,fused,-1439496.9771434998,3112942.5896712434,6910453.115186595,0.09999999727825978
ann_89e966aac953,jason-3,2025-05-16T02:14:16.553000Z,fused,-554179.2108801613,3676732.8095954,6759787.637640119,0.09999999757405909
ann_feb824219695,jason-3,2025-06-02T21:49:49.420000Z,tle_only,-7335479.308161638,2340516.2788562668,525233.8928729545,411.41060188223736
ann_3152cf59cab5,jason-3,2025-06-04T21:36:39.813000Z,tle_only,7247110.663450314,-2627730.955357906,-351917.8499508541,470.3705638961775
ann_b9be26e5ccd8,jason-3,2025-06-05T23:48:12.927000Z,tle_only,4149627.9829036985,-6468319.870373924,-698518.2629006818,681.8851046645597
ann_eb8c21513130,jason-3,2025-06-10T21:28:55.783000Z,tle_only,6339149.871892708,-4366735.524915634,217648.31276928607,399.9507426162636
ann_158f34400559,jason-3,2025-06-12T21:58:48.419000Z,tle_only,5205923.674497732,-5640988.276829747,509100.12532068416,400.07026692976495
ann_e6da6947b8c3,jason-3,2025-06-17T06:18:25.276000Z,fused,-7467637.5656670155,1461429.0249962644,-1122250.1747282457,0.0999999968623817
ann_a4735ad43e2c,jason-3,2025-06-25T17:47:28.677000Z,fused,5594087.871064001,-95334.00230315443,5274706.6559141455,0.09999999724984344
ann_d201ddf9becd,jason-3,2025-06-29T15:10:29.783000Z,fused,807636.0304738465,3124186.4599369066,6978124.285480989,0.09999999656971092
ann_cafb19affdde,jason-3,2025-08-19T23:12:47.184000Z,fused,-2208503.3013959094,4069024.0742100617,6138257.921121046,0.09999999693284418
ann_c94cc9789288,jason-3,2025-10-12T13:24:14.393000Z,fused,-480798.4404353326,4957918.02635649,5857227.756654132,0.09999999753448564
ann_3495a1a23f01,jason-3,2025-11-27T02:07:19.330000Z,fused,-2253037.9636328327,-4807174.752145091,5561198.070765435,0.09999999699780282
ann_c72d9cbdb12d,jason-3,2026-01-13T22:10:24.047000Z,fused,435411.7202863931,3151233.422086176,6998582.83193547,0.099999996571663
