annotation_id,sat_id,t0_utc,tle_state_status,tle_propagation_seconds,tle_epoch_used_utc,teme_x_m,teme_y_m,teme_z_m,teme_vx_mps,teme_vy_mps,teme_vz_mps,itrs_x_m,itrs_y_m,itrs_z_m,itrs_vx_mps,itrs_vy_mps,itrs_vz_mps,orbit_state_status,slr_state_status,orbit_x_m,orbit_vx_mps,orbit_y_m,orbit_vy_mps,orbit_z_m,orbit_vz_mps,orbit_file_used,slr_nearest_before_seconds,slr_nearest_after_seconds,slr_band_point_count,slr_band_median_m,slr_band_rms_m,slr_metric_used,orbit_extrapolation_seconds
ann_5e921869fd88,sentinel-3a,2025-05-15T10:29:37Z,computed,24011.990464,2025-05-15T03:49:25.009536Z,-6312442.228007801,-3015471.378746294,-1641235.476227568,-2005.1322246800107,313.0991366680537,7166.275355990063,-6966057.261593853,643465.3026841859,-1641233.3895089934,-1514.8259632005647,1803.9279928343603,7166.278149290065,computed,computed,-6965871.758222614,-1514.8941975996865,643404.2015666506,1803.978595608019,-1641249.5531422081,7166.491407522187,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20250609T075117_V20250514T215942_20250515T235942_DGNS.EOF,26490.6994,5794.512971,294.0,0.0039722500685,0.005000521980768388,sigma_m,
ann_fc90cfe8d2ae,sentinel-3a,2025-06-11T07:13:37Z,computed,12252.065632,2025-06-11T03:49:24.934368Z,-4689118.703956537,-5351753.48686798,981435.6608741679,-178.55629822124112,1507.001431987217,7295.229476966228,-5411737.129086689,-4619763.175357512,981430.083963888,-296.2892678078788,1911.6196630111517,7295.232214909333,computed,computed,-5411483.373015569,-296.5097789738214,-4619827.379586695,1911.320504970072,981004.7754587244,7295.520734083106,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20250706T075129_V20250610T215942_20250611T235942_DGNS.EOF,17580.199587,23480.100588,255.0,0.004197094412,0.004397881448941763,sigma_m,
ann_e2b2f8279491,sentinel-3a,2025-07-10T08:01:37Z,computed,12213.815776,2025-07-10T04:38:03.184224Z,-1518105.9432344793,-6985486.681284379,701613.7985073057,-941.7131725142533,950.49034948757,7330.2557081194955,-6262356.754961509,-3447399.4565557926,701610.0142300697,-154.04239496638183,1791.1065627699827,7330.258252488989,computed,computed,-6262152.87337944,-154.54283437563097,-3447512.8157736612,1790.8498921707212,701017.207038631,7330.514159964189,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20250804T075212_V20250709T215942_20250710T235942_DGNS.EOF,168.399542,80.806503,205.0,0.004197094412,0.004780115185910543,sigma_m,
ann_9ce809fe7059,sentinel-3a,2025-08-07T07:35:37Z,computed,36462.301024,2025-08-06T21:27:54.698976Z,1872894.077685353,-6889356.492158598,787272.0582356437,-1298.1075114519026,493.24525463187365,7321.035136114759,-5832355.664999564,-4117596.3930725404,787267.2587239824,-281.0603791722315,1813.8181980802983,7321.0377339689785,computed,computed,-5832142.72783843,-281.4462164815978,-4117671.5880665546,1813.588675860401,786765.9737581855,7321.282497155364,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20250901T075133_V20250806T215942_20250807T235942_DGNS.EOF,20646.1994,93.406197,300.0,0.0032452533578499997,0.00786192717606769,sigma_m,
ann_9d7973b10778,sentinel-3a,2025-09-04T07:06:51.398000Z,computed,6016.280624,2025-09-04T05:26:35.117376Z,4995793.182171326,-5153092.648988659,-315959.51762143784,-582.0049978559326,-1004.2379671491384,7359.144774261069,-5185692.766527723,-4961945.187809734,-315965.61398341967,-1362.2352716938622,966.7042582314025,7359.1463645662425,computed,computed,-5185623.600096997,-1363.1885624596862,-4961716.104166305,967.1318126512696,-316459.6662188736,7359.183607003068,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20250929T075027_V20250903T215942_20250904T235942_DGNS.EOF,17249.09756,5821.002461,376.0,0.004197094412,0.007121472260937069,sigma_m,
ann_b08bbd2fd507,sentinel-3a,2025-09-18T07:46:07Z,computed,6125.00224,2025-09-18T06:04:01.997760Z,6009173.535318036,-3905927.0492321346,484143.4381902819,-1034.0649279446225,-663.824185675925,7348.901730297286,-6013488.657657704,-3899280.853699443,484138.97635667515,-469.83898014332226,1653.2193371726862,7348.9041343888175,computed,computed,-6013276.336740061,-470.3354747092789,-3899343.63098194,1652.9626978949561,483548.3102183091,7349.133960735528,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20251013T075141_V20250917T215942_20250918T235942_DGNS.EOF,154.399539,8161.218364,77.0,0.0036124991189,0.004018812666782976,sigma_m,
ann_c727ca53a6d6,sentinel-3a,2025-09-29T16:01:05Z,computed,34922.90432,2025-09-29T06:19:02.095680Z,975479.147824755,774376.2355216246,-7080162.319439504,6868.576709670221,-2775.539713611858,642.7083199402239,-1073201.208105412,632038.3300349115,-7080161.248720279,167.87263300625455,7485.425917261978,642.7188156612829,computed,computed,-1072857.2451910167,167.92859573511709,632357.0070790513,7485.368817742147,-7080181.380020358,642.6139075271983,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20251024T075014_V20250928T215942_20250929T235942_DGNS.EOF,20564.59398,64146.104101,86.0,0.004646783099,0.006643402119883337,sigma_m,
ann_926a639a216b,sentinel-3a,2025-10-09T07:01:37Z,computed,87.100864,2025-10-09T07:00:09.899136Z,6983868.029385923,-1553169.3855586501,640721.9154964763,-893.7234436956575,-950.3390215203804,7336.050659678588,-5154952.555249556,-4961171.208760919,640715.8150074909,-659.6553710423905,1645.9940020822614,7336.0530858207085,computed,computed,-5154636.906036379,-659.8276559603191,-4961273.325367536,1645.6114584685697,640281.0772347521,7336.3215431077315,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20251103T075116_V20251008T215942_20251009T235942_DGNS.EOF,14588.699403,5494.300467,311.0,0.004047198183,0.004380975679939471,sigma_m,
ann_cc629f49252b,sentinel-3a,2025-10-23T07:42:37Z,computed,12420.2656,2025-10-23T04:15:36.734400Z,6839277.263634513,-85102.82433647047,2187204.8181869695,-2265.5622077732983,-1144.944104768728,7006.898275674689,-5822471.607565724,-3589122.192231423,2187200.7600129535,1039.0477534247111,2604.4037411111276,7006.901761057634,computed,computed,-5822282.262194384,1038.7005936160838,-3589299.02667032,2604.2399676009354,2186772.796012265,7007.224294234843,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20251117T074925_V20251022T215942_20251023T235942_DGNS.EOF,35735.701336,23254.900602,107.0,0.004197094412,0.004362131182918742,sigma_m,
ann_385eef86a29d,sentinel-3a,2025-11-13T08:40:37Z,computed,12534.938944,2025-11-13T05:11:42.061056Z,6184741.426985696,2110834.6611082093,2973641.4348232197,-2493.7389319561585,-2148.005349921394,6686.948478276319,-6282819.047071363,-1798010.8455941672,2973639.9729942777,2467.2142241679467,2478.379625528305,6686.951544136718,computed,computed,-6282807.21763935,2466.7696061194197,-1798128.855089818,2478.343427986393,2973099.0916253,6687.372188819604,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20251208T074932_V20251112T215942_20251113T235942_DGNS.EOF,17990.299556,1594.696101,151.0,0.004346990641,0.004795586623823128,sigma_m,
ann_219af1a444c7,sentinel-3a,2025-11-20T08:58:37Z,computed,12493.439296,2025-11-20T05:30:23.560704Z,5972437.358505811,2937997.3370439946,2693202.5698604523,-1951.886446586113,-2303.062184907454,6814.106838283328,-6512744.496763302,-1373317.1233375566,2693201.744148328,2359.7082079777465,2225.0761477653214,6814.109566250863,computed,computed,-6512568.506021675,2359.6180822545257,-1373385.6995689701,2225.2442494595202,2693028.7029653857,6814.334926825952,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20251215T074926_V20251119T215942_20251120T235942_DGNS.EOF,26868.399414,7681.185985,92.0,0.0037324161021,0.0036968871169391396,sigma_m,
ann_94842859fef8,sentinel-3a,2025-12-11T08:11:55.330000Z,computed,269.859664,2025-12-11T08:07:25.470336Z,4631311.407574065,5125652.939550342,1961978.4122098174,-493.4452150787661,-2277.3407979158537,7078.751956357592,-6280011.268983538,-2877991.2383945277,1961975.4314945412,1143.4517083071114,2354.855122578101,7078.755073169759,computed,computed,-6279991.236336288,1142.5747571419583,-2878009.3996521616,2355.2915835384483,1961310.1791181958,7079.0213344596605,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20260105T074817_V20251210T215942_20251211T235942_DGNS.EOF,17600.229564,1758.047101,239.0,0.0031478208089999998,0.0035928749105919233,sigma_m,
ann_6f2eca544765,sentinel-3a,2026-01-01T09:10:37Z,computed,6481.414816,2026-01-01T07:22:35.585184Z,2536543.441535275,6004080.432539694,3011265.103161577,-69.08290346409376,-3327.298734037582,6668.589506985869,-6447887.36015836,-952777.2773171401,3011264.8577065673,2809.2177182979867,2140.151352584894,6668.592039277428,computed,computed,-6447760.429561028,2809.0189252531413,-952845.7291558402,2140.3909504253593,3011022.4203358595,6668.851732949102,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20260126T075230_V20251231T215942_20260101T235942_DGNS.EOF,26898.199407,17296.80059,47.0,0.0035975094960000002,0.003529966979968458,sigma_m,
ann_869b5031641e,sentinel-3a,2026-01-22T10:01:36.992000Z,computed,12234.103424,2026-01-22T06:37:42.888576Z,-101946.23559996794,7131690.202341944,850249.6313892031,1137.1625229711115,-864.7918030109671,7313.0568410884325,-7130420.1068406375,168833.69321461118,850251.0786872471,919.6463277066869,1623.4650900835845,7313.058967572147,computed,computed,-7130266.531142574,919.4149332267381,168865.21119386435,1624.075591233652,849969.3379595226,7313.201566959711,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20260216T074826_V20260121T215942_20260122T235942_DGNS.EOF,26727.891414,37053.134601,130.0,0.0037474057250000002,0.004558373652390275,sigma_m,
ann_b184085016fa,sentinel-3a,2026-01-28T07:30:37Z,computed,30776.38336,2026-01-27T22:57:40.616640Z,-331066.9229216779,6318525.483279958,3392570.729095539,1449.0741788734924,-3408.257820167589,6467.731431613405,-5320614.865872273,-3424098.943981477,3392566.8177813096,1989.5793082323507,3337.8441571967414,6467.735786892263,computed,computed,-5320429.293501821,1989.393717038973,-3424250.147927692,3337.828640109525,3392276.928134703,6468.024083849348,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20260222T075032_V20260127T215942_20260128T235942_DGNS.EOF,20880.199412,13640.246595,199.0,0.004646783099,0.004884374137820131,sigma_m,
ann_4522c681fafe,sentinel-3a,2026-02-12T07:40:37Z,computed,6463.568896,2026-02-12T05:52:53.431104Z,-2100450.6092027063,6227364.338678143,2891628.888143828,2106.288657155529,-2424.209781576758,6725.445408807957,-5626760.040839726,-3395814.026247789,2891625.068544729,1664.4752109705223,2990.4393480528597,6725.449330815536,computed,computed,-5626606.829165023,1664.1346535593,-3396004.597307964,2990.345467245207,2891191.352365263,6725.797382385826,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20260309T074927_V20260211T215942_20260212T235942_DGNS.EOF,43155.599435,23221.300586,186.0,0.004197094412,0.00448502458686062,sigma_m,
ann_4518bb51b0b2,sentinel-3a,2026-03-11T07:40:37Z,computed,404.844064,2026-03-11T07:33:52.155936Z,-4666160.611474539,4625732.417833305,2895045.334985798,2971.2782415103848,-1226.9006949329446,6724.042918244216,-5625484.6098610405,-3394760.7082349574,2895041.516651204,1668.037800496677,2991.7397410540616,6724.046841475683,computed,computed,-5625316.270492586,1667.7459579756146,-3394958.1970123025,2991.551159646053,2894610.4775996036,6724.43045689691,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20260405T074936_V20260310T215942_20260311T235942_DGNS.EOF,17713.49956,7623.187601,340.0,0.0034476132669999998,0.005694072261615871,sigma_m,
ann_6ffd9e8122a0,sentinel-3a,2026-03-19T09:07:57.160000Z,computed,6093.389824,2026-03-19T07:26:23.770176Z,-6001729.2458788175,3939377.210695821,251658.57044639898,835.9549837520533,787.241492453579,7361.797607271742,-7000658.653632254,-1590668.316162255,251657.5219364244,-103.20767770099337,1658.704613091686,7361.799956863678,computed,computed,-7000477.934823266,-103.69485849458212,-1590567.3177004466,1659.4989973331203,251325.66548836007,7361.903958142264,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_POEORB_POD__20260413T074811_V20260318T215942_20260319T235942_DGNS.EOF,35769.602741,1920.723311,331.0,0.004646783099,0.004682188928731629,sigma_m,
ann_fd5c9a932e5e,sentinel-3a,2026-04-03T11:27:23Z,computed,13782.338528,2026-04-03T07:37:40.661472Z,1397612.766575932,662577.0081484965,7003921.0673873145,6943.585696983784,-2451.0417308501837,-1151.3913731405628,1437026.9689939083,572079.8687234528,7003921.627873948,6814.841198435943,-2993.694310958631,-1151.3967385308206,computed,computed,1437349.3807030541,6814.792458327004,572093.83433305,-2993.7251544313467,7003861.014977742,-1151.3982864367704,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_OPER_AUX_MOEORB_POD__20260404T061755_V20260402T215942_20260403T235942_DGNS.EOF,13881.799534,9768.700589,152.0,0.004346990641,0.005427934135651727,sigma_m,
ann_f4a0426f1e8f,sentinel-3a,2026-04-29T06:25:37Z,computed,164.1472,2026-04-29T06:22:52.852800Z,-7043755.316330514,-724105.4633285677,1203306.2364816498,1120.7266062970493,1254.2909443052527,7259.388831849387,-4336589.773012549,-5597573.0444488805,1203299.102374195,-542.5926394827911,1992.8844541054787,7259.391725841397,source_missing,computed,,,,,,,,211308.275501,49102.018264,10.0,0.0026006995731500003,0.0025553196656070637,sigma_m,
ann_22dbc06f8b61,sentinel-3a,2026-05-28T07:10:37Z,computed,12063.681376,2026-05-28T03:49:33.318624Z,-5769460.132904292,-4262301.874933319,-402976.85321615625,-990.2401224755548,658.866878464147,7354.25584955191,-5249861.567135326,-4888029.889767247,-402982.83476782753,-1414.9007639398405,925.3476872700048,7354.257390648058,source_missing,computed,,,,,,,,76218.196,1735235.764311,29.0,0.005441233112699999,0.004960725758718562,sigma_m,
ann_be8ff51da1de,sentinel-3a,2026-06-18T08:10:37Z,computed,6238.637152,2026-06-18T06:26:38.362848Z,-4041018.5686175204,-5790342.783304791,1314091.2244938281,-154.96687874701107,1762.9801897844536,7238.597215173301,-6354498.085227867,-3078678.8151929085,1314087.9742585416,501.4291536572273,2077.4122832594912,7238.6000508533925,source_missing,insufficient_coverage,,,,,,,,,,,,,,
ann_79640b4ce6d2,sentinel-3b,2018-04-30T09:20:36Z,computed,19954.864128,2018-04-30T03:48:01.135872Z,1592586.2977281963,1287855.7469726936,6887650.694285262,7181.255450288031,768.7588473583746,-1798.7081955651122,1556599.4072204502,1331116.0952160473,6887653.0003846865,7254.486824165724,852.2906923105893,-1798.7087865221838,source_missing,insufficient_coverage,,,,,,,,,,,,,,
ann_391920d309b7,sentinel-3b,2018-05-01T11:19:43.375000Z,computed,28566.218008,2018-05-01T03:23:37.156992Z,1992176.443456205,-728888.016055548,-6869405.2378528565,-7048.591226516591,-1448.6185119021163,-1886.3250604449793,1381358.044848955,-1609919.663936535,-6869409.120969067,-6974.204008473407,2082.243518219002,-1886.318297989419,insufficient_coverage,insufficient_coverage,,,,,,,,,,,,,,
ann_9f216477e50a,sentinel-3b,2018-05-02T15:12:51.438000Z,computed,1551.947088,2018-05-02T14:46:59.490912Z,70427.23732016658,1108456.5513078854,7098906.774861853,7321.136068120087,1311.746908824937,-274.62741494104006,1109769.7706394796,-45317.85587148813,7098906.300845747,1473.9297420383082,-7370.471895254802,-274.6436065799571,computed,insufficient_coverage,1109379.1906720214,1474.3705557157298,-44648.87297399574,-7370.752313148487,7098946.260290833,-273.88388462181416,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3b/pod/S3B_OPER_AUX_POEORB_POD__20180528T095735_V20180501T215942_20180502T235942_DGNS.EOF,,,,,,,
ann_cc80069de217,sentinel-3b,2018-05-04T10:37:11.422000Z,computed,157811.931088,2018-05-02T14:46:59.490912Z,-7020166.534189079,-1438137.5297477162,558606.6503594714,337.73192924756415,1212.0037607290483,7342.487948926945,-7057294.459849263,1243208.3164903307,558611.7621686752,850.2825616787959,1517.5998490717575,7342.490890587442,insufficient_coverage,computed,,,,,,,,26789.821383,11411.578634,120.0,0.0032977170379999998,0.004311225279258142,sigma_m,
ann_5b2639f65496,sentinel-3b,2018-05-08T09:31:29.439000Z,computed,20025.173112,2018-05-08T03:57:44.265888Z,2212193.3567433096,1687004.173899104,6626933.928165821,6780.422828282322,1542.9235097345572,-2652.7588478637826,2449802.6118302885,1318417.2695824343,6626935.859428836,7034.778810955231,279.6713424415884,-2652.760835458139,source_missing,computed,,,,,,,,84351.492936,132.495964,142.0,0.0068952265339999996,0.00879368903149931,sigma_m,
ann_e2a122e643f2,sentinel-3b,2018-05-10T11:36:04.422000Z,computed,24243.099888,2018-05-10T04:52:01.322112Z,-6809826.191684016,-2296465.8308860552,-370254.5612070216,-710.1766918274932,939.445306273658,7349.734883369094,-6585175.165520809,2878013.6492341696,-370245.8476434595,315.6940479284458,1653.0893208200723,7349.7383294456995,insufficient_coverage,computed,,,,,,,,11523.615405,9488.201739,389.0,0.0038973019540000002,0.006909697561970287,sigma_m,
ann_1411825d7f7b,sentinel-3b,2018-05-24T13:07:37.987000Z,computed,30738.863416,2018-05-24T04:35:19.123584Z,-5870098.102241334,-3188235.143710941,2670010.3334762184,1829.9458250345813,2362.6561374136404,6818.3984811661485,-4250214.340842197,5153494.150936802,2670023.6582397767,3044.3481059110127,-1035.339029835086,6818.394703915601,insufficient_coverage,computed,,,,,,,,18171.18019,331.527591,502.0,0.0068952265339999996,0.009733552484760606,sigma_m,
ann_be95e04694c7,sentinel-3b,2018-05-29T05:10:19.386000Z,computed,3230.678544,2018-05-29T04:16:28.707456Z,5778980.619847138,4011452.5617776597,-1466763.3202229796,-577.3539260736261,-1791.174158464944,-7209.8778596912325,2348528.1024211934,6631200.711748991,-1466750.2071417898,1060.8979542580528,-1962.4181314757152,-7209.882685601542,computed,computed,2348201.702448145,1060.6156502157198,6631084.523597159,-1962.499194860476,-1466961.6760916759,-7208.860190893172,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3b/pod/S3B_OPER_AUX_POEORB_POD__20180623T080952_V20180528T215942_20180529T235942_DGNS.EOF,9610.562672,10839.786508,367.0,0.0070601123859,0.010246687405762811,sigma_m,
ann_d55efbb4977a,sentinel-3b,2018-05-30T13:10:11.201000Z,computed,118422.493544,2018-05-29T04:16:28.707456Z,5708257.329395588,4306229.850553429,-708109.8670886537,103.46016881712151,-1329.584340047494,-7332.213360152652,4736281.304471738,-5356812.163679251,-708124.0683903284,-1708.1727003387641,-551.7019293147314,-7332.213622521294,insufficient_coverage,computed,,,,,,,,26839.100365,2386.199618,283.0,0.0071950189920000004,0.009812827291336392,sigma_m,
ann_05b5d64a53f1,sentinel-3b,2018-06-05T04:34:24.581000Z,computed,30134.363912,2018-06-04T20:12:10.217088Z,-5014409.944172463,-5003682.625658102,-1202690.2289969465,-1667.628812959663,-62.81132441223189,7259.611711541251,-891094.6985352536,-7027592.885564236,-1202704.9374067106,-1790.9917366724812,-1007.5462139739102,7259.61057574159,computed,computed,-890463.1805296097,-1790.3502604795176,-7027737.961830146,-1007.8803696084509,-1202999.7270753135,7259.566877457569,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3b/pod/S3B_OPER_AUX_POEORB_POD__20180630T080930_V20180604T215942_20180605T235942_DGNS.EOF,5117.980458,14324.408364,298.0,0.007577254375950001,0.011930261236031149,sigma_m,
ann_1b255c75b81f,sentinel-3b,2018-06-06T14:32:13.670000Z,computed,31209.71672,2018-06-06T05:52:03.953280Z,-3590914.7475894727,-2340475.3413802125,5754125.785591652,3828.4879465982362,4730.715873764816,4303.342130565013,-750263.7933601879,4220128.832774862,5754135.380717958,3165.115924615634,-5318.603014859946,4303.328721769503,insufficient_coverage,computed,,,,,,,,1093.669382,17889.330152,190.0,0.0076746869248000005,0.014916221915023597,sigma_m,
ann_edb3b57b26aa,sentinel-3b,2018-08-10T07:31:46.425000Z,computed,35381.878344,2018-08-09T21:42:04.546656Z,2088397.8207563183,-3341478.1636221963,-6012453.168910326,1445.8854766628826,-6152.371091110396,3923.4936870216166,-2515704.487410388,-3032832.4372935724,-6012456.504904356,-5607.236576577179,-3122.9742752275342,3923.4932009785553,source_missing,computed,,,,,,,,16305.524467,9083.145302,313.0,0.0055011916043,0.007457673566939516,sigma_m,
ann_6a3de482f214,sentinel-3b,2018-08-23T04:21:35.309000Z,computed,32276.070344,2018-08-22T19:23:39.238656Z,-2552672.865043106,2367490.2315214314,6272585.360536203,-2981.054620271959,5905.111224060064,-3434.4960476617757,-624790.11079626,3425010.8546517654,6272592.272773565,1401.9820192015686,6559.352084064358,-3434.4854410173866,computed,computed,-624639.5341445677,1401.9162770059281,3425414.976837199,6559.137608414372,6272373.429919309,-3434.9367264435555,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3b/pod/S3B_OPER_AUX_POEORB_POD__20180917T081039_V20180822T215942_20180823T235942_DGNS.EOF,1398.008467,18314.523702,337.0,0.0037474057250000002,0.0060362816142865965,sigma_m,
ann_6fe55d431d1b,sentinel-3b,2018-08-30T09:09:38.407000Z,computed,48438.186232,2018-08-29T19:42:20.220768Z,4489198.084225713,-5602647.566564043,-261296.6685237016,-708.943839008387,-900.6747349308448,7361.52509646436,-7001537.814500677,-1587775.0766966103,-261292.32951148957,-615.8340797865094,1541.9330475140214,7361.528495041625,source_missing,computed,,,,,,,,3732.366136,2164.013364,315.0,0.004931585934099999,0.006706901706257475,sigma_m,
ann_7df00a0b1713,sentinel-3b,2018-10-15T03:00:57.475000Z,computed,44040.822328,2018-10-14T14:46:56.652672Z,-960496.1456838524,-966718.9783077897,7042021.618857762,-7338.739396810295,968.2639778197998,-866.3929735609427,-1248212.2070895424,546841.6387355645,7042023.673460048,-1705.7930883481731,7284.580408182251,-866.3802104720162,computed,computed,-1248175.8209711902,-1705.6256877620128,547209.0594701958,7284.516964098813,7042019.631763685,-866.827571006926,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3b/pod/S3B_OPER_AUX_POEORB_POD__20181109T081018_V20181014T215942_20181015T235942_DGNS.EOF,3845.074372,24656.172101,221.0,0.0066254133218,0.013505107874702693,sigma_m,
ann_cbff710c3b56,sentinel-3b,2018-10-16T10:47:25.288000Z,computed,55422.341056,2018-10-15T19:23:42.946944Z,4230529.669173966,-1247433.3846790527,5659694.199446663,-5987.702850870935,-131.22210616753094,4436.487712851024,-4054145.4511296134,1737038.0987819957,5659700.793035628,6088.1504431413305,-279.3315285528024,4436.481344140702,insufficient_coverage,computed,,,,,,,,4717.458898,10677.912627,212.0,0.00712756568895,0.013649504167062008,sigma_m,
ann_4812b47003d1,sentinel-3b,2018-10-24T09:12:20.344000Z,computed,13962.869536,2018-10-24T05:19:37.474464Z,-2394030.510762813,-1123261.4991162429,6667163.852330586,-7019.073429320755,57.90989863700382,-2506.711947721399,2184011.579514232,1491036.5323421394,6667163.9994417885,7047.0235525413045,904.1244239588195,-2506.717231746734,source_missing,computed,,,,,,,,25484.843467,335.212364,173.0,0.0050964717859999994,0.0054782780459563625,sigma_m,
ann_8d1e9228fc3d,sentinel-3b,2018-10-29T15:14:29.873000Z,computed,1551.077384,2018-10-29T14:48:38.795616Z,-138782.9930426248,-1104601.735247019,7084722.461691519,-7382.388474517369,-968.334249353112,-296.2431998450691,1110983.5288205312,-71674.34257463588,7084721.339556757,1408.2080063292324,-7391.248237779024,-296.2552582484932,insufficient_coverage,computed,,,,,,,,868.034839,17525.26744,290.0,0.004346990641,0.010461493897789663,sigma_m,
ann_97a28403a69d,sentinel-3b,2018-11-04T10:38:33.274000Z,computed,55424.968528,2018-11-03T19:14:48.305472Z,4104789.934811277,71024.87469441854,5883420.045889767,-5867.012464785045,-2055.2449931954134,4108.917952229915,-3798966.8858541623,1556319.5117714696,5883425.580016612,6315.2072636571575,-152.63758838409558,4108.912200261329,insufficient_coverage,computed,,,,,,,,48314.768609,10523.126631,150.0,0.004946575557000001,0.008907057683970751,sigma_m,
ann_7d92ec992f90,sentinel-3b,2018-11-20T13:12:21.780000Z,computed,30502.000512,2018-11-20T04:43:59.779488Z,6196663.125129044,3203088.9232586073,1705154.3273991072,-1033.5988869142677,-1828.1313953930842,7148.559629232658,-4459342.142192761,5364013.740267825,1705165.115162042,2398.6296832645166,-291.6275690377006,7148.557323847172,insufficient_coverage,computed,,,,,,,,38852.679368,5149.720621,104.0,0.0030728726945,0.003112586053803261,sigma_m,
ann_4bb3e7271b69,sentinel-3b,2018-11-20T16:34:13.046000Z,computed,6291.446096,2018-11-20T14:49:21.599904Z,6184756.869698745,3210720.8289192314,1733666.3493103883,-1055.8032688478581,-1844.4532250581312,7141.130726010316,1301326.8087699516,6845908.6980896965,1733674.5436988133,1295.837435491876,-2065.2146305847054,7141.126909495597,insufficient_coverage,computed,,,,,,,,6815.945381,147261.784702,50.0,0.0032977170379999998,0.003312062247916278,sigma_m,
ann_1d2ef5f3971b,sentinel-3b,2018-11-22T20:06:10.625000Z,computed,3991.79876,2018-11-22T18:59:38.826240Z,-3771559.222474183,-1262587.0288289797,-5987763.059127624,5014.886310584102,3805.174726461793,-3963.522218840191,-3838071.4042835548,-1043078.2278960451,-5987761.445846082,5149.821000264637,3789.659745393692,-3963.5211696559054,insufficient_coverage,computed,,,,,,,,21294.929734,137532.380902,48.0,0.005890921799699999,0.013736550558122824,sigma_m,
ann_22c6f30d24e9,sentinel-3b,2018-11-23T20:25:12.786000Z,computed,6709.360944,2018-11-23T18:33:23.425056Z,5077757.328123579,2461686.971817894,4434867.007760203,-3455.375853117316,-3254.51368163116,5746.7751096898855,5402110.970600436,1631176.6279939353,4434864.9896761635,-3805.89940156824,-3063.5838520895504,5746.77395877643,computed,computed,5402624.832047969,-3805.2158745183515,1631442.6347775103,-3063.5310439569084,4434193.253272088,5747.380638157361,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3b/pod/S3B_OPER_AUX_POEORB_POD__20181218T080942_V20181122T215942_20181123T235942_DGNS.EOF,108837.090734,49990.219902,11.0,0.005141440654699999,0.005332587673701065,sigma_m,
